user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|OSL_S_KT202,Weekday,195,161,81.4991,71,0.1939,true
norway|OSL_S_KT202,Weekend,68,60,46.1496,41,0.2359,true
norway|OSL_S_KT43,Weekday,317,344,176.35,169,0.3298,true
norway|OSL_S_KT43,Weekend,94,106,47.7485,47,0.4733,true
norway|OSL_S_KT45,Weekday,361,525,108.9909,128,0.902,true
norway|OSL_S_KT45,Weekend,166,162,116.9998,104,0.1749,true
norway|OSL_S_KT59,Weekday,213,219,109.4409,102,0.2889,true
norway|OSL_S_KT59,Weekend,63,54,26.7062,29,0.6927,true
norway|OSL_S_KT65,Weekday,203,213,121.6296,115,0.3148,true
norway|OSL_S_KT65,Weekend,82,72,45.4753,45,0.4798,true
norway|OSL_S_KT72,Weekday,416,424,150.3052,157,0.6577,true
norway|OSL_S_KT72,Weekend,200,148,85.5305,105,0.95,true
norway|OSL_S_KT76,Weekday,135,221,39.0263,54,0.9335,true
norway|OSL_S_KT76,Weekend,29,62,12.7664,13,0.4888,true
norway|OSL_S_KT77,Weekday,178,200,71.1539,77,0.6767,true
norway|OSL_S_KT77,Weekend,61,50,40.1205,31,0.1209,true
norway|OSL_S_KT84,Weekday,233,306,93.4314,115,0.9285,true
norway|OSL_S_KT84,Weekend,131,129,86.082,82,0.4293,true
norway|OSL_S_KT94,Weekday,156,177,103.6097,83,0.0545,true
norway|OSL_S_KT94,Weekend,48,62,23.1562,27,0.6937,true
norway|OSL_S_KT95,Weekday,135,132,45.2451,50,0.7616,true
norway|OSL_S_KT95,Weekend,50,41,19.8972,19,0.4663,true
norway|OSL_T_13,Weekday,166,72,45.0368,45,0.6307,true
norway|OSL_T_13,Weekend,61,60,33.1124,32,0.4193,true
norway|OSL_T_24,Weekday,77,118,42.8398,45,0.5702,true
norway|OSL_T_24,Weekend,22,42,7.2885,7,0.4148,true
norway|OSL_T_26,Weekday,205,271,39.6596,34,0.2374,true
norway|OSL_T_30,Weekday,124,136,73.1068,72,0.4653,true
norway|OSL_T_30,Weekend,42,37,19.1322,19,0.5122,true
norway|OSL_T_32,Weekday,95,81,34.74,41,0.7576,true
norway|OSL_T_32,Weekend,27,20,8.9984,13,0.8006,true
norway|OSL_T_35,Weekday,208,286,73.3898,83,0.7656,true
norway|OSL_T_35,Weekend,84,102,45.0536,49,0.6542,true
norway|OSL_T_38,Weekday,117,174,56.4522,47,0.1604,true
norway|OSL_T_38,Weekend,47,59,21.2617,24,0.6377,true
norway|OSL_T_41,Weekday,94,126,46.9065,53,0.7311,true
norway|OSL_T_41,Weekend,34,47,20.628,14,0.1079,true
norway|OSL_T_49,Weekday,159,163,66.1844,73,0.6782,true
norway|OSL_T_49,Weekend,30,35,20.6966,11,0.023,false
norway|OSL_T_50,Weekday,136,195,51.6541,44,0.2109,true
norway|OSL_T_50,Weekend,32,46,9.9501,15,0.8631,true
norway|OSL_T_51,Weekday,69,104,41.8195,33,0.1649,true
norway|OSL_T_51,Weekend,40,36,10.1138,12,0.7191,true
norway|OSL_T_63,Weekday,394,440,30.6052,47,0.9685,true
norway|OSL_T_63,Weekend,51,75,9.4626,20,0.979,true
norway|OSL_T_71,Weekday,87,94,45.3878,42,0.3168,true
norway|OSL_T_71,Weekend,40,46,28.659,18,0.0495,false
norway|OSL_T_72,Weekday,127,166,106.7544,79,0.022,false
norway|OSL_T_72,Weekend,45,62,14.9525,26,0.9755,true
norway|OSL_T_74,Weekday,174,175,110.4188,103,0.2759,true
norway|OSL_T_74,Weekend,52,50,21.0527,23,0.6527,true
norway|OSL_T_76,Weekday,96,157,62.8032,50,0.0985,true
norway|OSL_T_76,Weekend,28,40,9.3328,9,0.4178,true
norway|TRO_Plass11,Weekday,75,74,26.2577,28,0.5922,true
norway|TRO_Plass11,Weekend,24,22,8.7765,5,0.1429,true
norway|TRO_Plass17,Weekday,83,91,43.123,35,0.1504,true
norway|TRO_Plass17,Weekend,29,35,17.6173,10,0.049,false
norway|TRO_Plass25,Weekday,201,202,62.6829,73,0.7941,true
norway|TRO_Plass25,Weekend,66,48,59.5467,30,0.0035,false
norway|TRO_Plass27,Weekday,195,185,59.9961,58,0.3923,true
norway|TRO_Plass27,Weekend,42,48,28.0849,24,0.2509,true
norway|TRO_Plass41,Weekday,287,318,130.7402,137,0.6432,true
norway|TRO_Plass41,Weekend,104,104,59.538,52,0.2429,true
norway|TRO_Plass45,Weekday,119,147,65.473,59,0.2914,true
norway|TRO_Plass45,Weekend,38,36,12.4118,19,0.945,true
norway|TRO_Plass52,Weekday,108,109,72.2574,59,0.1299,true
norway|TRO_Plass52,Weekend,27,31,16.0004,9,0.0445,false
norway|TRO_R_AdA6-1,Weekday,108,110,32.8169,36,0.5907,true
norway|TRO_R_AdA6-1,Weekend,37,33,11.7045,19,0.9385,true
norway|TRO_R_AdO1-1,Weekday,85,83,51.6122,39,0.084,true
norway|TRO_R_AdO1-1,Weekend,43,46,24.2261,24,0.4643,true
norway|TRO_R_AdO1-2,Weekday,127,142,71.4341,67,0.3238,true
norway|TRO_R_AdO1-2,Weekend,51,49,30.2528,29,0.4038,true
norway|TRO_R_AdO1-3,Weekday,167,166,77.971,60,0.064,true
norway|TRO_R_AdO1-3,Weekend,31,30,14.9308,12,0.2194,true
norway|TRO_R_AdO3-2,Weekday,107,81,43.4553,49,0.7686,true
norway|TRO_R_AdO3-2,Weekend,51,54,27.2037,27,0.4473,true
norway|TRO_R_AdO3-3,Weekday,74,78,53.3297,40,0.0765,true
norway|TRO_R_AdO3-3,Weekend,44,43,17.6149,21,0.7191,true
norway|TRO_R_AsO10-1,Weekday,99,92,49.4109,44,0.2539,true
norway|TRO_R_AsO10-1,Weekend,35,27,25.3047,17,0.0675,true
norway|TRO_R_AsO2-1,Weekday,169,162,43.7371,39,0.2649,true
norway|TRO_R_AsO2-1,Weekend,33,32,19.3488,12,0.1049,true
norway|TRO_R_AsO4-2,Weekday,114,179,45.319,38,0.1824,true
norway|TRO_R_AsO4-2,Weekend,18,22,4.332,8,0.9395,true
norway|TRO_R_AsO6-1,Weekday,68,84,37.9799,30,0.1284,true
norway|TRO_R_AsO6-1,Weekend,27,33,12.3321,14,0.6537,true
norway|TRO_R_Bl2-1,Weekday,188,199,100.9604,103,0.5367,true
norway|TRO_R_Bl2-1,Weekend,74,75,65.1895,45,0.0195,false
norway|TRO_R_Bl2-2,Weekday,207,215,113.9409,111,0.4038,true
norway|TRO_R_Bl2-2,Weekend,106,126,76.0879,69,0.2334,true
norway|TRO_R_Bl2-3,Weekday,129,136,34.2975,45,0.8811,true
norway|TRO_R_Bl2-3,Weekend,32,32,14.6334,14,0.3868,true
norway|TRO_R_Bl2-7,Weekday,93,84,43.431,43,0.4488,true
norway|TRO_R_Bl2-7,Weekend,28,31,10.6789,12,0.5827,true
norway|TRO_R_Bl2-8,Weekday,116,113,43.7187,36,0.1584,true
norway|TRO_R_Bl2-8,Weekend,28,23,9.7595,12,0.6842,true
norway|TRO_R_MS1-2,Weekday,119,104,68.1573,55,0.1189,true
norway|TRO_R_MS1-2,Weekend,47,35,31.58,25,0.1664,true
norway|TRO_R_Share-12,Weekday,91,96,40.9446,41,0.4808,true
norway|TRO_R_Share-12,Weekend,34,47,18.0848,16,0.3748,true
norway|TRO_R_Share-4,Weekday,57,74,21.3347,28,0.8446,true
norway|TRO_R_Share-4,Weekend,47,44,27.3238,22,0.2099,true
norway|TRO_R_SR2-3,Weekday,88,83,25.0601,39,0.965,true
norway|TRO_R_SR2-3,Weekend,37,30,13.457,18,0.7936,true
norway|TRO_R_UT1-1,Weekday,109,120,50.1578,51,0.5797,true
norway|TRO_R_UT1-1,Weekend,21,11,2.6643,3,0.5792,true
norway|TRO_R_UT15-2,Weekday,100,103,26.1529,26,0.4583,true
norway|TRO_R_UT15-2,Weekend,11,25,1.0336,4,0.998,true
norway|TRO_R_UT7-2,Weekday,87,82,31.1637,31,0.4613,true
norway|TRO_R_UT7-2,Weekend,26,29,9.9977,14,0.8206,true
gist|KR_U98,Weekday,99,86,26.165,41,0.9765,true
gist|KR_U98,Weekend,20,23,3.8325,4,0.6982,true
gist|KR_U109,Weekday,63,92,26.0624,23,0.2959,true
gist|KR_U109,Weekend,20,39,5.2002,8,0.8021,true
gist|KR_U42,Weekday,48,66,32.8224,24,0.099,true
gist|KR_U42,Weekend,18,26,2.4583,6,0.933,true
gist|KR_U64,Weekday,54,159,29.0269,31,0.5642,true
gist|KR_U64,Weekend,11,74,1.1888,2,0.4943,true
gist|KR_U186,Weekday,80,84,21.3046,22,0.5107,true
gist|KR_U186,Weekend,19,25,5.4995,4,0.4443,true
gist|KR_U199,Weekday,67,74,37.7951,30,0.1404,true
gist|KR_U199,Weekend,12,51,8.8207,6,0.1744,true
gist|KR_U291,Weekday,52,72,31.5363,27,0.2389,true
gist|KR_U291,Weekend,28,40,8.4621,14,0.903,true
gist|KR_U280,Weekday,71,79,18.8919,30,0.9635,true
gist|KR_U280,Weekend,21,32,5.7224,11,0.9255,true
gist|KR_U283,Weekday,45,60,16.8308,16,0.3778,true
gist|KR_U283,Weekend,59,63,33.9346,28,0.2604,true
gist|KR_U187,Weekday,61,58,3.065,5,0.7021,true
gist|KR_U187,Weekend,25,24,1.8331,3,0.6507,true
gist|KR_U127,Weekday,117,110,40.1349,37,0.3268,true
gist|KR_U434,Weekday,134,117,44.9984,44,0.4098,true
gist|KR_U1222,Weekday,70,91,4.7494,6,0.5727,true
gist|KR_U1222,Weekend,10,45,4.3857,3,0.2379,true
gist|KR_U1225,Weekday,106,102,6.4361,7,0.4393,true
gist|KR_U1225,Weekend,27,23,6.1697,5,0.2689,true
gist|KR_U1228,Weekday,117,125,18.0835,10,0.0585,true
gist|KR_U1228,Weekend,33,31,3.3207,5,0.7271,true
gist|KR_U1230,Weekday,71,75,5.6102,7,0.5747,true
gist|KR_U1230,Weekend,18,22,3.4706,4,0.4883,true
gist|KR_U1446,Weekday,70,57,10.5784,13,0.6497,true
gist|KR_U1446,Weekend,17,33,4.1514,6,0.6702,true
gist|KR_U195,Weekday,49,62,21.5013,19,0.3008,true
gist|KR_U195,Weekend,16,40,2.8004,4,0.6842,true
gist|KR_U1629,Weekday,97,91,52.8269,49,0.3433,true
gist|KR_U236,Weekday,54,59,28.4629,26,0.3038,true
gist|KR_U236,Weekend,26,37,17.6356,13,0.1324,true
gist|KR_U507,Weekday,45,66,20.2146,18,0.2994,true
gist|KR_U507,Weekend,15,30,3.0001,3,0.4408,true
gist|KR_U124,Weekday,66,79,11.7013,16,0.7731,true
gist|KR_U124,Weekend,26,34,8.6303,8,0.3713,true
gist|KR_U194,Weekday,75,98,28.1063,40,0.936,true
gist|KR_U194,Weekend,22,45,3.967,9,0.9605,true
gist|KR_U8,Weekday,86,83,44.2478,25,0.011,false
gist|KR_U8,Weekend,31,38,10.0197,14,0.8206,true
gist|KR_U106,Weekday,98,74,25.6398,16,0.083,true
gist|KR_U106,Weekend,46,42,15.7381,19,0.8271,true
gist|KR_U73,Weekday,96,129,41.2804,36,0.2359,true
gist|KR_U89,Weekday,69,59,1.9608,5,0.8731,true
gist|KR_U89,Weekend,18,16,1.3636,1,0.3753,true
gist|KR_U107,Weekday,67,70,17.2014,29,0.9695,true
gist|KR_U107,Weekend,29,36,11.1553,11,0.4303,true
gist|KR_U1764,Weekday,59,57,17.8641,17,0.3813,true
gist|KR_U1764,Weekend,22,22,8.33,7,0.4173,true
gist|KR_U463,Weekday,129,157,31.3209,36,0.6982,true
kim|KR_20,Weekday,127,114,17.2399,29,0.9645,true
kim|KR_21,Weekday,33,55,11.6266,15,0.7096,true
kim|KR_29,Weekday,195,219,12.7406,16,0.7041,true
kim|KR_53,Weekday,54,67,17.0136,19,0.6667,true
kim|KR_70,Weekday,176,187,6.8533,11,0.8116,true
kim|KR_90,Weekday,26,39,10.2698,11,0.5382,true
kim|KR_102,Weekday,104,96,35.5636,43,0.7996,true
kim|KR_139,Weekday,22,75,22.0555,8,0.0035,false
kim|KR_160,Weekday,114,105,39.7793,32,0.1754,true
kim|KR_178,Weekday,49,49,7.7076,1,0.0085,false
kim|KR_202,Weekday,43,71,6.4888,14,0.958,true
kim|KR_223,Weekday,57,63,9.1343,8,0.3958,true
kim|KR_233,Weekday,51,59,11.2209,17,0.8641,true
kim|KR_240,Weekday,45,53,14.6021,17,0.6012,true
kim|KR_391,Weekday,40,58,16.8324,20,0.6882,true
kim|KR_401,Weekday,68,69,35.8021,22,0.0355,false
kim|KR_422,Weekday,53,56,4.8131,11,0.959,true
kim|KR_594,Weekday,55,94,34.4422,28,0.1724,true
kim|KR_927,Weekday,68,150,45.8338,27,0.0185,false
kim|KR_932,Weekday,38,51,6.2226,3,0.1129,true
kim|KR_1110,Weekday,43,61,17.7335,22,0.7476,true
kim|KR_1226,Weekday,30,31,3.911,5,0.6152,true
kim|KR_1231,Weekday,44,41,13.3066,9,0.1524,true
kim|KR_1433,Weekday,37,41,5.6972,11,0.931,true
kim|KR_1691,Weekday,51,68,15.4921,21,0.8331,true
acn|ACN_2-39-123-23,Weekday,185,165,53.6228,70,0.956,true
acn|ACN_2-39-123-23,Weekend,67,71,45.6857,35,0.1189,true
acn|ACN_2-39-125-21,Weekday,205,223,122.9077,77,0.0025,false
acn|ACN_2-39-125-21,Weekend,58,54,29.1448,26,0.3893,true
acn|ACN_2-39-127-19,Weekday,223,220,107.3636,108,0.4988,true
acn|ACN_2-39-127-19,Weekend,83,82,44.2399,47,0.6557,true
acn|ACN_2-39-128-18,Weekday,161,171,90.9728,89,0.4148,true
acn|ACN_2-39-128-18,Weekend,55,43,39.1078,30,0.1054,true
acn|ACN_2-39-129-17,Weekday,207,206,95.7181,86,0.2454,true
acn|ACN_2-39-129-17,Weekend,84,81,38.328,45,0.7891,true
acn|ACN_2-39-130-31,Weekday,158,134,91.4946,79,0.1734,true
acn|ACN_2-39-130-31,Weekend,49,50,26.5566,23,0.3173,true
acn|ACN_2-39-131-30,Weekday,208,205,91.5114,89,0.3678,true
acn|ACN_2-39-131-30,Weekend,82,65,54.8527,42,0.0865,true
acn|ACN_2-39-138-29,Weekday,196,191,52.441,62,0.8201,true
acn|ACN_2-39-138-29,Weekend,88,107,36.0699,51,0.951,true
acn|ACN_2-39-139-28,Weekday,257,237,92.5691,99,0.6672,true
acn|ACN_2-39-139-28,Weekend,115,111,52.4379,61,0.7986,true
acn|ACN_2-39-78-365,Weekday,182,184,68.638,73,0.6412,true
acn|ACN_2-39-78-365,Weekend,42,37,15.4832,16,0.6337,true
acn|ACN_2-39-79-377,Weekday,169,168,72.4027,75,0.5842,true
acn|ACN_2-39-79-377,Weekend,39,47,18.791,21,0.6227,true
acn|ACN_2-39-79-379,Weekday,180,158,62.6402,51,0.1709,true
acn|ACN_2-39-79-379,Weekend,38,32,12.86,9,0.2619,true
acn|ACN_2-39-79-380,Weekday,208,188,80.5685,85,0.6412,true
acn|ACN_2-39-79-380,Weekend,47,46,21.997,20,0.3848,true
acn|ACN_2-39-89-25,Weekday,186,136,61.6942,62,0.5082,true
acn|ACN_2-39-89-25,Weekend,56,50,19.2261,21,0.6107,true
acn|ACN_2-39-91-437,Weekday,170,173,59.4051,56,0.4168,true
acn|ACN_2-39-91-437,Weekend,43,34,15.9119,16,0.6527,true
