user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass25,Weekend,E,76,58,0.1461,0.4838,true
norway|ASK_Plass27,Weekday,A,127,107,0.1816,0.0434,false
norway|ASK_Plass27,Weekday,D,127,107,0.0932,0.6946,true
norway|ASK_Plass27,Weekday,G,127,107,0.1694,0.0714,true
norway|ASK_Plass27,Weekday,E,127,107,0.1081,0.506,true
norway|ASK_Plass27,Weekend,A,23,33,0.1805,0.7692,true
norway|ASK_Plass27,Weekend,D,23,33,0.3281,0.1081,true
norway|ASK_Plass27,Weekend,G,23,33,0.1133,0.995,true
norway|ASK_Plass27,Weekend,E,23,33,0.1897,0.7138,true
norway|ASK_Plass29,Weekday,A,334,343,0.0642,0.4888,true
norway|ASK_Plass29,Weekday,D,334,343,0.1136,0.0254,false
norway|ASK_Plass29,Weekday,G,334,343,0.1081,0.0384,false
norway|ASK_Plass29,Weekday,E,334,343,0.048,0.8302,true
norway|ASK_Plass29,Weekend,A,83,60,0.1876,0.1725,true
norway|ASK_Plass29,Weekend,D,83,60,0.2265,0.0561,true
norway|ASK_Plass29,Weekend,G,83,60,0.1432,0.4731,true
norway|ASK_Plass29,Weekend,E,83,60,0.1608,0.3285,true
norway|ASK_Plass31,Weekday,A,208,222,0.1527,0.0134,false
norway|ASK_Plass31,Weekday,D,208,222,0.0768,0.551,true
norway|ASK_Plass31,Weekday,G,208,222,0.1402,0.0294,false
norway|ASK_Plass31,Weekday,E,208,222,0.0269,1.0,true
norway|ASK_Plass31,Weekend,A,87,88,0.1089,0.6769,true
norway|ASK_Plass31,Weekend,D,87,88,0.1514,0.2686,true
norway|ASK_Plass31,Weekend,G,87,88,0.165,0.1847,true
norway|ASK_Plass31,Weekend,E,87,88,0.1186,0.5696,true
norway|ASK_Plass33,Weekday,A,196,206,0.1405,0.038,false
norway|ASK_Plass33,Weekday,D,196,206,0.0957,0.317,true
norway|ASK_Plass33,Weekday,G,196,206,0.1254,0.0851,true
norway|ASK_Plass33,Weekday,E,196,206,0.0735,0.6504,true
norway|ASK_Plass33,Weekend,A,42,57,0.0927,0.9854,true
norway|ASK_Plass33,Weekend,D,42,57,0.1291,0.8153,true
norway|ASK_Plass33,Weekend,G,42,57,0.2393,0.1252,true
norway|ASK_Plass33,Weekend,E,42,57,0.1591,0.5727,true
norway|ASK_Plass37,Weekday,A,202,211,0.1168,0.1195,true
norway|ASK_Plass37,Weekday,D,202,211,0.0835,0.4672,true
norway|ASK_Plass37,Weekday,G,202,211,0.0985,0.2694,true
norway|ASK_Plass37,Weekday,E,202,211,0.1,0.2537,true
norway|ASK_Plass37,Weekend,A,65,61,0.1274,0.687,true
norway|ASK_Plass37,Weekend,D,65,61,0.2076,0.1328,true
norway|ASK_Plass37,Weekend,G,65,61,0.1276,0.6847,true
norway|ASK_Plass37,Weekend,E,65,61,0.1417,0.5521,true
norway|ASK_Plass45,Weekday,A,159,156,0.1455,0.0713,true
norway|ASK_Plass45,Weekday,D,159,156,0.0876,0.5819,true
norway|ASK_Plass45,Weekday,G,159,156,0.0949,0.4768,true
norway|ASK_Plass45,Weekday,E,159,156,0.116,0.2399,true
norway|ASK_Plass45,Weekend,A,38,44,0.1914,0.444,true
norway|ASK_Plass45,Weekend,D,38,44,0.0993,0.9879,true
norway|ASK_Plass45,Weekend,G,38,44,0.2189,0.2826,true
norway|ASK_Plass45,Weekend,E,38,44,0.1687,0.6077,true
norway|ASK_Plass5,Weekday,A,204,189,0.1247,0.0945,true
norway|ASK_Plass5,Weekday,D,204,189,0.1068,0.2128,true
norway|ASK_Plass5,Weekday,G,204,189,0.0732,0.6689,true
norway|ASK_Plass5,Weekday,E,204,189,0.066,0.7865,true
norway|ASK_Plass5,Weekend,A,39,59,0.1764,0.4578,true
norway|ASK_Plass5,Weekend,D,39,59,0.1656,0.5404,true
norway|ASK_Plass5,Weekend,G,39,59,0.146,0.6986,true
norway|ASK_Plass5,Weekend,E,39,59,0.1925,0.3489,true
norway|ASK_Plass55,Weekday,A,162,175,0.1335,0.0995,true
norway|ASK_Plass55,Weekday,D,162,175,0.1001,0.3686,true
norway|ASK_Plass55,Weekday,G,162,175,0.0872,0.5445,true
norway|ASK_Plass55,Weekday,E,162,175,0.0826,0.6137,true
norway|ASK_Plass55,Weekend,A,41,37,0.2472,0.1855,true
norway|ASK_Plass55,Weekend,D,41,37,0.2235,0.2859,true
norway|ASK_Plass55,Weekend,G,41,37,0.2558,0.1569,true
norway|ASK_Plass55,Weekend,E,41,37,0.2024,0.4032,true
norway|ASK_Plass57,Weekday,A,275,264,0.1397,0.0104,false
norway|ASK_Plass57,Weekday,D,275,264,0.1002,0.1341,true
norway|ASK_Plass57,Weekday,G,275,264,0.0655,0.6109,true
norway|ASK_Plass57,Weekday,E,275,264,0.0935,0.1898,true
norway|ASK_Plass57,Weekend,A,118,97,0.1188,0.4399,true
norway|ASK_Plass57,Weekend,D,118,97,0.0883,0.8005,true
norway|ASK_Plass57,Weekend,G,118,97,0.1023,0.6331,true
norway|ASK_Plass57,Weekend,E,118,97,0.0886,0.7976,true
norway|ASK_Plass67,Weekday,A,336,383,0.0884,0.122,true
norway|ASK_Plass67,Weekday,D,336,383,0.1066,0.0343,false
norway|ASK_Plass67,Weekday,G,336,383,0.0741,0.2791,true
norway|ASK_Plass67,Weekday,E,336,383,0.0486,0.7918,true
norway|ASK_Plass67,Weekend,A,117,109,0.1896,0.0346,false
norway|ASK_Plass67,Weekend,D,117,109,0.0508,0.9986,true
norway|ASK_Plass67,Weekend,G,117,109,0.1313,0.2853,true
norway|ASK_Plass67,Weekend,E,117,109,0.0736,0.9197,true
norway|ASK_Plass7,Weekday,A,301,288,0.0986,0.1142,true
norway|ASK_Plass7,Weekday,D,301,288,0.0778,0.3355,true
norway|ASK_Plass7,Weekday,G,301,288,0.0689,0.4872,true
norway|ASK_Plass7,Weekday,E,301,288,0.0947,0.143,true
norway|ASK_Plass7,Weekend,A,86,66,0.1011,0.8396,true
norway|ASK_Plass7,Weekend,D,86,66,0.186,0.1507,true
norway|ASK_Plass7,Weekend,G,86,66,0.1596,0.2973,true
norway|ASK_Plass7,Weekend,E,86,66,0.1054,0.8015,true
norway|ASK_Plass87,Weekday,A,69,86,0.1646,0.2505,true
norway|ASK_Plass87,Weekday,D,69,86,0.1753,0.1902,true
norway|ASK_Plass87,Weekday,G,69,86,0.1461,0.3872,true
norway|ASK_Plass87,Weekday,E,69,86,0.0972,0.8621,true
norway|ASK_Plass87,Weekend,A,32,41,0.2523,0.2028,true
norway|ASK_Plass87,Weekend,D,32,41,0.1227,0.9495,true
norway|ASK_Plass87,Weekend,G,32,41,0.1402,0.8714,true
norway|ASK_Plass87,Weekend,E,32,41,0.112,0.9777,true
norway|ASK_Plass89,Weekday,A,248,247,0.1432,0.0125,false
norway|ASK_Plass89,Weekday,D,248,247,0.1041,0.137,true
norway|ASK_Plass89,Weekday,G,248,247,0.0999,0.169,true
norway|ASK_Plass89,Weekday,E,248,247,0.0915,0.2511,true
norway|ASK_Plass89,Weekend,A,94,70,0.1353,0.4551,true
norway|ASK_Plass89,Weekend,D,94,70,0.1252,0.5552,true
norway|ASK_Plass89,Weekend,G,94,70,0.1125,0.6906,true
norway|ASK_Plass89,Weekend,E,94,70,0.141,0.402,true
norway|BAR_2_Plass12,Weekday,A,166,224,0.1759,0.0055,false
norway|BAR_2_Plass12,Weekday,D,166,224,0.0491,0.9756,true
norway|BAR_2_Plass12,Weekday,G,166,224,0.0848,0.499,true
norway|BAR_2_Plass12,Weekday,E,166,224,0.0702,0.7354,true
norway|BAR_2_Plass12,Weekend,A,65,84,0.1511,0.3728,true
norway|BAR_2_Plass12,Weekend,D,65,84,0.1209,0.658,true
norway|BAR_2_Plass12,Weekend,G,65,84,0.1542,0.3481,true
norway|BAR_2_Plass12,Weekend,E,65,84,0.1451,0.4237,true
norway|BAR_2_Plass14,Weekday,A,80,118,0.1013,0.7125,true
norway|BAR_2_Plass14,Weekday,D,80,118,0.1557,0.1979,true
norway|BAR_2_Plass14,Weekday,G,80,118,0.1606,0.1709,true
norway|BAR_2_Plass14,Weekday,E,80,118,0.1002,0.7246,true
norway|BAR_2_Plass14,Weekend,A,40,46,0.1065,0.9684,true
norway|BAR_2_Plass14,Weekend,D,40,46,0.1359,0.8245,true
norway|BAR_2_Plass14,Weekend,G,40,46,0.1261,0.8857,true
norway|BAR_2_Plass14,Weekend,E,40,46,0.1641,0.6117,true
norway|BAR_2_Plass15,Weekday,A,58,117,0.0722,0.9875,true
norway|BAR_2_Plass15,Weekday,D,58,117,0.1512,0.338,true
norway|BAR_2_Plass15,Weekday,G,58,117,0.1142,0.6926,true
norway|BAR_2_Plass15,Weekday,E,58,117,0.1594,0.2777,true
norway|BAR_2_Plass15,Weekend,A,39,68,0.1474,0.6541,true
norway|BAR_2_Plass15,Weekend,D,39,68,0.2146,0.204,true
norway|BAR_2_Plass15,Weekend,G,39,68,0.1229,0.848,true
norway|BAR_2_Plass15,Weekend,E,39,68,0.1075,0.9371,true
norway|BAR_2_Plass17,Weekday,A,80,131,0.1484,0.2242,true
norway|BAR_2_Plass17,Weekday,D,80,131,0.1371,0.3078,true
norway|BAR_2_Plass17,Weekday,G,80,131,0.1023,0.6762,true
norway|BAR_2_Plass17,Weekday,E,80,131,0.142,0.2693,true
norway|BAR_2_Plass17,Weekend,A,41,49,0.1618,0.6031,true
norway|BAR_2_Plass17,Weekend,D,41,49,0.1399,0.775,true
norway|BAR_2_Plass17,Weekend,G,41,49,0.0986,0.9818,true
norway|BAR_2_Plass17,Weekend,E,41,49,0.1891,0.4015,true
norway|BAR_2_Plass9,Weekday,A,112,113,0.1375,0.2381,true
norway|BAR_2_Plass9,Weekday,D,112,113,0.0947,0.6936,true
norway|BAR_2_Plass9,Weekday,G,112,113,0.0794,0.8701,true
norway|BAR_2_Plass9,Weekday,E,112,113,0.1016,0.6069,true
norway|BAR_2_Plass9,Weekend,A,39,43,0.155,0.7093,true
norway|BAR_2_Plass9,Weekend,D,39,43,0.2457,0.1693,true
norway|BAR_2_Plass9,Weekend,G,39,43,0.2016,0.3771,true
norway|BAR_2_Plass9,Weekend,E,39,43,0.1455,0.7795,true
norway|BAR_Plass113,Weekday,A,177,195,0.0944,0.3801,true
norway|BAR_Plass113,Weekday,D,177,195,0.2375,0.0001,false
norway|BAR_Plass113,Weekday,G,177,195,0.1124,0.1918,true
norway|BAR_Plass113,Weekday,E,177,195,0.0996,0.316,true
norway|BAR_Plass113,Weekend,A,94,92,0.1327,0.3856,true
norway|BAR_Plass113,Weekend,D,94,92,0.1212,0.502,true
norway|BAR_Plass113,Weekend,G,94,92,0.0675,0.9838,true
norway|BAR_Plass113,Weekend,E,94,92,0.1256,0.4558,true
norway|BAR_Plass121,Weekday,A,235,236,0.0981,0.2074,true
norway|BAR_Plass121,Weekday,D,235,236,0.109,0.1219,true
norway|BAR_Plass121,Weekday,G,235,236,0.1179,0.0756,true
norway|BAR_Plass121,Weekday,E,235,236,0.0695,0.6193,true
norway|BAR_Plass121,Weekend,A,38,44,0.1734,0.5717,true
norway|BAR_Plass121,Weekend,D,38,44,0.1304,0.8788,true
norway|BAR_Plass121,Weekend,G,38,44,0.1974,0.405,true
norway|BAR_Plass121,Weekend,E,38,44,0.1567,0.6986,true
norway|BAR_Plass126,Weekday,A,243,206,0.1208,0.0773,true
norway|BAR_Plass126,Weekday,D,243,206,0.186,0.0009,false
norway|BAR_Plass126,Weekday,G,243,206,0.112,0.122,true
norway|BAR_Plass126,Weekday,E,243,206,0.1352,0.0339,false
norway|BAR_Plass126,Weekend,A,7,77,NaN,NaN,false
norway|BAR_Plass126,Weekend,D,7,77,NaN,NaN,false
norway|BAR_Plass126,Weekend,G,7,77,NaN,NaN,false
norway|BAR_Plass126,Weekend,E,7,77,NaN,NaN,false
norway|BAR_Plass129,Weekday,A,237,215,0.1471,0.0153,false
norway|BAR_Plass129,Weekday,D,237,215,0.146,0.0163,false
norway|BAR_Plass129,Weekday,G,237,215,0.1727,0.0024,false
norway|BAR_Plass129,Weekday,E,237,215,0.076,0.5328,true
norway|BAR_Plass129,Weekend,A,39,37,0.1344,0.8825,true
norway|BAR_Plass129,Weekend,D,39,37,0.1379,0.8631,true
norway|BAR_Plass129,Weekend,G,39,37,0.2488,0.1905,true
norway|BAR_Plass129,Weekend,E,39,37,0.1642,0.685,true
norway|BAR_Plass153,Weekday,A,106,109,0.1207,0.4136,true
norway|BAR_Plass153,Weekday,D,106,109,0.1983,0.0292,false
norway|BAR_Plass153,Weekday,G,106,109,0.0965,0.6988,true
norway|BAR_Plass153,Weekday,E,106,109,0.0736,0.9332,true
norway|BAR_Plass153,Weekend,A,37,25,0.1784,0.7295,true
norway|BAR_Plass153,Weekend,D,37,25,0.2086,0.5345,true
norway|BAR_Plass153,Weekend,G,37,25,0.1514,0.884,true
norway|BAR_Plass153,Weekend,E,37,25,0.1924,0.6385,true
norway|BAR_Plass157,Weekday,A,196,209,0.1444,0.0294,false
norway|BAR_Plass157,Weekday,D,196,209,0.1018,0.2449,true
norway|BAR_Plass157,Weekday,G,196,209,0.1195,0.1113,true
norway|BAR_Plass157,Weekday,E,196,209,0.0554,0.9153,true
norway|BAR_Plass157,Weekend,A,60,53,0.1714,0.3802,true
norway|BAR_Plass157,Weekend,D,60,53,0.1802,0.3203,true
norway|BAR_Plass157,Weekend,G,60,53,0.0814,0.9922,true
norway|BAR_Plass157,Weekend,E,60,53,0.1324,0.7074,true
norway|BAR_Plass160,Weekday,A,336,277,0.1015,0.0876,true
norway|BAR_Plass160,Weekday,D,336,277,0.2323,0.0,false
norway|BAR_Plass160,Weekday,G,336,277,0.2137,0.0,false
norway|BAR_Plass160,Weekday,E,336,277,0.0741,0.3742,true
norway|BAR_Plass160,Weekend,A,69,71,0.1459,0.4453,true
norway|BAR_Plass160,Weekend,D,69,71,0.1174,0.7207,true
norway|BAR_Plass160,Weekend,G,69,71,0.1157,0.7366,true
norway|BAR_Plass160,Weekend,E,69,71,0.0833,0.9684,true
norway|BOD_02H0505,Weekday,A,192,203,0.1525,0.0203,false
norway|BOD_02H0505,Weekday,D,192,203,0.1236,0.0979,true
norway|BOD_02H0505,Weekday,G,192,203,0.1071,0.208,true
norway|BOD_02H0505,Weekday,E,192,203,0.054,0.9362,true
norway|BOD_02H0505,Weekend,A,66,62,0.1217,0.7309,true
norway|BOD_02H0505,Weekend,D,66,62,0.1769,0.2696,true
norway|BOD_02H0505,Weekend,G,66,62,0.1036,0.8824,true
norway|BOD_02H0505,Weekend,E,66,62,0.0992,0.9114,true
norway|KRO_aYnkLAxyEe,Weekday,A,91,80,0.1512,0.2844,true
norway|KRO_aYnkLAxyEe,Weekday,D,91,80,0.1692,0.1745,true
norway|KRO_aYnkLAxyEe,Weekday,G,91,80,0.129,0.4782,true
norway|KRO_aYnkLAxyEe,Weekday,E,91,80,0.124,0.529,true
norway|KRO_aYnkLAxyEe,Weekend,A,13,15,0.2667,0.705,true
norway|KRO_aYnkLAxyEe,Weekend,D,13,15,0.559,0.0258,false
norway|KRO_aYnkLAxyEe,Weekend,G,13,15,0.3231,0.4614,true
norway|KRO_aYnkLAxyEe,Weekend,E,13,15,0.3385,0.4022,true
norway|OSL_S_KT112,Weekday,A,115,203,0.1784,0.0187,false
norway|OSL_S_KT112,Weekday,D,115,203,0.174,0.0235,false
norway|OSL_S_KT112,Weekday,G,115,203,0.189,0.0105,false
norway|OSL_S_KT112,Weekday,E,115,203,0.0796,0.7405,true
norway|OSL_S_KT112,Weekend,A,67,106,0.16,0.2443,true
norway|OSL_S_KT112,Weekend,D,67,106,0.1866,0.1148,true
norway|OSL_S_KT112,Weekend,G,67,106,0.1577,0.259,true
norway|OSL_S_KT112,Weekend,E,67,106,0.1505,0.3101,true
norway|OSL_S_KT125,Weekday,A,267,295,0.2004,0.0,false
norway|OSL_S_KT125,Weekday,D,267,295,0.0779,0.3631,true
norway|OSL_S_KT125,Weekday,G,267,295,0.0816,0.3075,true
norway|OSL_S_KT125,Weekday,E,267,295,0.0755,0.4007,true
norway|OSL_S_KT125,Weekend,A,106,90,0.1237,0.4459,true
norway|OSL_S_KT125,Weekend,D,106,90,0.1801,0.0851,true
norway|OSL_S_KT125,Weekend,G,106,90,0.0723,0.9609,true
norway|OSL_S_KT125,Weekend,E,106,90,0.139,0.3039,true
norway|OSL_S_KT137,Weekday,A,240,211,0.1038,0.1777,true
norway|OSL_S_KT137,Weekday,D,240,211,0.0697,0.6459,true
norway|OSL_S_KT137,Weekday,G,240,211,0.0888,0.3392,true
norway|OSL_S_KT137,Weekday,E,240,211,0.0529,0.9113,true
norway|OSL_S_KT137,Weekend,A,61,64,0.1747,0.2963,true
norway|OSL_S_KT137,Weekend,D,61,64,0.2495,0.041,false
norway|OSL_S_KT137,Weekend,G,61,64,0.1283,0.6825,true
norway|OSL_S_KT137,Weekend,E,61,64,0.1534,0.454,true
norway|OSL_S_KT138,Weekday,A,78,147,0.2431,0.0049,false
norway|OSL_S_KT138,Weekday,D,78,147,0.1926,0.0457,false
norway|OSL_S_KT138,Weekday,G,78,147,0.0772,0.9218,true
norway|OSL_S_KT138,Weekday,E,78,147,0.1104,0.5635,true
norway|OSL_S_KT138,Weekend,A,50,88,0.2436,0.0454,false
norway|OSL_S_KT138,Weekend,D,50,88,0.3282,0.0021,false
norway|OSL_S_KT138,Weekend,G,50,88,0.1777,0.2662,true
norway|OSL_S_KT138,Weekend,E,50,88,0.0855,0.974,true
norway|OSL_S_KT140,Weekday,A,129,180,0.2054,0.0035,false
norway|OSL_S_KT140,Weekday,D,129,180,0.1009,0.4286,true
norway|OSL_S_KT140,Weekday,G,129,180,0.0634,0.9229,true
norway|OSL_S_KT140,Weekday,E,129,180,0.0963,0.4893,true
norway|OSL_S_KT140,Weekend,A,58,64,0.1961,0.1924,true
norway|OSL_S_KT140,Weekend,D,58,64,0.2204,0.1041,true
norway|OSL_S_KT140,Weekend,G,58,64,0.2112,0.1324,true
norway|OSL_S_KT140,Weekend,E,58,64,0.1735,0.319,true
norway|OSL_S_KT143,Weekday,A,436,408,0.0977,0.0359,false
norway|OSL_S_KT143,Weekday,D,436,408,0.0531,0.5929,true
norway|OSL_S_KT143,Weekday,G,436,408,0.0606,0.4208,true
norway|OSL_S_KT143,Weekday,E,436,408,0.0645,0.3438,true
norway|OSL_S_KT143,Weekend,A,154,110,0.1312,0.2195,true
norway|OSL_S_KT143,Weekend,D,154,110,0.0909,0.6639,true
norway|OSL_S_KT143,Weekend,G,154,110,0.0935,0.6288,true
norway|OSL_S_KT143,Weekend,E,154,110,0.1182,0.3316,true
norway|OSL_S_KT149,Weekday,A,154,147,0.1518,0.0624,true
norway|OSL_S_KT149,Weekday,D,154,147,0.1441,0.088,true
norway|OSL_S_KT149,Weekday,G,154,147,0.1317,0.147,true
norway|OSL_S_KT149,Weekday,E,154,147,0.0581,0.9612,true
norway|OSL_S_KT149,Weekend,A,58,57,0.1373,0.6503,true
norway|OSL_S_KT149,Weekend,D,58,57,0.1422,0.6066,true
norway|OSL_S_KT149,Weekend,G,58,57,0.1192,0.8088,true
norway|OSL_S_KT149,Weekend,E,58,57,0.1122,0.862,true
norway|OSL_S_KT160,Weekday,A,135,118,0.0735,0.8856,true
norway|OSL_S_KT160,Weekday,D,135,118,0.1576,0.0877,true
norway|OSL_S_KT160,Weekday,G,135,118,0.1363,0.1927,true
norway|OSL_S_KT160,Weekday,E,135,118,0.1237,0.2906,true
norway|OSL_S_KT160,Weekend,A,57,52,0.1785,0.3518,true
norway|OSL_S_KT160,Weekend,D,57,52,0.0914,0.9769,true
norway|OSL_S_KT160,Weekend,G,57,52,0.1039,0.9307,true
norway|OSL_S_KT160,Weekend,E,57,52,0.1046,0.9274,true
norway|OSL_S_KT162,Weekday,A,183,148,0.1149,0.2302,true
norway|OSL_S_KT162,Weekday,D,183,148,0.1129,0.2475,true
norway|OSL_S_KT162,Weekday,G,183,148,0.1768,0.012,false
norway|OSL_S_KT162,Weekday,E,183,148,0.1507,0.0487,false
norway|OSL_S_KT162,Weekend,A,111,95,0.1371,0.2908,true
norway|OSL_S_KT162,Weekend,D,111,95,0.0671,0.9751,true
norway|OSL_S_KT162,Weekend,G,111,95,0.1101,0.5642,true
norway|OSL_S_KT162,Weekend,E,111,95,0.0877,0.8258,true
norway|OSL_S_KT164,Weekday,A,119,173,0.1138,0.3206,true
norway|OSL_S_KT164,Weekday,D,119,173,0.1064,0.4022,true
norway|OSL_S_KT164,Weekday,G,119,173,0.1039,0.4325,true
norway|OSL_S_KT164,Weekday,E,119,173,0.0605,0.9585,true
norway|OSL_S_KT164,Weekend,A,36,56,0.1508,0.7014,true
norway|OSL_S_KT164,Weekend,D,36,56,0.1349,0.8199,true
norway|OSL_S_KT164,Weekend,G,36,56,0.2063,0.3083,true
norway|OSL_S_KT164,Weekend,E,36,56,0.0893,0.9949,true
norway|OSL_S_KT169,Weekday,A,264,282,0.0658,0.5955,true
norway|OSL_S_KT169,Weekday,D,264,282,0.1339,0.0151,false
norway|OSL_S_KT169,Weekday,G,264,282,0.0782,0.3752,true
norway|OSL_S_KT169,Weekday,E,264,282,0.0642,0.6271,true
norway|OSL_S_KT169,Weekend,A,80,69,0.1286,0.5722,true
norway|OSL_S_KT169,Weekend,D,80,69,0.1424,0.4403,true
norway|OSL_S_KT169,Weekend,G,80,69,0.1424,0.4403,true
norway|OSL_S_KT169,Weekend,E,80,69,0.1563,0.3255,true
norway|OSL_S_KT17,Weekday,A,83,115,0.193,0.0552,true
norway|OSL_S_KT17,Weekday,D,83,115,0.1628,0.1552,true
norway|OSL_S_KT17,Weekday,G,83,115,0.1207,0.4838,true
norway|OSL_S_KT17,Weekday,E,83,115,0.0647,0.9876,true
norway|OSL_S_KT17,Weekend,A,43,54,0.2425,0.1198,true
norway|OSL_S_KT17,Weekend,D,43,54,0.1137,0.9164,true
norway|OSL_S_KT17,Weekend,G,43,54,0.0801,0.9979,true
norway|OSL_S_KT17,Weekend,E,43,54,0.1335,0.787,true
norway|OSL_S_KT173,Weekday,A,173,181,0.131,0.096,true
norway|OSL_S_KT173,Weekday,D,173,181,0.1259,0.1213,true
norway|OSL_S_KT173,Weekday,G,173,181,0.0746,0.7085,true
norway|OSL_S_KT173,Weekday,E,173,181,0.0766,0.6763,true
norway|OSL_S_KT173,Weekend,A,76,69,0.2233,0.0543,true
norway|OSL_S_KT173,Weekend,D,76,69,0.1245,0.6291,true
norway|OSL_S_KT173,Weekend,G,76,69,0.1158,0.7177,true
norway|OSL_S_KT173,Weekend,E,76,69,0.103,0.8378,true
norway|OSL_S_KT202,Weekday,A,195,161,0.1328,0.0893,true
norway|OSL_S_KT202,Weekday,D,195,161,0.0674,0.8184,true
norway|OSL_S_KT202,Weekday,G,195,161,0.1351,0.0798,true
norway|OSL_S_KT202,Weekday,E,195,161,0.0878,0.505,true
norway|OSL_S_KT202,Weekend,A,68,60,0.099,0.9134,true
norway|OSL_S_KT202,Weekend,D,68,60,0.1314,0.6411,true
norway|OSL_S_KT202,Weekend,G,68,60,0.1422,0.5399,true
norway|OSL_S_KT202,Weekend,E,68,60,0.1422,0.5399,true
norway|OSL_S_KT43,Weekday,A,317,344,0.2101,0.0,false
norway|OSL_S_KT43,Weekday,D,317,344,0.0724,0.3531,true
norway|OSL_S_KT43,Weekday,G,317,344,0.0682,0.4268,true
norway|OSL_S_KT43,Weekday,E,317,344,0.0419,0.9346,true
norway|OSL_S_KT43,Weekend,A,94,106,0.1289,0.3797,true
norway|OSL_S_KT43,Weekend,D,94,106,0.1279,0.3893,true
norway|OSL_S_KT43,Weekend,G,94,106,0.1373,0.3046,true
norway|OSL_S_KT43,Weekend,E,94,106,0.1275,0.3932,true
norway|OSL_S_KT45,Weekday,A,361,525,0.1446,0.0003,false
norway|OSL_S_KT45,Weekday,D,361,525,0.0593,0.4387,true
norway|OSL_S_KT45,Weekday,G,361,525,0.1149,0.0071,false
norway|OSL_S_KT45,Weekday,E,361,525,0.0348,0.9582,true
norway|OSL_S_KT45,Weekend,A,166,162,0.1284,0.1341,true
norway|OSL_S_KT45,Weekend,D,166,162,0.1037,0.3407,true
norway|OSL_S_KT45,Weekend,G,166,162,0.0907,0.5095,true
norway|OSL_S_KT45,Weekend,E,166,162,0.0853,0.5896,true
norway|OSL_S_KT59,Weekday,A,213,219,0.1063,0.1741,true
norway|OSL_S_KT59,Weekday,D,213,219,0.0511,0.9409,true
norway|OSL_S_KT59,Weekday,G,213,219,0.097,0.2617,true
norway|OSL_S_KT59,Weekday,E,213,219,0.0779,0.528,true
norway|OSL_S_KT59,Weekend,A,63,54,0.164,0.4146,true
norway|OSL_S_KT59,Weekend,D,63,54,0.1693,0.3751,true
norway|OSL_S_KT59,Weekend,G,63,54,0.1481,0.546,true
norway|OSL_S_KT59,Weekend,E,63,54,0.1349,0.665,true
norway|OSL_S_KT65,Weekday,A,203,213,0.1616,0.0088,false
norway|OSL_S_KT65,Weekday,D,203,213,0.0984,0.2668,true
norway|OSL_S_KT65,Weekday,G,203,213,0.0766,0.5747,true
norway|OSL_S_KT65,Weekday,E,203,213,0.0841,0.4546,true
norway|OSL_S_KT65,Weekend,A,82,72,0.0952,0.878,true
norway|OSL_S_KT65,Weekend,D,82,72,0.1626,0.2628,true
norway|OSL_S_KT65,Weekend,G,82,72,0.1541,0.3222,true
norway|OSL_S_KT65,Weekend,E,82,72,0.1135,0.7068,true
