user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|OSL_S_KT45,Weekend,166,162,0.0915,0.4989,true
norway|OSL_S_KT59,Weekday,213,219,0.1035,0.1978,true
norway|OSL_S_KT59,Weekend,63,54,0.1693,0.3751,true
norway|OSL_S_KT65,Weekday,203,213,0.0819,0.4882,true
norway|OSL_S_KT65,Weekend,82,72,0.1704,0.2156,true
norway|OSL_S_KT72,Weekday,416,424,0.0975,0.037,false
norway|OSL_S_KT72,Weekend,200,148,0.0686,0.8176,true
norway|OSL_S_KT76,Weekday,135,221,0.1392,0.0778,true
norway|OSL_S_KT76,Weekend,29,62,0.1402,0.8325,true
norway|OSL_S_KT77,Weekday,178,200,0.1094,0.2098,true
norway|OSL_S_KT77,Weekend,61,50,0.217,0.1501,true
norway|OSL_S_KT84,Weekday,233,306,0.0967,0.168,true
norway|OSL_S_KT84,Weekend,131,129,0.1279,0.2383,true
norway|OSL_S_KT94,Weekday,156,177,0.0941,0.4551,true
norway|OSL_S_KT94,Weekend,48,62,0.1364,0.6952,true
norway|OSL_S_KT95,Weekday,135,132,0.1525,0.0896,true
norway|OSL_S_KT95,Weekend,50,41,0.1156,0.9241,true
norway|OSL_T_13,Weekday,166,72,0.1777,0.0838,true
norway|OSL_T_13,Weekend,61,60,0.1221,0.7577,true
norway|OSL_T_24,Weekday,77,118,0.1613,0.1767,true
norway|OSL_T_24,Weekend,22,42,0.2294,0.4328,true
norway|OSL_T_26,Weekday,205,271,0.2073,0.0001,false
norway|OSL_T_30,Weekday,124,136,0.0614,0.9672,true
norway|OSL_T_30,Weekend,42,37,0.2111,0.3448,true
norway|OSL_T_32,Weekday,95,81,0.1262,0.4894,true
norway|OSL_T_32,Weekend,27,20,0.1519,0.9537,true
norway|OSL_T_35,Weekday,208,286,0.1818,0.0007,false
norway|OSL_T_35,Weekend,84,102,0.1085,0.6496,true
norway|OSL_T_38,Weekday,117,174,0.0908,0.6116,true
norway|OSL_T_38,Weekend,47,59,0.1428,0.6602,true
norway|OSL_T_41,Weekday,94,126,0.153,0.1608,true
norway|OSL_T_41,Weekend,34,47,0.1746,0.5845,true
norway|OSL_T_49,Weekday,159,163,0.0962,0.4453,true
norway|OSL_T_49,Weekend,30,35,0.2095,0.4774,true
norway|OSL_T_50,Weekday,136,195,0.1622,0.0295,false
norway|OSL_T_50,Weekend,32,46,0.1141,0.9666,true
norway|OSL_T_51,Weekday,69,104,0.0842,0.9305,true
norway|OSL_T_51,Weekend,40,36,0.2389,0.2297,true
norway|OSL_T_63,Weekday,394,440,0.1573,0.0001,false
norway|OSL_T_63,Weekend,51,75,0.2149,0.1211,true
norway|OSL_T_71,Weekday,87,94,0.1778,0.1149,true
norway|OSL_T_71,Weekend,40,46,0.1239,0.8977,true
norway|OSL_T_72,Weekday,127,166,0.1644,0.0409,false
norway|OSL_T_72,Weekend,45,62,0.1907,0.2993,true
norway|OSL_T_74,Weekday,174,175,0.1384,0.0708,true
norway|OSL_T_74,Weekend,52,50,0.2492,0.0843,true
norway|OSL_T_76,Weekday,96,157,0.1587,0.0995,true
norway|OSL_T_76,Weekend,28,40,0.1393,0.9067,true
norway|TRO_Plass11,Weekday,75,74,0.1714,0.2241,true
norway|TRO_Plass11,Weekend,24,22,0.1705,0.8926,true
norway|TRO_Plass17,Weekday,83,91,0.1104,0.6651,true
norway|TRO_Plass17,Weekend,29,35,0.2138,0.4632,true
norway|TRO_Plass25,Weekday,201,202,0.1199,0.1101,true
norway|TRO_Plass25,Weekend,66,48,0.1193,0.8237,true
norway|TRO_Plass27,Weekday,195,185,0.1588,0.0166,false
norway|TRO_Plass27,Weekend,42,48,0.1607,0.6093,true
norway|TRO_Plass41,Weekday,287,318,0.1099,0.0525,true
norway|TRO_Plass41,Weekend,104,104,0.1154,0.493,true
norway|TRO_Plass45,Weekday,119,147,0.1773,0.0321,false
norway|TRO_Plass45,Weekend,38,36,0.2251,0.3058,true
norway|TRO_Plass52,Weekday,108,109,0.1427,0.2192,true
norway|TRO_Plass52,Weekend,27,31,0.19,0.675,true
norway|TRO_R_AdA6-1,Weekday,108,110,0.138,0.2501,true
norway|TRO_R_AdA6-1,Weekend,37,33,0.2031,0.4679,true
norway|TRO_R_AdO1-1,Weekday,85,83,0.1164,0.6202,true
norway|TRO_R_AdO1-1,Weekend,43,46,0.1618,0.6059,true
norway|TRO_R_AdO1-2,Weekday,127,142,0.0914,0.6301,true
norway|TRO_R_AdO1-2,Weekend,51,49,0.2257,0.1567,true
norway|TRO_R_AdO1-3,Weekday,167,166,0.1527,0.0413,false
norway|TRO_R_AdO1-3,Weekend,31,30,0.2194,0.4555,true
norway|TRO_R_AdO3-2,Weekday,107,81,0.14,0.3272,true
norway|TRO_R_AdO3-2,Weekend,51,54,0.1394,0.6877,true
norway|TRO_R_AdO3-3,Weekday,74,78,0.1549,0.3221,true
norway|TRO_R_AdO3-3,Weekend,44,43,0.1712,0.5464,true
norway|TRO_R_AsO10-1,Weekday,99,92,0.1461,0.2603,true
norway|TRO_R_AsO10-1,Weekend,35,27,0.1471,0.8964,true
norway|TRO_R_AsO2-1,Weekday,169,162,0.1666,0.0203,false
norway|TRO_R_AsO2-1,Weekend,33,32,0.2263,0.3761,true
norway|TRO_R_AsO4-2,Weekday,114,179,0.1919,0.0119,false
norway|TRO_R_AsO4-2,Weekend,18,22,0.2828,0.4068,true
norway|TRO_R_AsO6-1,Weekday,68,84,0.1085,0.7678,true
norway|TRO_R_AsO6-1,Weekend,27,33,0.2323,0.3993,true
norway|TRO_R_Bl2-1,Weekday,188,199,0.1072,0.2164,true
norway|TRO_R_Bl2-1,Weekend,74,75,0.1805,0.1763,true
norway|TRO_R_Bl2-2,Weekday,207,215,0.0974,0.2702,true
norway|TRO_R_Bl2-2,Weekend,106,126,0.2173,0.0087,false
norway|TRO_R_Bl2-3,Weekday,129,136,0.1036,0.4758,true
norway|TRO_R_Bl2-3,Weekend,32,32,0.2188,0.4282,true
norway|TRO_R_Bl2-7,Weekday,93,84,0.1482,0.2867,true
norway|TRO_R_Bl2-7,Weekend,28,31,0.2592,0.2762,true
norway|TRO_R_Bl2-8,Weekday,116,113,0.1864,0.0375,false
norway|TRO_R_Bl2-8,Weekend,28,23,0.1925,0.7373,true
norway|TRO_R_MS1-2,Weekday,119,104,0.1267,0.3351,true
norway|TRO_R_MS1-2,Weekend,47,35,0.2584,0.1373,true
norway|TRO_R_Share-12,Weekday,91,96,0.1425,0.2988,true
norway|TRO_R_Share-12,Weekend,34,47,0.1671,0.6404,true
norway|TRO_R_Share-4,Weekday,57,74,0.1387,0.5655,true
norway|TRO_R_Share-4,Weekend,47,44,0.1281,0.8496,true
norway|TRO_R_SR2-3,Weekday,88,83,0.1469,0.3152,true
norway|TRO_R_SR2-3,Weekend,37,30,0.2315,0.3369,true
norway|TRO_R_UT1-1,Weekday,109,120,0.1903,0.032,false
norway|TRO_R_UT1-1,Weekend,21,11,0.29,0.5782,true
norway|TRO_R_UT15-2,Weekday,100,103,0.1443,0.2415,true
norway|TRO_R_UT15-2,Weekend,11,25,0.3273,0.3865,true
norway|TRO_R_UT7-2,Weekday,87,82,0.1751,0.1503,true
norway|TRO_R_UT7-2,Weekend,26,29,0.244,0.3879,true
gist|KR_U98,Weekday,99,86,0.1012,0.733,true
gist|KR_U98,Weekend,20,23,0.1152,0.9989,true
gist|KR_U109,Weekday,63,92,0.1006,0.8437,true
gist|KR_U109,Weekend,20,39,0.2103,0.6028,true
gist|KR_U42,Weekday,48,66,0.1629,0.4523,true
gist|KR_U42,Weekend,18,26,0.2863,0.3478,true
gist|KR_U64,Weekday,54,159,0.1681,0.2049,true
gist|KR_U64,Weekend,11,74,0.5749,0.0036,false
gist|KR_U186,Weekday,80,84,0.1185,0.6133,true
gist|KR_U186,Weekend,19,25,0.2337,0.5973,true
gist|KR_U199,Weekday,67,74,0.2049,0.1043,true
gist|KR_U199,Weekend,12,51,0.6324,0.0008,false
gist|KR_U291,Weekday,52,72,0.1058,0.8882,true
gist|KR_U291,Weekend,28,40,0.2893,0.127,true
gist|KR_U280,Weekday,71,79,0.1835,0.1613,true
gist|KR_U280,Weekend,21,32,0.1979,0.7033,true
gist|KR_U283,Weekday,45,60,0.2056,0.2273,true
gist|KR_U283,Weekend,59,63,0.1466,0.5291,true
gist|KR_U187,Weekday,61,58,0.136,0.6418,true
gist|KR_U187,Weekend,25,24,0.1983,0.7212,true
gist|KR_U127,Weekday,117,110,0.1044,0.5666,true
gist|KR_U434,Weekday,134,117,0.1509,0.1162,true
gist|KR_U1222,Weekday,70,91,0.1538,0.3062,true
gist|KR_U1222,Weekend,10,45,0.5667,0.0104,false
gist|KR_U1225,Weekday,106,102,0.1202,0.44,true
gist|KR_U1225,Weekend,27,23,0.2367,0.4896,true
gist|KR_U1228,Weekday,117,125,0.226,0.0042,false
gist|KR_U1228,Weekend,33,31,0.1241,0.9662,true
gist|KR_U1230,Weekday,71,75,0.095,0.8969,true
gist|KR_U1230,Weekend,18,22,0.2778,0.4296,true
gist|KR_U1446,Weekday,70,57,0.2348,0.0625,true
gist|KR_U1446,Weekend,17,33,0.3084,0.2363,true
gist|KR_U195,Weekday,49,62,0.1985,0.2311,true
gist|KR_U195,Weekend,16,40,0.2625,0.4103,true
gist|KR_U1629,Weekday,97,91,0.2092,0.0328,false
gist|KR_U236,Weekday,54,59,0.1488,0.5605,true
gist|KR_U236,Weekend,26,37,0.2526,0.2841,true
gist|KR_U507,Weekday,45,66,0.2444,0.0817,true
gist|KR_U507,Weekend,15,30,0.1667,0.944,true
gist|KR_U124,Weekday,66,79,0.3329,0.0007,false
gist|KR_U124,Weekend,26,34,0.138,0.9417,true
gist|KR_U194,Weekday,75,98,0.0977,0.8122,true
gist|KR_U194,Weekend,22,45,0.1606,0.8405,true
gist|KR_U8,Weekday,86,83,0.1062,0.7276,true
gist|KR_U8,Weekend,31,38,0.219,0.3859,true
gist|KR_U106,Weekday,98,74,0.1851,0.1114,true
gist|KR_U106,Weekend,46,42,0.1522,0.6895,true
gist|KR_U73,Weekday,96,129,0.1865,0.0434,false
gist|KR_U89,Weekday,69,59,0.3152,0.0036,false
gist|KR_U89,Weekend,18,16,0.2014,0.8821,true
gist|KR_U107,Weekday,67,70,0.1627,0.3252,true
gist|KR_U107,Weekend,29,36,0.2931,0.1266,true
gist|KR_U1764,Weekday,59,57,0.1704,0.3691,true
gist|KR_U1764,Weekend,22,22,0.2727,0.3865,true
gist|KR_U463,Weekday,129,157,0.1194,0.2646,true
kim|KR_20,Weekday,127,114,0.2059,0.0123,false
kim|KR_21,Weekday,33,55,0.1818,0.5029,true
kim|KR_29,Weekday,195,219,0.1242,0.083,true
kim|KR_53,Weekday,54,67,0.149,0.5205,true
kim|KR_70,Weekday,176,187,0.1868,0.0036,false
kim|KR_90,Weekday,26,39,0.1538,0.854,true
kim|KR_102,Weekday,104,96,0.1106,0.5749,true
kim|KR_139,Weekday,22,75,0.2036,0.4808,true
kim|KR_160,Weekday,114,105,0.1193,0.4181,true
kim|KR_178,Weekday,49,49,0.1429,0.6994,true
kim|KR_202,Weekday,43,71,0.1382,0.6856,true
kim|KR_223,Weekday,57,63,0.1362,0.6357,true
kim|KR_233,Weekday,51,59,0.0761,0.9974,true
kim|KR_240,Weekday,45,53,0.1992,0.2892,true
kim|KR_391,Weekday,40,58,0.1302,0.8173,true
kim|KR_401,Weekday,68,69,0.085,0.9654,true
kim|KR_422,Weekday,53,56,0.1991,0.2305,true
kim|KR_594,Weekday,55,94,0.1613,0.3272,true
kim|KR_927,Weekday,68,150,0.1369,0.3448,true
kim|KR_932,Weekday,38,51,0.2735,0.077,true
kim|KR_1110,Weekday,43,61,0.1045,0.946,true
kim|KR_1226,Weekday,30,31,0.1849,0.6741,true
kim|KR_1231,Weekday,44,41,0.1713,0.562,true
kim|KR_1433,Weekday,37,41,0.1365,0.8619,true
kim|KR_1691,Weekday,51,68,0.1225,0.7739,true
acn|ACN_2-39-123-23,Weekday,185,165,0.1803,0.0069,false
acn|ACN_2-39-123-23,Weekend,67,71,0.1015,0.8694,true
acn|ACN_2-39-125-21,Weekday,205,223,0.1202,0.0914,true
acn|ACN_2-39-125-21,Weekend,58,54,0.1264,0.7626,true
acn|ACN_2-39-127-19,Weekday,223,220,0.0874,0.3654,true
acn|ACN_2-39-127-19,Weekend,83,82,0.1303,0.4852,true
acn|ACN_2-39-128-18,Weekday,161,171,0.1566,0.0343,false
acn|ACN_2-39-128-18,Weekend,55,43,0.1285,0.8201,true
acn|ACN_2-39-129-17,Weekday,207,206,0.0663,0.7545,true
acn|ACN_2-39-129-17,Weekend,84,81,0.1684,0.1926,true
acn|ACN_2-39-130-31,Weekday,158,134,0.087,0.6426,true
acn|ACN_2-39-130-31,Weekend,49,50,0.1906,0.3297,true
acn|ACN_2-39-131-30,Weekday,208,205,0.1088,0.1731,true
acn|ACN_2-39-131-30,Weekend,82,65,0.1876,0.1557,true
acn|ACN_2-39-138-29,Weekday,196,191,0.079,0.5826,true
acn|ACN_2-39-138-29,Weekend,88,107,0.1848,0.0739,true
acn|ACN_2-39-139-28,Weekday,257,237,0.1368,0.0199,false
acn|ACN_2-39-139-28,Weekend,115,111,0.1614,0.1055,true
acn|ACN_2-39-78-365,Weekday,182,184,0.103,0.2859,true
acn|ACN_2-39-78-365,Weekend,42,37,0.3076,0.0484,false
acn|ACN_2-39-79-377,Weekday,169,168,0.0977,0.3976,true
acn|ACN_2-39-79-377,Weekend,39,47,0.1975,0.3767,true
acn|ACN_2-39-79-379,Weekday,180,158,0.1313,0.1099,true
acn|ACN_2-39-79-379,Weekend,38,32,0.1908,0.552,true
acn|ACN_2-39-79-380,Weekday,208,188,0.1149,0.1476,true
acn|ACN_2-39-79-380,Weekend,47,46,0.2058,0.2782,true
acn|ACN_2-39-89-25,Weekday,186,136,0.1677,0.0241,false
acn|ACN_2-39-89-25,Weekend,56,50,0.1857,0.322,true
acn|ACN_2-39-91-437,Weekday,170,173,0.1239,0.1439,true
acn|ACN_2-39-91-437,Weekend,43,34,0.1532,0.7642,true
