user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|OSL_S_KT143,Weekday,436,436,123.0843,124,0.5072,true
norway|OSL_S_KT143,Weekend,154,134,45.1034,36,0.1459,true
norway|OSL_S_KT149,Weekday,154,149,81.7015,79,0.4053,true
norway|OSL_S_KT149,Weekend,58,62,28.1698,31,0.6297,true
norway|OSL_S_KT160,Weekday,135,123,67.3993,70,0.6277,true
norway|OSL_S_KT160,Weekend,57,58,28.9349,24,0.2884,true
norway|OSL_S_KT162,Weekday,183,163,109.2748,90,0.0795,true
norway|OSL_S_KT162,Weekend,111,114,65.4093,59,0.2644,true
norway|OSL_S_KT164,Weekday,119,152,48.7735,59,0.8431,true
norway|OSL_S_KT164,Weekend,36,60,18.364,18,0.4368,true
norway|OSL_S_KT169,Weekday,264,290,38.0904,16,0.0045,false
norway|OSL_S_KT169,Weekend,80,75,34.052,27,0.2004,true
norway|OSL_S_KT17,Weekday,83,106,12.5791,22,0.954,true
norway|OSL_S_KT17,Weekend,43,52,5.2005,9,0.8836,true
norway|OSL_S_KT173,Weekday,173,164,74.2826,70,0.3308,true
norway|OSL_S_KT173,Weekend,76,75,39.753,38,0.3703,true
norway|OSL_S_KT202,Weekday,195,181,80.5438,80,0.4528,true
norway|OSL_S_KT202,Weekend,68,61,33.6357,31,0.4088,true
norway|OSL_S_KT43,Weekday,317,361,156.2921,169,0.7501,true
norway|OSL_S_KT43,Weekend,94,108,38.7529,51,0.9445,true
norway|OSL_S_KT45,Weekday,361,566,129.3989,128,0.4283,true
norway|OSL_S_KT45,Weekend,166,170,120.8365,104,0.1109,true
norway|OSL_S_KT59,Weekday,213,194,117.7826,92,0.0575,true
norway|OSL_S_KT59,Weekend,63,60,32.3941,31,0.5052,true
norway|OSL_S_KT65,Weekday,203,212,139.9777,117,0.0805,true
norway|OSL_S_KT65,Weekend,82,93,54.6663,51,0.3123,true
norway|OSL_S_KT72,Weekday,416,421,160.9077,168,0.6417,true
norway|OSL_S_KT72,Weekend,200,186,122.1981,109,0.1914,true
norway|OSL_S_KT76,Weekday,135,203,53.5686,55,0.5262,true
norway|OSL_S_KT76,Weekend,29,66,22.8116,13,0.033,false
norway|OSL_S_KT77,Weekday,178,171,86.5839,79,0.2569,true
norway|OSL_S_KT77,Weekend,61,72,30.5086,31,0.4783,true
norway|OSL_S_KT84,Weekday,233,287,91.268,114,0.949,true
norway|OSL_S_KT84,Weekend,131,132,64.5627,88,0.9875,true
norway|OSL_S_KT94,Weekday,156,215,78.5692,83,0.6337,true
norway|OSL_S_KT94,Weekend,48,65,24.1649,28,0.7091,true
norway|OSL_S_KT95,Weekday,135,139,56.7176,62,0.6607,true
norway|OSL_S_KT95,Weekend,50,39,34.3102,18,0.0095,false
norway|OSL_T_13,Weekday,166,151,77.0342,93,0.92,true
norway|OSL_T_13,Weekend,61,73,36.0032,29,0.1699,true
norway|OSL_T_24,Weekday,77,121,45.4792,45,0.4563,true
norway|OSL_T_24,Weekend,22,32,15.8039,7,0.0115,false
norway|OSL_T_26,Weekday,205,299,23.8769,34,0.903,true
norway|OSL_T_30,Weekday,124,142,73.2353,73,0.4648,true
norway|OSL_T_30,Weekend,42,47,17.2835,23,0.8166,true
norway|OSL_T_32,Weekday,95,91,50.5745,44,0.2124,true
norway|OSL_T_32,Weekend,27,22,11.9976,12,0.4643,true
norway|OSL_T_35,Weekday,208,278,91.2421,75,0.1379,true
norway|OSL_T_35,Weekend,84,109,50.4116,49,0.4278,true
norway|OSL_T_38,Weekday,117,171,42.1867,48,0.7211,true
norway|OSL_T_38,Weekend,47,52,20.9784,23,0.5767,true
norway|OSL_T_41,Weekday,94,132,43.7294,53,0.8141,true
norway|OSL_T_41,Weekend,34,44,17.5643,16,0.3368,true
norway|OSL_T_49,Weekday,159,161,71.1204,70,0.4798,true
norway|OSL_T_49,Weekend,30,36,15.2003,13,0.2554,true
norway|OSL_T_50,Weekday,136,221,46.1669,44,0.3748,true
norway|OSL_T_50,Weekend,32,51,13.0639,17,0.7551,true
norway|OSL_T_51,Weekday,69,116,46.3807,39,0.1759,true
norway|OSL_T_51,Weekend,40,35,13.744,16,0.7311,true
norway|OSL_T_63,Weekday,394,447,72.3391,45,0.0115,false
norway|OSL_T_63,Weekend,51,67,17.4808,20,0.6257,true
norway|OSL_T_71,Weekday,87,90,47.2154,38,0.1549,true
norway|OSL_T_71,Weekend,40,36,16.4983,16,0.4933,true
norway|OSL_T_72,Weekday,127,179,81.7111,79,0.3823,true
norway|OSL_T_72,Weekend,45,58,23.0555,26,0.6322,true
norway|OSL_T_74,Weekday,174,166,98.5879,95,0.4033,true
norway|OSL_T_74,Weekend,52,55,20.4087,21,0.5447,true
norway|OSL_T_76,Weekday,96,135,44.7517,46,0.5502,true
norway|OSL_T_76,Weekend,28,43,6.3501,9,0.7301,true
norway|TRO_Plass11,Weekday,75,76,37.4571,31,0.1914,true
norway|TRO_Plass11,Weekend,24,24,6.797,10,0.8551,true
norway|TRO_Plass17,Weekday,83,85,41.6167,35,0.1914,true
norway|TRO_Plass17,Weekend,29,28,9.6051,14,0.8886,true
norway|TRO_Plass25,Weekday,201,195,60.7244,72,0.8366,true
norway|TRO_Plass25,Weekend,66,44,22.6755,27,0.8206,true
norway|TRO_Plass27,Weekday,195,171,75.8151,59,0.0835,true
norway|TRO_Plass27,Weekend,42,43,18.0274,22,0.7211,true
norway|TRO_Plass41,Weekday,287,324,120.6901,137,0.8226,true
norway|TRO_Plass41,Weekend,104,101,51.3259,55,0.6302,true
norway|TRO_Plass45,Weekday,119,125,82.7033,62,0.0395,false
norway|TRO_Plass45,Weekend,38,41,19.4715,20,0.4928,true
norway|TRO_Plass52,Weekday,108,104,53.7876,55,0.5787,true
norway|TRO_Plass52,Weekend,27,17,5.1613,8,0.964,true
norway|TRO_R_AdA6-1,Weekday,108,101,37.0873,36,0.3988,true
norway|TRO_R_AdA6-1,Weekend,37,28,16.6928,16,0.4668,true
norway|TRO_R_AdO1-1,Weekday,85,80,32.0188,36,0.7101,true
norway|TRO_R_AdO1-1,Weekend,43,41,20.9616,19,0.4218,true
norway|TRO_R_AdO1-2,Weekday,127,140,60.0933,68,0.7486,true
norway|TRO_R_AdO1-2,Weekend,51,52,31.4806,29,0.3283,true
norway|TRO_R_AdO1-3,Weekday,167,180,74.157,63,0.1639,true
norway|TRO_R_AdO1-3,Weekend,31,27,5.9035,6,0.7201,true
norway|TRO_R_AdO3-2,Weekday,107,110,46.0969,61,0.9335,true
norway|TRO_R_AdO3-2,Weekend,51,53,23.5888,28,0.7291,true
norway|TRO_R_AdO3-3,Weekday,74,67,41.8881,45,0.6097,true
norway|TRO_R_AdO3-3,Weekend,44,42,19.0305,20,0.5157,true
norway|TRO_R_AsO10-1,Weekday,99,90,31.8717,42,0.8736,true
norway|TRO_R_AsO10-1,Weekend,35,34,25.4606,20,0.1319,true
norway|TRO_R_AsO2-1,Weekday,169,155,48.2831,37,0.1014,true
norway|TRO_R_AsO2-1,Weekend,33,32,13.0914,12,0.4368,true
norway|TRO_R_AsO4-2,Weekday,114,155,40.5841,38,0.3768,true
norway|TRO_R_AsO4-2,Weekend,18,24,15.6002,8,0.029,false
norway|TRO_R_AsO6-1,Weekday,68,101,25.3201,27,0.6157,true
norway|TRO_R_AsO6-1,Weekend,27,38,6.2337,10,0.9145,true
norway|TRO_R_Bl2-1,Weekday,188,201,116.3674,99,0.1304,true
norway|TRO_R_Bl2-1,Weekend,74,79,33.4053,43,0.901,true
norway|TRO_R_Bl2-2,Weekday,207,194,110.7693,114,0.5662,true
norway|TRO_R_Bl2-2,Weekend,106,97,46.8872,52,0.7946,true
norway|TRO_R_Bl2-3,Weekday,129,130,36.4006,44,0.7926,true
norway|TRO_R_Bl2-3,Weekend,32,33,14.861,6,0.037,false
norway|TRO_R_Bl2-7,Weekday,93,85,45.1987,42,0.3733,true
norway|TRO_R_Bl2-7,Weekend,28,26,13.8722,11,0.2254,true
norway|TRO_R_Bl2-8,Weekday,116,110,29.6185,37,0.8171,true
norway|TRO_R_Bl2-8,Weekend,28,31,15.6398,8,0.045,false
norway|TRO_R_MS1-2,Weekday,119,109,67.8925,54,0.093,true
norway|TRO_R_MS1-2,Weekend,47,42,18.2753,25,0.901,true
norway|TRO_R_Share-12,Weekday,91,101,57.9868,41,0.0365,false
norway|TRO_R_Share-12,Weekend,34,26,21.9128,15,0.1294,true
norway|TRO_R_Share-4,Weekday,57,88,14.4495,29,0.9905,true
norway|TRO_R_Share-4,Weekend,47,45,17.9999,19,0.6252,true
norway|TRO_R_SR2-3,Weekday,88,71,45.0567,39,0.2234,true
norway|TRO_R_SR2-3,Weekend,37,34,21.4126,18,0.2309,true
norway|TRO_R_UT1-1,Weekday,109,127,60.9887,58,0.3613,true
norway|TRO_R_UT1-1,Weekend,21,10,4.002,1,0.002,false
norway|TRO_R_UT15-2,Weekday,100,90,19.6669,25,0.7916,true
norway|TRO_R_UT15-2,Weekend,11,22,6.9965,4,0.1684,true
norway|TRO_R_UT7-2,Weekday,87,91,24.3481,29,0.7266,true
norway|TRO_R_UT7-2,Weekend,26,24,9.1474,14,0.8766,true
gist|KR_U98,Weekday,99,89,46.0067,39,0.2024,true
gist|KR_U98,Weekend,20,28,9.7011,7,0.2784,true
gist|KR_U109,Weekday,63,82,16.7989,22,0.7871,true
gist|KR_U109,Weekend,20,25,6.4945,8,0.6822,true
gist|KR_U42,Weekday,48,82,27.8676,26,0.3608,true
gist|KR_U42,Weekend,18,33,3.8999,5,0.6272,true
gist|KR_U64,Weekday,54,141,37.7671,31,0.2034,true
gist|KR_U64,Weekend,11,56,0.6292,3,0.8966,true
gist|KR_U186,Weekday,80,76,23.6329,25,0.5257,true
gist|KR_U186,Weekend,19,25,5.6699,4,0.3723,true
gist|KR_U199,Weekday,67,79,39.0928,31,0.1594,true
gist|KR_U199,Weekend,12,40,9.5663,6,0.1159,true
gist|KR_U291,Weekday,52,66,24.1968,17,0.1709,true
gist|KR_U291,Weekend,28,27,11.5237,9,0.2964,true
gist|KR_U280,Weekday,71,74,22.6253,22,0.5467,true
gist|KR_U280,Weekend,21,21,10.6655,7,0.1374,true
gist|KR_U283,Weekday,45,57,11.6483,15,0.7386,true
gist|KR_U283,Weekend,59,68,28.8984,35,0.8271,true
gist|KR_U187,Weekday,61,61,6.5218,5,0.2339,true
gist|KR_U187,Weekend,25,24,3.9695,3,0.2349,true
gist|KR_U127,Weekday,117,117,45.0576,38,0.2084,true
gist|KR_U434,Weekday,134,120,39.979,35,0.3328,true
gist|KR_U1222,Weekday,70,84,2.6683,6,0.8596,true
gist|KR_U1222,Weekend,10,36,1.778,3,0.6452,true
gist|KR_U1225,Weekday,106,107,4.0115,7,0.7626,true
gist|KR_U1225,Weekend,27,26,2.4997,5,0.8076,true
gist|KR_U1228,Weekday,117,135,4.4702,10,0.938,true
gist|KR_U1228,Weekend,33,27,1.4415,5,0.9675,true
gist|KR_U1230,Weekday,71,67,8.4405,7,0.2724,true
gist|KR_U1230,Weekend,18,18,4.9497,4,0.2614,true
gist|KR_U1446,Weekday,70,68,9.0806,14,0.8186,true
gist|KR_U1446,Weekend,17,24,6.0575,6,0.4303,true
gist|KR_U195,Weekday,49,64,15.4815,19,0.6902,true
gist|KR_U195,Weekend,16,29,6.9153,3,0.046,false
gist|KR_U1629,Weekday,97,116,34.0395,55,0.994,true
gist|KR_U236,Weekday,54,63,30.1182,26,0.2314,true
gist|KR_U236,Weekend,26,28,11.35,13,0.6087,true
gist|KR_U507,Weekday,45,68,10.5183,17,0.9025,true
gist|KR_U507,Weekend,15,24,7.0039,3,0.052,true
gist|KR_U124,Weekday,66,102,15.6158,16,0.4843,true
gist|KR_U124,Weekend,26,36,8.043,7,0.3353,true
gist|KR_U194,Weekday,75,75,21.9452,31,0.9385,true
gist|KR_U194,Weekend,22,28,7.3242,10,0.7616,true
gist|KR_U8,Weekday,86,94,14.2828,25,0.9725,true
gist|KR_U8,Weekend,31,46,11.6504,15,0.7191,true
gist|KR_U106,Weekday,98,101,24.3714,20,0.2194,true
gist|KR_U106,Weekend,46,57,31.3551,22,0.0945,true
gist|KR_U73,Weekday,96,114,49.4263,36,0.055,true
gist|KR_U89,Weekday,69,51,4.2525,5,0.4458,true
gist|KR_U89,Weekend,18,20,1.7273,1,0.0725,true
gist|KR_U107,Weekday,67,55,27.6101,29,0.5217,true
gist|KR_U107,Weekend,29,31,4.3321,12,0.991,true
gist|KR_U1764,Weekday,59,58,15.2157,19,0.7331,true
gist|KR_U1764,Weekend,22,21,10.9994,9,0.2584,true
gist|KR_U463,Weekday,129,80,33.5725,34,0.4873,true
kim|KR_20,Weekday,127,127,25.8753,29,0.6227,true
kim|KR_21,Weekday,33,60,14.0768,9,0.1519,true
kim|KR_29,Weekday,195,215,14.8654,17,0.6017,true
kim|KR_53,Weekday,54,57,17.6109,14,0.3333,true
kim|KR_70,Weekday,176,190,9.6938,10,0.4148,true
kim|KR_90,Weekday,26,46,14.3635,12,0.2624,true
kim|KR_102,Weekday,104,86,29.8157,37,0.8501,true
kim|KR_139,Weekday,22,63,2.4531,9,0.9865,true
kim|KR_160,Weekday,114,107,38.5374,39,0.4843,true
kim|KR_178,Weekday,49,40,1.5224,2,0.4708,true
kim|KR_202,Weekday,43,64,23.2285,14,0.055,true
kim|KR_223,Weekday,57,50,6.1872,11,0.8671,true
kim|KR_233,Weekday,51,67,19.211,17,0.3033,true
kim|KR_240,Weekday,45,59,18.4591,17,0.3363,true
kim|KR_391,Weekday,40,65,33.3366,20,0.0275,false
kim|KR_401,Weekday,68,65,16.8421,25,0.9025,true
kim|KR_422,Weekday,53,54,16.2836,11,0.1299,true
kim|KR_594,Weekday,55,91,22.7139,29,0.8086,true
kim|KR_927,Weekday,68,139,28.6695,27,0.3548,true
kim|KR_932,Weekday,38,52,0.6388,3,0.9025,true
kim|KR_1110,Weekday,43,62,25.5876,23,0.3018,true
kim|KR_1226,Weekday,30,30,5.6798,7,0.5807,true
kim|KR_1231,Weekday,44,44,5.6441,9,0.8111,true
kim|KR_1433,Weekday,37,47,10.1904,14,0.7526,true
kim|KR_1691,Weekday,51,58,22.3279,21,0.3518,true
acn|ACN_2-39-123-23,Weekday,185,182,73.2806,74,0.5072,true
acn|ACN_2-39-123-23,Weekend,67,72,22.0286,40,0.998,true
acn|ACN_2-39-125-21,Weekday,205,192,66.0392,83,0.927,true
acn|ACN_2-39-125-21,Weekend,58,48,30.0668,34,0.6832,true
acn|ACN_2-39-127-19,Weekday,223,196,105.1708,107,0.5547,true
acn|ACN_2-39-127-19,Weekend,83,85,37.6546,50,0.9275,true
acn|ACN_2-39-128-18,Weekday,161,186,116.7446,91,0.038,false
acn|ACN_2-39-128-18,Weekend,55,59,22.2574,31,0.8966,true
acn|ACN_2-39-129-17,Weekday,207,207,83.5319,90,0.6682,true
acn|ACN_2-39-129-17,Weekend,84,75,39.552,46,0.7846,true
acn|ACN_2-39-130-31,Weekday,158,103,55.1946,68,0.8961,true
acn|ACN_2-39-130-31,Weekend,49,45,22.8974,25,0.6207,true
acn|ACN_2-39-131-30,Weekday,208,200,79.1195,89,0.7751,true
acn|ACN_2-39-131-30,Weekend,82,62,50.0654,39,0.1369,true
acn|ACN_2-39-138-29,Weekday,196,185,54.3033,58,0.6617,true
acn|ACN_2-39-138-29,Weekend,88,82,70.033,42,0.006,false
acn|ACN_2-39-139-28,Weekday,257,243,92.9449,98,0.6217,true
acn|ACN_2-39-139-28,Weekend,115,94,70.508,59,0.1429,true
acn|ACN_2-39-78-365,Weekday,182,121,68.1452,59,0.2199,true
acn|ACN_2-39-78-365,Weekend,42,43,17.0727,17,0.5342,true
acn|ACN_2-39-79-377,Weekday,169,159,89.126,78,0.1834,true
acn|ACN_2-39-79-377,Weekend,39,42,17.763,11,0.1754,true
acn|ACN_2-39-79-379,Weekday,180,176,51.2151,56,0.6912,true
acn|ACN_2-39-79-379,Weekend,38,30,11.7696,4,0.0965,true
acn|ACN_2-39-79-380,Weekday,208,178,86.7515,89,0.5592,true
acn|ACN_2-39-79-380,Weekend,47,49,16.582,21,0.8316,true
acn|ACN_2-39-89-25,Weekday,186,166,57.0434,59,0.5802,true
acn|ACN_2-39-89-25,Weekend,56,60,20.3782,17,0.3588,true
acn|ACN_2-39-91-437,Weekday,170,161,60.654,61,0.4978,true
acn|ACN_2-39-91-437,Weekend,43,48,18.6874,24,0.7846,true
