user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass5,Weekend,G,39,53,0.1369,0.7936,true
norway|ASK_Plass5,Weekend,E,39,53,0.1756,0.4924,true
norway|ASK_Plass55,Weekday,A,162,166,0.1603,0.0296,false
norway|ASK_Plass55,Weekday,D,162,166,0.1187,0.1983,true
norway|ASK_Plass55,Weekday,G,162,166,0.0693,0.8257,true
norway|ASK_Plass55,Weekday,E,162,166,0.0982,0.4082,true
norway|ASK_Plass55,Weekend,A,41,41,0.1463,0.7723,true
norway|ASK_Plass55,Weekend,D,41,41,0.1463,0.7723,true
norway|ASK_Plass55,Weekend,G,41,41,0.2195,0.2766,true
norway|ASK_Plass55,Weekend,E,41,41,0.1707,0.5886,true
norway|ASK_Plass57,Weekday,A,275,269,0.1301,0.02,false
norway|ASK_Plass57,Weekday,D,275,269,0.0732,0.4594,true
norway|ASK_Plass57,Weekday,G,275,269,0.0957,0.1654,true
norway|ASK_Plass57,Weekday,E,275,269,0.0372,0.9917,true
norway|ASK_Plass57,Weekend,A,118,110,0.0948,0.6862,true
norway|ASK_Plass57,Weekend,D,118,110,0.071,0.9362,true
norway|ASK_Plass57,Weekend,G,118,110,0.1462,0.1752,true
norway|ASK_Plass57,Weekend,E,118,110,0.1163,0.4242,true
norway|ASK_Plass67,Weekday,A,336,358,0.0983,0.07,true
norway|ASK_Plass67,Weekday,D,336,358,0.066,0.4363,true
norway|ASK_Plass67,Weekday,G,336,358,0.0819,0.1949,true
norway|ASK_Plass67,Weekday,E,336,358,0.0531,0.713,true
norway|ASK_Plass67,Weekend,A,117,129,0.1536,0.1104,true
norway|ASK_Plass67,Weekend,D,117,129,0.1091,0.4581,true
norway|ASK_Plass67,Weekend,G,117,129,0.1747,0.0472,false
norway|ASK_Plass67,Weekend,E,117,129,0.0761,0.8691,true
norway|ASK_Plass7,Weekday,A,301,293,0.0985,0.1122,true
norway|ASK_Plass7,Weekday,D,301,293,0.0751,0.3721,true
norway|ASK_Plass7,Weekday,G,301,293,0.0857,0.2256,true
norway|ASK_Plass7,Weekday,E,301,293,0.1131,0.0449,false
norway|ASK_Plass7,Weekend,A,86,77,0.0791,0.9611,true
norway|ASK_Plass7,Weekend,D,86,77,0.1679,0.2021,true
norway|ASK_Plass7,Weekend,G,86,77,0.141,0.3941,true
norway|ASK_Plass7,Weekend,E,86,77,0.1,0.8116,true
norway|ASK_Plass87,Weekday,A,69,84,0.1931,0.1187,true
norway|ASK_Plass87,Weekday,D,69,84,0.1589,0.2943,true
norway|ASK_Plass87,Weekday,G,69,84,0.1201,0.6455,true
norway|ASK_Plass87,Weekday,E,69,84,0.1196,0.6509,true
norway|ASK_Plass87,Weekend,A,32,36,0.2153,0.4122,true
norway|ASK_Plass87,Weekend,D,32,36,0.1458,0.864,true
norway|ASK_Plass87,Weekend,G,32,36,0.1528,0.824,true
norway|ASK_Plass87,Weekend,E,32,36,0.2188,0.3922,true
norway|ASK_Plass89,Weekday,A,248,265,0.1088,0.0962,true
norway|ASK_Plass89,Weekday,D,248,265,0.0815,0.3632,true
norway|ASK_Plass89,Weekday,G,248,265,0.1071,0.106,true
norway|ASK_Plass89,Weekday,E,248,265,0.0915,0.2333,true
norway|ASK_Plass89,Weekend,A,94,73,0.0952,0.8508,true
norway|ASK_Plass89,Weekend,D,94,73,0.1195,0.6003,true
norway|ASK_Plass89,Weekend,G,94,73,0.0858,0.9226,true
norway|ASK_Plass89,Weekend,E,94,73,0.1349,0.4428,true
norway|BAR_2_Plass12,Weekday,A,166,217,0.1502,0.0288,false
norway|BAR_2_Plass12,Weekday,D,166,217,0.0697,0.7511,true
norway|BAR_2_Plass12,Weekday,G,166,217,0.0991,0.3143,true
norway|BAR_2_Plass12,Weekday,E,166,217,0.0782,0.613,true
norway|BAR_2_Plass12,Weekend,A,65,74,0.0963,0.9056,true
norway|BAR_2_Plass12,Weekend,D,65,74,0.1256,0.6462,true
norway|BAR_2_Plass12,Weekend,G,65,74,0.1274,0.6277,true
norway|BAR_2_Plass12,Weekend,E,65,74,0.1773,0.2265,true
norway|BAR_2_Plass14,Weekday,A,80,103,0.1269,0.4626,true
norway|BAR_2_Plass14,Weekday,D,80,103,0.0731,0.9698,true
norway|BAR_2_Plass14,Weekday,G,80,103,0.1033,0.7228,true
norway|BAR_2_Plass14,Weekday,E,80,103,0.0831,0.9147,true
norway|BAR_2_Plass14,Weekend,A,40,59,0.1263,0.8417,true
norway|BAR_2_Plass14,Weekend,D,40,59,0.1657,0.5297,true
norway|BAR_2_Plass14,Weekend,G,40,59,0.125,0.8503,true
norway|BAR_2_Plass14,Weekend,E,40,59,0.1254,0.8475,true
norway|BAR_2_Plass15,Weekday,A,58,105,0.0852,0.949,true
norway|BAR_2_Plass15,Weekday,D,58,105,0.1205,0.6496,true
norway|BAR_2_Plass15,Weekday,G,58,105,0.1036,0.8173,true
norway|BAR_2_Plass15,Weekday,E,58,105,0.0837,0.9558,true
norway|BAR_2_Plass15,Weekend,A,39,55,0.1599,0.6039,true
norway|BAR_2_Plass15,Weekend,D,39,55,0.2131,0.2515,true
norway|BAR_2_Plass15,Weekend,G,39,55,0.159,0.6113,true
norway|BAR_2_Plass15,Weekend,E,39,55,0.2056,0.2897,true
norway|BAR_2_Plass17,Weekday,A,80,127,0.1469,0.2397,true
norway|BAR_2_Plass17,Weekday,D,80,127,0.1761,0.0953,true
norway|BAR_2_Plass17,Weekday,G,80,127,0.1258,0.4191,true
norway|BAR_2_Plass17,Weekday,E,80,127,0.1353,0.3298,true
norway|BAR_2_Plass17,Weekend,A,41,51,0.2473,0.1242,true
norway|BAR_2_Plass17,Weekend,D,41,51,0.1875,0.4014,true
norway|BAR_2_Plass17,Weekend,G,41,51,0.1578,0.6231,true
norway|BAR_2_Plass17,Weekend,E,41,51,0.1406,0.7599,true
norway|BAR_2_Plass9,Weekday,A,112,108,0.1415,0.2207,true
norway|BAR_2_Plass9,Weekday,D,112,108,0.1035,0.5978,true
norway|BAR_2_Plass9,Weekday,G,112,108,0.0764,0.9054,true
norway|BAR_2_Plass9,Weekday,E,112,108,0.0754,0.9134,true
norway|BAR_2_Plass9,Weekend,A,39,40,0.1929,0.4541,true
norway|BAR_2_Plass9,Weekend,D,39,40,0.2224,0.2826,true
norway|BAR_2_Plass9,Weekend,G,39,40,0.1679,0.6334,true
norway|BAR_2_Plass9,Weekend,E,39,40,0.1391,0.8394,true
norway|BAR_Plass113,Weekday,A,177,188,0.115,0.1794,true
norway|BAR_Plass113,Weekday,D,177,188,0.2115,0.0006,false
norway|BAR_Plass113,Weekday,G,177,188,0.0572,0.9262,true
norway|BAR_Plass113,Weekday,E,177,188,0.057,0.9287,true
norway|BAR_Plass113,Weekend,A,94,70,0.2122,0.054,true
norway|BAR_Plass113,Weekend,D,94,70,0.1122,0.6938,true
norway|BAR_Plass113,Weekend,G,94,70,0.1365,0.4436,true
norway|BAR_Plass113,Weekend,E,94,70,0.1024,0.7938,true
norway|BAR_Plass121,Weekday,A,235,224,0.1023,0.1814,true
norway|BAR_Plass121,Weekday,D,235,224,0.0743,0.5506,true
norway|BAR_Plass121,Weekday,G,235,224,0.1081,0.137,true
norway|BAR_Plass121,Weekday,E,235,224,0.086,0.3639,true
norway|BAR_Plass121,Weekend,A,38,57,0.1404,0.7602,true
norway|BAR_Plass121,Weekend,D,38,57,0.1667,0.551,true
norway|BAR_Plass121,Weekend,G,38,57,0.1667,0.551,true
norway|BAR_Plass121,Weekend,E,38,57,0.1579,0.6205,true
norway|BAR_Plass126,Weekday,A,243,204,0.1074,0.1551,true
norway|BAR_Plass126,Weekday,D,243,204,0.155,0.0097,false
norway|BAR_Plass126,Weekday,G,243,204,0.1359,0.0332,false
norway|BAR_Plass126,Weekday,E,243,204,0.107,0.1578,true
norway|BAR_Plass126,Weekend,A,7,82,NaN,NaN,false
norway|BAR_Plass126,Weekend,D,7,82,NaN,NaN,false
norway|BAR_Plass126,Weekend,G,7,82,NaN,NaN,false
norway|BAR_Plass126,Weekend,E,7,82,NaN,NaN,false
norway|BAR_Plass129,Weekday,A,237,223,0.1263,0.0512,true
norway|BAR_Plass129,Weekday,D,237,223,0.156,0.0074,false
norway|BAR_Plass129,Weekday,G,237,223,0.1834,0.0009,false
norway|BAR_Plass129,Weekday,E,237,223,0.074,0.5549,true
norway|BAR_Plass129,Weekend,A,39,51,0.2021,0.3273,true
norway|BAR_Plass129,Weekend,D,39,51,0.1704,0.5421,true
norway|BAR_Plass129,Weekend,G,39,51,0.2881,0.051,true
norway|BAR_Plass129,Weekend,E,39,51,0.1689,0.5537,true
norway|BAR_Plass153,Weekday,A,106,107,0.1139,0.4942,true
norway|BAR_Plass153,Weekday,D,106,107,0.1367,0.2723,true
norway|BAR_Plass153,Weekday,G,106,107,0.1194,0.4338,true
norway|BAR_Plass153,Weekday,E,106,107,0.097,0.6984,true
norway|BAR_Plass153,Weekend,A,37,38,0.1458,0.8203,true
norway|BAR_Plass153,Weekend,D,37,38,0.1899,0.5084,true
norway|BAR_Plass153,Weekend,G,37,38,0.1643,0.6923,true
norway|BAR_Plass153,Weekend,E,37,38,0.1728,0.63,true
norway|BAR_Plass157,Weekday,A,196,191,0.1168,0.1427,true
norway|BAR_Plass157,Weekday,D,196,191,0.0805,0.5575,true
norway|BAR_Plass157,Weekday,G,196,191,0.0969,0.3243,true
norway|BAR_Plass157,Weekday,E,196,191,0.0696,0.7362,true
norway|BAR_Plass157,Weekend,A,60,49,0.0864,0.9878,true
norway|BAR_Plass157,Weekend,D,60,49,0.1211,0.8239,true
norway|BAR_Plass157,Weekend,G,60,49,0.119,0.8392,true
norway|BAR_Plass157,Weekend,E,60,49,0.2622,0.049,false
norway|BAR_Plass160,Weekday,A,336,282,0.1007,0.0893,true
norway|BAR_Plass160,Weekday,D,336,282,0.2566,0.0,false
norway|BAR_Plass160,Weekday,G,336,282,0.2411,0.0,false
norway|BAR_Plass160,Weekday,E,336,282,0.083,0.2413,true
norway|BAR_Plass160,Weekend,A,69,74,0.0981,0.8819,true
norway|BAR_Plass160,Weekend,D,69,74,0.2961,0.0038,false
norway|BAR_Plass160,Weekend,G,69,74,0.0872,0.9491,true
norway|BAR_Plass160,Weekend,E,69,74,0.1498,0.3993,true
norway|BOD_02H0505,Weekday,A,192,220,0.135,0.0476,false
norway|BOD_02H0505,Weekday,D,192,220,0.0783,0.5556,true
norway|BOD_02H0505,Weekday,G,192,220,0.0869,0.4206,true
norway|BOD_02H0505,Weekday,E,192,220,0.0668,0.7507,true
norway|BOD_02H0505,Weekend,A,66,71,0.1479,0.443,true
norway|BOD_02H0505,Weekend,D,66,71,0.1453,0.4654,true
norway|BOD_02H0505,Weekend,G,66,71,0.1338,0.5728,true
norway|BOD_02H0505,Weekend,E,66,71,0.0655,0.9985,true
norway|KRO_aYnkLAxyEe,Weekday,A,91,81,0.2063,0.052,true
norway|KRO_aYnkLAxyEe,Weekday,D,91,81,0.1917,0.0857,true
norway|KRO_aYnkLAxyEe,Weekday,G,91,81,0.1178,0.5921,true
norway|KRO_aYnkLAxyEe,Weekday,E,91,81,0.2228,0.0284,false
norway|KRO_aYnkLAxyEe,Weekend,A,13,19,0.2632,0.659,true
norway|KRO_aYnkLAxyEe,Weekend,D,13,19,0.4818,0.0556,true
norway|KRO_aYnkLAxyEe,Weekend,G,13,19,0.3968,0.1759,true
norway|KRO_aYnkLAxyEe,Weekend,E,13,19,0.4858,0.0523,true
norway|OSL_S_KT112,Weekday,A,115,223,0.206,0.0032,false
norway|OSL_S_KT112,Weekday,D,115,223,0.1288,0.1615,true
norway|OSL_S_KT112,Weekday,G,115,223,0.1368,0.1169,true
norway|OSL_S_KT112,Weekday,E,115,223,0.0462,0.997,true
norway|OSL_S_KT112,Weekend,A,67,116,0.1158,0.6193,true
norway|OSL_S_KT112,Weekend,D,67,116,0.2051,0.0561,true
norway|OSL_S_KT112,Weekend,G,67,116,0.153,0.2732,true
norway|OSL_S_KT112,Weekend,E,67,116,0.0657,0.9929,true
norway|OSL_S_KT125,Weekday,A,267,277,0.1684,0.0009,false
norway|OSL_S_KT125,Weekday,D,267,277,0.0791,0.3627,true
norway|OSL_S_KT125,Weekday,G,267,277,0.0571,0.7672,true
norway|OSL_S_KT125,Weekday,E,267,277,0.0636,0.6418,true
norway|OSL_S_KT125,Weekend,A,106,63,0.1189,0.6315,true
norway|OSL_S_KT125,Weekend,D,106,63,0.1357,0.461,true
norway|OSL_S_KT125,Weekend,G,106,63,0.1173,0.649,true
norway|OSL_S_KT125,Weekend,E,106,63,0.1238,0.5795,true
norway|OSL_S_KT137,Weekday,A,240,221,0.127,0.0489,false
norway|OSL_S_KT137,Weekday,D,240,221,0.0622,0.7643,true
norway|OSL_S_KT137,Weekday,G,240,221,0.0991,0.2084,true
norway|OSL_S_KT137,Weekday,E,240,221,0.0787,0.4743,true
norway|OSL_S_KT137,Weekend,A,61,83,0.065,0.9984,true
norway|OSL_S_KT137,Weekend,D,61,83,0.1462,0.4404,true
norway|OSL_S_KT137,Weekend,G,61,83,0.1868,0.1716,true
norway|OSL_S_KT137,Weekend,E,61,83,0.0674,0.9973,true
norway|OSL_S_KT138,Weekday,A,78,141,0.2049,0.0295,false
norway|OSL_S_KT138,Weekday,D,78,141,0.1421,0.2624,true
norway|OSL_S_KT138,Weekday,G,78,141,0.1129,0.5437,true
norway|OSL_S_KT138,Weekday,E,78,141,0.1165,0.5034,true
norway|OSL_S_KT138,Weekend,A,50,97,0.2041,0.1279,true
norway|OSL_S_KT138,Weekend,D,50,97,0.1342,0.592,true
norway|OSL_S_KT138,Weekend,G,50,97,0.1959,0.159,true
norway|OSL_S_KT138,Weekend,E,50,97,0.0689,0.9976,true
norway|OSL_S_KT140,Weekday,A,129,166,0.2361,0.0006,false
norway|OSL_S_KT140,Weekday,D,129,166,0.1556,0.0595,true
norway|OSL_S_KT140,Weekday,G,129,166,0.0769,0.7844,true
norway|OSL_S_KT140,Weekday,E,129,166,0.0941,0.5407,true
norway|OSL_S_KT140,Weekend,A,58,71,0.1496,0.4727,true
norway|OSL_S_KT140,Weekend,D,58,71,0.1901,0.1987,true
norway|OSL_S_KT140,Weekend,G,58,71,0.0959,0.9307,true
norway|OSL_S_KT140,Weekend,E,58,71,0.1073,0.8556,true
norway|OSL_S_KT143,Weekday,A,436,436,0.0917,0.051,true
norway|OSL_S_KT143,Weekday,D,436,436,0.0665,0.2897,true
norway|OSL_S_KT143,Weekday,G,436,436,0.0688,0.2533,true
norway|OSL_S_KT143,Weekday,E,436,436,0.0711,0.2204,true
norway|OSL_S_KT143,Weekend,A,154,134,0.0968,0.5127,true
norway|OSL_S_KT143,Weekend,D,154,134,0.1092,0.3597,true
norway|OSL_S_KT143,Weekend,G,154,134,0.1398,0.1217,true
norway|OSL_S_KT143,Weekend,E,154,134,0.0728,0.8423,true
norway|OSL_S_KT149,Weekday,A,154,149,0.1875,0.0097,false
norway|OSL_S_KT149,Weekday,D,154,149,0.1493,0.0685,true
norway|OSL_S_KT149,Weekday,G,154,149,0.101,0.4222,true
norway|OSL_S_KT149,Weekday,E,154,149,0.064,0.9159,true
norway|OSL_S_KT149,Weekend,A,58,62,0.1346,0.6494,true
norway|OSL_S_KT149,Weekend,D,58,62,0.2247,0.097,true
norway|OSL_S_KT149,Weekend,G,58,62,0.1046,0.8986,true
norway|OSL_S_KT149,Weekend,E,58,62,0.1813,0.2781,true
norway|OSL_S_KT160,Weekday,A,135,123,0.0938,0.6234,true
norway|OSL_S_KT160,Weekday,D,135,123,0.1411,0.1541,true
norway|OSL_S_KT160,Weekday,G,135,123,0.1304,0.2235,true
norway|OSL_S_KT160,Weekday,E,135,123,0.1635,0.064,true
norway|OSL_S_KT160,Weekend,A,57,58,0.1676,0.3948,true
norway|OSL_S_KT160,Weekend,D,57,58,0.2217,0.1184,true
norway|OSL_S_KT160,Weekend,G,57,58,0.0959,0.9542,true
norway|OSL_S_KT160,Weekend,E,57,58,0.098,0.9453,true
norway|OSL_S_KT162,Weekday,A,183,163,0.1212,0.1586,true
norway|OSL_S_KT162,Weekday,D,183,163,0.1138,0.214,true
norway|OSL_S_KT162,Weekday,G,183,163,0.1232,0.146,true
norway|OSL_S_KT162,Weekday,E,183,163,0.1076,0.2712,true
norway|OSL_S_KT162,Weekend,A,111,114,0.1136,0.4628,true
norway|OSL_S_KT162,Weekend,D,111,114,0.0944,0.6985,true
norway|OSL_S_KT162,Weekend,G,111,114,0.0951,0.6896,true
norway|OSL_S_KT162,Weekend,E,111,114,0.1053,0.5615,true
norway|OSL_S_KT164,Weekday,A,119,152,0.1216,0.2768,true
norway|OSL_S_KT164,Weekday,D,119,152,0.0933,0.6063,true
norway|OSL_S_KT164,Weekday,G,119,152,0.1577,0.0722,true
norway|OSL_S_KT164,Weekday,E,119,152,0.1486,0.1051,true
norway|OSL_S_KT164,Weekend,A,36,60,0.15,0.692,true
norway|OSL_S_KT164,Weekend,D,36,60,0.1611,0.6033,true
norway|OSL_S_KT164,Weekend,G,36,60,0.1611,0.6033,true
norway|OSL_S_KT164,Weekend,E,36,60,0.1667,0.5596,true
norway|OSL_S_KT169,Weekday,A,264,290,0.0709,0.4908,true
norway|OSL_S_KT169,Weekday,D,264,290,0.1134,0.0573,true
norway|OSL_S_KT169,Weekday,G,264,290,0.0744,0.4283,true
norway|OSL_S_KT169,Weekday,E,264,290,0.0915,0.1972,true
norway|OSL_S_KT169,Weekend,A,80,75,0.1033,0.8029,true
norway|OSL_S_KT169,Weekend,D,80,75,0.22,0.0472,false
norway|OSL_S_KT169,Weekend,G,80,75,0.1125,0.7113,true
norway|OSL_S_KT169,Weekend,E,80,75,0.1233,0.5981,true
norway|OSL_S_KT17,Weekday,A,83,106,0.1842,0.0848,true
norway|OSL_S_KT17,Weekday,D,83,106,0.087,0.8731,true
norway|OSL_S_KT17,Weekday,G,83,106,0.0955,0.7898,true
norway|OSL_S_KT17,Weekday,E,83,106,0.1586,0.1924,true
norway|OSL_S_KT17,Weekend,A,43,52,0.2768,0.0542,true
norway|OSL_S_KT17,Weekend,D,43,52,0.1847,0.3981,true
norway|OSL_S_KT17,Weekend,G,43,52,0.1726,0.4845,true
norway|OSL_S_KT17,Weekend,E,43,52,0.2008,0.2987,true
norway|OSL_S_KT173,Weekday,A,173,164,0.1269,0.1327,true
norway|OSL_S_KT173,Weekday,D,173,164,0.0631,0.8906,true
norway|OSL_S_KT173,Weekday,G,173,164,0.1031,0.3329,true
norway|OSL_S_KT173,Weekday,E,173,164,0.0832,0.605,true
norway|OSL_S_KT173,Weekend,A,76,75,0.1225,0.6232,true
norway|OSL_S_KT173,Weekend,D,76,75,0.0907,0.9153,true
norway|OSL_S_KT173,Weekend,G,76,75,0.0981,0.8609,true
norway|OSL_S_KT173,Weekend,E,76,75,0.0846,0.9501,true
norway|OSL_S_KT202,Weekday,A,195,181,0.0962,0.3495,true
norway|OSL_S_KT202,Weekday,D,195,181,0.1004,0.3003,true
norway|OSL_S_KT202,Weekday,G,195,181,0.106,0.2417,true
norway|OSL_S_KT202,Weekday,E,195,181,0.0579,0.911,true
norway|OSL_S_KT202,Weekend,A,68,61,0.1258,0.6885,true
norway|OSL_S_KT202,Weekend,D,68,61,0.1287,0.6609,true
norway|OSL_S_KT202,Weekend,G,68,61,0.1234,0.7113,true
norway|OSL_S_KT202,Weekend,E,68,61,0.1249,0.6977,true
norway|OSL_S_KT43,Weekday,A,317,361,0.224,0.0,false
norway|OSL_S_KT43,Weekday,D,317,361,0.1075,0.0405,false
norway|OSL_S_KT43,Weekday,G,317,361,0.0761,0.2829,true
norway|OSL_S_KT43,Weekday,E,317,361,0.0716,0.3522,true
norway|OSL_S_KT43,Weekend,A,94,108,0.0831,0.878,true
norway|OSL_S_KT43,Weekend,D,94,108,0.2124,0.0215,false
norway|OSL_S_KT43,Weekend,G,94,108,0.1432,0.2539,true
norway|OSL_S_KT43,Weekend,E,94,108,0.0946,0.7598,true
norway|OSL_S_KT45,Weekday,A,361,566,0.1392,0.0004,false
norway|OSL_S_KT45,Weekday,D,361,566,0.0711,0.2151,true
norway|OSL_S_KT45,Weekday,G,361,566,0.1261,0.0018,false
norway|OSL_S_KT45,Weekday,E,361,566,0.0638,0.3314,true
norway|OSL_S_KT45,Weekend,A,166,170,0.0991,0.3809,true
norway|OSL_S_KT45,Weekend,D,166,170,0.0707,0.7958,true
norway|OSL_S_KT45,Weekend,G,166,170,0.0751,0.7303,true
norway|OSL_S_KT45,Weekend,E,166,170,0.1263,0.1372,true
norway|OSL_S_KT59,Weekday,A,213,194,0.1654,0.0077,false
norway|OSL_S_KT59,Weekday,D,213,194,0.0616,0.8359,true
norway|OSL_S_KT59,Weekday,G,213,194,0.1207,0.1038,true
norway|OSL_S_KT59,Weekday,E,213,194,0.0824,0.4965,true
norway|OSL_S_KT59,Weekend,A,63,60,0.2151,0.1164,true
norway|OSL_S_KT59,Weekend,D,63,60,0.1841,0.2484,true
norway|OSL_S_KT59,Weekend,G,63,60,0.119,0.7764,true
norway|OSL_S_KT59,Weekend,E,63,60,0.1508,0.4869,true
norway|OSL_S_KT65,Weekday,A,203,212,0.2059,0.0003,false
norway|OSL_S_KT65,Weekday,D,203,212,0.0601,0.8481,true
norway|OSL_S_KT65,Weekday,G,203,212,0.0967,0.2869,true
norway|OSL_S_KT65,Weekday,E,203,212,0.0794,0.5307,true
norway|OSL_S_KT65,Weekend,A,82,93,0.0834,0.9223,true
norway|OSL_S_KT65,Weekend,D,82,93,0.206,0.0495,false
norway|OSL_S_KT65,Weekend,G,82,93,0.1351,0.4044,true
norway|OSL_S_KT65,Weekend,E,82,93,0.0893,0.8779,true
