user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|BAR_Plass160,Weekend,69,74,0.2054,0.0982,true
norway|BOD_02H0505,Weekday,192,220,0.0941,0.3237,true
norway|BOD_02H0505,Weekend,66,71,0.1869,0.183,true
norway|KRO_aYnkLAxyEe,Weekday,91,81,0.1718,0.1595,true
norway|KRO_aYnkLAxyEe,Weekend,13,19,0.4291,0.1165,true
norway|OSL_S_KT112,Weekday,115,223,0.1157,0.2614,true
norway|OSL_S_KT112,Weekend,67,116,0.1722,0.1612,true
norway|OSL_S_KT125,Weekday,267,277,0.0844,0.2871,true
norway|OSL_S_KT125,Weekend,106,63,0.0737,0.9828,true
norway|OSL_S_KT137,Weekday,240,221,0.1252,0.0542,true
norway|OSL_S_KT137,Weekend,61,83,0.2046,0.1053,true
norway|OSL_S_KT138,Weekday,78,141,0.1323,0.343,true
norway|OSL_S_KT138,Weekend,50,97,0.2942,0.0066,false
norway|OSL_S_KT140,Weekday,129,166,0.1552,0.0605,true
norway|OSL_S_KT140,Weekend,58,71,0.1336,0.6194,true
norway|OSL_S_KT143,Weekday,436,436,0.1055,0.0156,false
norway|OSL_S_KT143,Weekend,154,134,0.1536,0.068,true
norway|OSL_S_KT149,Weekday,154,149,0.1274,0.1709,true
norway|OSL_S_KT149,Weekend,58,62,0.0873,0.9763,true
norway|OSL_S_KT160,Weekday,135,123,0.1312,0.2181,true
norway|OSL_S_KT160,Weekend,57,58,0.1809,0.3037,true
norway|OSL_S_KT162,Weekday,183,163,0.1039,0.3095,true
norway|OSL_S_KT162,Weekend,111,114,0.0702,0.9446,true
norway|OSL_S_KT164,Weekday,119,152,0.1577,0.0722,true
norway|OSL_S_KT164,Weekend,36,60,0.1778,0.4756,true
norway|OSL_S_KT169,Weekday,264,290,0.1053,0.0933,true
norway|OSL_S_KT169,Weekend,80,75,0.165,0.2426,true
norway|OSL_S_KT17,Weekday,83,106,0.1021,0.7172,true
norway|OSL_S_KT17,Weekend,43,52,0.1941,0.3378,true
norway|OSL_S_KT173,Weekday,173,164,0.0888,0.5205,true
norway|OSL_S_KT173,Weekend,76,75,0.1182,0.6668,true
norway|OSL_S_KT202,Weekday,195,181,0.1735,0.007,false
norway|OSL_S_KT202,Weekend,68,61,0.1663,0.3358,true
norway|OSL_S_KT43,Weekday,317,361,0.0685,0.406,true
norway|OSL_S_KT43,Weekend,94,108,0.1225,0.4374,true
norway|OSL_S_KT45,Weekday,361,566,0.1445,0.0002,false
norway|OSL_S_KT45,Weekend,166,170,0.0836,0.6007,true
norway|OSL_S_KT59,Weekday,213,194,0.1687,0.0062,false
norway|OSL_S_KT59,Weekend,63,60,0.1722,0.3217,true
norway|OSL_S_KT65,Weekday,203,212,0.0411,0.9948,true
norway|OSL_S_KT65,Weekend,82,93,0.1522,0.2647,true
norway|OSL_S_KT72,Weekday,416,421,0.132,0.0014,false
norway|OSL_S_KT72,Weekend,200,186,0.0974,0.3197,true
norway|OSL_S_KT76,Weekday,135,203,0.1463,0.0621,true
norway|OSL_S_KT76,Weekend,29,66,0.1484,0.7668,true
norway|OSL_S_KT77,Weekday,178,171,0.1777,0.0081,false
norway|OSL_S_KT77,Weekend,61,72,0.1612,0.3574,true
norway|OSL_S_KT84,Weekday,233,287,0.0848,0.3131,true
norway|OSL_S_KT84,Weekend,131,132,0.1242,0.2628,true
norway|OSL_S_KT94,Weekday,156,215,0.1376,0.0653,true
norway|OSL_S_KT94,Weekend,48,65,0.1292,0.7463,true
norway|OSL_S_KT95,Weekday,135,139,0.0997,0.5038,true
norway|OSL_S_KT95,Weekend,50,39,0.1062,0.9659,true
norway|OSL_T_13,Weekday,166,151,0.096,0.46,true
norway|OSL_T_13,Weekend,61,73,0.1763,0.253,true
norway|OSL_T_24,Weekday,77,121,0.1192,0.5152,true
norway|OSL_T_24,Weekend,22,32,0.1506,0.929,true
norway|OSL_T_26,Weekday,205,299,0.1565,0.0052,false
norway|OSL_T_30,Weekday,124,142,0.0841,0.7379,true
norway|OSL_T_30,Weekend,42,47,0.1955,0.3645,true
norway|OSL_T_32,Weekday,95,91,0.1321,0.3919,true
norway|OSL_T_32,Weekend,27,22,0.1599,0.9158,true
norway|OSL_T_35,Weekday,208,278,0.1768,0.0012,false
norway|OSL_T_35,Weekend,84,109,0.0997,0.7331,true
norway|OSL_T_38,Weekday,117,171,0.099,0.5043,true
norway|OSL_T_38,Weekend,47,52,0.169,0.4812,true
norway|OSL_T_41,Weekday,94,132,0.0927,0.7332,true
norway|OSL_T_41,Weekend,34,44,0.1952,0.458,true
norway|OSL_T_49,Weekday,159,161,0.1079,0.3094,true
norway|OSL_T_49,Weekend,30,36,0.1944,0.5661,true
norway|OSL_T_50,Weekday,136,221,0.1137,0.2266,true
norway|OSL_T_50,Weekend,32,51,0.1826,0.5285,true
norway|OSL_T_51,Weekday,69,116,0.051,0.9999,true
norway|OSL_T_51,Weekend,40,35,0.2107,0.3785,true
norway|OSL_T_63,Weekday,394,447,0.1779,0.0,false
norway|OSL_T_63,Weekend,51,67,0.1812,0.298,true
norway|OSL_T_71,Weekday,87,90,0.1364,0.3829,true
norway|OSL_T_71,Weekend,40,36,0.1611,0.7091,true
norway|OSL_T_72,Weekday,127,179,0.1204,0.2317,true
norway|OSL_T_72,Weekend,45,58,0.1605,0.531,true
norway|OSL_T_74,Weekday,174,166,0.1163,0.201,true
norway|OSL_T_74,Weekend,52,55,0.1972,0.2496,true
norway|OSL_T_76,Weekday,96,135,0.0738,0.9197,true
norway|OSL_T_76,Weekend,28,43,0.2043,0.4785,true
norway|TRO_Plass11,Weekday,75,76,0.1361,0.4861,true
norway|TRO_Plass11,Weekend,24,24,0.1667,0.8928,true
norway|TRO_Plass17,Weekday,83,85,0.0795,0.9533,true
norway|TRO_Plass17,Weekend,29,28,0.1638,0.8393,true
norway|TRO_Plass25,Weekday,201,195,0.1557,0.0165,false
norway|TRO_Plass25,Weekend,66,44,0.1136,0.8849,true
norway|TRO_Plass27,Weekday,195,171,0.1431,0.0478,false
norway|TRO_Plass27,Weekend,42,43,0.1279,0.8778,true
norway|TRO_Plass41,Weekday,287,324,0.1655,0.0005,false
norway|TRO_Plass41,Weekend,104,101,0.1778,0.0782,true
norway|TRO_Plass45,Weekday,119,125,0.1282,0.2689,true
norway|TRO_Plass45,Weekend,38,41,0.1418,0.8223,true
norway|TRO_Plass52,Weekday,108,104,0.0912,0.7707,true
norway|TRO_Plass52,Weekend,27,17,0.2985,0.3106,true
norway|TRO_R_AdA6-1,Weekday,108,101,0.2238,0.0107,false
norway|TRO_R_AdA6-1,Weekend,37,28,0.2529,0.2598,true
norway|TRO_R_AdO1-1,Weekday,85,80,0.1066,0.7369,true
norway|TRO_R_AdO1-1,Weekend,43,41,0.156,0.6868,true
norway|TRO_R_AdO1-2,Weekday,127,140,0.1605,0.0647,true
norway|TRO_R_AdO1-2,Weekend,51,52,0.1327,0.7548,true
norway|TRO_R_AdO1-3,Weekday,167,180,0.1366,0.0789,true
norway|TRO_R_AdO1-3,Weekend,31,27,0.221,0.4812,true
norway|TRO_R_AdO3-2,Weekday,107,110,0.095,0.712,true
norway|TRO_R_AdO3-2,Weekend,51,53,0.1221,0.8333,true
norway|TRO_R_AdO3-3,Weekday,74,67,0.1261,0.6314,true
norway|TRO_R_AdO3-3,Weekend,44,42,0.1894,0.4239,true
norway|TRO_R_AsO10-1,Weekday,99,90,0.1778,0.1016,true
norway|TRO_R_AsO10-1,Weekend,35,34,0.2185,0.3827,true
norway|TRO_R_AsO2-1,Weekday,169,155,0.1933,0.0047,false
norway|TRO_R_AsO2-1,Weekend,33,32,0.2045,0.5049,true
norway|TRO_R_AsO4-2,Weekday,114,155,0.2329,0.0016,false
norway|TRO_R_AsO4-2,Weekend,18,24,0.3056,0.2921,true
norway|TRO_R_AsO6-1,Weekday,68,101,0.2108,0.0539,true
norway|TRO_R_AsO6-1,Weekend,27,38,0.155,0.8428,true
norway|TRO_R_Bl2-1,Weekday,188,201,0.1646,0.0104,false
norway|TRO_R_Bl2-1,Weekend,74,79,0.1837,0.1516,true
norway|TRO_R_Bl2-2,Weekday,207,194,0.1352,0.0513,true
norway|TRO_R_Bl2-2,Weekend,106,97,0.1663,0.1214,true
norway|TRO_R_Bl2-3,Weekday,129,130,0.0888,0.687,true
norway|TRO_R_Bl2-3,Weekend,32,33,0.2225,0.3969,true
norway|TRO_R_Bl2-7,Weekday,93,85,0.1917,0.0766,true
norway|TRO_R_Bl2-7,Weekend,28,26,0.1401,0.9539,true
norway|TRO_R_Bl2-8,Weekday,116,110,0.2361,0.0037,false
norway|TRO_R_Bl2-8,Weekend,28,31,0.341,0.0653,true
norway|TRO_R_MS1-2,Weekday,119,109,0.151,0.1496,true
norway|TRO_R_MS1-2,Weekend,47,42,0.157,0.6447,true
norway|TRO_R_Share-12,Weekday,91,101,0.1248,0.4451,true
norway|TRO_R_Share-12,Weekend,34,26,0.2443,0.3426,true
norway|TRO_R_Share-4,Weekday,57,88,0.132,0.5832,true
norway|TRO_R_Share-4,Weekend,47,45,0.1059,0.9587,true
norway|TRO_R_SR2-3,Weekday,88,71,0.1509,0.3323,true
norway|TRO_R_SR2-3,Weekend,37,34,0.1876,0.561,true
norway|TRO_R_UT1-1,Weekday,109,127,0.1713,0.064,true
norway|TRO_R_UT1-1,Weekend,21,10,0.4238,0.1753,true
norway|TRO_R_UT15-2,Weekday,100,90,0.1678,0.1389,true
norway|TRO_R_UT15-2,Weekend,11,22,0.3182,0.4478,true
norway|TRO_R_UT7-2,Weekday,87,91,0.2296,0.0184,false
norway|TRO_R_UT7-2,Weekend,26,24,0.1827,0.7991,true
gist|KR_U98,Weekday,99,89,0.175,0.1133,true
gist|KR_U98,Weekend,20,28,0.2,0.7391,true
gist|KR_U109,Weekday,63,82,0.1473,0.422,true
gist|KR_U109,Weekend,20,25,0.28,0.3484,true
gist|KR_U42,Weekday,48,82,0.1575,0.4402,true
gist|KR_U42,Weekend,18,33,0.1869,0.8107,true
gist|KR_U64,Weekday,54,141,0.1281,0.5439,true
gist|KR_U64,Weekend,11,56,0.5325,0.0109,false
gist|KR_U186,Weekday,80,76,0.1092,0.7413,true
gist|KR_U186,Weekend,19,25,0.1095,0.9995,true
gist|KR_U199,Weekday,67,79,0.1302,0.5708,true
gist|KR_U199,Weekend,12,40,0.625,0.0015,false
gist|KR_U291,Weekday,52,66,0.1037,0.913,true
gist|KR_U291,Weekend,28,27,0.1587,0.8791,true
gist|KR_U280,Weekday,71,74,0.1629,0.2912,true
gist|KR_U280,Weekend,21,21,0.4286,0.0423,false
gist|KR_U283,Weekday,45,57,0.1205,0.8588,true
gist|KR_U283,Weekend,59,68,0.2208,0.0918,true
gist|KR_U187,Weekday,61,61,0.1639,0.3854,true
gist|KR_U187,Weekend,25,24,0.1717,0.8633,true
gist|KR_U127,Weekday,117,117,0.0769,0.8793,true
gist|KR_U434,Weekday,134,120,0.1148,0.3745,true
gist|KR_U1222,Weekday,70,84,0.131,0.5293,true
gist|KR_U1222,Weekend,10,36,0.5111,0.0335,false
gist|KR_U1225,Weekday,106,107,0.1446,0.2155,true
gist|KR_U1225,Weekend,27,26,0.235,0.4571,true
gist|KR_U1228,Weekday,117,135,0.1373,0.1879,true
gist|KR_U1228,Weekend,33,27,0.2795,0.1965,true
gist|KR_U1230,Weekday,71,67,0.1646,0.3078,true
gist|KR_U1230,Weekend,18,18,0.1667,0.9639,true
gist|KR_U1446,Weekday,70,68,0.1298,0.6062,true
gist|KR_U1446,Weekend,17,24,0.125,0.9977,true
gist|KR_U195,Weekday,49,64,0.1244,0.784,true
gist|KR_U195,Weekend,16,29,0.2392,0.5967,true
gist|KR_U1629,Weekday,97,116,0.149,0.1917,true
gist|KR_U236,Weekday,54,63,0.1905,0.2421,true
gist|KR_U236,Weekend,26,28,0.1346,0.9675,true
gist|KR_U507,Weekday,45,68,0.2252,0.1284,true
gist|KR_U507,Weekend,15,24,0.2333,0.6963,true
gist|KR_U124,Weekday,66,102,0.156,0.2838,true
gist|KR_U124,Weekend,26,36,0.1282,0.9651,true
gist|KR_U194,Weekday,75,75,0.0933,0.8996,true
gist|KR_U194,Weekend,22,28,0.3052,0.2013,true
gist|KR_U8,Weekday,86,94,0.1014,0.7446,true
gist|KR_U8,Weekend,31,46,0.1795,0.5894,true
gist|KR_U106,Weekday,98,101,0.1105,0.5778,true
gist|KR_U106,Weekend,46,57,0.1945,0.2905,true
gist|KR_U73,Weekday,96,114,0.1239,0.4004,true
gist|KR_U89,Weekday,69,51,0.3163,0.0057,false
gist|KR_U89,Weekend,18,20,0.5222,0.0114,false
gist|KR_U107,Weekday,67,55,0.1981,0.1867,true
gist|KR_U107,Weekend,29,31,0.1602,0.8367,true
gist|KR_U1764,Weekday,59,58,0.1788,0.3068,true
gist|KR_U1764,Weekend,22,21,0.2013,0.7766,true
gist|KR_U463,Weekday,129,80,0.1509,0.211,true
kim|KR_20,Weekday,127,127,0.1339,0.2052,true
kim|KR_21,Weekday,33,60,0.0864,0.9973,true
kim|KR_29,Weekday,195,215,0.1827,0.0022,false
kim|KR_53,Weekday,54,57,0.0975,0.9548,true
kim|KR_70,Weekday,176,190,0.2196,0.0003,false
kim|KR_90,Weekday,26,46,0.2759,0.1594,true
kim|KR_102,Weekday,104,86,0.1637,0.1604,true
kim|KR_139,Weekday,22,63,0.1955,0.5612,true
kim|KR_160,Weekday,114,107,0.1167,0.4403,true
kim|KR_178,Weekday,49,40,0.2082,0.2956,true
kim|KR_202,Weekday,43,64,0.1661,0.4773,true
kim|KR_223,Weekday,57,50,0.1572,0.5259,true
kim|KR_233,Weekday,51,67,0.1891,0.2519,true
kim|KR_240,Weekday,45,59,0.1638,0.4996,true
kim|KR_391,Weekday,40,65,0.1115,0.9177,true
kim|KR_401,Weekday,68,65,0.1301,0.6273,true
kim|KR_422,Weekday,53,54,0.0881,0.9856,true
kim|KR_594,Weekday,55,91,0.1251,0.657,true
kim|KR_927,Weekday,68,139,0.1423,0.3135,true
kim|KR_932,Weekday,38,52,0.2146,0.2642,true
kim|KR_1110,Weekday,43,62,0.1437,0.6712,true
kim|KR_1226,Weekday,30,30,0.1333,0.9525,true
kim|KR_1231,Weekday,44,44,0.1364,0.8079,true
kim|KR_1433,Weekday,37,47,0.2559,0.1329,true
kim|KR_1691,Weekday,51,58,0.1586,0.5025,true
acn|ACN_2-39-123-23,Weekday,185,182,0.0801,0.5983,true
acn|ACN_2-39-123-23,Weekend,67,72,0.1478,0.4344,true
acn|ACN_2-39-125-21,Weekday,205,192,0.0772,0.5952,true
acn|ACN_2-39-125-21,Weekend,58,48,0.1092,0.9128,true
acn|ACN_2-39-127-19,Weekday,223,196,0.1218,0.0905,true
acn|ACN_2-39-127-19,Weekend,83,85,0.1373,0.4066,true
acn|ACN_2-39-128-18,Weekday,161,186,0.1744,0.0105,false
acn|ACN_2-39-128-18,Weekend,55,59,0.2028,0.1923,true
acn|ACN_2-39-129-17,Weekday,207,207,0.0628,0.809,true
acn|ACN_2-39-129-17,Weekend,84,75,0.159,0.2688,true
acn|ACN_2-39-130-31,Weekday,158,103,0.12,0.3304,true
acn|ACN_2-39-130-31,Weekend,49,45,0.2109,0.2478,true
acn|ACN_2-39-131-30,Weekday,208,200,0.0712,0.6803,true
acn|ACN_2-39-131-30,Weekend,82,62,0.1074,0.8101,true
acn|ACN_2-39-138-29,Weekday,196,185,0.0852,0.4941,true
acn|ACN_2-39-138-29,Weekend,88,82,0.1222,0.5501,true
acn|ACN_2-39-139-28,Weekday,257,243,0.1059,0.1212,true
acn|ACN_2-39-139-28,Weekend,115,94,0.0944,0.7454,true
acn|ACN_2-39-78-365,Weekday,182,121,0.0925,0.5635,true
acn|ACN_2-39-78-365,Weekend,42,43,0.0869,0.9971,true
acn|ACN_2-39-79-377,Weekday,169,159,0.1041,0.3377,true
acn|ACN_2-39-79-377,Weekend,39,42,0.2601,0.1297,true
acn|ACN_2-39-79-379,Weekday,180,176,0.0928,0.4275,true
acn|ACN_2-39-79-379,Weekend,38,30,0.2123,0.4367,true
acn|ACN_2-39-79-380,Weekday,208,178,0.1511,0.0251,false
acn|ACN_2-39-79-380,Weekend,47,49,0.1094,0.9362,true
acn|ACN_2-39-89-25,Weekday,186,166,0.1345,0.0838,true
acn|ACN_2-39-89-25,Weekend,56,60,0.206,0.1712,true
acn|ACN_2-39-91-437,Weekday,170,161,0.0905,0.5078,true
acn|ACN_2-39-91-437,Weekend,43,48,0.1638,0.5772,true
