user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-129-17,Weekday,E,207,186,0.0849,0.4808,true
ACN_2-39-129-17,Weekend,A,84,80,0.0935,0.8666,true
ACN_2-39-129-17,Weekend,D,84,80,0.1238,0.5563,true
ACN_2-39-129-17,Weekend,G,84,80,0.1667,0.2051,true
ACN_2-39-129-17,Weekend,E,84,80,0.1274,0.5193,true
ACN_2-39-130-31,Weekday,A,158,152,0.1413,0.0906,true
ACN_2-39-130-31,Weekday,D,158,152,0.0625,0.9231,true
ACN_2-39-130-31,Weekday,G,158,152,0.0741,0.7883,true
ACN_2-39-130-31,Weekday,E,158,152,0.108,0.3266,true
ACN_2-39-130-31,Weekend,A,49,60,0.134,0.7179,true
ACN_2-39-130-31,Weekend,D,49,60,0.0874,0.9861,true
ACN_2-39-130-31,Weekend,G,49,60,0.2027,0.2176,true
ACN_2-39-130-31,Weekend,E,49,60,0.1333,0.7237,true
ACN_2-39-131-30,Weekday,A,208,214,0.1906,0.0009,false
ACN_2-39-131-30,Weekday,D,208,214,0.0585,0.8626,true
ACN_2-39-131-30,Weekday,G,208,214,0.0457,0.9805,true
ACN_2-39-131-30,Weekday,E,208,214,0.1194,0.0987,true
ACN_2-39-131-30,Weekend,A,82,90,0.0808,0.9423,true
ACN_2-39-131-30,Weekend,D,82,90,0.1355,0.4101,true
ACN_2-39-131-30,Weekend,G,82,90,0.1434,0.3411,true
ACN_2-39-131-30,Weekend,E,82,90,0.1065,0.7152,true
ACN_2-39-138-29,Weekday,A,196,175,0.1598,0.0178,false
ACN_2-39-138-29,Weekday,D,196,175,0.1098,0.215,true
ACN_2-39-138-29,Weekday,G,196,175,0.1006,0.3066,true
ACN_2-39-138-29,Weekday,E,196,175,0.1055,0.2548,true
ACN_2-39-138-29,Weekend,A,88,70,0.126,0.5661,true
ACN_2-39-138-29,Weekend,D,88,70,0.1708,0.2055,true
ACN_2-39-138-29,Weekend,G,88,70,0.1058,0.775,true
ACN_2-39-138-29,Weekend,E,88,70,0.189,0.1235,true
ACN_2-39-139-28,Weekday,A,257,238,0.1601,0.0036,false
ACN_2-39-139-28,Weekday,D,257,238,0.0777,0.4446,true
ACN_2-39-139-28,Weekday,G,257,238,0.0652,0.6688,true
ACN_2-39-139-28,Weekday,E,257,238,0.0738,0.5114,true
ACN_2-39-139-28,Weekend,A,115,104,0.1262,0.3496,true
ACN_2-39-139-28,Weekend,D,115,104,0.1105,0.518,true
ACN_2-39-139-28,Weekend,G,115,104,0.1224,0.3864,true
ACN_2-39-139-28,Weekend,E,115,104,0.1497,0.1726,true
ACN_2-39-78-365,Weekday,A,182,156,0.1484,0.0496,false
ACN_2-39-78-365,Weekday,D,182,156,0.0989,0.3839,true
ACN_2-39-78-365,Weekday,G,182,156,0.0705,0.7978,true
ACN_2-39-78-365,Weekday,E,182,156,0.1081,0.2805,true
ACN_2-39-78-365,Weekend,A,42,47,0.1292,0.853,true
ACN_2-39-78-365,Weekend,D,42,47,0.1636,0.5926,true
ACN_2-39-78-365,Weekend,G,42,47,0.1266,0.869,true
ACN_2-39-78-365,Weekend,E,42,47,0.2138,0.2628,true
ACN_2-39-79-377,Weekday,A,169,170,0.1136,0.224,true
ACN_2-39-79-377,Weekday,D,169,170,0.0722,0.7686,true
ACN_2-39-79-377,Weekday,G,169,170,0.0587,0.9323,true
ACN_2-39-79-377,Weekday,E,169,170,0.0968,0.4047,true
ACN_2-39-79-377,Weekend,A,39,33,0.1375,0.8878,true
ACN_2-39-79-377,Weekend,D,39,33,0.1445,0.8494,true
ACN_2-39-79-377,Weekend,G,39,33,0.1608,0.7442,true
ACN_2-39-79-377,Weekend,E,39,33,0.2098,0.411,true
ACN_2-39-79-379,Weekday,A,180,176,0.1379,0.0679,true
ACN_2-39-79-379,Weekday,D,180,176,0.0808,0.6065,true
ACN_2-39-79-379,Weekday,G,180,176,0.0981,0.3585,true
ACN_2-39-79-379,Weekday,E,180,176,0.0979,0.3616,true
ACN_2-39-79-379,Weekend,A,38,33,0.1643,0.7272,true
ACN_2-39-79-379,Weekend,D,38,33,0.1579,0.7707,true
ACN_2-39-79-379,Weekend,G,38,33,0.2496,0.2211,true
ACN_2-39-79-379,Weekend,E,38,33,0.1404,0.8774,true
ACN_2-39-79-380,Weekday,A,208,167,0.1764,0.0063,false
ACN_2-39-79-380,Weekday,D,208,167,0.0646,0.8338,true
ACN_2-39-79-380,Weekday,G,208,167,0.0825,0.5538,true
ACN_2-39-79-380,Weekday,E,208,167,0.1097,0.2145,true
ACN_2-39-79-380,Weekend,A,47,59,0.2312,0.1221,true
ACN_2-39-79-380,Weekend,D,47,59,0.185,0.3322,true
ACN_2-39-79-380,Weekend,G,47,59,0.168,0.451,true
ACN_2-39-79-380,Weekend,E,47,59,0.1013,0.951,true
ACN_2-39-89-25,Weekday,A,186,144,0.1924,0.0049,false
ACN_2-39-89-25,Weekday,D,186,144,0.1259,0.1526,true
ACN_2-39-89-25,Weekday,G,186,144,0.1882,0.0064,false
ACN_2-39-89-25,Weekday,E,186,144,0.1729,0.0156,false
ACN_2-39-89-25,Weekend,A,56,61,0.1642,0.4104,true
ACN_2-39-89-25,Weekend,D,56,61,0.1165,0.8229,true
ACN_2-39-89-25,Weekend,G,56,61,0.1543,0.4906,true
ACN_2-39-89-25,Weekend,E,56,61,0.135,0.6622,true
ACN_2-39-91-437,Weekday,A,170,175,0.1081,0.2662,true
ACN_2-39-91-437,Weekday,D,170,175,0.0808,0.626,true
ACN_2-39-91-437,Weekday,G,170,175,0.0909,0.474,true
ACN_2-39-91-437,Weekday,E,170,175,0.0849,0.5635,true
ACN_2-39-91-437,Weekend,A,43,34,0.2086,0.3804,true
ACN_2-39-91-437,Weekend,D,43,34,0.1696,0.6455,true
ACN_2-39-91-437,Weekend,G,43,34,0.143,0.8326,true
ACN_2-39-91-437,Weekend,E,43,34,0.171,0.6354,true
