user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
GT_35897499,Weekday,E,151,187,0.1639,0.0225,false
GT_37412595,Weekday,A,109,141,0.077,0.8589,true
GT_37412595,Weekday,D,109,141,0.0874,0.7358,true
GT_37412595,Weekday,G,109,141,0.1186,0.3526,true
GT_37412595,Weekday,E,109,141,0.0576,0.9868,true
GT_45267948,Weekday,A,74,91,0.1519,0.303,true
GT_45267948,Weekday,D,74,91,0.1574,0.264,true
GT_45267948,Weekday,G,74,91,0.1146,0.6569,true
GT_45267948,Weekday,E,74,91,0.1271,0.5246,true
GT_46009656,Weekday,A,90,121,0.1752,0.0841,true
GT_46009656,Weekday,D,90,121,0.1923,0.044,false
GT_46009656,Weekday,G,90,121,0.2887,0.0004,false
GT_46009656,Weekday,E,90,121,0.1262,0.3839,true
GT_47158353,Weekday,A,68,129,0.1717,0.1448,true
GT_47158353,Weekday,D,68,129,0.109,0.6655,true
GT_47158353,Weekday,G,68,129,0.1219,0.5228,true
GT_47158353,Weekday,E,68,129,0.0764,0.9574,true
GT_48585042,Weekday,A,68,96,0.1979,0.0884,true
GT_48585042,Weekday,D,68,96,0.1397,0.4189,true
GT_48585042,Weekday,G,68,96,0.1489,0.3407,true
GT_48585042,Weekday,E,68,96,0.1397,0.4189,true
GT_48821751,Weekday,A,55,65,0.1566,0.4578,true
GT_48821751,Weekday,D,55,65,0.1566,0.4578,true
GT_48821751,Weekday,G,55,65,0.0923,0.9614,true
GT_48821751,Weekday,E,55,65,0.1077,0.88,true
GT_49241808,Weekday,A,78,152,0.14,0.2644,true
GT_49241808,Weekday,D,78,152,0.1068,0.5992,true
GT_49241808,Weekday,G,78,152,0.1587,0.1488,true
GT_49241808,Weekday,E,78,152,0.1258,0.3879,true
GT_50725917,Weekday,A,86,101,0.1918,0.0656,true
GT_50725917,Weekday,D,86,101,0.1211,0.5034,true
GT_50725917,Weekday,G,86,101,0.1927,0.0635,true
GT_50725917,Weekday,E,86,101,0.1246,0.4669,true
GT_50986683,Weekday,A,48,56,0.1131,0.8956,true
GT_50986683,Weekday,D,48,56,0.128,0.7911,true
GT_50986683,Weekday,G,48,56,0.247,0.0853,true
GT_50986683,Weekday,E,48,56,0.1458,0.6417,true
GT_65023200,Weekday,A,130,188,0.0994,0.433,true
GT_65023200,Weekday,D,130,188,0.1403,0.0969,true
GT_65023200,Weekday,G,130,188,0.1037,0.3805,true
GT_65023200,Weekday,E,130,188,0.1004,0.4206,true
GT_74843010,Weekday,A,47,68,0.2297,0.1066,true
GT_74843010,Weekday,D,47,68,0.1026,0.9315,true
GT_74843010,Weekday,G,47,68,0.1887,0.2758,true
GT_74843010,Weekday,E,47,68,0.1474,0.5821,true
GT_81295434,Weekday,A,43,56,0.2774,0.0473,false
GT_81295434,Weekday,D,43,56,0.1395,0.7308,true
GT_81295434,Weekday,G,43,56,0.1711,0.4748,true
GT_81295434,Weekday,E,43,56,0.1736,0.4561,true
GT_81375624,Weekday,A,135,156,0.1118,0.3259,true
GT_81375624,Weekday,D,135,156,0.1024,0.4335,true
GT_81375624,Weekday,G,135,156,0.0973,0.4998,true
GT_81375624,Weekday,E,135,156,0.0504,0.9928,true
GT_81880524,Weekday,A,38,56,0.2603,0.093,true
GT_81880524,Weekday,D,38,56,0.1382,0.7805,true
GT_81880524,Weekday,G,38,56,0.1748,0.4935,true
GT_81880524,Weekday,E,38,56,0.1927,0.3701,true
GT_82888443,Weekday,A,43,100,0.1423,0.5762,true
GT_82888443,Weekday,D,43,100,0.1288,0.7004,true
GT_82888443,Weekday,G,43,100,0.087,0.9768,true
GT_82888443,Weekday,E,43,100,0.0895,0.9694,true
GT_86810130,Weekday,A,54,64,0.1568,0.4672,true
GT_86810130,Weekday,D,54,64,0.0914,0.9672,true
GT_86810130,Weekday,G,54,64,0.2263,0.0997,true
GT_86810130,Weekday,E,54,64,0.1372,0.6402,true
GT_88561539,Weekday,A,87,113,0.1236,0.4406,true
GT_88561539,Weekday,D,87,113,0.1563,0.1808,true
GT_88561539,Weekday,G,87,113,0.0904,0.8163,true
GT_88561539,Weekday,E,87,113,0.1018,0.688,true
GT_90692118,Weekday,A,83,154,0.1112,0.5177,true
GT_90692118,Weekday,D,83,154,0.0737,0.9314,true
GT_90692118,Weekday,G,83,154,0.1495,0.1793,true
GT_90692118,Weekday,E,83,154,0.1092,0.5408,true
GT_92283246,Weekday,A,49,83,0.1655,0.3677,true
GT_92283246,Weekday,D,49,83,0.1259,0.7133,true
GT_92283246,Weekday,G,49,83,0.0708,0.9978,true
GT_92283246,Weekday,E,49,83,0.0944,0.9464,true
GT_97867440,Weekday,A,111,116,0.1244,0.3437,true
GT_97867440,Weekday,D,111,116,0.1451,0.1835,true
GT_97867440,Weekday,G,111,116,0.2227,0.0072,false
GT_97867440,Weekday,E,111,116,0.0892,0.7571,true
GT_98345808,Weekday,A,150,158,0.1603,0.0383,false
GT_98345808,Weekday,D,150,158,0.1569,0.0453,false
GT_98345808,Weekday,G,150,158,0.1149,0.2621,true
GT_98345808,Weekday,E,150,158,0.1168,0.2446,true
