user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
OSL_S_KT65,Weekday,203,227,35.932,60,0.997,true
OSL_S_KT65,Weekend,82,65,49.1809,28,0.0185,false
OSL_S_KT72,Weekday,416,443,87.2014,76,0.1934,true
OSL_S_KT72,Weekend,200,171,61.3899,60,0.4428,true
OSL_S_KT76,Weekday,135,202,14.1409,24,0.9815,true
OSL_S_KT76,Weekend,29,58,8.3218,12,0.932,true
OSL_S_KT77,Weekday,178,158,39.5118,37,0.4773,true
OSL_S_KT77,Weekend,61,56,22.4725,15,0.3278,true
OSL_S_KT84,Weekday,233,311,57.4763,61,0.6182,true
OSL_S_KT84,Weekend,131,137,52.0231,59,0.7216,true
OSL_S_KT94,Weekday,156,171,49.7648,44,0.3483,true
OSL_S_KT94,Weekend,48,59,17.5063,18,0.7366,true
OSL_S_KT95,Weekday,135,128,28.4197,34,0.8116,true
OSL_S_KT95,Weekend,50,45,17.0002,11,0.3753,true
OSL_T_13,Weekday,166,158,60.7717,58,0.4053,true
OSL_T_13,Weekend,61,67,28.0076,23,0.3188,true
OSL_T_24,Weekday,77,116,30.7604,28,0.4758,true
OSL_T_24,Weekend,22,41,12.2734,4,0.1949,true
OSL_T_26,Weekday,205,292,17.6936,17,0.6717,true
OSL_T_30,Weekday,124,125,44.1208,39,0.3868,true
OSL_T_30,Weekend,42,58,23.3813,13,0.1644,true
OSL_T_32,Weekday,95,84,27.7602,17,0.2159,true
OSL_T_32,Weekend,27,22,4.6842,1,0.5802,true
OSL_T_35,Weekday,208,237,34.7248,30,0.4733,true
OSL_T_35,Weekend,84,112,17.6378,16,0.6082,true
OSL_T_38,Weekday,117,197,29.6352,22,0.3248,true
OSL_T_38,Weekend,47,61,14.2851,15,0.7241,true
OSL_T_41,Weekday,94,134,41.3614,29,0.1564,true
OSL_T_41,Weekend,34,55,11.77,12,0.7806,true
OSL_T_49,Weekday,159,164,39.8613,37,0.4363,true
OSL_T_49,Weekend,30,36,17.5877,5,0.0805,true
OSL_T_50,Weekday,136,206,11.7134,15,0.9495,true
OSL_T_50,Weekend,32,52,17.9068,4,0.0435,false
OSL_T_51,Weekday,69,120,38.4902,27,0.1524,true
OSL_T_51,Weekend,40,36,17.0792,12,0.5202,true
OSL_T_63,Weekday,394,428,20.866,18,0.5162,true
OSL_T_63,Weekend,51,60,11.6086,6,0.5477,true
OSL_T_71,Weekday,87,106,39.7945,26,0.0665,true
OSL_T_71,Weekend,40,48,7.8339,7,0.8721,true
OSL_T_72,Weekday,127,189,66.1558,46,0.05,false
OSL_T_72,Weekend,45,69,16.5707,13,0.6222,true
OSL_T_74,Weekday,174,169,55.8492,63,0.7511,true
OSL_T_74,Weekend,52,56,15.8177,14,0.6162,true
OSL_T_76,Weekday,96,134,20.9132,29,0.9235,true
OSL_T_76,Weekend,28,39,22.9698,3,0.005,false
TRO_Plass11,Weekday,75,77,24.6684,23,0.5707,true
TRO_Plass11,Weekend,24,24,8.5827,1,0.4773,true
TRO_Plass17,Weekday,83,87,15.2896,22,0.9625,true
TRO_Plass17,Weekend,29,24,17.7623,4,0.035,false
TRO_Plass25,Weekday,201,180,36.5518,27,0.1744,true
TRO_Plass25,Weekend,66,51,31.7899,21,0.1739,true
TRO_Plass27,Weekday,195,190,17.6202,25,0.947,true
TRO_Plass27,Weekend,42,43,15.4557,9,0.4168,true
TRO_Plass41,Weekday,287,219,49.6913,48,0.5237,true
TRO_Plass41,Weekend,104,112,35.8351,34,0.4893,true
TRO_Plass45,Weekday,119,117,29.7212,26,0.4833,true
TRO_Plass45,Weekend,38,49,34.4694,11,0.005,false
TRO_Plass52,Weekday,108,84,29.1889,31,0.7211,true
TRO_Plass52,Weekend,27,24,7.7484,8,0.9025,true
TRO_R_AdA6-1,Weekday,108,100,22.9904,13,0.2029,true
TRO_R_AdA6-1,Weekend,37,26,4.427,5,0.9675,true
TRO_R_AdO1-1,Weekday,85,84,29.4814,18,0.1304,true
TRO_R_AdO1-1,Weekend,43,37,15.0508,10,0.5422,true
TRO_R_AdO1-2,Weekday,127,139,32.2201,31,0.5517,true
TRO_R_AdO1-2,Weekend,51,49,15.9111,11,0.4898,true
TRO_R_AdO1-3,Weekday,167,157,14.8412,26,0.98,true
TRO_R_AdO1-3,Weekend,31,34,12.0121,7,0.4173,true
TRO_R_AdO3-2,Weekday,107,118,35.2777,30,0.3628,true
TRO_R_AdO3-2,Weekend,51,60,14.2375,15,0.7856,true
TRO_R_AdO3-3,Weekday,74,73,28.0315,25,0.5682,true
TRO_R_AdO3-3,Weekend,44,29,46.377,6,0.001,false
TRO_R_AsO10-1,Weekday,99,91,31.9422,20,0.1944,true
TRO_R_AsO10-1,Weekend,35,23,13.4384,6,0.3603,true
TRO_R_AsO2-1,Weekday,169,163,23.2237,13,0.1629,true
TRO_R_AsO2-1,Weekend,33,32,8.7104,2,0.4163,true
TRO_R_AsO4-2,Weekday,114,188,23.4937,12,0.1694,true
TRO_R_AsO4-2,Weekend,18,28,16.3099,6,0.1509,true
TRO_R_AsO6-1,Weekday,68,69,9.5661,18,0.983,true
TRO_R_AsO6-1,Weekend,27,28,16.3915,12,0.4983,true
TRO_R_Bl2-1,Weekday,188,162,59.5567,56,0.4413,true
TRO_R_Bl2-1,Weekend,74,76,36.5847,29,0.2659,true
TRO_R_Bl2-2,Weekday,207,199,57.5493,62,0.6982,true
TRO_R_Bl2-2,Weekend,106,86,51.9146,55,0.5757,true
TRO_R_Bl2-3,Weekday,129,123,42.4408,18,0.0155,false
TRO_R_Bl2-3,Weekend,32,29,15.0533,4,0.1649,true
TRO_R_Bl2-7,Weekday,93,84,18.5757,23,0.8901,true
TRO_R_Bl2-7,Weekend,28,25,9.5409,4,0.5832,true
TRO_R_Bl2-8,Weekday,116,117,21.3164,15,0.2569,true
TRO_R_Bl2-8,Weekend,28,26,5.5822,7,0.9705,true
TRO_R_MS1-2,Weekday,119,125,33.9379,28,0.3618,true
TRO_R_MS1-2,Weekend,47,41,20.4044,21,0.7661,true
TRO_R_Share-12,Weekday,91,102,23.4972,19,0.4888,true
TRO_R_Share-12,Weekend,34,40,18.3349,13,0.4158,true
TRO_R_Share-4,Weekday,57,69,9.8195,12,0.9445,true
TRO_R_Share-4,Weekend,47,50,16.2119,13,0.4923,true
TRO_R_SR2-3,Weekday,88,92,9.8043,12,0.9585,true
TRO_R_SR2-3,Weekend,37,34,13.9711,8,0.3493,true
TRO_R_UT1-1,Weekday,109,98,31.001,26,0.4638,true
TRO_R_UT1-1,Weekend,21,19,5.2493,1,0.7786,true
TRO_R_UT15-2,Weekday,100,102,22.7614,12,0.1549,true
TRO_R_UT15-2,Weekend,11,34,0.6004,1,0.3913,true
TRO_R_UT7-2,Weekday,87,86,17.0737,12,0.4348,true
TRO_R_UT7-2,Weekend,26,24,12.3727,5,0.3133,true
