user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
OSL_T_32,Weekday,95,84,0.0788,0.9446,true
OSL_T_32,Weekend,27,22,0.2374,0.5017,true
OSL_T_35,Weekday,208,237,0.1858,0.001,false
OSL_T_35,Weekend,84,112,0.0774,0.9361,true
OSL_T_38,Weekday,117,197,0.1622,0.042,false
OSL_T_38,Weekend,47,61,0.1165,0.864,true
OSL_T_41,Weekday,94,134,0.1666,0.0933,true
OSL_T_41,Weekend,34,55,0.2578,0.1226,true
OSL_T_49,Weekday,159,164,0.0837,0.624,true
OSL_T_49,Weekend,30,36,0.1278,0.9521,true
OSL_T_50,Weekday,136,206,0.074,0.7604,true
OSL_T_50,Weekend,32,52,0.149,0.7711,true
OSL_T_51,Weekday,69,120,0.071,0.98,true
OSL_T_51,Weekend,40,36,0.2667,0.1351,true
OSL_T_63,Weekday,394,428,0.1461,0.0003,false
OSL_T_63,Weekend,51,60,0.1255,0.7781,true
OSL_T_71,Weekday,87,106,0.1222,0.4733,true
OSL_T_71,Weekend,40,48,0.0958,0.9881,true
OSL_T_72,Weekday,127,189,0.1279,0.1663,true
OSL_T_72,Weekend,45,69,0.2444,0.0772,true
OSL_T_74,Weekday,174,169,0.1002,0.3553,true
OSL_T_74,Weekend,52,56,0.2005,0.2283,true
OSL_T_76,Weekday,96,134,0.0983,0.6527,true
OSL_T_76,Weekend,28,39,0.2125,0.4537,true
TRO_Plass11,Weekday,75,77,0.1778,0.1807,true
TRO_Plass11,Weekend,24,24,0.125,0.992,true
TRO_Plass17,Weekday,83,87,0.1048,0.7389,true
TRO_Plass17,Weekend,29,24,0.2471,0.3989,true
TRO_Plass25,Weekday,201,180,0.1708,0.0078,false
TRO_Plass25,Weekend,66,51,0.1105,0.8737,true
TRO_Plass27,Weekday,195,190,0.1887,0.0021,false
TRO_Plass27,Weekend,42,43,0.1246,0.8964,true
TRO_Plass41,Weekday,287,219,0.1169,0.0672,true
TRO_Plass41,Weekend,104,112,0.1861,0.0477,false
TRO_Plass45,Weekday,119,117,0.1189,0.375,true
TRO_Plass45,Weekend,38,49,0.1638,0.6141,true
TRO_Plass52,Weekday,108,84,0.2037,0.0396,false
TRO_Plass52,Weekend,27,24,0.2176,0.5843,true
TRO_R_AdA6-1,Weekday,108,100,0.1593,0.1435,true
TRO_R_AdA6-1,Weekend,37,26,0.2786,0.1868,true
TRO_R_AdO1-1,Weekday,85,84,0.087,0.9066,true
TRO_R_AdO1-1,Weekend,43,37,0.1295,0.8927,true
TRO_R_AdO1-2,Weekday,127,139,0.1326,0.194,true
TRO_R_AdO1-2,Weekend,51,49,0.1889,0.3347,true
TRO_R_AdO1-3,Weekday,167,157,0.1291,0.1345,true
TRO_R_AdO1-3,Weekend,31,34,0.167,0.7565,true
TRO_R_AdO3-2,Weekday,107,118,0.1326,0.2774,true
TRO_R_AdO3-2,Weekend,51,60,0.1686,0.4132,true
TRO_R_AdO3-3,Weekday,74,73,0.1262,0.6014,true
TRO_R_AdO3-3,Weekend,44,29,0.2092,0.4284,true
TRO_R_AsO10-1,Weekday,99,91,0.1545,0.2076,true
TRO_R_AsO10-1,Weekend,35,23,0.441,0.009,false
TRO_R_AsO2-1,Weekday,169,163,0.1443,0.0632,true
TRO_R_AsO2-1,Weekend,33,32,0.1951,0.5666,true
TRO_R_AsO4-2,Weekday,114,188,0.1428,0.1108,true
TRO_R_AsO4-2,Weekend,18,28,0.2302,0.6073,true
TRO_R_AsO6-1,Weekday,68,69,0.1279,0.6299,true
TRO_R_AsO6-1,Weekend,27,28,0.1878,0.7173,true
TRO_R_Bl2-1,Weekday,188,162,0.1283,0.1142,true
TRO_R_Bl2-1,Weekend,74,76,0.1238,0.6141,true
TRO_R_Bl2-2,Weekday,207,199,0.1128,0.1509,true
TRO_R_Bl2-2,Weekend,106,86,0.1643,0.1539,true
TRO_R_Bl2-3,Weekday,129,123,0.1454,0.1396,true
TRO_R_Bl2-3,Weekend,32,29,0.3966,0.0167,false
TRO_R_Bl2-7,Weekday,93,84,0.1709,0.1518,true
TRO_R_Bl2-7,Weekend,28,25,0.1414,0.9543,true
TRO_R_Bl2-8,Weekday,116,117,0.2025,0.0169,false
TRO_R_Bl2-8,Weekend,28,26,0.2418,0.41,true
TRO_R_MS1-2,Weekday,119,125,0.1066,0.4923,true
TRO_R_MS1-2,Weekend,47,41,0.1386,0.7945,true
TRO_R_Share-12,Weekday,91,102,0.099,0.7334,true
TRO_R_Share-12,Weekend,34,40,0.2368,0.2543,true
TRO_R_Share-4,Weekday,57,69,0.2441,0.0485,false
TRO_R_Share-4,Weekend,47,50,0.177,0.4335,true
TRO_R_SR2-3,Weekday,88,92,0.1482,0.2764,true
TRO_R_SR2-3,Weekend,37,34,0.2925,0.0964,true
TRO_R_UT1-1,Weekday,109,98,0.1139,0.5145,true
TRO_R_UT1-1,Weekend,21,19,0.2281,0.6772,true
TRO_R_UT15-2,Weekday,100,102,0.1406,0.2711,true
TRO_R_UT15-2,Weekend,11,34,0.4385,0.0818,true
TRO_R_UT7-2,Weekday,87,86,0.1427,0.3415,true
TRO_R_UT7-2,Weekend,26,24,0.2244,0.5562,true
