user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
BAR_2_Plass12,Weekend,E,65,82,0.1163,0.7105,true
BAR_2_Plass14,Weekday,A,80,94,0.3109,0.0005,false
BAR_2_Plass14,Weekday,D,80,94,0.1822,0.1135,true
BAR_2_Plass14,Weekday,G,80,94,0.0984,0.7968,true
BAR_2_Plass14,Weekday,E,80,94,0.1553,0.2481,true
BAR_2_Plass14,Weekend,A,40,45,0.1083,0.9649,true
BAR_2_Plass14,Weekend,D,40,45,0.1417,0.789,true
BAR_2_Plass14,Weekend,G,40,45,0.1972,0.3824,true
BAR_2_Plass14,Weekend,E,40,45,0.1472,0.7483,true
BAR_2_Plass15,Weekday,A,58,129,0.1072,0.7474,true
BAR_2_Plass15,Weekday,D,58,129,0.1176,0.6373,true
BAR_2_Plass15,Weekday,G,58,129,0.1028,0.7918,true
BAR_2_Plass15,Weekday,E,58,129,0.2211,0.0401,false
BAR_2_Plass15,Weekend,A,39,63,0.1832,0.3943,true
BAR_2_Plass15,Weekend,D,39,63,0.2015,0.2822,true
BAR_2_Plass15,Weekend,G,39,63,0.094,0.9835,true
BAR_2_Plass15,Weekend,E,39,63,0.1502,0.6489,true
BAR_2_Plass17,Weekday,A,80,121,0.1426,0.2816,true
BAR_2_Plass17,Weekday,D,80,121,0.1558,0.193,true
BAR_2_Plass17,Weekday,G,80,121,0.1478,0.2433,true
BAR_2_Plass17,Weekday,E,80,121,0.1366,0.3303,true
BAR_2_Plass17,Weekend,A,41,42,0.1562,0.692,true
BAR_2_Plass17,Weekend,D,41,42,0.2561,0.1315,true
BAR_2_Plass17,Weekend,G,41,42,0.1156,0.9445,true
BAR_2_Plass17,Weekend,E,41,42,0.1179,0.9353,true
BAR_2_Plass9,Weekday,A,112,112,0.1161,0.4375,true
BAR_2_Plass9,Weekday,D,112,112,0.1071,0.5412,true
BAR_2_Plass9,Weekday,G,112,112,0.0893,0.7634,true
BAR_2_Plass9,Weekday,E,112,112,0.125,0.3457,true
BAR_2_Plass9,Weekend,A,39,35,0.1582,0.7448,true
BAR_2_Plass9,Weekend,D,39,35,0.1758,0.6185,true
BAR_2_Plass9,Weekend,G,39,35,0.2147,0.3632,true
BAR_2_Plass9,Weekend,E,39,35,0.1355,0.8871,true
BAR_Plass113,Weekday,A,177,190,0.0627,0.8642,true
BAR_Plass113,Weekday,D,177,190,0.2307,0.0001,false
BAR_Plass113,Weekday,G,177,190,0.0879,0.4785,true
BAR_Plass113,Weekday,E,177,190,0.1089,0.2271,true
BAR_Plass113,Weekend,A,94,74,0.1918,0.0951,true
BAR_Plass113,Weekend,D,94,74,0.1357,0.4307,true
BAR_Plass113,Weekend,G,94,74,0.1233,0.5544,true
BAR_Plass113,Weekend,E,94,74,0.1578,0.2535,true
BAR_Plass121,Weekday,A,235,241,0.0741,0.5306,true
BAR_Plass121,Weekday,D,235,241,0.1066,0.1336,true
BAR_Plass121,Weekday,G,235,241,0.0638,0.7181,true
BAR_Plass121,Weekday,E,235,241,0.0554,0.8587,true
BAR_Plass121,Weekend,A,38,51,0.161,0.6251,true
BAR_Plass121,Weekend,D,38,51,0.259,0.1076,true
BAR_Plass121,Weekend,G,38,51,0.1734,0.5295,true
BAR_Plass121,Weekend,E,38,51,0.2188,0.2482,true
BAR_Plass126,Weekday,A,243,216,0.1168,0.0884,true
BAR_Plass126,Weekday,D,243,216,0.1301,0.0416,false
BAR_Plass126,Weekday,G,243,216,0.1132,0.1069,true
BAR_Plass126,Weekday,E,243,216,0.0494,0.9431,true
BAR_Plass126,Weekend,A,7,71,NaN,NaN,false
BAR_Plass126,Weekend,D,7,71,NaN,NaN,false
BAR_Plass126,Weekend,G,7,71,NaN,NaN,false
BAR_Plass126,Weekend,E,7,71,NaN,NaN,false
BAR_Plass129,Weekday,A,237,214,0.0449,0.9772,true
BAR_Plass129,Weekday,D,237,214,0.1227,0.0677,true
BAR_Plass129,Weekday,G,237,214,0.1141,0.1071,true
BAR_Plass129,Weekday,E,237,214,0.0622,0.7772,true
BAR_Plass129,Weekend,A,39,44,0.1626,0.6452,true
BAR_Plass129,Weekend,D,39,44,0.1305,0.8727,true
BAR_Plass129,Weekend,G,39,44,0.1742,0.5568,true
BAR_Plass129,Weekend,E,39,44,0.1888,0.4525,true
BAR_Plass153,Weekday,A,106,99,0.1382,0.2824,true
BAR_Plass153,Weekday,D,106,99,0.1438,0.2404,true
BAR_Plass153,Weekday,G,106,99,0.1339,0.3179,true
BAR_Plass153,Weekday,E,106,99,0.0827,0.875,true
BAR_Plass153,Weekend,A,37,34,0.1876,0.561,true
BAR_Plass153,Weekend,D,37,34,0.1868,0.5666,true
BAR_Plass153,Weekend,G,37,34,0.1606,0.7509,true
BAR_Plass153,Weekend,E,37,34,0.244,0.2419,true
BAR_Plass157,Weekday,A,196,192,0.0957,0.3373,true
BAR_Plass157,Weekday,D,196,192,0.0628,0.8387,true
BAR_Plass157,Weekday,G,196,192,0.0788,0.5842,true
BAR_Plass157,Weekday,E,196,192,0.0543,0.9371,true
BAR_Plass157,Weekend,A,60,50,0.1833,0.3185,true
BAR_Plass157,Weekend,D,60,50,0.1167,0.8518,true
BAR_Plass157,Weekend,G,60,50,0.14,0.659,true
BAR_Plass157,Weekend,E,60,50,0.1467,0.6004,true
BAR_Plass160,Weekday,A,336,277,0.0678,0.4874,true
BAR_Plass160,Weekday,D,336,277,0.2467,0.0,false
BAR_Plass160,Weekday,G,336,277,0.2268,0.0,false
BAR_Plass160,Weekday,E,336,277,0.0684,0.4761,true
BAR_Plass160,Weekend,A,69,54,0.1795,0.2828,true
BAR_Plass160,Weekend,D,69,54,0.2134,0.1268,true
BAR_Plass160,Weekend,G,69,54,0.1457,0.5407,true
BAR_Plass160,Weekend,E,69,54,0.1514,0.4913,true
BOD_02H0505,Weekday,A,192,244,0.1387,0.0319,false
BOD_02H0505,Weekday,D,192,244,0.113,0.1283,true
BOD_02H0505,Weekday,G,192,244,0.0873,0.3865,true
BOD_02H0505,Weekday,E,192,244,0.053,0.9232,true
BOD_02H0505,Weekend,A,66,67,0.216,0.09,true
BOD_02H0505,Weekend,D,66,67,0.1538,0.4114,true
BOD_02H0505,Weekend,G,66,67,0.0961,0.9186,true
BOD_02H0505,Weekend,E,66,67,0.1597,0.3649,true
KRO_aYnkLAxyEe,Weekday,A,91,77,0.1459,0.3375,true
KRO_aYnkLAxyEe,Weekday,D,91,77,0.2148,0.0426,false
KRO_aYnkLAxyEe,Weekday,G,91,77,0.1538,0.277,true
KRO_aYnkLAxyEe,Weekday,E,91,77,0.2258,0.0285,false
KRO_aYnkLAxyEe,Weekend,A,13,18,0.235,0.7985,true
KRO_aYnkLAxyEe,Weekend,D,13,18,0.3803,0.2249,true
KRO_aYnkLAxyEe,Weekend,G,13,18,0.3504,0.3121,true
KRO_aYnkLAxyEe,Weekend,E,13,18,0.4829,0.0592,true
OSL_S_KT112,Weekday,A,115,200,0.1752,0.0226,false
OSL_S_KT112,Weekday,D,115,200,0.1165,0.2747,true
OSL_S_KT112,Weekday,G,115,200,0.1165,0.2747,true
OSL_S_KT112,Weekday,E,115,200,0.0578,0.9676,true
OSL_S_KT112,Weekend,A,67,78,0.1326,0.5505,true
OSL_S_KT112,Weekend,D,67,78,0.129,0.5865,true
OSL_S_KT112,Weekend,G,67,78,0.1426,0.4565,true
OSL_S_KT112,Weekend,E,67,78,0.0865,0.9503,true
OSL_S_KT125,Weekday,A,267,256,0.0882,0.2606,true
OSL_S_KT125,Weekday,D,267,256,0.0723,0.5008,true
OSL_S_KT125,Weekday,G,267,256,0.08,0.3727,true
OSL_S_KT125,Weekday,E,267,256,0.0634,0.6698,true
OSL_S_KT125,Weekend,A,106,107,0.1569,0.1455,true
OSL_S_KT125,Weekend,D,106,107,0.0708,0.9523,true
OSL_S_KT125,Weekend,G,106,107,0.1096,0.5446,true
OSL_S_KT125,Weekend,E,106,107,0.152,0.1707,true
OSL_S_KT137,Weekday,A,240,239,0.1068,0.1304,true
OSL_S_KT137,Weekday,D,240,239,0.0472,0.952,true
OSL_S_KT137,Weekday,G,240,239,0.0415,0.9859,true
OSL_S_KT137,Weekday,E,240,239,0.0884,0.3061,true
OSL_S_KT137,Weekend,A,61,66,0.1421,0.5442,true
OSL_S_KT137,Weekend,D,61,66,0.153,0.4481,true
OSL_S_KT137,Weekend,G,61,66,0.1239,0.7148,true
OSL_S_KT137,Weekend,E,61,66,0.1177,0.7718,true
OSL_S_KT138,Weekday,A,78,160,0.1997,0.0306,false
OSL_S_KT138,Weekday,D,78,160,0.1367,0.281,true
OSL_S_KT138,Weekday,G,78,160,0.1353,0.2927,true
OSL_S_KT138,Weekday,E,78,160,0.1521,0.1767,true
OSL_S_KT138,Weekend,A,50,95,0.1842,0.2162,true
OSL_S_KT138,Weekend,D,50,95,0.1389,0.5519,true
OSL_S_KT138,Weekend,G,50,95,0.1526,0.4302,true
OSL_S_KT138,Weekend,E,50,95,0.1021,0.8842,true
OSL_S_KT140,Weekday,A,129,175,0.1815,0.015,false
OSL_S_KT140,Weekday,D,129,175,0.1221,0.218,true
OSL_S_KT140,Weekday,G,129,175,0.0758,0.7871,true
OSL_S_KT140,Weekday,E,129,175,0.1096,0.334,true
OSL_S_KT140,Weekend,A,58,68,0.2186,0.1005,true
OSL_S_KT140,Weekend,D,58,68,0.2155,0.1092,true
OSL_S_KT140,Weekend,G,58,68,0.107,0.8661,true
OSL_S_KT140,Weekend,E,58,68,0.2186,0.1005,true
OSL_S_KT143,Weekday,A,436,437,0.0615,0.3811,true
OSL_S_KT143,Weekday,D,436,437,0.0498,0.6525,true
OSL_S_KT143,Weekday,G,436,437,0.0623,0.3646,true
OSL_S_KT143,Weekday,E,436,437,0.0334,0.9683,true
OSL_S_KT143,Weekend,A,154,121,0.121,0.2741,true
OSL_S_KT143,Weekend,D,154,121,0.1311,0.1949,true
OSL_S_KT143,Weekend,G,154,121,0.1446,0.1174,true
OSL_S_KT143,Weekend,E,154,121,0.1098,0.3875,true
OSL_S_KT149,Weekday,A,154,164,0.1491,0.0585,true
OSL_S_KT149,Weekday,D,154,164,0.1369,0.1018,true
OSL_S_KT149,Weekday,G,154,164,0.1025,0.3748,true
OSL_S_KT149,Weekday,E,154,164,0.0633,0.9082,true
OSL_S_KT149,Weekend,A,58,61,0.1331,0.6678,true
OSL_S_KT149,Weekend,D,58,61,0.1385,0.6185,true
OSL_S_KT149,Weekend,G,58,61,0.091,0.9663,true
OSL_S_KT149,Weekend,E,58,61,0.1617,0.4187,true
OSL_S_KT160,Weekday,A,135,119,0.2267,0.003,false
OSL_S_KT160,Weekday,D,135,119,0.1861,0.0251,false
OSL_S_KT160,Weekday,G,135,119,0.1386,0.1762,true
OSL_S_KT160,Weekday,E,135,119,0.0816,0.7936,true
OSL_S_KT160,Weekend,A,57,54,0.155,0.5182,true
OSL_S_KT160,Weekend,D,57,54,0.155,0.5182,true
OSL_S_KT160,Weekend,G,57,54,0.0984,0.951,true
OSL_S_KT160,Weekend,E,57,54,0.2768,0.0285,false
OSL_S_KT162,Weekday,A,183,147,0.1304,0.1252,true
OSL_S_KT162,Weekday,D,183,147,0.0637,0.8956,true
OSL_S_KT162,Weekday,G,183,147,0.1721,0.016,false
OSL_S_KT162,Weekday,E,183,147,0.1016,0.3693,true
OSL_S_KT162,Weekend,A,111,90,0.1718,0.1065,true
OSL_S_KT162,Weekend,D,111,90,0.1736,0.1001,true
OSL_S_KT162,Weekend,G,111,90,0.115,0.5266,true
OSL_S_KT162,Weekend,E,111,90,0.0862,0.8541,true
OSL_S_KT164,Weekday,A,119,151,0.194,0.0133,false
OSL_S_KT164,Weekday,D,119,151,0.1655,0.0522,true
OSL_S_KT164,Weekday,G,119,151,0.0964,0.5658,true
OSL_S_KT164,Weekday,E,119,151,0.1239,0.2583,true
OSL_S_KT164,Weekend,A,36,68,0.1928,0.3457,true
OSL_S_KT164,Weekend,D,36,68,0.134,0.7919,true
OSL_S_KT164,Weekend,G,36,68,0.2092,0.2546,true
OSL_S_KT164,Weekend,E,36,68,0.1144,0.9178,true
OSL_S_KT169,Weekday,A,264,278,0.0628,0.6604,true
OSL_S_KT169,Weekday,D,264,278,0.0891,0.2325,true
OSL_S_KT169,Weekday,G,264,278,0.0823,0.3182,true
OSL_S_KT169,Weekday,E,264,278,0.1064,0.0934,true
OSL_S_KT169,Weekend,A,80,78,0.1333,0.4839,true
OSL_S_KT169,Weekend,D,80,78,0.1923,0.1077,true
OSL_S_KT169,Weekend,G,80,78,0.2554,0.0115,false
OSL_S_KT169,Weekend,E,80,78,0.1083,0.7429,true
OSL_S_KT17,Weekday,A,83,109,0.2274,0.0153,false
OSL_S_KT17,Weekday,D,83,109,0.153,0.2201,true
OSL_S_KT17,Weekday,G,83,109,0.116,0.5508,true
OSL_S_KT17,Weekday,E,83,109,0.2258,0.0164,false
OSL_S_KT17,Weekend,A,43,53,0.2071,0.2604,true
OSL_S_KT17,Weekend,D,43,53,0.1983,0.3078,true
OSL_S_KT17,Weekend,G,43,53,0.1966,0.318,true
OSL_S_KT17,Weekend,E,43,53,0.1185,0.8929,true
OSL_S_KT173,Weekday,A,173,175,0.1233,0.1419,true
OSL_S_KT173,Weekday,D,173,175,0.1204,0.1603,true
OSL_S_KT173,Weekday,G,173,175,0.1163,0.1899,true
OSL_S_KT173,Weekday,E,173,175,0.0576,0.9347,true
OSL_S_KT173,Weekend,A,76,70,0.2331,0.0382,false
OSL_S_KT173,Weekend,D,76,70,0.0872,0.9444,true
OSL_S_KT173,Weekend,G,76,70,0.1305,0.5647,true
OSL_S_KT173,Weekend,E,76,70,0.1124,0.7466,true
OSL_S_KT202,Weekday,A,195,188,0.199,0.001,false
OSL_S_KT202,Weekday,D,195,188,0.0608,0.8714,true
OSL_S_KT202,Weekday,G,195,188,0.1601,0.0148,false
OSL_S_KT202,Weekday,E,195,188,0.0791,0.5875,true
OSL_S_KT202,Weekend,A,68,57,0.2374,0.0608,true
OSL_S_KT202,Weekend,D,68,57,0.2033,0.154,true
OSL_S_KT202,Weekend,G,68,57,0.1084,0.8598,true
OSL_S_KT202,Weekend,E,68,57,0.0942,0.9462,true
OSL_S_KT43,Weekday,A,317,380,0.1435,0.0016,false
OSL_S_KT43,Weekday,D,317,380,0.0438,0.8947,true
OSL_S_KT43,Weekday,G,317,380,0.0848,0.1664,true
OSL_S_KT43,Weekday,E,317,380,0.0702,0.3625,true
OSL_S_KT43,Weekend,A,94,98,0.1557,0.1953,true
OSL_S_KT43,Weekend,D,94,98,0.2102,0.0289,false
OSL_S_KT43,Weekend,G,94,98,0.1253,0.4388,true
OSL_S_KT43,Weekend,E,94,98,0.0823,0.9014,true
OSL_S_KT45,Weekday,A,361,533,0.0935,0.0465,false
OSL_S_KT45,Weekday,D,361,533,0.0665,0.2969,true
OSL_S_KT45,Weekday,G,361,533,0.0519,0.6075,true
OSL_S_KT45,Weekday,E,361,533,0.0756,0.1702,true
OSL_S_KT45,Weekend,A,166,157,0.0693,0.8327,true
OSL_S_KT45,Weekend,D,166,157,0.119,0.2034,true
OSL_S_KT45,Weekend,G,166,157,0.077,0.7244,true
OSL_S_KT45,Weekend,E,166,157,0.0653,0.8815,true
OSL_S_KT59,Weekday,A,213,191,0.1468,0.026,false
OSL_S_KT59,Weekday,D,213,191,0.0657,0.7782,true
OSL_S_KT59,Weekday,G,213,191,0.1383,0.0426,false
OSL_S_KT59,Weekday,E,213,191,0.0656,0.7786,true
OSL_S_KT59,Weekend,A,63,59,0.156,0.4483,true
OSL_S_KT59,Weekend,D,63,59,0.2526,0.0409,false
OSL_S_KT59,Weekend,G,63,59,0.1531,0.473,true
OSL_S_KT59,Weekend,E,63,59,0.1141,0.8228,true
OSL_S_KT65,Weekday,A,203,227,0.1733,0.0032,false
OSL_S_KT65,Weekday,D,203,227,0.079,0.5149,true
OSL_S_KT65,Weekday,G,203,227,0.0891,0.3631,true
OSL_S_KT65,Weekday,E,203,227,0.0546,0.9072,true
OSL_S_KT65,Weekend,A,82,65,0.1415,0.4626,true
OSL_S_KT65,Weekend,D,82,65,0.1144,0.7292,true
OSL_S_KT65,Weekend,G,82,65,0.1075,0.7961,true
OSL_S_KT65,Weekend,E,82,65,0.1156,0.718,true
OSL_S_KT72,Weekday,A,416,443,0.1028,0.0215,false
OSL_S_KT72,Weekday,D,416,443,0.0531,0.5804,true
OSL_S_KT72,Weekday,G,416,443,0.0587,0.4503,true
OSL_S_KT72,Weekday,E,416,443,0.0742,0.1884,true
OSL_S_KT72,Weekend,A,200,171,0.1394,0.0556,true
OSL_S_KT72,Weekend,D,200,171,0.0923,0.4127,true
OSL_S_KT72,Weekend,G,200,171,0.1092,0.2218,true
OSL_S_KT72,Weekend,E,200,171,0.0865,0.4955,true
OSL_S_KT76,Weekday,A,135,202,0.1229,0.1733,true
OSL_S_KT76,Weekday,D,135,202,0.1272,0.1459,true
OSL_S_KT76,Weekday,G,135,202,0.1304,0.1274,true
OSL_S_KT76,Weekday,E,135,202,0.1296,0.1322,true
OSL_S_KT76,Weekend,A,29,58,0.1724,0.6136,true
OSL_S_KT76,Weekend,D,29,58,0.2414,0.2099,true
OSL_S_KT76,Weekend,G,29,58,0.1379,0.8556,true
OSL_S_KT76,Weekend,E,29,58,0.1897,0.4901,true
OSL_S_KT77,Weekday,A,178,158,0.0771,0.7025,true
OSL_S_KT77,Weekday,D,178,158,0.063,0.8939,true
OSL_S_KT77,Weekday,G,178,158,0.0671,0.8459,true
OSL_S_KT77,Weekday,E,178,158,0.0664,0.854,true
OSL_S_KT77,Weekend,A,61,56,0.2196,0.1198,true
OSL_S_KT77,Weekend,D,61,56,0.1947,0.2185,true
OSL_S_KT77,Weekend,G,61,56,0.1364,0.6489,true
OSL_S_KT77,Weekend,E,61,56,0.1247,0.7542,true
OSL_S_KT84,Weekday,A,233,311,0.0938,0.1916,true
OSL_S_KT84,Weekday,D,233,311,0.0604,0.7152,true
OSL_S_KT84,Weekday,G,233,311,0.0828,0.3212,true
OSL_S_KT84,Weekday,E,233,311,0.1031,0.1176,true
OSL_S_KT84,Weekend,A,131,137,0.1041,0.4627,true
OSL_S_KT84,Weekend,D,131,137,0.1237,0.2571,true
OSL_S_KT84,Weekend,G,131,137,0.1116,0.3746,true
OSL_S_KT84,Weekend,E,131,137,0.1139,0.3495,true
OSL_S_KT94,Weekday,A,156,171,0.1004,0.383,true
OSL_S_KT94,Weekday,D,156,171,0.1082,0.2953,true
OSL_S_KT94,Weekday,G,156,171,0.1386,0.0873,true
OSL_S_KT94,Weekday,E,156,171,0.0769,0.7199,true
