user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_U89,Weekend,G,18,22,0.4495,0.0366,false
KR_U89,Weekend,E,18,22,0.2778,0.4296,true
KR_U89,Weekday,A,69,73,0.1191,0.6955,true
KR_U89,Weekday,D,69,73,0.1689,0.2634,true
KR_U89,Weekday,G,69,73,0.3514,0.0003,false
KR_U89,Weekday,E,69,73,0.1016,0.8571,true
KR_U107,Weekend,A,29,29,0.2414,0.3668,true
KR_U107,Weekend,D,29,29,0.2069,0.5641,true
KR_U107,Weekend,G,29,29,0.1034,0.9978,true
KR_U107,Weekend,E,29,29,0.1379,0.9455,true
KR_U107,Weekday,A,67,59,0.1968,0.1759,true
KR_U107,Weekday,D,67,59,0.1733,0.3029,true
KR_U107,Weekday,G,67,59,0.151,0.4715,true
KR_U107,Weekday,E,67,59,0.147,0.5068,true
KR_U1764,Weekend,A,22,22,0.1364,0.9867,true
KR_U1764,Weekend,D,22,22,0.1364,0.9867,true
KR_U1764,Weekend,G,22,22,0.2727,0.3865,true
KR_U1764,Weekend,E,22,22,0.2273,0.6208,true
KR_U1764,Weekday,A,59,67,0.1348,0.6184,true
KR_U1764,Weekday,D,59,67,0.1111,0.8338,true
KR_U1764,Weekday,G,59,67,0.106,0.8725,true
KR_U1764,Weekday,E,59,67,0.1118,0.8277,true
KR_U463,Weekday,A,129,118,0.1141,0.3985,true
KR_U463,Weekday,D,129,118,0.1133,0.4079,true
KR_U463,Weekday,G,129,118,0.1254,0.287,true
KR_U463,Weekday,E,129,118,0.0989,0.5834,true
