user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass5,Weekday,E,204,203,0.0602,0.8542,true
ASK_Plass5,Weekend,A,39,54,0.1368,0.7908,true
ASK_Plass5,Weekend,D,39,54,0.1724,0.5116,true
ASK_Plass5,Weekend,G,39,54,0.1268,0.8599,true
ASK_Plass5,Weekend,E,39,54,0.1268,0.8599,true
ASK_Plass55,Weekday,A,162,163,0.0926,0.4885,true
ASK_Plass55,Weekday,D,162,163,0.0909,0.5137,true
ASK_Plass55,Weekday,G,162,163,0.0878,0.5579,true
ASK_Plass55,Weekday,E,162,163,0.0955,0.4489,true
ASK_Plass55,Weekend,A,41,40,0.1884,0.4687,true
ASK_Plass55,Weekend,D,41,40,0.1543,0.7209,true
ASK_Plass55,Weekend,G,41,40,0.1189,0.9371,true
ASK_Plass55,Weekend,E,41,40,0.228,0.243,true
ASK_Plass57,Weekday,A,275,218,0.1042,0.1428,true
ASK_Plass57,Weekday,D,275,218,0.0864,0.3247,true
ASK_Plass57,Weekday,G,275,218,0.0707,0.5784,true
ASK_Plass57,Weekday,E,275,218,0.0721,0.5526,true
ASK_Plass67,Weekday,A,336,305,0.0568,0.6812,true
ASK_Plass67,Weekday,D,336,305,0.0944,0.1157,true
ASK_Plass67,Weekday,G,336,305,0.0677,0.457,true
ASK_Plass67,Weekday,E,336,305,0.0834,0.2156,true
ASK_Plass67,Weekend,A,117,119,0.1547,0.1187,true
ASK_Plass67,Weekend,D,117,119,0.1192,0.3721,true
ASK_Plass67,Weekend,G,117,119,0.1254,0.3115,true
ASK_Plass67,Weekend,E,117,119,0.0987,0.6137,true
ASK_Plass7,Weekday,A,301,260,0.124,0.0274,false
ASK_Plass7,Weekday,D,301,260,0.118,0.041,false
ASK_Plass7,Weekday,G,301,260,0.066,0.5771,true
ASK_Plass7,Weekday,E,301,260,0.0933,0.1764,true
ASK_Plass7,Weekend,A,86,83,0.1598,0.2307,true
ASK_Plass7,Weekend,D,86,83,0.1559,0.256,true
ASK_Plass7,Weekend,G,86,83,0.1806,0.1272,true
ASK_Plass7,Weekend,E,86,83,0.0685,0.9888,true
ASK_Plass87,Weekday,A,69,87,0.2469,0.0184,false
ASK_Plass87,Weekday,D,69,87,0.2319,0.0319,false
ASK_Plass87,Weekday,G,69,87,0.1634,0.2556,true
ASK_Plass87,Weekday,E,69,87,0.091,0.9078,true
ASK_Plass87,Weekend,A,32,45,0.1986,0.4519,true
ASK_Plass87,Weekend,D,32,45,0.1312,0.9041,true
ASK_Plass87,Weekend,G,32,45,0.1847,0.546,true
ASK_Plass87,Weekend,E,32,45,0.2299,0.2764,true
ASK_Plass89,Weekday,A,248,204,0.0449,0.9777,true
ASK_Plass89,Weekday,D,248,204,0.1133,0.113,true
ASK_Plass89,Weekday,G,248,204,0.1117,0.1223,true
ASK_Plass89,Weekday,E,248,204,0.0576,0.8511,true
ASK_Plass89,Weekend,A,94,93,0.1676,0.1447,true
ASK_Plass89,Weekend,D,94,93,0.165,0.157,true
ASK_Plass89,Weekend,G,94,93,0.1054,0.6772,true
ASK_Plass89,Weekend,E,94,93,0.1118,0.6034,true
BAR_2_Plass12,Weekday,A,166,231,0.0915,0.3936,true
BAR_2_Plass12,Weekday,D,166,231,0.0824,0.5289,true
BAR_2_Plass12,Weekday,G,166,231,0.0945,0.3548,true
BAR_2_Plass12,Weekday,E,166,231,0.0631,0.8368,true
BAR_2_Plass12,Weekend,A,65,76,0.2399,0.0355,false
BAR_2_Plass12,Weekend,D,65,76,0.2182,0.0711,true
BAR_2_Plass12,Weekend,G,65,76,0.1326,0.569,true
BAR_2_Plass12,Weekend,E,65,76,0.152,0.3929,true
BAR_2_Plass14,Weekday,A,80,95,0.2822,0.002,false
BAR_2_Plass14,Weekday,D,80,95,0.1217,0.5408,true
BAR_2_Plass14,Weekday,G,80,95,0.1237,0.5198,true
BAR_2_Plass14,Weekday,E,80,95,0.0921,0.8549,true
BAR_2_Plass14,Weekend,A,40,39,0.1609,0.6862,true
BAR_2_Plass14,Weekend,D,40,39,0.2647,0.1255,true
BAR_2_Plass14,Weekend,G,40,39,0.2128,0.3328,true
BAR_2_Plass14,Weekend,E,40,39,0.1615,0.6814,true
BAR_2_Plass15,Weekday,A,58,117,0.1232,0.5984,true
BAR_2_Plass15,Weekday,D,58,117,0.0995,0.8376,true
BAR_2_Plass15,Weekday,G,58,117,0.192,0.1146,true
BAR_2_Plass15,Weekday,E,58,117,0.1509,0.3403,true
BAR_2_Plass15,Weekend,A,39,67,0.1362,0.75,true
BAR_2_Plass15,Weekend,D,39,67,0.186,0.3612,true
BAR_2_Plass15,Weekend,G,39,67,0.101,0.9629,true
BAR_2_Plass15,Weekend,E,39,67,0.1956,0.3024,true
BAR_2_Plass17,Weekday,A,80,119,0.1324,0.3718,true
BAR_2_Plass17,Weekday,D,80,119,0.1253,0.4402,true
BAR_2_Plass17,Weekday,G,80,119,0.1561,0.1942,true
BAR_2_Plass17,Weekday,E,80,119,0.1755,0.1049,true
BAR_2_Plass17,Weekend,A,41,44,0.189,0.4343,true
BAR_2_Plass17,Weekend,D,41,44,0.1425,0.7822,true
BAR_2_Plass17,Weekend,G,41,44,0.1486,0.737,true
BAR_2_Plass17,Weekend,E,41,44,0.3631,0.0074,false
BAR_2_Plass9,Weekday,A,112,104,0.1353,0.2769,true
BAR_2_Plass9,Weekday,D,112,104,0.1202,0.4172,true
BAR_2_Plass9,Weekday,G,112,104,0.1126,0.5007,true
BAR_2_Plass9,Weekday,E,112,104,0.138,0.2555,true
BAR_2_Plass9,Weekend,A,39,40,0.116,0.9531,true
BAR_2_Plass9,Weekend,D,39,40,0.2397,0.2064,true
BAR_2_Plass9,Weekend,G,39,40,0.191,0.467,true
BAR_2_Plass9,Weekend,E,39,40,0.1218,0.9314,true
BAR_Plass113,Weekday,A,177,181,0.079,0.6316,true
BAR_Plass113,Weekday,D,177,181,0.2212,0.0003,false
BAR_Plass113,Weekday,G,177,181,0.1171,0.1721,true
BAR_Plass113,Weekday,E,177,181,0.0466,0.99,true
BAR_Plass113,Weekend,A,94,91,0.1447,0.2874,true
BAR_Plass113,Weekend,D,94,91,0.1658,0.1575,true
BAR_Plass113,Weekend,G,94,91,0.069,0.9804,true
BAR_Plass113,Weekend,E,94,91,0.1651,0.1609,true
BAR_Plass121,Weekday,A,235,192,0.0783,0.5362,true
BAR_Plass121,Weekday,D,235,192,0.1177,0.107,true
BAR_Plass121,Weekday,G,235,192,0.1934,0.0007,false
BAR_Plass121,Weekday,E,235,192,0.0623,0.806,true
BAR_Plass121,Weekend,A,38,48,0.1338,0.8423,true
BAR_Plass121,Weekend,D,38,48,0.2423,0.1656,true
BAR_Plass121,Weekend,G,38,48,0.2971,0.0472,false
BAR_Plass121,Weekend,E,38,48,0.193,0.4084,true
BAR_Plass126,Weekday,A,243,218,0.138,0.0251,false
BAR_Plass126,Weekday,D,243,218,0.132,0.0364,false
BAR_Plass126,Weekday,G,243,218,0.1092,0.1289,true
BAR_Plass126,Weekday,E,243,218,0.0808,0.4415,true
BAR_Plass126,Weekend,A,7,57,NaN,NaN,false
BAR_Plass126,Weekend,D,7,57,NaN,NaN,false
BAR_Plass126,Weekend,G,7,57,NaN,NaN,false
BAR_Plass126,Weekend,E,7,57,NaN,NaN,false
BAR_Plass129,Weekday,A,237,224,0.0724,0.5823,true
BAR_Plass129,Weekday,D,237,224,0.1122,0.1098,true
BAR_Plass129,Weekday,G,237,224,0.1233,0.0603,true
BAR_Plass129,Weekday,E,237,224,0.0743,0.5483,true
BAR_Plass129,Weekend,A,39,41,0.1107,0.9671,true
BAR_Plass129,Weekend,D,39,41,0.1451,0.7941,true
BAR_Plass129,Weekend,G,39,41,0.1651,0.6472,true
BAR_Plass129,Weekend,E,39,41,0.237,0.2114,true
BAR_Plass153,Weekday,A,106,111,0.1135,0.4876,true
BAR_Plass153,Weekday,D,106,111,0.1996,0.0265,false
BAR_Plass153,Weekday,G,106,111,0.1135,0.4876,true
BAR_Plass153,Weekday,E,106,111,0.065,0.9759,true
BAR_Plass153,Weekend,A,37,31,0.1212,0.9654,true
BAR_Plass153,Weekend,D,37,31,0.1962,0.535,true
BAR_Plass153,Weekend,G,37,31,0.2249,0.3607,true
BAR_Plass153,Weekend,E,37,31,0.2223,0.3749,true
BAR_Plass157,Weekday,A,196,198,0.1356,0.0533,true
BAR_Plass157,Weekday,D,196,198,0.1032,0.2452,true
BAR_Plass157,Weekday,G,196,198,0.1263,0.0863,true
BAR_Plass157,Weekday,E,196,198,0.0562,0.9151,true
BAR_Plass157,Weekend,A,60,51,0.1588,0.4901,true
BAR_Plass157,Weekend,D,60,51,0.1814,0.3247,true
BAR_Plass157,Weekend,G,60,51,0.1529,0.5392,true
BAR_Plass157,Weekend,E,60,51,0.202,0.2108,true
BAR_Plass160,Weekday,A,336,310,0.0662,0.48,true
BAR_Plass160,Weekday,D,336,310,0.1969,0.0,false
BAR_Plass160,Weekday,G,336,310,0.3403,0.0,false
BAR_Plass160,Weekday,E,336,310,0.0485,0.8419,true
BAR_Plass160,Weekend,A,69,51,0.1535,0.4946,true
BAR_Plass160,Weekend,D,69,51,0.1517,0.5092,true
BAR_Plass160,Weekend,G,69,51,0.2592,0.0389,false
BAR_Plass160,Weekend,E,69,51,0.1185,0.8047,true
BOD_02H0505,Weekday,A,192,228,0.1283,0.0647,true
BOD_02H0505,Weekday,D,192,228,0.0998,0.2505,true
BOD_02H0505,Weekday,G,192,228,0.1212,0.0937,true
BOD_02H0505,Weekday,E,192,228,0.0839,0.4557,true
BOD_02H0505,Weekend,A,66,62,0.131,0.643,true
BOD_02H0505,Weekend,D,66,62,0.1657,0.3439,true
BOD_02H0505,Weekend,G,66,62,0.1339,0.6151,true
BOD_02H0505,Weekend,E,66,62,0.1496,0.472,true
KRO_aYnkLAxyEe,Weekday,A,91,79,0.1209,0.567,true
KRO_aYnkLAxyEe,Weekday,D,91,79,0.2013,0.065,true
KRO_aYnkLAxyEe,Weekday,G,91,79,0.1647,0.2015,true
KRO_aYnkLAxyEe,Weekday,E,91,79,0.1164,0.6152,true
KRO_aYnkLAxyEe,Weekend,A,13,12,0.3462,0.4433,true
KRO_aYnkLAxyEe,Weekend,D,13,12,0.5256,0.0636,true
KRO_aYnkLAxyEe,Weekend,G,13,12,0.1667,0.9951,true
KRO_aYnkLAxyEe,Weekend,E,13,12,0.4551,0.1507,true
OSL_S_KT112,Weekday,A,115,192,0.1518,0.0728,true
OSL_S_KT112,Weekday,D,115,192,0.094,0.5484,true
OSL_S_KT112,Weekday,G,115,192,0.1084,0.3664,true
OSL_S_KT112,Weekday,E,115,192,0.1104,0.3445,true
OSL_S_KT112,Weekend,A,67,89,0.1734,0.2006,true
OSL_S_KT112,Weekend,D,67,89,0.1377,0.4634,true
OSL_S_KT112,Weekend,G,67,89,0.115,0.6924,true
OSL_S_KT112,Weekend,E,67,89,0.085,0.9451,true
OSL_S_KT125,Weekday,A,267,231,0.0678,0.6195,true
OSL_S_KT125,Weekday,D,267,231,0.0997,0.1703,true
OSL_S_KT125,Weekday,G,267,231,0.1163,0.0701,true
OSL_S_KT125,Weekday,E,267,231,0.0528,0.8806,true
OSL_S_KT125,Weekend,A,106,108,0.1071,0.5716,true
OSL_S_KT125,Weekend,D,106,108,0.0882,0.7993,true
OSL_S_KT125,Weekend,G,106,108,0.0505,0.9992,true
OSL_S_KT125,Weekend,E,106,108,0.1359,0.2764,true
OSL_S_KT137,Weekday,A,240,235,0.0961,0.2228,true
OSL_S_KT137,Weekday,D,240,235,0.1168,0.0785,true
OSL_S_KT137,Weekday,G,240,235,0.0656,0.6864,true
OSL_S_KT137,Weekday,E,240,235,0.0943,0.2413,true
OSL_S_KT137,Weekend,A,61,72,0.1473,0.4706,true
OSL_S_KT137,Weekend,D,61,72,0.1239,0.6916,true
OSL_S_KT137,Weekend,G,61,72,0.1241,0.6894,true
OSL_S_KT137,Weekend,E,61,72,0.1152,0.7731,true
OSL_S_KT138,Weekday,A,78,164,0.1413,0.2416,true
OSL_S_KT138,Weekday,D,78,164,0.1052,0.602,true
OSL_S_KT138,Weekday,G,78,164,0.073,0.9407,true
OSL_S_KT138,Weekday,E,78,164,0.1279,0.3529,true
OSL_S_KT138,Weekend,A,50,88,0.1636,0.3605,true
OSL_S_KT138,Weekend,D,50,88,0.1577,0.4058,true
OSL_S_KT138,Weekend,G,50,88,0.1409,0.5512,true
OSL_S_KT138,Weekend,E,50,88,0.0932,0.9447,true
OSL_S_KT140,Weekday,A,129,184,0.2447,0.0002,false
OSL_S_KT140,Weekday,D,129,184,0.1516,0.0612,true
OSL_S_KT140,Weekday,G,129,184,0.1183,0.2394,true
OSL_S_KT140,Weekday,E,129,184,0.0915,0.5487,true
OSL_S_KT140,Weekend,A,58,58,0.1552,0.4874,true
OSL_S_KT140,Weekend,D,58,58,0.2069,0.1669,true
OSL_S_KT140,Weekend,G,58,58,0.2414,0.0681,true
OSL_S_KT140,Weekend,E,58,58,0.1379,0.6393,true
OSL_S_KT143,Weekday,A,436,430,0.071,0.2248,true
OSL_S_KT143,Weekday,D,436,430,0.1062,0.0152,false
OSL_S_KT143,Weekday,G,436,430,0.0596,0.4256,true
OSL_S_KT143,Weekday,E,436,430,0.0538,0.559,true
OSL_S_KT143,Weekend,A,154,124,0.1746,0.0304,false
OSL_S_KT143,Weekend,D,154,124,0.1136,0.3376,true
OSL_S_KT143,Weekend,G,154,124,0.0859,0.6915,true
OSL_S_KT143,Weekend,E,154,124,0.1254,0.2305,true
OSL_S_KT149,Weekday,A,154,166,0.1969,0.0041,false
OSL_S_KT149,Weekday,D,154,166,0.1006,0.3938,true
OSL_S_KT149,Weekday,G,154,166,0.0989,0.4154,true
OSL_S_KT149,Weekday,E,154,166,0.0994,0.4084,true
OSL_S_KT149,Weekend,A,58,66,0.0961,0.9378,true
OSL_S_KT149,Weekend,D,58,66,0.1844,0.2444,true
OSL_S_KT149,Weekend,G,58,66,0.1546,0.4514,true
OSL_S_KT149,Weekend,E,58,66,0.1541,0.4557,true
OSL_S_KT160,Weekday,A,135,125,0.1748,0.0379,false
OSL_S_KT160,Weekday,D,135,125,0.1787,0.0317,false
OSL_S_KT160,Weekday,G,135,125,0.0874,0.7043,true
OSL_S_KT160,Weekday,E,135,125,0.1188,0.3187,true
OSL_S_KT160,Weekend,A,57,51,0.1558,0.5304,true
OSL_S_KT160,Weekend,D,57,51,0.1434,0.6369,true
OSL_S_KT160,Weekend,G,57,51,0.2229,0.1378,true
OSL_S_KT160,Weekend,E,57,51,0.1042,0.9318,true
OSL_S_KT162,Weekday,A,183,148,0.1463,0.0602,true
OSL_S_KT162,Weekday,D,183,148,0.1359,0.0972,true
OSL_S_KT162,Weekday,G,183,148,0.1405,0.079,true
OSL_S_KT162,Weekday,E,183,148,0.0847,0.5995,true
OSL_S_KT162,Weekend,A,111,92,0.1043,0.6446,true
OSL_S_KT162,Weekend,D,111,92,0.1666,0.1226,true
OSL_S_KT162,Weekend,G,111,92,0.1232,0.43,true
OSL_S_KT162,Weekend,E,111,92,0.0862,0.8491,true
OSL_S_KT164,Weekday,A,119,177,0.1729,0.0285,false
OSL_S_KT164,Weekday,D,119,177,0.1299,0.1811,true
OSL_S_KT164,Weekday,G,119,177,0.1048,0.4154,true
OSL_S_KT164,Weekday,E,119,177,0.1008,0.4649,true
OSL_S_KT164,Weekend,A,36,63,0.1468,0.7066,true
OSL_S_KT164,Weekend,D,36,63,0.254,0.1041,true
OSL_S_KT164,Weekend,G,36,63,0.1667,0.5478,true
OSL_S_KT164,Weekend,E,36,63,0.1587,0.6108,true
OSL_S_KT169,Weekday,A,264,297,0.0614,0.6669,true
OSL_S_KT169,Weekday,D,264,297,0.0888,0.2203,true
OSL_S_KT169,Weekday,G,264,297,0.0564,0.7656,true
OSL_S_KT169,Weekday,E,264,297,0.101,0.1154,true
OSL_S_KT169,Weekend,A,80,74,0.1135,0.7049,true
OSL_S_KT169,Weekend,D,80,74,0.2659,0.0087,false
OSL_S_KT169,Weekend,G,80,74,0.1764,0.1829,true
OSL_S_KT169,Weekend,E,80,74,0.102,0.8184,true
OSL_S_KT17,Weekday,A,83,106,0.2273,0.0163,false
OSL_S_KT17,Weekday,D,83,106,0.1073,0.6574,true
OSL_S_KT17,Weekday,G,83,106,0.1355,0.36,true
OSL_S_KT17,Weekday,E,83,106,0.0902,0.8428,true
OSL_S_KT17,Weekend,A,43,58,0.1427,0.6957,true
OSL_S_KT17,Weekend,D,43,58,0.2306,0.1448,true
OSL_S_KT17,Weekend,G,43,58,0.1604,0.5491,true
OSL_S_KT17,Weekend,E,43,58,0.1391,0.7255,true
OSL_S_KT173,Weekday,A,173,180,0.1699,0.0123,false
OSL_S_KT173,Weekday,D,173,180,0.1008,0.3318,true
OSL_S_KT173,Weekday,G,173,180,0.1041,0.2949,true
OSL_S_KT173,Weekday,E,173,180,0.0952,0.4007,true
OSL_S_KT173,Weekend,A,76,67,0.2612,0.0155,false
OSL_S_KT173,Weekend,D,76,67,0.1567,0.346,true
OSL_S_KT173,Weekend,G,76,67,0.1216,0.6686,true
OSL_S_KT173,Weekend,E,76,67,0.1603,0.3199,true
OSL_S_KT202,Weekday,A,195,175,0.1127,0.1921,true
OSL_S_KT202,Weekday,D,195,175,0.0949,0.3766,true
OSL_S_KT202,Weekday,G,195,175,0.0857,0.5069,true
OSL_S_KT202,Weekday,E,195,175,0.0637,0.8479,true
OSL_S_KT202,Weekend,A,68,66,0.1805,0.2253,true
OSL_S_KT202,Weekend,D,68,66,0.1742,0.2611,true
OSL_S_KT202,Weekend,G,68,66,0.1591,0.3648,true
OSL_S_KT202,Weekend,E,68,66,0.1591,0.3648,true
OSL_S_KT43,Weekday,A,317,370,0.1564,0.0005,false
OSL_S_KT43,Weekday,D,317,370,0.0747,0.2966,true
OSL_S_KT43,Weekday,G,317,370,0.0786,0.2416,true
OSL_S_KT43,Weekday,E,317,370,0.0383,0.9635,true
OSL_S_KT43,Weekend,A,94,100,0.1913,0.0577,true
OSL_S_KT43,Weekend,D,94,100,0.1383,0.3122,true
OSL_S_KT43,Weekend,G,94,100,0.1298,0.388,true
OSL_S_KT43,Weekend,E,94,100,0.1113,0.586,true
OSL_S_KT45,Weekday,A,361,572,0.0911,0.0508,true
OSL_S_KT45,Weekday,D,361,572,0.0613,0.3757,true
OSL_S_KT45,Weekday,G,361,572,0.103,0.0183,false
OSL_S_KT45,Weekday,E,361,572,0.0591,0.4219,true
OSL_S_KT45,Weekend,A,166,200,0.1061,0.2585,true
OSL_S_KT45,Weekend,D,166,200,0.0935,0.406,true
OSL_S_KT45,Weekend,G,166,200,0.1237,0.1243,true
OSL_S_KT45,Weekend,E,166,200,0.0655,0.8307,true
OSL_S_KT59,Weekday,A,213,215,0.1155,0.115,true
OSL_S_KT59,Weekday,D,213,215,0.0665,0.7318,true
OSL_S_KT59,Weekday,G,213,215,0.0573,0.8738,true
OSL_S_KT59,Weekday,E,213,215,0.083,0.4517,true
OSL_S_KT59,Weekend,A,63,56,0.2222,0.107,true
OSL_S_KT59,Weekend,D,63,56,0.1706,0.3538,true
OSL_S_KT59,Weekend,G,63,56,0.0952,0.9508,true
OSL_S_KT59,Weekend,E,63,56,0.1329,0.6713,true
OSL_S_KT65,Weekday,A,203,231,0.1624,0.0067,false
OSL_S_KT65,Weekday,D,203,231,0.0634,0.7772,true
OSL_S_KT65,Weekday,G,203,231,0.1096,0.1493,true
OSL_S_KT65,Weekday,E,203,231,0.11,0.1462,true
OSL_S_KT65,Weekend,A,82,70,0.0634,0.9981,true
OSL_S_KT65,Weekend,D,82,70,0.1801,0.1723,true
OSL_S_KT65,Weekend,G,82,70,0.1108,0.7428,true
OSL_S_KT65,Weekend,E,82,70,0.0997,0.8475,true
OSL_S_KT72,Weekday,A,416,425,0.1326,0.0012,false
OSL_S_KT72,Weekday,D,416,425,0.055,0.5492,true
OSL_S_KT72,Weekday,G,416,425,0.0926,0.0542,true
OSL_S_KT72,Weekday,E,416,425,0.0537,0.5801,true
OSL_S_KT72,Weekend,A,200,175,0.2043,0.0008,false
OSL_S_KT72,Weekend,D,200,175,0.1057,0.2479,true
OSL_S_KT72,Weekend,G,200,175,0.0857,0.4992,true
OSL_S_KT72,Weekend,E,200,175,0.0836,0.5322,true
OSL_S_KT76,Weekday,A,135,183,0.1131,0.2738,true
OSL_S_KT76,Weekday,D,135,183,0.12,0.2134,true
OSL_S_KT76,Weekday,G,135,183,0.1008,0.409,true
OSL_S_KT76,Weekday,E,135,183,0.1576,0.0421,false
OSL_S_KT76,Weekend,A,29,60,0.2195,0.3027,true
OSL_S_KT76,Weekend,D,29,60,0.2172,0.3147,true
OSL_S_KT76,Weekend,G,29,60,0.1736,0.5979,true
OSL_S_KT76,Weekend,E,29,60,0.1931,0.4595,true
OSL_S_KT77,Weekday,A,178,199,0.0689,0.7632,true
OSL_S_KT77,Weekday,D,178,199,0.1814,0.0041,false
OSL_S_KT77,Weekday,G,178,199,0.0998,0.307,true
OSL_S_KT77,Weekday,E,178,199,0.0936,0.3822,true
OSL_S_KT77,Weekend,A,61,63,0.1835,0.2479,true
OSL_S_KT77,Weekend,D,61,63,0.1965,0.1827,true
OSL_S_KT77,Weekend,G,61,63,0.1801,0.2674,true
OSL_S_KT77,Weekend,E,61,63,0.1595,0.4095,true
OSL_S_KT84,Weekday,A,233,312,0.0756,0.4311,true
OSL_S_KT84,Weekday,D,233,312,0.0487,0.9098,true
OSL_S_KT84,Weekday,G,233,312,0.1118,0.0712,true
OSL_S_KT84,Weekday,E,233,312,0.0646,0.6335,true
OSL_S_KT84,Weekend,A,131,149,0.155,0.0703,true
OSL_S_KT84,Weekend,D,131,149,0.0795,0.7709,true
OSL_S_KT84,Weekend,G,131,149,0.1412,0.1239,true
OSL_S_KT84,Weekend,E,131,149,0.1012,0.4726,true
OSL_S_KT94,Weekday,A,156,179,0.1444,0.0619,true
OSL_S_KT94,Weekday,D,156,179,0.1045,0.3229,true
OSL_S_KT94,Weekday,G,156,179,0.0772,0.7025,true
OSL_S_KT94,Weekday,E,156,179,0.0656,0.8652,true
OSL_S_KT94,Weekend,A,48,55,0.2345,0.1194,true
OSL_S_KT94,Weekend,D,48,55,0.147,0.6372,true
OSL_S_KT94,Weekend,G,48,55,0.1398,0.6985,true
OSL_S_KT94,Weekend,E,48,55,0.236,0.1151,true
