user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
BAR_Plass113,Weekday,177,181,0.1557,0.0261,false
BAR_Plass113,Weekend,94,91,0.1887,0.0743,true
BAR_Plass121,Weekday,235,192,0.1739,0.0033,false
BAR_Plass121,Weekend,38,48,0.1985,0.3737,true
BAR_Plass126,Weekday,243,218,0.1169,0.0866,true
BAR_Plass129,Weekday,237,224,0.1284,0.0449,false
BAR_Plass129,Weekend,39,41,0.1107,0.9671,true
BAR_Plass153,Weekday,106,111,0.0881,0.7946,true
BAR_Plass153,Weekend,37,31,0.2624,0.1957,true
BAR_Plass157,Weekday,196,198,0.1207,0.1134,true
BAR_Plass157,Weekend,60,51,0.1127,0.8747,true
BAR_Plass160,Weekday,336,310,0.2274,0.0,false
BAR_Plass160,Weekend,69,51,0.3197,0.005,false
BOD_02H0505,Weekday,192,228,0.1428,0.0285,false
BOD_02H0505,Weekend,66,62,0.1285,0.6663,true
KRO_aYnkLAxyEe,Weekday,91,79,0.1623,0.2151,true
KRO_aYnkLAxyEe,Weekend,13,12,0.359,0.3973,true
OSL_S_KT112,Weekday,115,192,0.1434,0.1037,true
OSL_S_KT112,Weekend,67,89,0.1902,0.1259,true
OSL_S_KT125,Weekday,267,231,0.1156,0.0731,true
OSL_S_KT125,Weekend,106,108,0.0685,0.9634,true
OSL_S_KT137,Weekday,240,235,0.0988,0.1963,true
OSL_S_KT137,Weekend,61,72,0.1323,0.6101,true
OSL_S_KT138,Weekday,78,164,0.1487,0.193,true
OSL_S_KT138,Weekend,50,88,0.1409,0.5512,true
OSL_S_KT140,Weekday,129,184,0.106,0.3612,true
OSL_S_KT140,Weekend,58,58,0.2069,0.1669,true
OSL_S_KT143,Weekday,436,430,0.0852,0.0861,true
OSL_S_KT143,Weekend,154,124,0.1112,0.3633,true
OSL_S_KT149,Weekday,154,166,0.0982,0.4244,true
OSL_S_KT149,Weekend,58,66,0.129,0.6828,true
OSL_S_KT160,Weekday,135,125,0.1286,0.2334,true
OSL_S_KT160,Weekend,57,51,0.2508,0.0677,true
OSL_S_KT162,Weekday,183,148,0.1684,0.0193,false
OSL_S_KT162,Weekend,111,92,0.1576,0.1645,true
OSL_S_KT164,Weekday,119,177,0.1161,0.293,true
OSL_S_KT164,Weekend,36,63,0.1984,0.3279,true
OSL_S_KT169,Weekday,264,297,0.0497,0.8809,true
OSL_S_KT169,Weekend,80,74,0.1946,0.1088,true
OSL_S_KT17,Weekday,83,106,0.1208,0.5051,true
OSL_S_KT17,Weekend,43,58,0.1407,0.7123,true
OSL_S_KT173,Weekday,173,180,0.1048,0.2877,true
OSL_S_KT173,Weekend,76,67,0.1324,0.5607,true
OSL_S_KT202,Weekday,195,175,0.1427,0.0467,false
OSL_S_KT202,Weekend,68,66,0.2496,0.0309,false
OSL_S_KT43,Weekday,317,370,0.0541,0.6989,true
OSL_S_KT43,Weekend,94,100,0.0966,0.7566,true
OSL_S_KT45,Weekday,361,572,0.1436,0.0002,false
OSL_S_KT45,Weekend,166,200,0.0811,0.5889,true
OSL_S_KT59,Weekday,213,215,0.0676,0.7124,true
OSL_S_KT59,Weekend,63,56,0.1429,0.5806,true
OSL_S_KT65,Weekday,203,231,0.0796,0.5008,true
OSL_S_KT65,Weekend,82,70,0.1153,0.6967,true
OSL_S_KT72,Weekday,416,425,0.098,0.0353,false
OSL_S_KT72,Weekend,200,175,0.07,0.7503,true
OSL_S_KT76,Weekday,135,183,0.1127,0.2773,true
OSL_S_KT76,Weekend,29,60,0.1557,0.73,true
OSL_S_KT77,Weekday,178,199,0.1004,0.2993,true
OSL_S_KT77,Weekend,61,63,0.1371,0.6046,true
OSL_S_KT84,Weekday,233,312,0.1,0.1389,true
OSL_S_KT84,Weekend,131,149,0.191,0.0124,false
OSL_S_KT94,Weekday,156,179,0.0733,0.7611,true
OSL_S_KT94,Weekend,48,55,0.1318,0.7647,true
OSL_S_KT95,Weekday,135,127,0.1435,0.1351,true
OSL_S_KT95,Weekend,50,51,0.1424,0.6857,true
OSL_T_13,Weekday,166,152,0.1126,0.2672,true
OSL_T_13,Weekend,61,70,0.1375,0.569,true
OSL_T_24,Weekday,77,110,0.1117,0.6244,true
OSL_T_24,Weekend,22,30,0.1818,0.7955,true
OSL_T_26,Weekday,205,304,0.1392,0.0174,false
OSL_T_30,Weekday,124,118,0.0987,0.598,true
OSL_T_30,Weekend,42,51,0.0826,0.9975,true
OSL_T_32,Weekday,95,90,0.1456,0.281,true
OSL_T_32,Weekend,27,31,0.3011,0.1461,true
OSL_T_35,Weekday,208,265,0.1891,0.0005,false
OSL_T_35,Weekend,84,95,0.1273,0.4652,true
OSL_T_38,Weekday,117,172,0.1568,0.0651,true
OSL_T_38,Weekend,47,52,0.1776,0.4176,true
OSL_T_41,Weekday,94,135,0.1197,0.4052,true
OSL_T_41,Weekend,34,53,0.1865,0.4675,true
OSL_T_49,Weekday,159,179,0.061,0.9124,true
OSL_T_49,Weekend,30,37,0.1586,0.7991,true
OSL_T_50,Weekday,136,193,0.1082,0.3081,true
OSL_T_50,Weekend,32,42,0.1682,0.6834,true
OSL_T_51,Weekday,69,107,0.1054,0.7401,true
OSL_T_51,Weekend,40,27,0.2389,0.3164,true
OSL_T_63,Weekday,394,437,0.1415,0.0005,false
OSL_T_63,Weekend,51,72,0.183,0.2701,true
OSL_T_71,Weekday,87,112,0.1089,0.6071,true
OSL_T_71,Weekend,40,43,0.2285,0.2294,true
OSL_T_72,Weekday,127,194,0.1423,0.0895,true
OSL_T_72,Weekend,45,60,0.2111,0.2019,true
OSL_T_74,Weekday,174,170,0.1126,0.2253,true
OSL_T_74,Weekend,52,51,0.2489,0.0824,true
OSL_T_76,Weekday,96,127,0.0896,0.7718,true
OSL_T_76,Weekend,28,52,0.217,0.358,true
TRO_Plass11,Weekday,75,68,0.1996,0.1166,true
TRO_Plass11,Weekend,24,31,0.1734,0.8108,true
TRO_Plass17,Weekday,83,82,0.0946,0.8539,true
TRO_Plass17,Weekend,29,26,0.2334,0.4439,true
TRO_Plass25,Weekday,201,214,0.103,0.2216,true
TRO_Plass25,Weekend,66,45,0.1232,0.8112,true
TRO_Plass27,Weekday,195,169,0.2107,0.0006,false
TRO_Plass27,Weekend,42,45,0.1857,0.4419,true
TRO_Plass41,Weekday,287,290,0.0701,0.4771,true
TRO_Plass41,Weekend,104,99,0.1908,0.0499,false
TRO_Plass45,Weekday,119,135,0.105,0.4882,true
TRO_Plass45,Weekend,38,37,0.1195,0.9517,true
TRO_Plass52,Weekday,108,105,0.1418,0.2347,true
TRO_Plass52,Weekend,27,24,0.2593,0.3603,true
TRO_R_AdA6-1,Weekday,108,108,0.1574,0.1376,true
TRO_R_AdA6-1,Weekend,37,37,0.1622,0.7154,true
TRO_R_AdO1-1,Weekday,85,93,0.1145,0.6054,true
TRO_R_AdO1-1,Weekend,43,39,0.1777,0.5383,true
TRO_R_AdO1-2,Weekday,127,138,0.0946,0.5947,true
TRO_R_AdO1-2,Weekend,51,53,0.1687,0.4502,true
TRO_R_AdO1-3,Weekday,167,169,0.1081,0.2804,true
TRO_R_AdO1-3,Weekend,31,35,0.1585,0.8032,true
TRO_R_AdO3-2,Weekday,107,104,0.1431,0.2306,true
TRO_R_AdO3-2,Weekend,51,59,0.1363,0.6901,true
TRO_R_AdO3-3,Weekday,74,78,0.1265,0.5781,true
TRO_R_AdO3-3,Weekend,44,44,0.2273,0.2058,true
TRO_R_AsO10-1,Weekday,99,88,0.2045,0.0405,false
TRO_R_AsO10-1,Weekend,35,30,0.1857,0.6332,true
TRO_R_AsO2-1,Weekday,169,158,0.0862,0.578,true
TRO_R_AsO2-1,Weekend,33,40,0.2402,0.248,true
TRO_R_AsO4-2,Weekday,114,176,0.1525,0.08,true
TRO_R_AsO4-2,Weekend,18,24,0.2361,0.615,true
TRO_R_AsO6-1,Weekday,68,83,0.1194,0.6607,true
TRO_R_AsO6-1,Weekend,27,33,0.1717,0.7736,true
TRO_R_Bl2-1,Weekday,188,178,0.1081,0.2361,true
TRO_R_Bl2-1,Weekend,74,71,0.1863,0.1615,true
TRO_R_Bl2-2,Weekday,207,163,0.0999,0.3229,true
TRO_R_Bl2-2,Weekend,106,96,0.1619,0.1423,true
TRO_R_Bl2-3,Weekday,129,124,0.1273,0.2568,true
TRO_R_Bl2-3,Weekend,32,32,0.2188,0.4282,true
TRO_R_Bl2-7,Weekday,93,83,0.1614,0.2032,true
TRO_R_Bl2-7,Weekend,28,26,0.1016,0.999,true
TRO_R_Bl2-8,Weekday,116,120,0.2155,0.0083,false
TRO_R_Bl2-8,Weekend,28,25,0.2614,0.3274,true
TRO_R_MS1-2,Weekday,119,101,0.1671,0.0947,true
TRO_R_MS1-2,Weekend,47,38,0.1607,0.6498,true
TRO_R_Share-12,Weekday,91,92,0.1583,0.202,true
TRO_R_Share-12,Weekend,34,36,0.1765,0.6475,true
TRO_R_Share-4,Weekday,57,73,0.1843,0.2269,true
TRO_R_Share-4,Weekend,47,36,0.133,0.8637,true
TRO_R_SR2-3,Weekday,88,66,0.1477,0.3828,true
TRO_R_SR2-3,Weekend,37,32,0.2052,0.4651,true
TRO_R_UT1-1,Weekday,109,127,0.1857,0.035,false
TRO_R_UT1-1,Weekend,21,10,0.3333,0.439,true
TRO_R_UT15-2,Weekday,100,95,0.1495,0.2264,true
TRO_R_UT15-2,Weekend,11,30,0.5424,0.0175,false
TRO_R_UT7-2,Weekday,87,79,0.0976,0.8249,true
TRO_R_UT7-2,Weekend,26,25,0.1677,0.866,true
