user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
OSL_S_KT125,Weekday,267,231,64.8151,82,0.912,true
OSL_S_KT125,Weekend,106,108,41.0122,40,0.5057,true
OSL_S_KT137,Weekday,240,235,51.1364,57,0.6992,true
OSL_S_KT137,Weekend,61,72,29.3476,26,0.3978,true
OSL_S_KT138,Weekday,78,164,25.1727,28,0.7161,true
OSL_S_KT138,Weekend,50,88,12.503,10,0.5602,true
OSL_S_KT140,Weekday,129,184,26.8502,32,0.8566,true
OSL_S_KT140,Weekend,58,58,31.6288,24,0.3233,true
OSL_S_KT143,Weekday,436,430,74.7704,47,0.0105,false
OSL_S_KT143,Weekend,154,124,20.2352,10,0.1999,true
OSL_S_KT149,Weekday,154,166,62.0108,60,0.3858,true
OSL_S_KT149,Weekend,58,66,22.1513,22,0.6262,true
OSL_S_KT160,Weekday,135,125,49.1406,56,0.7376,true
OSL_S_KT160,Weekend,57,51,22.3526,21,0.6067,true
OSL_S_KT162,Weekday,183,148,54.1685,47,0.2369,true
OSL_S_KT162,Weekend,111,92,41.5882,51,0.8691,true
OSL_S_KT164,Weekday,119,177,47.9239,36,0.1649,true
OSL_S_KT164,Weekend,36,63,21.9618,17,0.2814,true
OSL_S_KT169,Weekday,264,297,7.7252,4,0.6267,true
OSL_S_KT169,Weekend,80,74,22.5948,15,0.3583,true
OSL_S_KT17,Weekday,83,106,20.5802,10,0.1144,true
OSL_S_KT17,Weekend,43,58,12.6632,1,0.0705,true
OSL_S_KT173,Weekday,173,180,39.2175,27,0.1524,true
OSL_S_KT173,Weekend,76,67,17.5579,20,0.8661,true
OSL_S_KT202,Weekday,195,175,50.4229,35,0.1224,true
OSL_S_KT202,Weekend,68,66,16.6696,19,0.8706,true
OSL_S_KT43,Weekday,317,370,79.3059,80,0.5037,true
OSL_S_KT43,Weekend,94,100,26.3776,32,0.8261,true
OSL_S_KT45,Weekday,361,572,69.4102,59,0.1739,true
OSL_S_KT45,Weekend,166,200,83.3706,64,0.0625,true
OSL_S_KT59,Weekday,213,215,43.7236,54,0.8766,true
OSL_S_KT59,Weekend,63,56,19.1776,19,0.7446,true
OSL_S_KT65,Weekday,203,231,52.3314,60,0.7936,true
OSL_S_KT65,Weekend,82,70,22.4416,40,0.996,true
OSL_S_KT72,Weekday,416,425,52.8852,76,0.978,true
OSL_S_KT72,Weekend,200,175,62.4568,57,0.3238,true
OSL_S_KT76,Weekday,135,183,23.0373,24,0.6672,true
OSL_S_KT76,Weekend,29,60,18.3544,12,0.2249,true
OSL_S_KT77,Weekday,178,199,38.9489,38,0.5037,true
OSL_S_KT77,Weekend,61,63,25.6649,18,0.2564,true
OSL_S_KT84,Weekday,233,312,68.1165,61,0.2469,true
OSL_S_KT84,Weekend,131,149,59.331,59,0.4533,true
OSL_S_KT94,Weekday,156,179,59.0317,42,0.0895,true
OSL_S_KT94,Weekend,48,55,26.1628,20,0.3273,true
OSL_S_KT95,Weekday,135,127,38.133,34,0.3938,true
OSL_S_KT95,Weekend,50,51,17.0129,10,0.3083,true
OSL_T_13,Weekday,166,152,45.1451,54,0.8556,true
OSL_T_13,Weekend,61,70,18.9115,21,0.8211,true
OSL_T_24,Weekday,77,110,36.2939,29,0.2384,true
OSL_T_24,Weekend,22,30,5.7144,1,0.4683,true
OSL_T_26,Weekday,205,304,28.6664,17,0.1259,true
OSL_T_30,Weekday,124,118,32.8939,39,0.8606,true
OSL_T_30,Weekend,42,51,15.4166,10,0.4438,true
OSL_T_32,Weekday,95,90,23.0104,20,0.5672,true
OSL_T_32,Weekend,27,31,3.6507,1,0.7576,true
OSL_T_35,Weekday,208,265,36.8671,32,0.3643,true
OSL_T_35,Weekend,84,95,26.8838,16,0.1469,true
OSL_T_38,Weekday,117,172,22.9169,22,0.6487,true
OSL_T_38,Weekend,47,52,14.6746,12,0.6307,true
OSL_T_41,Weekday,94,135,31.4412,29,0.5362,true
OSL_T_41,Weekend,34,53,25.6989,12,0.0465,false
OSL_T_49,Weekday,159,179,35.2226,39,0.6857,true
OSL_T_49,Weekend,30,37,7.5375,4,0.7716,true
OSL_T_50,Weekday,136,193,22.6264,16,0.3658,true
OSL_T_50,Weekend,32,42,13.8876,6,0.2844,true
OSL_T_51,Weekday,69,107,31.4224,27,0.4438,true
OSL_T_51,Weekend,40,27,11.7485,11,0.7541,true
OSL_T_63,Weekday,394,437,24.0609,17,0.3243,true
OSL_T_63,Weekend,51,72,7.5491,7,0.8771,true
OSL_T_71,Weekday,87,112,33.9091,19,0.1109,true
OSL_T_71,Weekend,40,43,16.5613,8,0.1829,true
OSL_T_72,Weekday,127,194,51.5395,46,0.3353,true
OSL_T_72,Weekend,45,60,17.4002,13,0.5537,true
OSL_T_74,Weekday,174,170,82.0057,63,0.0745,true
OSL_T_74,Weekend,52,51,23.1449,14,0.1639,true
OSL_T_76,Weekday,96,127,36.0819,28,0.2439,true
OSL_T_76,Weekend,28,52,7.7433,5,0.6692,true
TRO_Plass11,Weekday,75,68,22.5246,20,0.5742,true
TRO_Plass11,Weekend,24,31,10.4325,4,0.3873,true
TRO_Plass17,Weekday,83,82,32.8873,22,0.1554,true
TRO_Plass17,Weekend,29,26,9.7495,6,0.6637,true
TRO_Plass25,Weekday,201,214,20.9532,27,0.8956,true
TRO_Plass25,Weekend,66,45,18.9222,21,0.8636,true
TRO_Plass27,Weekday,195,169,14.7291,25,0.9845,true
TRO_Plass27,Weekend,42,45,18.9544,10,0.1989,true
TRO_Plass41,Weekday,287,290,56.5286,48,0.2729,true
TRO_Plass41,Weekend,104,99,48.6109,33,0.073,true
TRO_Plass45,Weekday,119,135,30.9264,26,0.4188,true
TRO_Plass45,Weekend,38,37,17.027,9,0.3023,true
TRO_Plass52,Weekday,108,105,27.1203,32,0.8226,true
TRO_Plass52,Weekend,27,24,11.1307,6,0.3508,true
TRO_R_AdA6-1,Weekday,108,108,18.721,12,0.4058,true
TRO_R_AdA6-1,Weekend,37,37,10.4189,5,0.4198,true
TRO_R_AdO1-1,Weekday,85,93,31.2471,20,0.1324,true
TRO_R_AdO1-1,Weekend,43,39,19.363,17,0.6367,true
TRO_R_AdO1-2,Weekday,127,138,38.8491,30,0.2384,true
TRO_R_AdO1-2,Weekend,51,53,12.1047,10,0.7566,true
TRO_R_AdO1-3,Weekday,167,169,34.3598,27,0.1899,true
TRO_R_AdO1-3,Weekend,31,35,10.0739,13,0.8521,true
TRO_R_AdO3-2,Weekday,107,104,31.7673,26,0.3493,true
TRO_R_AdO3-2,Weekend,51,59,21.3018,14,0.3008,true
TRO_R_AdO3-3,Weekday,74,78,32.5007,28,0.4323,true
TRO_R_AdO3-3,Weekend,44,44,14.0663,7,0.3753,true
TRO_R_AsO10-1,Weekday,99,88,28.7237,20,0.3123,true
TRO_R_AsO10-1,Weekend,35,30,11.9984,12,0.8436,true
TRO_R_AsO2-1,Weekday,169,158,18.6585,13,0.4128,true
TRO_R_AsO2-1,Weekend,33,40,9.9548,8,0.6422,true
TRO_R_AsO4-2,Weekday,114,176,10.9297,12,0.9085,true
TRO_R_AsO4-2,Weekend,18,24,6.6662,6,0.9235,true
TRO_R_AsO6-1,Weekday,68,83,21.191,18,0.3838,true
TRO_R_AsO6-1,Weekend,27,33,14.4515,12,0.6592,true
TRO_R_Bl2-1,Weekday,188,178,55.8563,56,0.5922,true
TRO_R_Bl2-1,Weekend,74,71,21.6336,29,0.944,true
TRO_R_Bl2-2,Weekday,207,163,68.3084,58,0.2259,true
TRO_R_Bl2-2,Weekend,106,96,55.7886,55,0.4468,true
TRO_R_Bl2-3,Weekday,129,124,11.88,21,0.988,true
TRO_R_Bl2-3,Weekend,32,32,14.0922,3,0.2084,true
TRO_R_Bl2-7,Weekday,93,83,27.2038,24,0.4458,true
TRO_R_Bl2-7,Weekend,28,26,7.8039,6,0.8471,true
TRO_R_Bl2-8,Weekday,116,120,23.4176,15,0.1714,true
TRO_R_Bl2-8,Weekend,28,25,8.9428,7,0.7426,true
TRO_R_MS1-2,Weekday,119,101,37.5844,28,0.2359,true
TRO_R_MS1-2,Weekend,47,38,29.091,18,0.1584,true
TRO_R_Share-12,Weekday,91,92,29.5315,18,0.1964,true
TRO_R_Share-12,Weekend,34,36,13.3445,13,0.7976,true
TRO_R_Share-4,Weekday,57,73,14.2158,12,0.7251,true
TRO_R_Share-4,Weekend,47,36,14.0781,11,0.6797,true
TRO_R_SR2-3,Weekday,88,66,14.4787,15,0.8456,true
TRO_R_SR2-3,Weekend,37,32,7.2782,2,0.6942,true
TRO_R_UT1-1,Weekday,109,127,16.4491,29,0.996,true
TRO_R_UT1-1,Weekend,21,10,4.1235,1,0.7831,true
TRO_R_UT15-2,Weekday,100,95,12.2263,11,0.7436,true
TRO_R_UT15-2,Weekend,11,30,0.0,1,0.0335,false
TRO_R_UT7-2,Weekday,87,79,19.6577,12,0.2924,true
TRO_R_UT7-2,Weekend,26,25,21.3976,4,0.0245,false
