user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_594,Weekday,E,45,116,0.1322,0.6227,true
KR_927,Weekday,A,68,132,0.1239,0.4963,true
KR_927,Weekday,D,68,132,0.1052,0.7036,true
KR_927,Weekday,G,68,132,0.1564,0.2222,true
KR_927,Weekday,E,68,132,0.1765,0.1222,true
KR_932,Weekday,A,38,45,0.4462,0.0005,false
KR_932,Weekday,D,38,45,0.1971,0.4003,true
KR_932,Weekday,G,38,45,0.1392,0.8197,true
KR_932,Weekday,E,38,45,0.145,0.7791,true
KR_1110,Weekday,A,40,87,0.1897,0.2778,true
KR_1110,Weekday,D,40,87,0.1842,0.3104,true
KR_1110,Weekday,G,40,87,0.2448,0.0749,true
KR_1110,Weekday,E,40,87,0.1037,0.9297,true
KR_1226,Weekday,A,29,31,0.1368,0.9418,true
KR_1226,Weekday,D,29,31,0.1079,0.9949,true
KR_1226,Weekday,G,29,31,0.0912,0.9996,true
KR_1226,Weekday,E,29,31,0.2091,0.5288,true
KR_1231,Weekday,A,43,49,0.1917,0.3689,true
KR_1231,Weekday,D,43,49,0.2188,0.2229,true
KR_1231,Weekday,G,43,49,0.112,0.9362,true
KR_1231,Weekday,E,43,49,0.141,0.753,true
KR_1433,Weekday,A,35,56,0.2143,0.276,true
KR_1433,Weekday,D,35,56,0.1286,0.8686,true
KR_1433,Weekday,G,35,56,0.1607,0.6341,true
KR_1433,Weekday,E,35,56,0.1321,0.8462,true
KR_1691,Weekday,A,42,124,0.1083,0.8554,true
KR_1691,Weekday,D,42,124,0.5891,0.0,false
KR_1691,Weekday,G,42,124,0.1171,0.7826,true
KR_1691,Weekday,E,42,124,0.0749,0.9946,true
