user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_233,Weekday,G,41,87,0.1391,0.6541,true
KR_233,Weekday,E,41,87,0.1789,0.3347,true
KR_240,Weekday,A,30,78,0.0974,0.9863,true
KR_240,Weekday,D,30,78,0.1462,0.7437,true
KR_240,Weekday,G,30,78,0.0846,0.9978,true
KR_240,Weekday,E,30,78,0.1949,0.383,true
KR_391,Weekday,A,28,86,0.2027,0.3509,true
KR_391,Weekday,D,28,86,0.1611,0.6431,true
KR_391,Weekday,G,28,86,0.1204,0.9193,true
KR_391,Weekday,E,28,86,0.1611,0.6431,true
KR_401,Weekday,A,54,80,0.0968,0.9234,true
KR_401,Weekday,D,54,80,0.1282,0.664,true
KR_401,Weekday,G,54,80,0.1523,0.4431,true
KR_401,Weekday,E,54,80,0.1421,0.5328,true
KR_415,Weekday,A,19,59,0.1008,0.9986,true
KR_415,Weekday,D,19,59,0.1142,0.992,true
KR_415,Weekday,G,19,59,0.1445,0.925,true
KR_415,Weekday,E,19,59,0.1552,0.8792,true
KR_422,Weekday,A,41,68,0.179,0.3856,true
KR_422,Weekday,D,41,68,0.1137,0.8955,true
KR_422,Weekday,G,41,68,0.2077,0.2199,true
KR_422,Weekday,E,41,68,0.1155,0.8846,true
KR_449,Weekday,A,7,136,NaN,NaN,false
KR_449,Weekday,D,7,136,NaN,NaN,false
KR_449,Weekday,G,7,136,NaN,NaN,false
KR_449,Weekday,E,7,136,NaN,NaN,false
KR_594,Weekday,A,45,129,0.1183,0.7384,true
KR_594,Weekday,D,45,129,0.1173,0.7481,true
KR_594,Weekday,G,45,129,0.1385,0.5442,true
KR_594,Weekday,E,45,129,0.0941,0.9294,true
KR_927,Weekday,A,68,137,0.1479,0.2731,true
KR_927,Weekday,D,68,137,0.0985,0.7696,true
KR_927,Weekday,G,68,137,0.1494,0.2623,true
KR_927,Weekday,E,68,137,0.1783,0.1112,true
KR_932,Weekday,A,38,48,0.2171,0.2702,true
KR_932,Weekday,D,38,48,0.1491,0.7331,true
KR_932,Weekday,G,38,48,0.1053,0.9729,true
KR_932,Weekday,E,38,48,0.2895,0.0572,true
KR_1110,Weekday,A,40,70,0.1036,0.9477,true
KR_1110,Weekday,D,40,70,0.1107,0.9139,true
KR_1110,Weekday,G,40,70,0.1714,0.443,true
KR_1110,Weekday,E,40,70,0.15,0.6158,true
KR_1226,Weekday,A,29,26,0.1751,0.7948,true
KR_1226,Weekday,D,29,26,0.1472,0.9277,true
KR_1226,Weekday,G,29,26,0.2599,0.3124,true
KR_1226,Weekday,E,29,26,0.2016,0.6332,true
KR_1231,Weekday,A,43,45,0.3178,0.0235,false
KR_1231,Weekday,D,43,45,0.1654,0.5845,true
KR_1231,Weekday,G,43,45,0.1504,0.7026,true
KR_1231,Weekday,E,43,45,0.1674,0.5685,true
KR_1433,Weekday,A,35,48,0.2149,0.3074,true
KR_1433,Weekday,D,35,48,0.3185,0.033,false
KR_1433,Weekday,G,35,48,0.1964,0.4156,true
KR_1433,Weekday,E,35,48,0.0851,0.9985,true
KR_1691,Weekday,A,42,115,0.1097,0.8527,true
KR_1691,Weekday,D,42,115,0.5588,0.0,false
KR_1691,Weekday,G,42,115,0.1273,0.7008,true
KR_1691,Weekday,E,42,115,0.0909,0.9612,true
