user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_187,Weekend,G,25,26,0.2215,0.559,true
KR_187,Weekend,E,25,26,0.1262,0.9873,true
KR_195,Weekday,A,37,76,0.0999,0.9649,true
KR_195,Weekday,D,37,76,0.1824,0.379,true
KR_195,Weekday,G,37,76,0.0786,0.9979,true
KR_195,Weekday,E,37,76,0.1853,0.3601,true
KR_195,Weekend,A,12,47,0.3688,0.1484,true
KR_195,Weekend,D,12,47,0.4255,0.0627,true
KR_195,Weekend,G,12,47,0.2606,0.5347,true
KR_195,Weekend,E,12,47,0.3191,0.2845,true
KR_199,Weekday,A,62,82,0.1511,0.3961,true
KR_199,Weekday,D,62,82,0.1515,0.3928,true
KR_199,Weekday,G,62,82,0.0783,0.982,true
KR_199,Weekday,E,62,82,0.1196,0.6935,true
KR_199,Weekend,A,11,35,0.2519,0.6628,true
KR_199,Weekend,D,11,35,0.5662,0.0093,false
KR_199,Weekend,G,11,35,0.5558,0.0113,false
KR_199,Weekend,E,11,35,0.4571,0.0605,true
KR_223,Weekday,A,53,57,0.1993,0.2255,true
KR_223,Weekday,D,53,57,0.15,0.5674,true
KR_223,Weekday,G,53,57,0.1549,0.525,true
KR_223,Weekday,E,53,57,0.1397,0.6574,true
KR_223,Weekend,A,7,26,NaN,NaN,false
KR_223,Weekend,D,7,26,NaN,NaN,false
KR_223,Weekend,G,7,26,NaN,NaN,false
KR_223,Weekend,E,7,26,NaN,NaN,false
KR_233,Weekday,A,41,90,0.1306,0.7224,true
KR_233,Weekday,D,41,90,0.2214,0.1263,true
KR_233,Weekday,G,41,90,0.1214,0.8007,true
KR_233,Weekday,E,41,90,0.1233,0.7851,true
KR_233,Weekend,A,19,30,0.2316,0.5608,true
KR_233,Weekend,D,19,30,0.2211,0.6205,true
KR_233,Weekend,G,19,30,0.2544,0.4389,true
KR_233,Weekend,E,19,30,0.2,0.7407,true
KR_240,Weekday,A,30,80,0.1167,0.9278,true
KR_240,Weekday,D,30,80,0.1167,0.9278,true
KR_240,Weekday,G,30,80,0.1042,0.9719,true
KR_240,Weekday,E,30,80,0.1875,0.427,true
KR_240,Weekend,A,20,37,0.3554,0.0753,true
KR_240,Weekend,D,20,37,0.1892,0.7415,true
KR_240,Weekend,G,20,37,0.1459,0.945,true
KR_240,Weekend,E,20,37,0.2378,0.4548,true
KR_283,Weekday,A,32,99,0.1376,0.7494,true
KR_283,Weekday,D,32,99,0.1206,0.8734,true
KR_283,Weekday,G,32,99,0.125,0.8442,true
KR_283,Weekday,E,32,99,0.0764,0.9989,true
KR_283,Weekend,A,57,67,0.0911,0.9602,true
KR_283,Weekend,D,57,67,0.139,0.5909,true
KR_283,Weekend,G,57,67,0.0985,0.9264,true
KR_283,Weekend,E,57,67,0.0665,0.9992,true
KR_291,Weekday,A,39,103,0.1217,0.7959,true
KR_291,Weekday,D,39,103,0.0894,0.9776,true
KR_291,Weekday,G,39,103,0.117,0.8334,true
KR_291,Weekday,E,39,103,0.0886,0.9794,true
KR_291,Weekend,A,23,48,0.1277,0.9616,true
KR_291,Weekend,D,23,48,0.1567,0.8397,true
KR_291,Weekend,G,23,48,0.192,0.615,true
KR_291,Weekend,E,23,48,0.0933,0.9993,true
KR_391,Weekday,A,28,91,0.1264,0.8838,true
KR_391,Weekday,D,28,91,0.1676,0.5845,true
KR_391,Weekday,G,28,91,0.0742,0.9998,true
KR_391,Weekday,E,28,91,0.1319,0.8505,true
KR_391,Weekend,A,17,40,0.2044,0.7012,true
KR_391,Weekend,D,17,40,0.1794,0.8372,true
KR_391,Weekend,G,17,40,0.1603,0.9191,true
KR_391,Weekend,E,17,40,0.1868,0.7996,true
KR_401,Weekday,A,54,84,0.1521,0.4324,true
KR_401,Weekday,D,54,84,0.1627,0.3491,true
KR_401,Weekday,G,54,84,0.1601,0.3689,true
KR_401,Weekday,E,54,84,0.119,0.7401,true
KR_422,Weekday,A,41,65,0.1069,0.936,true
KR_422,Weekday,D,41,65,0.1587,0.5509,true
KR_422,Weekday,G,41,65,0.2765,0.0427,false
KR_422,Weekday,E,41,65,0.1929,0.307,true
KR_422,Weekend,A,9,47,NaN,NaN,false
KR_422,Weekend,D,9,47,NaN,NaN,false
KR_422,Weekend,G,9,47,NaN,NaN,false
KR_422,Weekend,E,9,47,NaN,NaN,false
KR_594,Weekday,A,45,113,0.1266,0.6803,true
KR_594,Weekday,D,45,113,0.1089,0.8395,true
KR_594,Weekday,G,45,113,0.1347,0.6033,true
KR_594,Weekday,E,45,113,0.1361,0.5902,true
KR_594,Weekend,A,1,46,NaN,NaN,false
KR_594,Weekend,D,1,46,NaN,NaN,false
KR_594,Weekend,G,1,46,NaN,NaN,false
KR_594,Weekend,E,1,46,NaN,NaN,false
KR_927,Weekday,A,68,130,0.1584,0.2127,true
KR_927,Weekday,D,68,130,0.1023,0.7388,true
KR_927,Weekday,G,68,130,0.1618,0.1931,true
KR_927,Weekday,E,68,130,0.1195,0.5471,true
KR_927,Weekend,A,13,29,0.3077,0.3633,true
KR_927,Weekend,D,13,29,0.2865,0.4528,true
KR_927,Weekend,G,13,29,0.3793,0.151,true
KR_927,Weekend,E,13,29,0.3156,0.3328,true
KR_1225,Weekday,A,104,116,0.1137,0.4773,true
KR_1225,Weekday,D,104,116,0.1459,0.1936,true
KR_1225,Weekday,G,104,116,0.0958,0.6952,true
KR_1225,Weekday,E,104,116,0.0991,0.6539,true
KR_1225,Weekend,A,24,35,0.1893,0.6875,true
KR_1225,Weekend,D,24,35,0.2536,0.3192,true
KR_1225,Weekend,G,24,35,0.3607,0.0492,false
KR_1225,Weekend,E,24,35,0.1488,0.9108,true
KR_1228,Weekday,A,115,131,0.1199,0.3423,true
KR_1228,Weekday,D,115,131,0.1027,0.5383,true
KR_1228,Weekday,G,115,131,0.0842,0.7785,true
KR_1228,Weekday,E,115,131,0.0725,0.9045,true
KR_1228,Weekend,A,31,38,0.2699,0.166,true
KR_1228,Weekend,D,31,38,0.191,0.5618,true
KR_1228,Weekend,G,31,38,0.1528,0.8202,true
KR_1228,Weekend,E,31,38,0.1604,0.7717,true
KR_1447,Weekday,A,53,58,0.2869,0.0209,false
KR_1447,Weekday,D,53,58,0.148,0.5788,true
KR_1447,Weekday,G,53,58,0.1766,0.3532,true
KR_1447,Weekday,E,53,58,0.1152,0.8562,true
KR_1629,Weekday,A,90,110,0.199,0.0397,false
KR_1629,Weekday,D,90,110,0.1394,0.2912,true
KR_1629,Weekday,G,90,110,0.1657,0.1321,true
KR_1629,Weekday,E,90,110,0.1202,0.4719,true
KR_1629,Weekend,A,4,27,NaN,NaN,false
KR_1629,Weekend,D,4,27,NaN,NaN,false
KR_1629,Weekend,G,4,27,NaN,NaN,false
KR_1629,Weekend,E,4,27,NaN,NaN,false
