user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-129-17,Weekday,D,207,183,0.0937,0.3613,true
ACN_2-39-129-17,Weekday,G,207,183,0.0989,0.2979,true
ACN_2-39-129-17,Weekday,E,207,183,0.0889,0.4271,true
ACN_2-39-129-17,Weekend,A,84,86,0.1304,0.4653,true
ACN_2-39-129-17,Weekend,D,84,86,0.1351,0.4199,true
ACN_2-39-129-17,Weekend,G,84,86,0.1041,0.7465,true
ACN_2-39-129-17,Weekend,E,84,86,0.1495,0.2983,true
ACN_2-39-130-31,Weekday,A,158,76,0.1547,0.1712,true
ACN_2-39-130-31,Weekday,D,158,76,0.1256,0.3933,true
ACN_2-39-130-31,Weekday,G,158,76,0.0713,0.9567,true
ACN_2-39-130-31,Weekday,E,158,76,0.1542,0.174,true
ACN_2-39-130-31,Weekend,A,49,52,0.1535,0.5924,true
ACN_2-39-130-31,Weekend,D,49,52,0.1173,0.878,true
ACN_2-39-130-31,Weekend,G,49,52,0.2064,0.2326,true
ACN_2-39-130-31,Weekend,E,49,52,0.1739,0.4307,true
ACN_2-39-131-30,Weekday,A,208,193,0.1609,0.0112,false
ACN_2-39-131-30,Weekday,D,208,193,0.0484,0.973,true
ACN_2-39-131-30,Weekday,G,208,193,0.1382,0.0438,false
ACN_2-39-131-30,Weekday,E,208,193,0.1329,0.0582,true
ACN_2-39-131-30,Weekend,A,82,75,0.0725,0.9862,true
ACN_2-39-131-30,Weekend,D,82,75,0.1395,0.4308,true
ACN_2-39-131-30,Weekend,G,82,75,0.1712,0.201,true
ACN_2-39-131-30,Weekend,E,82,75,0.0919,0.8956,true
ACN_2-39-138-29,Weekday,A,196,183,0.1361,0.06,true
ACN_2-39-138-29,Weekday,D,196,183,0.1572,0.0187,false
ACN_2-39-138-29,Weekday,G,196,183,0.0882,0.453,true
ACN_2-39-138-29,Weekday,E,196,183,0.0751,0.6597,true
ACN_2-39-138-29,Weekend,A,88,92,0.1176,0.5628,true
ACN_2-39-138-29,Weekend,D,88,92,0.1472,0.2837,true
ACN_2-39-138-29,Weekend,G,88,92,0.086,0.8937,true
ACN_2-39-138-29,Weekend,E,88,92,0.1052,0.7016,true
ACN_2-39-139-28,Weekday,A,257,254,0.1355,0.0183,false
ACN_2-39-139-28,Weekday,D,257,254,0.0912,0.238,true
ACN_2-39-139-28,Weekday,G,257,254,0.0584,0.7755,true
ACN_2-39-139-28,Weekday,E,257,254,0.0914,0.2365,true
ACN_2-39-139-28,Weekend,A,115,114,0.0931,0.7034,true
ACN_2-39-139-28,Weekend,D,115,114,0.1167,0.4166,true
ACN_2-39-139-28,Weekend,G,115,114,0.0895,0.7491,true
ACN_2-39-139-28,Weekend,E,115,114,0.1381,0.2247,true
ACN_2-39-78-365,Weekday,A,182,177,0.1266,0.1127,true
ACN_2-39-78-365,Weekday,D,182,177,0.0901,0.4594,true
ACN_2-39-78-365,Weekday,G,182,177,0.1013,0.3163,true
ACN_2-39-78-365,Weekday,E,182,177,0.0895,0.4683,true
ACN_2-39-78-365,Weekend,A,42,45,0.1032,0.9749,true
ACN_2-39-78-365,Weekend,D,42,45,0.0968,0.987,true
ACN_2-39-78-365,Weekend,G,42,45,0.1063,0.9666,true
ACN_2-39-78-365,Weekend,E,42,45,0.1683,0.57,true
ACN_2-39-79-377,Weekday,A,169,150,0.1774,0.0135,false
ACN_2-39-79-377,Weekday,D,169,150,0.14,0.0889,true
ACN_2-39-79-377,Weekday,G,169,150,0.1173,0.2241,true
ACN_2-39-79-377,Weekday,E,169,150,0.0455,0.9966,true
ACN_2-39-79-377,Weekend,A,39,41,0.1151,0.9539,true
ACN_2-39-79-377,Weekend,D,39,41,0.1438,0.8027,true
ACN_2-39-79-377,Weekend,G,39,41,0.1151,0.9539,true
ACN_2-39-79-377,Weekend,E,39,41,0.2176,0.3001,true
ACN_2-39-79-379,Weekday,A,180,166,0.1226,0.1489,true
ACN_2-39-79-379,Weekday,D,180,166,0.1036,0.3119,true
ACN_2-39-79-379,Weekday,G,180,166,0.0804,0.6321,true
ACN_2-39-79-379,Weekday,E,180,166,0.1127,0.2231,true
ACN_2-39-79-379,Weekend,A,38,40,0.1842,0.5228,true
ACN_2-39-79-379,Weekend,D,38,40,0.1711,0.6186,true
ACN_2-39-79-379,Weekend,G,38,40,0.2039,0.3923,true
ACN_2-39-79-379,Weekend,E,38,40,0.2382,0.219,true
ACN_2-39-79-380,Weekday,A,208,198,0.1501,0.0207,false
ACN_2-39-79-380,Weekday,D,208,198,0.0981,0.2826,true
ACN_2-39-79-380,Weekday,G,208,198,0.1163,0.1288,true
ACN_2-39-79-380,Weekday,E,208,198,0.0829,0.4885,true
ACN_2-39-79-380,Weekend,A,47,48,0.1117,0.9284,true
ACN_2-39-79-380,Weekend,D,47,48,0.1804,0.4222,true
ACN_2-39-79-380,Weekend,G,47,48,0.1175,0.8986,true
ACN_2-39-79-380,Weekend,E,47,48,0.1578,0.5953,true
ACN_2-39-89-25,Weekday,A,186,150,0.1774,0.0107,false
ACN_2-39-89-25,Weekday,D,186,150,0.1798,0.0093,false
ACN_2-39-89-25,Weekday,G,186,150,0.1415,0.0719,true
ACN_2-39-89-25,Weekday,E,186,150,0.1144,0.2272,true
ACN_2-39-89-25,Weekend,A,56,45,0.0829,0.9954,true
ACN_2-39-89-25,Weekend,D,56,45,0.1619,0.53,true
ACN_2-39-89-25,Weekend,G,56,45,0.1242,0.8362,true
ACN_2-39-89-25,Weekend,E,56,45,0.2865,0.0333,false
ACN_2-39-91-437,Weekday,A,170,167,0.1344,0.0951,true
ACN_2-39-91-437,Weekday,D,170,167,0.1831,0.0071,false
ACN_2-39-91-437,Weekday,G,170,167,0.1273,0.1306,true
ACN_2-39-91-437,Weekday,E,170,167,0.1119,0.2421,true
ACN_2-39-91-437,Weekend,A,43,44,0.2431,0.1528,true
ACN_2-39-91-437,Weekend,D,43,44,0.176,0.5107,true
ACN_2-39-91-437,Weekend,G,43,44,0.1232,0.8964,true
ACN_2-39-91-437,Weekend,E,43,44,0.1512,0.703,true
