user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
BAR_Plass126,Weekday,243,216,17.5737,9,0.2179,true
BAR_Plass129,Weekday,237,225,36.6037,25,0.1969,true
BAR_Plass129,Weekend,39,46,12.1565,6,0.3428,true
BAR_Plass153,Weekday,106,107,43.9161,41,0.5177,true
BAR_Plass153,Weekend,37,31,17.8937,15,0.4398,true
BAR_Plass157,Weekday,196,201,32.8043,32,0.5587,true
BAR_Plass157,Weekend,60,53,17.2869,14,0.4933,true
BAR_Plass160,Weekday,336,292,24.2267,23,0.5577,true
BAR_Plass160,Weekend,69,43,13.2827,15,0.8876,true
BOD_02H0505,Weekday,192,220,46.7659,38,0.2089,true
BOD_02H0505,Weekend,66,69,25.305,20,0.3733,true
KRO_aYnkLAxyEe,Weekday,91,74,15.9013,13,0.5062,true
KRO_aYnkLAxyEe,Weekend,13,12,1.2498,1,1.0,true
OSL_S_KT112,Weekday,115,205,34.2515,33,0.3968,true
OSL_S_KT112,Weekend,67,83,33.2292,32,0.5032,true
OSL_S_KT125,Weekday,267,344,74.9038,82,0.7101,true
OSL_S_KT125,Weekend,106,88,51.3292,40,0.1904,true
OSL_S_KT137,Weekday,240,228,48.2371,55,0.7531,true
OSL_S_KT137,Weekend,61,84,29.1416,26,0.3943,true
OSL_S_KT138,Weekday,78,167,37.6479,28,0.1539,true
OSL_S_KT138,Weekend,50,90,18.0403,10,0.1819,true
OSL_S_KT140,Weekday,129,164,41.2342,31,0.1834,true
OSL_S_KT140,Weekend,58,62,36.4754,24,0.1149,true
OSL_S_KT143,Weekday,436,418,46.6812,43,0.4458,true
OSL_S_KT143,Weekend,154,113,16.3513,12,0.4803,true
OSL_S_KT149,Weekday,154,151,53.8481,53,0.5312,true
OSL_S_KT149,Weekend,58,64,25.5656,16,0.1609,true
OSL_S_KT160,Weekday,135,123,60.6066,61,0.4888,true
OSL_S_KT160,Weekend,57,54,21.4304,17,0.4233,true
OSL_S_KT162,Weekday,183,140,39.0237,42,0.6897,true
OSL_S_KT162,Weekend,111,110,42.1146,54,0.903,true
OSL_S_KT164,Weekday,119,151,51.9269,36,0.088,true
OSL_S_KT164,Weekend,36,56,11.6663,18,0.945,true
OSL_S_KT169,Weekday,264,275,12.9027,4,0.2194,true
OSL_S_KT169,Weekend,80,73,15.2709,16,0.8611,true
OSL_S_KT17,Weekday,83,103,14.9897,9,0.3463,true
OSL_S_KT17,Weekend,43,46,4.8783,1,0.5647,true
OSL_S_KT173,Weekday,173,172,39.677,29,0.1354,true
OSL_S_KT173,Weekend,76,64,25.8522,20,0.3538,true
OSL_S_KT202,Weekday,195,205,38.3966,35,0.5162,true
OSL_S_KT202,Weekend,68,61,20.169,20,0.6877,true
OSL_S_KT43,Weekday,317,330,66.9084,80,0.8491,true
OSL_S_KT43,Weekend,94,123,31.9013,34,0.5452,true
OSL_S_KT45,Weekday,361,517,57.5461,59,0.5257,true
OSL_S_KT45,Weekend,166,187,90.0409,64,0.019,false
OSL_S_KT59,Weekday,213,206,52.5668,56,0.6372,true
OSL_S_KT59,Weekend,63,62,38.911,22,0.051,true
OSL_S_KT65,Weekday,203,242,54.8922,60,0.7406,true
OSL_S_KT65,Weekend,82,77,39.3473,39,0.5327,true
OSL_S_KT72,Weekday,416,452,76.637,76,0.4588,true
OSL_S_KT72,Weekend,200,180,73.2199,63,0.1969,true
OSL_S_KT76,Weekday,135,211,26.6866,24,0.4828,true
OSL_S_KT76,Weekend,29,63,22.9077,11,0.0765,true
OSL_S_KT77,Weekday,178,195,37.4131,38,0.5842,true
OSL_S_KT77,Weekend,61,55,22.2572,14,0.2974,true
OSL_S_KT84,Weekday,233,279,62.0038,57,0.3288,true
OSL_S_KT84,Weekend,131,116,59.5058,59,0.4393,true
OSL_S_KT94,Weekday,156,174,54.2216,42,0.1604,true
OSL_S_KT94,Weekend,48,65,21.3961,20,0.6232,true
OSL_S_KT95,Weekday,135,131,44.3227,36,0.2189,true
OSL_S_KT95,Weekend,50,40,10.0372,11,0.8111,true
OSL_T_13,Weekday,166,173,58.8749,59,0.4648,true
OSL_T_13,Weekend,61,81,24.5031,23,0.4848,true
OSL_T_24,Weekday,77,117,43.089,29,0.058,true
OSL_T_24,Weekend,22,42,8.6106,3,0.2659,true
OSL_T_26,Weekday,205,303,15.5281,13,0.5677,true
OSL_T_30,Weekday,124,125,36.3418,38,0.6812,true
OSL_T_30,Weekend,42,48,18.1583,13,0.4453,true
OSL_T_32,Weekday,95,82,42.0396,20,0.019,false
OSL_T_32,Weekend,27,22,2.9327,1,0.8746,true
OSL_T_35,Weekday,208,236,20.072,33,0.9875,true
OSL_T_35,Weekend,84,90,34.7853,15,0.024,false
OSL_T_38,Weekday,117,183,15.9106,24,0.9555,true
OSL_T_38,Weekend,47,57,15.6485,15,0.6542,true
OSL_T_41,Weekday,94,118,40.3928,29,0.1684,true
OSL_T_41,Weekend,34,39,16.788,11,0.3408,true
OSL_T_49,Weekday,159,162,32.7786,39,0.7726,true
OSL_T_49,Weekend,30,46,10.0158,7,0.6372,true
OSL_T_50,Weekday,136,193,13.533,16,0.8876,true
OSL_T_50,Weekend,32,44,5.9329,6,0.9405,true
OSL_T_51,Weekday,69,112,30.1865,27,0.5087,true
OSL_T_51,Weekend,40,25,25.8615,8,0.016,false
OSL_T_63,Weekday,394,460,17.7478,18,0.7161,true
OSL_T_63,Weekend,51,67,13.1139,6,0.4243,true
OSL_T_71,Weekday,87,101,21.8935,24,0.7931,true
OSL_T_71,Weekend,40,43,20.9771,10,0.1084,true
OSL_T_72,Weekday,127,195,42.841,44,0.7021,true
OSL_T_72,Weekend,45,53,18.815,13,0.4608,true
OSL_T_74,Weekday,174,180,59.5428,63,0.6212,true
OSL_T_74,Weekend,52,39,22.201,16,0.2404,true
OSL_T_76,Weekday,96,138,36.2025,25,0.1699,true
OSL_T_76,Weekend,28,42,9.6652,4,0.4703,true
TRO_Plass11,Weekday,75,79,45.3071,23,0.024,false
TRO_Plass11,Weekend,24,25,14.915,6,0.1709,true
TRO_Plass17,Weekday,83,88,29.5154,21,0.2309,true
TRO_Plass17,Weekend,29,28,10.5166,3,0.3383,true
TRO_Plass25,Weekday,201,192,32.8181,26,0.3268,true
TRO_Plass25,Weekend,66,56,24.1592,23,0.6857,true
TRO_Plass27,Weekday,195,189,17.7816,25,0.9265,true
TRO_Plass27,Weekend,42,46,18.1611,9,0.2439,true
TRO_Plass41,Weekday,287,323,51.8802,46,0.4073,true
TRO_Plass41,Weekend,104,116,30.9419,34,0.7531,true
TRO_Plass45,Weekday,119,131,29.5705,26,0.4748,true
TRO_Plass45,Weekend,38,44,14.3766,11,0.6282,true
TRO_Plass52,Weekday,108,99,34.5044,30,0.4243,true
TRO_Plass52,Weekend,27,30,11.6821,8,0.5792,true
TRO_R_AdA6-1,Weekday,108,98,19.5711,13,0.3763,true
TRO_R_AdA6-1,Weekend,37,25,8.9312,1,0.3448,true
TRO_R_AdO1-1,Weekday,85,83,25.4122,19,0.3588,true
TRO_R_AdO1-1,Weekend,43,40,26.1797,17,0.2334,true
TRO_R_AdO1-2,Weekday,127,150,27.7157,31,0.7691,true
TRO_R_AdO1-2,Weekend,51,45,18.5788,12,0.3303,true
TRO_R_AdO1-3,Weekday,167,148,31.4552,26,0.2924,true
TRO_R_AdO1-3,Weekend,31,28,11.9318,11,0.7261,true
TRO_R_AdO3-2,Weekday,107,96,31.1476,23,0.2729,true
TRO_R_AdO3-2,Weekend,51,52,18.7671,10,0.2289,true
TRO_R_AdO3-3,Weekday,74,77,24.6739,30,0.8626,true
TRO_R_AdO3-3,Weekend,44,43,8.4866,10,0.8766,true
TRO_R_AsO10-1,Weekday,99,95,18.2917,20,0.8771,true
TRO_R_AsO10-1,Weekend,35,38,18.2275,15,0.5872,true
TRO_R_AsO2-1,Weekday,169,162,15.3894,13,0.6282,true
TRO_R_AsO2-1,Weekend,33,28,15.5512,5,0.1354,true
TRO_R_AsO4-2,Weekday,114,186,7.6415,12,0.9845,true
TRO_R_AsO4-2,Weekend,18,16,8.9979,6,0.8566,true
TRO_R_AsO6-1,Weekday,68,79,19.8726,15,0.3483,true
TRO_R_AsO6-1,Weekend,27,40,17.6929,7,0.2109,true
TRO_R_Bl2-1,Weekday,188,174,58.6271,56,0.4668,true
TRO_R_Bl2-1,Weekend,74,77,38.8605,32,0.2969,true
TRO_R_Bl2-2,Weekday,207,170,49.4563,63,0.9215,true
TRO_R_Bl2-2,Weekend,106,79,56.926,49,0.2289,true
TRO_R_Bl2-3,Weekday,129,139,23.3104,19,0.4383,true
TRO_R_Bl2-3,Weekend,32,35,8.9579,2,0.4663,true
TRO_R_Bl2-7,Weekday,93,87,38.895,23,0.058,true
TRO_R_Bl2-7,Weekend,28,24,10.5138,5,0.5027,true
TRO_R_Bl2-8,Weekday,116,120,31.4022,13,0.0315,false
TRO_R_Bl2-8,Weekend,28,31,12.1094,4,0.3663,true
TRO_R_MS1-2,Weekday,119,114,25.7577,28,0.7706,true
TRO_R_MS1-2,Weekend,47,41,28.3108,19,0.2454,true
TRO_R_Share-12,Weekday,91,104,20.0202,18,0.7071,true
TRO_R_Share-12,Weekend,34,33,11.2489,13,0.9055,true
TRO_R_Share-4,Weekday,57,78,24.2051,12,0.1414,true
TRO_R_Share-4,Weekend,47,40,17.266,12,0.4143,true
TRO_R_SR2-3,Weekday,88,87,17.946,16,0.5717,true
TRO_R_SR2-3,Weekend,37,32,6.1426,6,0.949,true
TRO_R_UT1-1,Weekday,109,104,36.9654,27,0.2419,true
TRO_R_UT1-1,Weekend,21,38,6.0999,6,0.8346,true
TRO_R_UT15-2,Weekday,100,99,17.691,12,0.3378,true
TRO_R_UT15-2,Weekend,11,29,0.8887,1,1.0,true
TRO_R_UT7-2,Weekday,87,80,15.669,11,0.5492,true
TRO_R_UT7-2,Weekend,26,24,6.549,4,0.8831,true
