user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass7,Weekday,G,301,282,0.1126,0.05,false
ASK_Plass7,Weekday,E,301,282,0.0892,0.197,true
ASK_Plass7,Weekend,A,86,69,0.1281,0.5565,true
ASK_Plass7,Weekend,D,86,69,0.1325,0.5127,true
ASK_Plass7,Weekend,G,86,69,0.0799,0.9675,true
ASK_Plass7,Weekend,E,86,69,0.1316,0.521,true
ASK_Plass87,Weekday,A,69,95,0.2084,0.0621,true
ASK_Plass87,Weekday,D,69,95,0.3021,0.0014,false
ASK_Plass87,Weekday,G,69,95,0.1918,0.1058,true
ASK_Plass87,Weekday,E,69,95,0.0735,0.9821,true
ASK_Plass87,Weekend,A,32,53,0.0949,0.9938,true
ASK_Plass87,Weekend,D,32,53,0.1963,0.4252,true
ASK_Plass87,Weekend,G,32,53,0.2541,0.1519,true
ASK_Plass87,Weekend,E,32,53,0.1032,0.9837,true
ASK_Plass89,Weekday,A,248,203,0.0601,0.8148,true
ASK_Plass89,Weekday,D,248,203,0.092,0.3011,true
ASK_Plass89,Weekday,G,248,203,0.1153,0.103,true
ASK_Plass89,Weekday,E,248,203,0.0554,0.8836,true
ASK_Plass89,Weekend,A,94,79,0.1703,0.1655,true
ASK_Plass89,Weekend,D,94,79,0.1538,0.262,true
ASK_Plass89,Weekend,G,94,79,0.0902,0.8758,true
ASK_Plass89,Weekend,E,94,79,0.1229,0.5352,true
BAR_2_Plass12,Weekday,A,166,231,0.06,0.8779,true
BAR_2_Plass12,Weekday,D,166,231,0.0477,0.9804,true
BAR_2_Plass12,Weekday,G,166,231,0.0671,0.7772,true
BAR_2_Plass12,Weekday,E,166,231,0.0658,0.7964,true
BAR_2_Plass12,Weekend,A,65,73,0.2202,0.0712,true
BAR_2_Plass12,Weekend,D,65,73,0.1513,0.4105,true
BAR_2_Plass12,Weekend,G,65,73,0.1054,0.8397,true
BAR_2_Plass12,Weekend,E,65,73,0.16,0.3425,true
BAR_2_Plass14,Weekday,A,80,95,0.2697,0.0036,false
BAR_2_Plass14,Weekday,D,80,95,0.1309,0.4461,true
BAR_2_Plass14,Weekday,G,80,95,0.1066,0.7073,true
BAR_2_Plass14,Weekday,E,80,95,0.1493,0.2874,true
BAR_2_Plass14,Weekend,A,40,44,0.1295,0.8734,true
BAR_2_Plass14,Weekend,D,40,44,0.1409,0.7997,true
BAR_2_Plass14,Weekend,G,40,44,0.2227,0.2497,true
BAR_2_Plass14,Weekend,E,40,44,0.0977,0.9882,true
BAR_2_Plass15,Weekday,A,58,130,0.0955,0.8579,true
BAR_2_Plass15,Weekday,D,58,130,0.0897,0.9039,true
BAR_2_Plass15,Weekday,G,58,130,0.1194,0.6172,true
BAR_2_Plass15,Weekday,E,58,130,0.2782,0.004,false
BAR_2_Plass15,Weekend,A,39,67,0.2067,0.2431,true
BAR_2_Plass15,Weekend,D,39,67,0.1829,0.3814,true
BAR_2_Plass15,Weekend,G,39,67,0.101,0.9629,true
BAR_2_Plass15,Weekend,E,39,67,0.1512,0.6263,true
BAR_2_Plass17,Weekday,A,80,104,0.125,0.4798,true
BAR_2_Plass17,Weekday,D,80,104,0.1394,0.343,true
BAR_2_Plass17,Weekday,G,80,104,0.2231,0.0222,false
BAR_2_Plass17,Weekday,E,80,104,0.1019,0.7354,true
BAR_2_Plass17,Weekend,A,41,45,0.1458,0.7518,true
BAR_2_Plass17,Weekend,D,41,45,0.1117,0.9519,true
BAR_2_Plass17,Weekend,G,41,45,0.1122,0.95,true
BAR_2_Plass17,Weekend,E,41,45,0.1474,0.7396,true
BAR_2_Plass9,Weekday,A,112,112,0.1518,0.1514,true
BAR_2_Plass9,Weekday,D,112,112,0.1071,0.5412,true
BAR_2_Plass9,Weekday,G,112,112,0.0804,0.8625,true
BAR_2_Plass9,Weekday,E,112,112,0.0625,0.981,true
BAR_2_Plass9,Weekend,A,39,50,0.1436,0.757,true
BAR_2_Plass9,Weekend,D,39,50,0.1467,0.7335,true
BAR_2_Plass9,Weekend,G,39,50,0.3067,0.0325,false
BAR_2_Plass9,Weekend,E,39,50,0.0923,0.9922,true
BAR_Plass113,Weekday,A,177,182,0.0794,0.6235,true
BAR_Plass113,Weekday,D,177,182,0.1893,0.0032,false
BAR_Plass113,Weekday,G,177,182,0.0873,0.5006,true
BAR_Plass113,Weekday,E,177,182,0.0687,0.7909,true
BAR_Plass113,Weekend,A,94,88,0.1842,0.0914,true
BAR_Plass113,Weekend,D,94,88,0.1274,0.4517,true
BAR_Plass113,Weekend,G,94,88,0.08,0.9329,true
BAR_Plass113,Weekend,E,94,88,0.1182,0.5489,true
BAR_Plass121,Weekday,A,235,235,0.0979,0.2103,true
BAR_Plass121,Weekday,D,235,235,0.1149,0.0899,true
BAR_Plass121,Weekday,G,235,235,0.0766,0.4958,true
BAR_Plass121,Weekday,E,235,235,0.0809,0.4261,true
BAR_Plass121,Weekend,A,38,60,0.2202,0.2094,true
BAR_Plass121,Weekend,D,38,60,0.1816,0.427,true
BAR_Plass121,Weekend,G,38,60,0.1325,0.809,true
BAR_Plass121,Weekend,E,38,60,0.1246,0.8632,true
BAR_Plass126,Weekday,A,243,216,0.1276,0.0484,false
BAR_Plass126,Weekday,D,243,216,0.1137,0.1041,true
BAR_Plass126,Weekday,G,243,216,0.1291,0.0442,false
BAR_Plass126,Weekday,E,243,216,0.089,0.3255,true
BAR_Plass126,Weekend,A,7,75,NaN,NaN,false
BAR_Plass126,Weekend,D,7,75,NaN,NaN,false
BAR_Plass126,Weekend,G,7,75,NaN,NaN,false
BAR_Plass126,Weekend,E,7,75,NaN,NaN,false
BAR_Plass129,Weekday,A,237,225,0.0643,0.7264,true
BAR_Plass129,Weekday,D,237,225,0.1452,0.0154,false
BAR_Plass129,Weekday,G,237,225,0.1437,0.017,false
BAR_Plass129,Weekday,E,237,225,0.1079,0.136,true
BAR_Plass129,Weekend,A,39,46,0.1656,0.6094,true
BAR_Plass129,Weekend,D,39,46,0.1884,0.442,true
BAR_Plass129,Weekend,G,39,46,0.141,0.7953,true
BAR_Plass129,Weekend,E,39,46,0.1572,0.6741,true
BAR_Plass153,Weekday,A,106,107,0.191,0.0411,false
BAR_Plass153,Weekday,D,106,107,0.2115,0.0171,false
BAR_Plass153,Weekday,G,106,107,0.1099,0.5415,true
BAR_Plass153,Weekday,E,106,107,0.0716,0.9478,true
BAR_Plass153,Weekend,A,37,31,0.1203,0.9676,true
BAR_Plass153,Weekend,D,37,31,0.2005,0.5063,true
BAR_Plass153,Weekend,G,37,31,0.1264,0.9503,true
BAR_Plass153,Weekend,E,37,31,0.1656,0.7437,true
BAR_Plass157,Weekday,A,196,201,0.0987,0.2883,true
BAR_Plass157,Weekday,D,196,201,0.0731,0.6647,true
BAR_Plass157,Weekday,G,196,201,0.0974,0.3033,true
BAR_Plass157,Weekday,E,196,201,0.0793,0.561,true
BAR_Plass157,Weekend,A,60,53,0.2047,0.1889,true
BAR_Plass157,Weekend,D,60,53,0.0931,0.9678,true
BAR_Plass157,Weekend,G,60,53,0.2016,0.203,true
BAR_Plass157,Weekend,E,60,53,0.1491,0.5593,true
BAR_Plass160,Weekday,A,336,292,0.0646,0.5325,true
BAR_Plass160,Weekday,D,336,292,0.1082,0.0514,true
BAR_Plass160,Weekday,G,336,292,0.2294,0.0,false
BAR_Plass160,Weekday,E,336,292,0.0976,0.1019,true
BAR_Plass160,Weekend,A,69,43,0.1534,0.5616,true
BAR_Plass160,Weekend,D,69,43,0.1658,0.46,true
BAR_Plass160,Weekend,G,69,43,0.2184,0.1597,true
BAR_Plass160,Weekend,E,69,43,0.1958,0.2616,true
BOD_02H0505,Weekday,A,192,220,0.1194,0.1074,true
BOD_02H0505,Weekday,D,192,220,0.0769,0.5793,true
BOD_02H0505,Weekday,G,192,220,0.1206,0.1011,true
BOD_02H0505,Weekday,E,192,220,0.1074,0.1878,true
BOD_02H0505,Weekend,A,66,69,0.0916,0.9399,true
BOD_02H0505,Weekend,D,66,69,0.1574,0.3731,true
BOD_02H0505,Weekend,G,66,69,0.1416,0.5078,true
BOD_02H0505,Weekend,E,66,69,0.083,0.9743,true
KRO_aYnkLAxyEe,Weekday,A,91,74,0.1853,0.1212,true
KRO_aYnkLAxyEe,Weekday,D,91,74,0.1501,0.3164,true
KRO_aYnkLAxyEe,Weekday,G,91,74,0.0777,0.9663,true
KRO_aYnkLAxyEe,Weekday,E,91,74,0.2064,0.0617,true
KRO_aYnkLAxyEe,Weekend,A,13,12,0.2628,0.7818,true
KRO_aYnkLAxyEe,Weekend,D,13,12,0.5256,0.0636,true
KRO_aYnkLAxyEe,Weekend,G,13,12,0.2564,0.8065,true
KRO_aYnkLAxyEe,Weekend,E,13,12,0.2949,0.6498,true
OSL_S_KT112,Weekday,A,115,205,0.1164,0.2706,true
OSL_S_KT112,Weekday,D,115,205,0.1029,0.4168,true
OSL_S_KT112,Weekday,G,115,205,0.1175,0.261,true
OSL_S_KT112,Weekday,E,115,205,0.1273,0.1839,true
OSL_S_KT112,Weekend,A,67,83,0.2235,0.0492,false
OSL_S_KT112,Weekend,D,67,83,0.1403,0.4592,true
OSL_S_KT112,Weekend,G,67,83,0.1149,0.7118,true
OSL_S_KT112,Weekend,E,67,83,0.1449,0.4173,true
OSL_S_KT125,Weekday,A,267,344,0.0925,0.1526,true
OSL_S_KT125,Weekday,D,267,344,0.0631,0.5875,true
OSL_S_KT125,Weekday,G,267,344,0.095,0.1326,true
OSL_S_KT125,Weekday,E,267,344,0.0427,0.9465,true
OSL_S_KT125,Weekend,A,106,88,0.1368,0.3293,true
OSL_S_KT125,Weekend,D,106,88,0.0836,0.8898,true
OSL_S_KT125,Weekend,G,106,88,0.1053,0.6609,true
OSL_S_KT125,Weekend,E,106,88,0.1201,0.4922,true
OSL_S_KT137,Weekday,A,240,228,0.0664,0.6803,true
OSL_S_KT137,Weekday,D,240,228,0.0724,0.5728,true
OSL_S_KT137,Weekday,G,240,228,0.0711,0.5965,true
OSL_S_KT137,Weekday,E,240,228,0.0621,0.7587,true
OSL_S_KT137,Weekend,A,61,84,0.2492,0.0248,false
OSL_S_KT137,Weekend,D,61,84,0.1317,0.5719,true
OSL_S_KT137,Weekend,G,61,84,0.1585,0.3374,true
OSL_S_KT137,Weekend,E,61,84,0.0986,0.8824,true
OSL_S_KT138,Weekday,A,78,167,0.1502,0.1813,true
OSL_S_KT138,Weekday,D,78,167,0.144,0.2201,true
OSL_S_KT138,Weekday,G,78,167,0.137,0.2715,true
OSL_S_KT138,Weekday,E,78,167,0.0886,0.7982,true
OSL_S_KT138,Weekend,A,50,90,0.2333,0.0604,true
OSL_S_KT138,Weekend,D,50,90,0.16,0.383,true
OSL_S_KT138,Weekend,G,50,90,0.1333,0.6172,true
OSL_S_KT138,Weekend,E,50,90,0.1533,0.4365,true
OSL_S_KT140,Weekday,A,129,164,0.193,0.0092,false
OSL_S_KT140,Weekday,D,129,164,0.1029,0.429,true
OSL_S_KT140,Weekday,G,129,164,0.0789,0.7598,true
OSL_S_KT140,Weekday,E,129,164,0.0659,0.9125,true
OSL_S_KT140,Weekend,A,58,62,0.178,0.2986,true
OSL_S_KT140,Weekend,D,58,62,0.1785,0.2951,true
OSL_S_KT140,Weekend,G,58,62,0.1602,0.4255,true
OSL_S_KT140,Weekend,E,58,62,0.1986,0.1882,true
OSL_S_KT143,Weekday,A,436,418,0.0707,0.2361,true
OSL_S_KT143,Weekday,D,436,418,0.108,0.0138,false
OSL_S_KT143,Weekday,G,436,418,0.0659,0.3127,true
OSL_S_KT143,Weekday,E,436,418,0.1032,0.0212,false
OSL_S_KT143,Weekend,A,154,113,0.1152,0.3525,true
OSL_S_KT143,Weekend,D,154,113,0.0956,0.5911,true
OSL_S_KT143,Weekend,G,154,113,0.1221,0.286,true
OSL_S_KT143,Weekend,E,154,113,0.1331,0.1982,true
OSL_S_KT149,Weekday,A,154,151,0.1959,0.0058,false
OSL_S_KT149,Weekday,D,154,151,0.115,0.2657,true
OSL_S_KT149,Weekday,G,154,151,0.1083,0.3326,true
OSL_S_KT149,Weekday,E,154,151,0.0549,0.9758,true
OSL_S_KT149,Weekend,A,58,64,0.1099,0.8559,true
OSL_S_KT149,Weekend,D,58,64,0.0932,0.9542,true
OSL_S_KT149,Weekend,G,58,64,0.1261,0.7188,true
OSL_S_KT149,Weekend,E,58,64,0.1126,0.8351,true
OSL_S_KT160,Weekday,A,135,123,0.2267,0.0027,false
OSL_S_KT160,Weekday,D,135,123,0.1467,0.1253,true
OSL_S_KT160,Weekday,G,135,123,0.103,0.5022,true
OSL_S_KT160,Weekday,E,135,123,0.2079,0.0076,false
OSL_S_KT160,Weekend,A,57,54,0.1735,0.3743,true
OSL_S_KT160,Weekend,D,57,54,0.1433,0.6196,true
OSL_S_KT160,Weekend,G,57,54,0.0994,0.9469,true
OSL_S_KT160,Weekend,E,57,54,0.2047,0.1957,true
OSL_S_KT162,Weekday,A,183,140,0.1691,0.0214,false
OSL_S_KT162,Weekday,D,183,140,0.0884,0.5654,true
OSL_S_KT162,Weekday,G,183,140,0.1564,0.0412,false
OSL_S_KT162,Weekday,E,183,140,0.0972,0.4414,true
OSL_S_KT162,Weekend,A,111,110,0.1108,0.5062,true
OSL_S_KT162,Weekend,D,111,110,0.0877,0.7889,true
OSL_S_KT162,Weekend,G,111,110,0.0975,0.6703,true
OSL_S_KT162,Weekend,E,111,110,0.0886,0.7784,true
OSL_S_KT164,Weekday,A,119,151,0.2111,0.0053,false
OSL_S_KT164,Weekday,D,119,151,0.1425,0.1342,true
OSL_S_KT164,Weekday,G,119,151,0.1247,0.2518,true
OSL_S_KT164,Weekday,E,119,151,0.0796,0.7932,true
OSL_S_KT164,Weekend,A,36,56,0.1131,0.942,true
OSL_S_KT164,Weekend,D,36,56,0.1687,0.5614,true
OSL_S_KT164,Weekend,G,36,56,0.1448,0.7474,true
OSL_S_KT164,Weekend,E,36,56,0.0992,0.9823,true
OSL_S_KT169,Weekday,A,264,275,0.0824,0.3195,true
OSL_S_KT169,Weekday,D,264,275,0.0809,0.3412,true
OSL_S_KT169,Weekday,G,264,275,0.077,0.4021,true
OSL_S_KT169,Weekday,E,264,275,0.0556,0.7992,true
OSL_S_KT169,Weekend,A,80,73,0.226,0.0405,false
OSL_S_KT169,Weekend,D,80,73,0.149,0.3652,true
OSL_S_KT169,Weekend,G,80,73,0.1539,0.3262,true
OSL_S_KT169,Weekend,E,80,73,0.1366,0.4742,true
OSL_S_KT17,Weekday,A,83,103,0.1753,0.1184,true
OSL_S_KT17,Weekday,D,83,103,0.1544,0.2232,true
OSL_S_KT17,Weekday,G,83,103,0.1712,0.1349,true
OSL_S_KT17,Weekday,E,83,103,0.1859,0.0835,true
OSL_S_KT17,Weekend,A,43,46,0.2386,0.1591,true
OSL_S_KT17,Weekend,D,43,46,0.0996,0.9802,true
OSL_S_KT17,Weekend,G,43,46,0.2629,0.0926,true
OSL_S_KT17,Weekend,E,43,46,0.1294,0.8506,true
OSL_S_KT173,Weekday,A,173,172,0.1597,0.0245,false
OSL_S_KT173,Weekday,D,173,172,0.0773,0.6808,true
OSL_S_KT173,Weekday,G,173,172,0.0766,0.6929,true
OSL_S_KT173,Weekday,E,173,172,0.0686,0.8118,true
OSL_S_KT173,Weekend,A,76,64,0.2467,0.0291,false
OSL_S_KT173,Weekend,D,76,64,0.1382,0.521,true
OSL_S_KT173,Weekend,G,76,64,0.134,0.5603,true
OSL_S_KT173,Weekend,E,76,64,0.1373,0.5288,true
OSL_S_KT202,Weekday,A,195,205,0.1402,0.0393,false
OSL_S_KT202,Weekday,D,195,205,0.14,0.0399,false
OSL_S_KT202,Weekday,G,195,205,0.0857,0.4555,true
OSL_S_KT202,Weekday,E,195,205,0.0789,0.5621,true
OSL_S_KT202,Weekend,A,68,61,0.081,0.9842,true
OSL_S_KT202,Weekend,D,68,61,0.1827,0.2332,true
OSL_S_KT202,Weekend,G,68,61,0.1381,0.5715,true
OSL_S_KT202,Weekend,E,68,61,0.0851,0.974,true
OSL_S_KT43,Weekday,A,317,330,0.1298,0.0086,false
OSL_S_KT43,Weekday,D,317,330,0.1202,0.0187,false
OSL_S_KT43,Weekday,G,317,330,0.0701,0.4046,true
OSL_S_KT43,Weekday,E,317,330,0.0781,0.2774,true
OSL_S_KT43,Weekend,A,94,123,0.1961,0.0333,false
OSL_S_KT43,Weekend,D,94,123,0.0927,0.7495,true
OSL_S_KT43,Weekend,G,94,123,0.1477,0.1953,true
OSL_S_KT43,Weekend,E,94,123,0.0695,0.9589,true
OSL_S_KT45,Weekday,A,361,517,0.0804,0.128,true
OSL_S_KT45,Weekday,D,361,517,0.0429,0.8284,true
OSL_S_KT45,Weekday,G,361,517,0.0688,0.2662,true
OSL_S_KT45,Weekday,E,361,517,0.054,0.5645,true
OSL_S_KT45,Weekend,A,166,187,0.0739,0.7234,true
OSL_S_KT45,Weekend,D,166,187,0.0719,0.753,true
OSL_S_KT45,Weekend,G,166,187,0.1101,0.2367,true
OSL_S_KT45,Weekend,E,166,187,0.1075,0.2618,true
OSL_S_KT59,Weekday,A,213,206,0.1287,0.0624,true
OSL_S_KT59,Weekday,D,213,206,0.0828,0.4691,true
OSL_S_KT59,Weekday,G,213,206,0.0738,0.6181,true
OSL_S_KT59,Weekday,E,213,206,0.0787,0.5348,true
OSL_S_KT59,Weekend,A,63,62,0.1667,0.3505,true
OSL_S_KT59,Weekend,D,63,62,0.1882,0.2185,true
OSL_S_KT59,Weekend,G,63,62,0.1575,0.4207,true
OSL_S_KT59,Weekend,E,63,62,0.1892,0.2133,true
OSL_S_KT65,Weekday,A,203,242,0.1727,0.0028,false
OSL_S_KT65,Weekday,D,203,242,0.0843,0.4125,true
OSL_S_KT65,Weekday,G,203,242,0.1165,0.0998,true
OSL_S_KT65,Weekday,E,203,242,0.0681,0.6847,true
OSL_S_KT65,Weekend,A,82,77,0.0801,0.9607,true
OSL_S_KT65,Weekend,D,82,77,0.1636,0.2383,true
OSL_S_KT65,Weekend,G,82,77,0.1454,0.3708,true
OSL_S_KT65,Weekend,E,82,77,0.2339,0.0259,false
OSL_S_KT72,Weekday,A,416,452,0.1378,0.0005,false
OSL_S_KT72,Weekday,D,416,452,0.0563,0.4991,true
OSL_S_KT72,Weekday,G,416,452,0.0494,0.6649,true
OSL_S_KT72,Weekday,E,416,452,0.0446,0.7818,true
OSL_S_KT72,Weekend,A,200,180,0.1911,0.002,false
OSL_S_KT72,Weekend,D,200,180,0.115,0.1631,true
OSL_S_KT72,Weekend,G,200,180,0.1044,0.2526,true
OSL_S_KT72,Weekend,E,200,180,0.0889,0.4426,true
OSL_S_KT76,Weekday,A,135,211,0.1156,0.2215,true
OSL_S_KT76,Weekday,D,135,211,0.081,0.6532,true
OSL_S_KT76,Weekday,G,135,211,0.1174,0.2066,true
OSL_S_KT76,Weekday,E,135,211,0.0529,0.9751,true
OSL_S_KT76,Weekend,A,29,63,0.1576,0.7071,true
OSL_S_KT76,Weekend,D,29,63,0.2315,0.2375,true
OSL_S_KT76,Weekend,G,29,63,0.2003,0.4029,true
OSL_S_KT76,Weekend,E,29,63,0.1281,0.9005,true
OSL_S_KT77,Weekday,A,178,195,0.0794,0.5999,true
OSL_S_KT77,Weekday,D,178,195,0.0759,0.6579,true
OSL_S_KT77,Weekday,G,178,195,0.1268,0.1002,true
OSL_S_KT77,Weekday,E,178,195,0.0711,0.7346,true
OSL_S_KT77,Weekend,A,61,55,0.1204,0.7957,true
OSL_S_KT77,Weekend,D,61,55,0.2012,0.1922,true
OSL_S_KT77,Weekend,G,61,55,0.1842,0.2802,true
OSL_S_KT77,Weekend,E,61,55,0.1067,0.8969,true
OSL_S_KT84,Weekday,A,233,279,0.1244,0.0392,false
OSL_S_KT84,Weekday,D,233,279,0.0525,0.8746,true
OSL_S_KT84,Weekday,G,233,279,0.0685,0.59,true
OSL_S_KT84,Weekday,E,233,279,0.0483,0.9283,true
OSL_S_KT84,Weekend,A,131,116,0.1671,0.0644,true
OSL_S_KT84,Weekend,D,131,116,0.0771,0.8577,true
OSL_S_KT84,Weekend,G,131,116,0.1228,0.3116,true
OSL_S_KT84,Weekend,E,131,116,0.177,0.0424,false
OSL_S_KT94,Weekday,A,156,174,0.0853,0.5872,true
OSL_S_KT94,Weekday,D,156,174,0.1169,0.2107,true
OSL_S_KT94,Weekday,G,156,174,0.0897,0.5217,true
OSL_S_KT94,Weekday,E,156,174,0.0847,0.5973,true
