user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
TRO_R_AsO4-2,Weekday,114,158,21.402,12,0.2474,true
TRO_R_AsO4-2,Weekend,18,26,11.1708,6,0.5497,true
TRO_R_AsO6-1,Weekday,68,98,22.1783,18,0.3278,true
TRO_R_AsO6-1,Weekend,27,32,13.6013,8,0.5067,true
TRO_R_Bl2-1,Weekday,188,153,54.1713,56,0.6397,true
TRO_R_Bl2-1,Weekend,74,78,19.5406,29,0.981,true
TRO_R_Bl2-2,Weekday,207,197,73.1051,59,0.1424,true
TRO_R_Bl2-2,Weekend,106,122,39.8804,55,0.9495,true
TRO_R_Bl2-3,Weekday,129,132,22.4575,15,0.3013,true
TRO_R_Bl2-3,Weekend,32,32,4.5884,4,0.963,true
TRO_R_Bl2-7,Weekday,93,83,22.328,24,0.7271,true
TRO_R_Bl2-7,Weekend,28,23,5.5898,2,0.8776,true
TRO_R_Bl2-8,Weekday,116,99,21.497,16,0.2529,true
TRO_R_Bl2-8,Weekend,28,29,7.9547,5,0.8206,true
TRO_R_MS1-2,Weekday,119,109,24.6258,27,0.8286,true
TRO_R_MS1-2,Weekend,47,32,26.8657,13,0.095,true
TRO_R_Share-12,Weekday,91,95,33.0302,18,0.1004,true
TRO_R_Share-12,Weekend,34,30,7.0965,10,0.981,true
TRO_R_Share-4,Weekday,57,83,15.0632,12,0.6452,true
TRO_R_Share-4,Weekend,47,37,7.4715,10,0.9685,true
TRO_R_SR2-3,Weekday,88,77,11.9584,14,0.8871,true
TRO_R_SR2-3,Weekend,37,28,9.3152,7,0.7921,true
TRO_R_UT1-1,Weekday,109,85,31.5168,29,0.5377,true
TRO_R_UT1-1,Weekend,21,10,8.5449,1,0.0605,true
TRO_R_UT15-2,Weekday,100,95,7.7163,13,0.978,true
TRO_R_UT15-2,Weekend,11,29,0.9999,1,0.4748,true
TRO_R_UT7-2,Weekday,87,82,16.9118,12,0.4453,true
TRO_R_UT7-2,Weekend,26,27,13.2765,5,0.2769,true
