user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
OSL_S_KT125,Weekday,267,323,0.0568,0.7331,true
OSL_S_KT125,Weekend,106,74,0.0551,0.9994,true
OSL_S_KT137,Weekday,240,202,0.1007,0.2156,true
OSL_S_KT137,Weekend,61,62,0.1885,0.2245,true
OSL_S_KT143,Weekday,436,429,0.1094,0.0113,false
OSL_S_KT143,Weekend,154,119,0.1406,0.1409,true
OSL_S_KT149,Weekday,154,162,0.0894,0.5536,true
OSL_S_KT149,Weekend,58,61,0.0904,0.9681,true
OSL_S_KT162,Weekday,183,163,0.1456,0.0518,true
OSL_S_KT162,Weekend,111,109,0.1508,0.1637,true
OSL_S_KT169,Weekday,264,303,0.3138,0.0,false
OSL_S_KT169,Weekend,80,71,0.2257,0.0433,false
OSL_S_KT173,Weekday,173,175,0.0983,0.3703,true
OSL_S_KT173,Weekend,76,78,0.1478,0.3699,true
OSL_S_KT202,Weekday,195,186,0.1768,0.0052,false
OSL_S_KT202,Weekend,68,57,0.1945,0.1912,true
OSL_S_KT43,Weekday,317,361,0.0402,0.9484,true
OSL_S_KT43,Weekend,94,101,0.1526,0.2068,true
OSL_S_KT45,Weekday,361,530,0.1681,0.0,false
OSL_S_KT45,Weekend,166,194,0.1251,0.1214,true
OSL_S_KT59,Weekday,213,218,0.0787,0.5171,true
OSL_S_KT59,Weekend,63,48,0.2093,0.1836,true
OSL_S_KT65,Weekday,203,224,0.0667,0.7313,true
OSL_S_KT65,Weekend,82,59,0.1253,0.6546,true
OSL_S_KT72,Weekday,416,440,0.1233,0.003,false
OSL_S_KT72,Weekend,200,174,0.1121,0.193,true
OSL_S_KT77,Weekday,178,183,0.1323,0.0848,true
OSL_S_KT77,Weekend,61,58,0.121,0.777,true
OSL_S_KT84,Weekday,233,255,0.1528,0.0068,false
OSL_S_KT84,Weekend,131,123,0.2073,0.0086,false
OSL_S_KT94,Weekday,156,158,0.0719,0.8119,true
OSL_S_KT94,Weekend,48,60,0.1292,0.7652,true
OSL_T_13,Weekday,166,143,0.1332,0.1307,true
OSL_T_13,Weekend,61,56,0.1203,0.7918,true
OSL_T_26,Weekday,205,301,0.1486,0.0092,false
OSL_T_35,Weekday,208,269,0.179,0.0011,false
OSL_T_35,Weekend,84,111,0.1213,0.4825,true
OSL_T_63,Weekday,394,475,0.2282,0.0,false
OSL_T_63,Weekend,51,75,0.1561,0.4503,true
OSL_T_74,Weekday,174,176,0.0877,0.5113,true
OSL_T_74,Weekend,52,48,0.1827,0.3754,true
TRO_Plass25,Weekday,201,222,0.1127,0.1373,true
TRO_Plass25,Weekend,66,32,0.0947,0.9904,true
TRO_Plass27,Weekday,195,178,0.1865,0.0031,false
TRO_Plass27,Weekend,42,44,0.1071,0.966,true
TRO_Plass41,Weekday,287,361,0.0874,0.1736,true
TRO_Plass41,Weekend,104,14,0.3805,0.0562,true
TRO_R_AdO1-3,Weekday,167,160,0.1113,0.2635,true
TRO_R_AdO1-3,Weekend,31,34,0.1613,0.7928,true
TRO_R_AsO2-1,Weekday,169,162,0.1495,0.0495,false
TRO_R_AsO2-1,Weekend,33,42,0.2576,0.1721,true
TRO_R_Bl2-1,Weekday,188,186,0.094,0.3809,true
TRO_R_Bl2-1,Weekend,74,64,0.1558,0.3752,true
TRO_R_Bl2-2,Weekday,207,203,0.1238,0.0864,true
TRO_R_Bl2-2,Weekend,106,88,0.1475,0.2463,true
