user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_391,Weekday,D,28,85,0.1689,0.585,true
KR_391,Weekday,G,28,85,0.0941,0.9922,true
KR_391,Weekday,E,28,85,0.1092,0.9631,true
KR_401,Weekday,A,54,81,0.2593,0.0257,false
KR_401,Weekday,D,54,81,0.142,0.531,true
KR_401,Weekday,G,54,81,0.1605,0.3743,true
KR_401,Weekday,E,54,81,0.1605,0.3743,true
KR_422,Weekday,A,41,67,0.1169,0.8781,true
KR_422,Weekday,D,41,67,0.1034,0.9486,true
KR_422,Weekday,G,41,67,0.0972,0.9699,true
KR_422,Weekday,E,41,67,0.1853,0.3469,true
KR_594,Weekday,A,45,105,0.0825,0.9828,true
KR_594,Weekday,D,45,105,0.0889,0.9647,true
KR_594,Weekday,G,45,105,0.2476,0.042,false
KR_594,Weekday,E,45,105,0.0857,0.9748,true
KR_927,Weekday,A,68,135,0.157,0.2151,true
KR_927,Weekday,D,68,135,0.1371,0.3627,true
KR_927,Weekday,G,68,135,0.1581,0.2086,true
KR_927,Weekday,E,68,135,0.1593,0.2015,true
KR_932,Weekday,A,38,48,0.2566,0.1225,true
KR_932,Weekday,D,38,48,0.1436,0.774,true
KR_932,Weekday,G,38,48,0.1184,0.9274,true
KR_932,Weekday,E,38,48,0.25,0.1411,true
KR_1110,Weekday,A,40,81,0.0907,0.9802,true
KR_1110,Weekday,D,40,81,0.1565,0.5284,true
KR_1110,Weekday,G,40,81,0.184,0.3252,true
KR_1110,Weekday,E,40,81,0.1571,0.5233,true
KR_1226,Weekday,A,29,31,0.2236,0.4422,true
KR_1226,Weekday,D,29,31,0.2659,0.2401,true
KR_1226,Weekday,G,29,31,0.2848,0.176,true
KR_1226,Weekday,E,29,31,0.1435,0.9173,true
KR_1231,Weekday,A,43,49,0.2724,0.0668,true
KR_1231,Weekday,D,43,49,0.1405,0.7567,true
KR_1231,Weekday,G,43,49,0.2345,0.1612,true
KR_1231,Weekday,E,43,49,0.1168,0.9138,true
KR_1433,Weekday,A,35,49,0.1469,0.7701,true
KR_1433,Weekday,D,35,49,0.1551,0.7099,true
KR_1433,Weekday,G,35,49,0.1143,0.9525,true
KR_1433,Weekday,E,35,49,0.2163,0.2949,true
KR_1691,Weekday,A,42,126,0.0952,0.9375,true
KR_1691,Weekday,D,42,126,0.5952,0.0,false
KR_1691,Weekday,G,42,126,0.1429,0.5412,true
KR_1691,Weekday,E,42,126,0.1032,0.8907,true
