user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
gist|KR_U42,Weekday,G,4,19,NaN,NaN,false
gist|KR_U42,Weekday,E,4,19,NaN,NaN,false
gist|KR_U434,Weekday,A,9,11,NaN,NaN,false
gist|KR_U434,Weekday,D,9,11,NaN,NaN,false
gist|KR_U434,Weekday,G,9,11,NaN,NaN,false
gist|KR_U434,Weekday,E,9,11,NaN,NaN,false
gist|KR_U507,Weekday,A,3,16,NaN,NaN,false
gist|KR_U507,Weekday,D,3,16,NaN,NaN,false
gist|KR_U507,Weekday,G,3,16,NaN,NaN,false
gist|KR_U507,Weekday,E,3,16,NaN,NaN,false
gist|KR_U73,Weekday,A,9,14,NaN,NaN,false
gist|KR_U73,Weekday,D,9,14,NaN,NaN,false
gist|KR_U73,Weekday,G,9,14,NaN,NaN,false
gist|KR_U73,Weekday,E,9,14,NaN,NaN,false
gist|KR_U8,Weekday,A,6,12,NaN,NaN,false
gist|KR_U8,Weekday,D,6,12,NaN,NaN,false
gist|KR_U8,Weekday,G,6,12,NaN,NaN,false
gist|KR_U8,Weekday,E,6,12,NaN,NaN,false
gist|KR_U89,Weekday,A,5,15,NaN,NaN,false
gist|KR_U89,Weekday,D,5,15,NaN,NaN,false
gist|KR_U89,Weekday,G,5,15,NaN,NaN,false
gist|KR_U89,Weekday,E,5,15,NaN,NaN,false
gist|KR_U98,Weekday,A,8,14,NaN,NaN,false
gist|KR_U98,Weekday,D,8,14,NaN,NaN,false
gist|KR_U98,Weekday,G,8,14,NaN,NaN,false
gist|KR_U98,Weekday,E,8,14,NaN,NaN,false
kim|KR_1226,Weekday,A,9,13,NaN,NaN,false
kim|KR_1226,Weekday,D,9,13,NaN,NaN,false
kim|KR_1226,Weekday,G,9,13,NaN,NaN,false
kim|KR_1226,Weekday,E,9,13,NaN,NaN,false
kim|KR_1231,Weekday,A,9,10,NaN,NaN,false
kim|KR_1231,Weekday,D,9,10,NaN,NaN,false
kim|KR_1231,Weekday,G,9,10,NaN,NaN,false
kim|KR_1231,Weekday,E,9,10,NaN,NaN,false
kim|KR_139,Weekday,A,6,38,NaN,NaN,false
kim|KR_139,Weekday,D,6,38,NaN,NaN,false
kim|KR_139,Weekday,G,6,38,NaN,NaN,false
kim|KR_139,Weekday,E,6,38,NaN,NaN,false
kim|KR_160,Weekday,A,9,19,NaN,NaN,false
kim|KR_160,Weekday,D,9,19,NaN,NaN,false
kim|KR_160,Weekday,G,9,19,NaN,NaN,false
kim|KR_160,Weekday,E,9,19,NaN,NaN,false
kim|KR_1691,Weekday,A,9,12,NaN,NaN,false
kim|KR_1691,Weekday,D,9,12,NaN,NaN,false
kim|KR_1691,Weekday,G,9,12,NaN,NaN,false
kim|KR_1691,Weekday,E,9,12,NaN,NaN,false
kim|KR_20,Weekday,A,9,14,NaN,NaN,false
kim|KR_20,Weekday,D,9,14,NaN,NaN,false
kim|KR_20,Weekday,G,9,14,NaN,NaN,false
kim|KR_20,Weekday,E,9,14,NaN,NaN,false
kim|KR_202,Weekday,A,4,47,NaN,NaN,false
kim|KR_202,Weekday,D,4,47,NaN,NaN,false
kim|KR_202,Weekday,G,4,47,NaN,NaN,false
kim|KR_202,Weekday,E,4,47,NaN,NaN,false
kim|KR_21,Weekday,A,7,34,NaN,NaN,false
kim|KR_21,Weekday,D,7,34,NaN,NaN,false
kim|KR_21,Weekday,G,7,34,NaN,NaN,false
kim|KR_21,Weekday,E,7,34,NaN,NaN,false
kim|KR_223,Weekday,A,9,14,NaN,NaN,false
kim|KR_223,Weekday,D,9,14,NaN,NaN,false
kim|KR_223,Weekday,G,9,14,NaN,NaN,false
kim|KR_223,Weekday,E,9,14,NaN,NaN,false
kim|KR_233,Weekday,A,9,13,NaN,NaN,false
kim|KR_233,Weekday,D,9,13,NaN,NaN,false
kim|KR_233,Weekday,G,9,13,NaN,NaN,false
kim|KR_233,Weekday,E,9,13,NaN,NaN,false
kim|KR_240,Weekday,A,9,14,NaN,NaN,false
kim|KR_240,Weekday,D,9,14,NaN,NaN,false
kim|KR_240,Weekday,G,9,14,NaN,NaN,false
kim|KR_240,Weekday,E,9,14,NaN,NaN,false
kim|KR_29,Weekday,A,9,13,NaN,NaN,false
kim|KR_29,Weekday,D,9,13,NaN,NaN,false
kim|KR_29,Weekday,G,9,13,NaN,NaN,false
kim|KR_29,Weekday,E,9,13,NaN,NaN,false
kim|KR_391,Weekday,A,7,33,NaN,NaN,false
kim|KR_391,Weekday,D,7,33,NaN,NaN,false
kim|KR_391,Weekday,G,7,33,NaN,NaN,false
kim|KR_391,Weekday,E,7,33,NaN,NaN,false
kim|KR_401,Weekday,A,9,18,NaN,NaN,false
kim|KR_401,Weekday,D,9,18,NaN,NaN,false
kim|KR_401,Weekday,G,9,18,NaN,NaN,false
kim|KR_401,Weekday,E,9,18,NaN,NaN,false
kim|KR_422,Weekday,A,9,21,NaN,NaN,false
kim|KR_422,Weekday,D,9,21,NaN,NaN,false
kim|KR_422,Weekday,G,9,21,NaN,NaN,false
kim|KR_422,Weekday,E,9,21,NaN,NaN,false
kim|KR_53,Weekday,A,9,12,NaN,NaN,false
kim|KR_53,Weekday,D,9,12,NaN,NaN,false
kim|KR_53,Weekday,G,9,12,NaN,NaN,false
kim|KR_53,Weekday,E,9,12,NaN,NaN,false
kim|KR_594,Weekday,A,9,12,NaN,NaN,false
kim|KR_594,Weekday,D,9,12,NaN,NaN,false
kim|KR_594,Weekday,G,9,12,NaN,NaN,false
kim|KR_594,Weekday,E,9,12,NaN,NaN,false
kim|KR_70,Weekday,A,9,15,NaN,NaN,false
kim|KR_70,Weekday,D,9,15,NaN,NaN,false
kim|KR_70,Weekday,G,9,15,NaN,NaN,false
kim|KR_70,Weekday,E,9,15,NaN,NaN,false
kim|KR_90,Weekday,A,6,37,NaN,NaN,false
kim|KR_90,Weekday,D,6,37,NaN,NaN,false
kim|KR_90,Weekday,G,6,37,NaN,NaN,false
kim|KR_90,Weekday,E,6,37,NaN,NaN,false
kim|KR_927,Weekday,A,6,47,NaN,NaN,false
kim|KR_927,Weekday,D,6,47,NaN,NaN,false
kim|KR_927,Weekday,G,6,47,NaN,NaN,false
kim|KR_927,Weekday,E,6,47,NaN,NaN,false
kim|KR_932,Weekday,A,9,12,NaN,NaN,false
kim|KR_932,Weekday,D,9,12,NaN,NaN,false
kim|KR_932,Weekday,G,9,12,NaN,NaN,false
kim|KR_932,Weekday,E,9,12,NaN,NaN,false
norway|ASK_Plass19,Weekday,A,7,10,NaN,NaN,false
norway|ASK_Plass19,Weekday,D,7,10,NaN,NaN,false
norway|ASK_Plass19,Weekday,G,7,10,NaN,NaN,false
norway|ASK_Plass19,Weekday,E,7,10,NaN,NaN,false
norway|ASK_Plass21,Weekday,A,7,10,NaN,NaN,false
norway|ASK_Plass21,Weekday,D,7,10,NaN,NaN,false
norway|ASK_Plass21,Weekday,G,7,10,NaN,NaN,false
norway|ASK_Plass21,Weekday,E,7,10,NaN,NaN,false
norway|ASK_Plass31,Weekday,A,8,17,NaN,NaN,false
norway|ASK_Plass31,Weekday,D,8,17,NaN,NaN,false
norway|ASK_Plass31,Weekday,G,8,17,NaN,NaN,false
norway|ASK_Plass31,Weekday,E,8,17,NaN,NaN,false
norway|ASK_Plass33,Weekday,A,8,10,NaN,NaN,false
norway|ASK_Plass33,Weekday,D,8,10,NaN,NaN,false
norway|ASK_Plass33,Weekday,G,8,10,NaN,NaN,false
norway|ASK_Plass33,Weekday,E,8,10,NaN,NaN,false
norway|ASK_Plass37,Weekday,A,8,13,NaN,NaN,false
norway|ASK_Plass37,Weekday,D,8,13,NaN,NaN,false
norway|ASK_Plass37,Weekday,G,8,13,NaN,NaN,false
norway|ASK_Plass37,Weekday,E,8,13,NaN,NaN,false
norway|ASK_Plass45,Weekday,A,7,17,NaN,NaN,false
norway|ASK_Plass45,Weekday,D,7,17,NaN,NaN,false
norway|ASK_Plass45,Weekday,G,7,17,NaN,NaN,false
norway|ASK_Plass45,Weekday,E,7,17,NaN,NaN,false
norway|ASK_Plass5,Weekday,A,7,14,NaN,NaN,false
norway|ASK_Plass5,Weekday,D,7,14,NaN,NaN,false
norway|ASK_Plass5,Weekday,G,7,14,NaN,NaN,false
norway|ASK_Plass5,Weekday,E,7,14,NaN,NaN,false
norway|ASK_Plass57,Weekday,A,3,11,NaN,NaN,false
norway|ASK_Plass57,Weekday,D,3,11,NaN,NaN,false
norway|ASK_Plass57,Weekday,G,3,11,NaN,NaN,false
norway|ASK_Plass57,Weekday,E,3,11,NaN,NaN,false
norway|ASK_Plass7,Weekday,A,8,13,NaN,NaN,false
norway|ASK_Plass7,Weekday,D,8,13,NaN,NaN,false
norway|ASK_Plass7,Weekday,G,8,13,NaN,NaN,false
norway|ASK_Plass7,Weekday,E,8,13,NaN,NaN,false
norway|ASK_Plass87,Weekday,A,5,10,NaN,NaN,false
norway|ASK_Plass87,Weekday,D,5,10,NaN,NaN,false
norway|ASK_Plass87,Weekday,G,5,10,NaN,NaN,false
norway|ASK_Plass87,Weekday,E,5,10,NaN,NaN,false
norway|BAR_2_Plass12,Weekday,A,4,12,NaN,NaN,false
norway|BAR_2_Plass12,Weekday,D,4,12,NaN,NaN,false
norway|BAR_2_Plass12,Weekday,G,4,12,NaN,NaN,false
norway|BAR_2_Plass12,Weekday,E,4,12,NaN,NaN,false
norway|BAR_2_Plass14,Weekday,A,9,11,NaN,NaN,false
norway|BAR_2_Plass14,Weekday,D,9,11,NaN,NaN,false
norway|BAR_2_Plass14,Weekday,G,9,11,NaN,NaN,false
norway|BAR_2_Plass14,Weekday,E,9,11,NaN,NaN,false
norway|BAR_2_Plass17,Weekday,A,8,12,NaN,NaN,false
norway|BAR_2_Plass17,Weekday,D,8,12,NaN,NaN,false
norway|BAR_2_Plass17,Weekday,G,8,12,NaN,NaN,false
norway|BAR_2_Plass17,Weekday,E,8,12,NaN,NaN,false
norway|BAR_2_Plass9,Weekday,A,7,15,NaN,NaN,false
norway|BAR_2_Plass9,Weekday,D,7,15,NaN,NaN,false
norway|BAR_2_Plass9,Weekday,G,7,15,NaN,NaN,false
norway|BAR_2_Plass9,Weekday,E,7,15,NaN,NaN,false
norway|BAR_Plass121,Weekday,A,9,17,NaN,NaN,false
norway|BAR_Plass121,Weekday,D,9,17,NaN,NaN,false
norway|BAR_Plass121,Weekday,G,9,17,NaN,NaN,false
norway|BAR_Plass121,Weekday,E,9,17,NaN,NaN,false
norway|BAR_Plass126,Weekday,A,8,14,NaN,NaN,false
norway|BAR_Plass126,Weekday,D,8,14,NaN,NaN,false
norway|BAR_Plass126,Weekday,G,8,14,NaN,NaN,false
norway|BAR_Plass126,Weekday,E,8,14,NaN,NaN,false
norway|BAR_Plass129,Weekday,A,4,14,NaN,NaN,false
norway|BAR_Plass129,Weekday,D,4,14,NaN,NaN,false
norway|BAR_Plass129,Weekday,G,4,14,NaN,NaN,false
norway|BAR_Plass129,Weekday,E,4,14,NaN,NaN,false
norway|BAR_Plass153,Weekday,A,4,19,NaN,NaN,false
norway|BAR_Plass153,Weekday,D,4,19,NaN,NaN,false
norway|BAR_Plass153,Weekday,G,4,19,NaN,NaN,false
norway|BAR_Plass153,Weekday,E,4,19,NaN,NaN,false
norway|BOD_02H0505,Weekday,A,8,15,NaN,NaN,false
norway|BOD_02H0505,Weekday,D,8,15,NaN,NaN,false
norway|BOD_02H0505,Weekday,G,8,15,NaN,NaN,false
norway|BOD_02H0505,Weekday,E,8,15,NaN,NaN,false
norway|OSL_S_KT112,Weekday,A,4,53,NaN,NaN,false
norway|OSL_S_KT112,Weekday,D,4,53,NaN,NaN,false
norway|OSL_S_KT112,Weekday,G,4,53,NaN,NaN,false
norway|OSL_S_KT112,Weekday,E,4,53,NaN,NaN,false
norway|OSL_S_KT125,Weekday,A,3,20,NaN,NaN,false
norway|OSL_S_KT125,Weekday,D,3,20,NaN,NaN,false
norway|OSL_S_KT125,Weekday,G,3,20,NaN,NaN,false
norway|OSL_S_KT125,Weekday,E,3,20,NaN,NaN,false
norway|OSL_S_KT125,Weekend,A,3,10,NaN,NaN,false
norway|OSL_S_KT125,Weekend,D,3,10,NaN,NaN,false
norway|OSL_S_KT125,Weekend,G,3,10,NaN,NaN,false
norway|OSL_S_KT125,Weekend,E,3,10,NaN,NaN,false
norway|OSL_S_KT138,Weekday,A,6,10,NaN,NaN,false
norway|OSL_S_KT138,Weekday,D,6,10,NaN,NaN,false
norway|OSL_S_KT138,Weekday,G,6,10,NaN,NaN,false
norway|OSL_S_KT138,Weekday,E,6,10,NaN,NaN,false
norway|OSL_S_KT160,Weekday,A,6,13,NaN,NaN,false
norway|OSL_S_KT160,Weekday,D,6,13,NaN,NaN,false
norway|OSL_S_KT160,Weekday,G,6,13,NaN,NaN,false
norway|OSL_S_KT160,Weekday,E,6,13,NaN,NaN,false
norway|OSL_S_KT162,Weekday,A,4,12,NaN,NaN,false
norway|OSL_S_KT162,Weekday,D,4,12,NaN,NaN,false
norway|OSL_S_KT162,Weekday,G,4,12,NaN,NaN,false
norway|OSL_S_KT162,Weekday,E,4,12,NaN,NaN,false
norway|OSL_S_KT164,Weekday,A,9,10,NaN,NaN,false
norway|OSL_S_KT164,Weekday,D,9,10,NaN,NaN,false
norway|OSL_S_KT164,Weekday,G,9,10,NaN,NaN,false
norway|OSL_S_KT164,Weekday,E,9,10,NaN,NaN,false
norway|OSL_S_KT169,Weekday,A,7,16,NaN,NaN,false
norway|OSL_S_KT169,Weekday,D,7,16,NaN,NaN,false
norway|OSL_S_KT169,Weekday,G,7,16,NaN,NaN,false
norway|OSL_S_KT169,Weekday,E,7,16,NaN,NaN,false
norway|OSL_S_KT17,Weekday,A,8,15,NaN,NaN,false
norway|OSL_S_KT17,Weekday,D,8,15,NaN,NaN,false
norway|OSL_S_KT17,Weekday,G,8,15,NaN,NaN,false
norway|OSL_S_KT17,Weekday,E,8,15,NaN,NaN,false
norway|OSL_S_KT173,Weekday,A,6,10,NaN,NaN,false
norway|OSL_S_KT173,Weekday,D,6,10,NaN,NaN,false
norway|OSL_S_KT173,Weekday,G,6,10,NaN,NaN,false
norway|OSL_S_KT173,Weekday,E,6,10,NaN,NaN,false
norway|OSL_S_KT202,Weekday,A,7,13,NaN,NaN,false
norway|OSL_S_KT202,Weekday,D,7,13,NaN,NaN,false
norway|OSL_S_KT202,Weekday,G,7,13,NaN,NaN,false
norway|OSL_S_KT202,Weekday,E,7,13,NaN,NaN,false
norway|OSL_S_KT43,Weekday,A,7,47,NaN,NaN,false
norway|OSL_S_KT43,Weekday,D,7,47,NaN,NaN,false
norway|OSL_S_KT43,Weekday,G,7,47,NaN,NaN,false
norway|OSL_S_KT43,Weekday,E,7,47,NaN,NaN,false
norway|OSL_S_KT65,Weekday,A,6,14,NaN,NaN,false
norway|OSL_S_KT65,Weekday,D,6,14,NaN,NaN,false
norway|OSL_S_KT65,Weekday,G,6,14,NaN,NaN,false
norway|OSL_S_KT65,Weekday,E,6,14,NaN,NaN,false
norway|OSL_S_KT76,Weekday,A,7,10,NaN,NaN,false
norway|OSL_S_KT76,Weekday,D,7,10,NaN,NaN,false
norway|OSL_S_KT76,Weekday,G,7,10,NaN,NaN,false
norway|OSL_S_KT76,Weekday,E,7,10,NaN,NaN,false
norway|OSL_S_KT77,Weekday,A,5,14,NaN,NaN,false
norway|OSL_S_KT77,Weekday,D,5,14,NaN,NaN,false
norway|OSL_S_KT77,Weekday,G,5,14,NaN,NaN,false
norway|OSL_S_KT77,Weekday,E,5,14,NaN,NaN,false
norway|OSL_S_KT84,Weekday,A,1,10,NaN,NaN,false
norway|OSL_S_KT84,Weekday,D,1,10,NaN,NaN,false
norway|OSL_S_KT84,Weekday,G,1,10,NaN,NaN,false
norway|OSL_S_KT84,Weekday,E,1,10,NaN,NaN,false
norway|OSL_S_KT95,Weekend,A,3,10,NaN,NaN,false
norway|OSL_S_KT95,Weekend,D,3,10,NaN,NaN,false
norway|OSL_S_KT95,Weekend,G,3,10,NaN,NaN,false
norway|OSL_S_KT95,Weekend,E,3,10,NaN,NaN,false
norway|OSL_T_26,Weekday,A,9,16,NaN,NaN,false
norway|OSL_T_26,Weekday,D,9,16,NaN,NaN,false
norway|OSL_T_26,Weekday,G,9,16,NaN,NaN,false
norway|OSL_T_26,Weekday,E,9,16,NaN,NaN,false
norway|OSL_T_30,Weekday,A,8,19,NaN,NaN,false
norway|OSL_T_30,Weekday,D,8,19,NaN,NaN,false
norway|OSL_T_30,Weekday,G,8,19,NaN,NaN,false
norway|OSL_T_30,Weekday,E,8,19,NaN,NaN,false
norway|OSL_T_32,Weekday,A,5,16,NaN,NaN,false
norway|OSL_T_32,Weekday,D,5,16,NaN,NaN,false
norway|OSL_T_32,Weekday,G,5,16,NaN,NaN,false
norway|OSL_T_32,Weekday,E,5,16,NaN,NaN,false
norway|OSL_T_35,Weekday,A,9,10,NaN,NaN,false
norway|OSL_T_35,Weekday,D,9,10,NaN,NaN,false
norway|OSL_T_35,Weekday,G,9,10,NaN,NaN,false
norway|OSL_T_35,Weekday,E,9,10,NaN,NaN,false
norway|OSL_T_38,Weekday,A,2,15,NaN,NaN,false
norway|OSL_T_38,Weekday,D,2,15,NaN,NaN,false
norway|OSL_T_38,Weekday,G,2,15,NaN,NaN,false
norway|OSL_T_38,Weekday,E,2,15,NaN,NaN,false
norway|OSL_T_41,Weekday,A,4,10,NaN,NaN,false
norway|OSL_T_41,Weekday,D,4,10,NaN,NaN,false
norway|OSL_T_41,Weekday,G,4,10,NaN,NaN,false
norway|OSL_T_41,Weekday,E,4,10,NaN,NaN,false
norway|OSL_T_49,Weekday,A,7,19,NaN,NaN,false
norway|OSL_T_49,Weekday,D,7,19,NaN,NaN,false
norway|OSL_T_49,Weekday,G,7,19,NaN,NaN,false
norway|OSL_T_49,Weekday,E,7,19,NaN,NaN,false
norway|OSL_T_50,Weekday,A,3,17,NaN,NaN,false
norway|OSL_T_50,Weekday,D,3,17,NaN,NaN,false
norway|OSL_T_50,Weekday,G,3,17,NaN,NaN,false
norway|OSL_T_50,Weekday,E,3,17,NaN,NaN,false
norway|OSL_T_51,Weekday,A,6,12,NaN,NaN,false
norway|OSL_T_51,Weekday,D,6,12,NaN,NaN,false
norway|OSL_T_51,Weekday,G,6,12,NaN,NaN,false
norway|OSL_T_51,Weekday,E,6,12,NaN,NaN,false
norway|OSL_T_63,Weekday,A,9,10,NaN,NaN,false
norway|OSL_T_63,Weekday,D,9,10,NaN,NaN,false
norway|OSL_T_63,Weekday,G,9,10,NaN,NaN,false
norway|OSL_T_63,Weekday,E,9,10,NaN,NaN,false
norway|OSL_T_71,Weekday,A,3,31,NaN,NaN,false
norway|OSL_T_71,Weekday,D,3,31,NaN,NaN,false
norway|OSL_T_71,Weekday,G,3,31,NaN,NaN,false
norway|OSL_T_71,Weekday,E,3,31,NaN,NaN,false
norway|OSL_T_71,Weekend,A,4,17,NaN,NaN,false
norway|OSL_T_71,Weekend,D,4,17,NaN,NaN,false
norway|OSL_T_71,Weekend,G,4,17,NaN,NaN,false
norway|OSL_T_71,Weekend,E,4,17,NaN,NaN,false
norway|OSL_T_72,Weekday,A,7,11,NaN,NaN,false
norway|OSL_T_72,Weekday,D,7,11,NaN,NaN,false
norway|OSL_T_72,Weekday,G,7,11,NaN,NaN,false
norway|OSL_T_72,Weekday,E,7,11,NaN,NaN,false
norway|OSL_T_74,Weekday,A,7,11,NaN,NaN,false
norway|OSL_T_74,Weekday,D,7,11,NaN,NaN,false
norway|OSL_T_74,Weekday,G,7,11,NaN,NaN,false
norway|OSL_T_74,Weekday,E,7,11,NaN,NaN,false
norway|OSL_T_76,Weekday,A,8,13,NaN,NaN,false
norway|OSL_T_76,Weekday,D,8,13,NaN,NaN,false
norway|OSL_T_76,Weekday,G,8,13,NaN,NaN,false
norway|OSL_T_76,Weekday,E,8,13,NaN,NaN,false
norway|TRO_Plass11,Weekday,A,7,18,NaN,NaN,false
norway|TRO_Plass11,Weekday,D,7,18,NaN,NaN,false
norway|TRO_Plass11,Weekday,G,7,18,NaN,NaN,false
norway|TRO_Plass11,Weekday,E,7,18,NaN,NaN,false
norway|TRO_Plass17,Weekday,A,6,12,NaN,NaN,false
norway|TRO_Plass17,Weekday,D,6,12,NaN,NaN,false
norway|TRO_Plass17,Weekday,G,6,12,NaN,NaN,false
norway|TRO_Plass17,Weekday,E,6,12,NaN,NaN,false
norway|TRO_Plass41,Weekday,A,5,16,NaN,NaN,false
norway|TRO_Plass41,Weekday,D,5,16,NaN,NaN,false
norway|TRO_Plass41,Weekday,G,5,16,NaN,NaN,false
norway|TRO_Plass41,Weekday,E,5,16,NaN,NaN,false
norway|TRO_Plass45,Weekday,A,8,10,NaN,NaN,false
norway|TRO_Plass45,Weekday,D,8,10,NaN,NaN,false
norway|TRO_Plass45,Weekday,G,8,10,NaN,NaN,false
norway|TRO_Plass45,Weekday,E,8,10,NaN,NaN,false
norway|TRO_Plass52,Weekday,A,8,13,NaN,NaN,false
norway|TRO_Plass52,Weekday,D,8,13,NaN,NaN,false
norway|TRO_Plass52,Weekday,G,8,13,NaN,NaN,false
norway|TRO_Plass52,Weekday,E,8,13,NaN,NaN,false
norway|TRO_R_AdA6-1,Weekday,A,3,10,NaN,NaN,false
norway|TRO_R_AdA6-1,Weekday,D,3,10,NaN,NaN,false
norway|TRO_R_AdA6-1,Weekday,G,3,10,NaN,NaN,false
norway|TRO_R_AdA6-1,Weekday,E,3,10,NaN,NaN,false
norway|TRO_R_AdO1-1,Weekday,A,3,11,NaN,NaN,false
norway|TRO_R_AdO1-1,Weekday,D,3,11,NaN,NaN,false
norway|TRO_R_AdO1-1,Weekday,G,3,11,NaN,NaN,false
norway|TRO_R_AdO1-1,Weekday,E,3,11,NaN,NaN,false
norway|TRO_R_AdO3-2,Weekday,A,4,10,NaN,NaN,false
norway|TRO_R_AdO3-2,Weekday,D,4,10,NaN,NaN,false
norway|TRO_R_AdO3-2,Weekday,G,4,10,NaN,NaN,false
norway|TRO_R_AdO3-2,Weekday,E,4,10,NaN,NaN,false
norway|TRO_R_AdO3-3,Weekday,A,4,10,NaN,NaN,false
norway|TRO_R_AdO3-3,Weekday,D,4,10,NaN,NaN,false
norway|TRO_R_AdO3-3,Weekday,G,4,10,NaN,NaN,false
norway|TRO_R_AdO3-3,Weekday,E,4,10,NaN,NaN,false
norway|TRO_R_AdO3-3,Weekend,A,4,10,NaN,NaN,false
norway|TRO_R_AdO3-3,Weekend,D,4,10,NaN,NaN,false
norway|TRO_R_AdO3-3,Weekend,G,4,10,NaN,NaN,false
norway|TRO_R_AdO3-3,Weekend,E,4,10,NaN,NaN,false
norway|TRO_R_AsO4-2,Weekday,A,6,26,NaN,NaN,false
norway|TRO_R_AsO4-2,Weekday,D,6,26,NaN,NaN,false
norway|TRO_R_AsO4-2,Weekday,G,6,26,NaN,NaN,false
norway|TRO_R_AsO4-2,Weekday,E,6,26,NaN,NaN,false
norway|TRO_R_AsO4-2,Weekend,A,1,14,NaN,NaN,false
norway|TRO_R_AsO4-2,Weekend,D,1,14,NaN,NaN,false
norway|TRO_R_AsO4-2,Weekend,G,1,14,NaN,NaN,false
norway|TRO_R_AsO4-2,Weekend,E,1,14,NaN,NaN,false
norway|TRO_R_AsO6-1,Weekday,A,6,14,NaN,NaN,false
norway|TRO_R_AsO6-1,Weekday,D,6,14,NaN,NaN,false
norway|TRO_R_AsO6-1,Weekday,G,6,14,NaN,NaN,false
norway|TRO_R_AsO6-1,Weekday,E,6,14,NaN,NaN,false
norway|TRO_R_Bl2-1,Weekday,A,6,12,NaN,NaN,false
norway|TRO_R_Bl2-1,Weekday,D,6,12,NaN,NaN,false
norway|TRO_R_Bl2-1,Weekday,G,6,12,NaN,NaN,false
norway|TRO_R_Bl2-1,Weekday,E,6,12,NaN,NaN,false
norway|TRO_R_Bl2-2,Weekday,A,6,12,NaN,NaN,false
