user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass57,Weekend,E,118,108,0.0945,0.6955,true
ASK_Plass67,Weekday,A,336,369,0.0984,0.0662,true
ASK_Plass67,Weekday,D,336,369,0.0596,0.5589,true
ASK_Plass67,Weekday,G,336,369,0.0498,0.7748,true
ASK_Plass67,Weekday,E,336,369,0.0997,0.0605,true
ASK_Plass67,Weekend,A,117,103,0.2651,0.0009,false
ASK_Plass67,Weekend,D,117,103,0.1293,0.3191,true
ASK_Plass67,Weekend,G,117,103,0.0914,0.7494,true
ASK_Plass67,Weekend,E,117,103,0.0786,0.8877,true
ASK_Plass7,Weekday,A,301,303,0.0965,0.12,true
ASK_Plass7,Weekday,D,301,303,0.0859,0.2155,true
ASK_Plass7,Weekday,G,301,303,0.0973,0.1149,true
ASK_Plass7,Weekday,E,301,303,0.0645,0.5553,true
ASK_Plass7,Weekend,A,86,70,0.1462,0.3817,true
ASK_Plass7,Weekend,D,86,70,0.0957,0.8716,true
ASK_Plass7,Weekend,G,86,70,0.1346,0.4871,true
ASK_Plass7,Weekend,E,86,70,0.1262,0.57,true
ASK_Plass87,Weekday,A,69,85,0.1858,0.144,true
ASK_Plass87,Weekday,D,69,85,0.1535,0.3312,true
ASK_Plass87,Weekday,G,69,85,0.1662,0.2433,true
ASK_Plass87,Weekday,E,69,85,0.1881,0.1352,true
ASK_Plass87,Weekend,A,32,34,0.261,0.2113,true
ASK_Plass87,Weekend,D,32,34,0.1158,0.9799,true
ASK_Plass87,Weekend,G,32,34,0.171,0.721,true
ASK_Plass87,Weekend,E,32,34,0.2224,0.3885,true
ASK_Plass89,Weekday,A,248,262,0.1485,0.0073,false
ASK_Plass89,Weekday,D,248,262,0.0785,0.4129,true
ASK_Plass89,Weekday,G,248,262,0.0896,0.258,true
ASK_Plass89,Weekday,E,248,262,0.0681,0.5955,true
ASK_Plass89,Weekend,A,94,89,0.1003,0.7474,true
ASK_Plass89,Weekend,D,94,89,0.0917,0.8369,true
ASK_Plass89,Weekend,G,94,89,0.0619,0.9947,true
ASK_Plass89,Weekend,E,94,89,0.1201,0.5244,true
BAR_2_Plass12,Weekday,A,166,200,0.1335,0.0789,true
BAR_2_Plass12,Weekday,D,166,200,0.0879,0.4851,true
BAR_2_Plass12,Weekday,G,166,200,0.0799,0.6081,true
BAR_2_Plass12,Weekday,E,166,200,0.0845,0.537,true
BAR_2_Plass12,Weekend,A,65,69,0.2241,0.0694,true
BAR_2_Plass12,Weekend,D,65,69,0.08,0.9828,true
BAR_2_Plass12,Weekend,G,65,69,0.1019,0.8779,true
BAR_2_Plass12,Weekend,E,65,69,0.1492,0.4458,true
BAR_2_Plass14,Weekday,A,80,114,0.1132,0.5839,true
BAR_2_Plass14,Weekday,D,80,114,0.0785,0.9341,true
BAR_2_Plass14,Weekday,G,80,114,0.1643,0.1582,true
BAR_2_Plass14,Weekday,E,80,114,0.1445,0.2799,true
BAR_2_Plass14,Weekend,A,40,53,0.1028,0.9694,true
BAR_2_Plass14,Weekend,D,40,53,0.1656,0.5597,true
BAR_2_Plass14,Weekend,G,40,53,0.134,0.8079,true
BAR_2_Plass14,Weekend,E,40,53,0.1241,0.8743,true
BAR_2_Plass15,Weekday,A,58,135,0.0632,0.9969,true
BAR_2_Plass15,Weekday,D,58,135,0.128,0.5198,true
BAR_2_Plass15,Weekday,G,58,135,0.1989,0.0808,true
BAR_2_Plass15,Weekday,E,58,135,0.1885,0.1119,true
BAR_2_Plass15,Weekend,A,39,55,0.3487,0.0078,false
BAR_2_Plass15,Weekend,D,39,55,0.1585,0.6151,true
BAR_2_Plass15,Weekend,G,39,55,0.1259,0.8626,true
BAR_2_Plass15,Weekend,E,39,55,0.1608,0.5964,true
BAR_2_Plass17,Weekday,A,80,131,0.1128,0.5525,true
BAR_2_Plass17,Weekday,D,80,131,0.1456,0.243,true
BAR_2_Plass17,Weekday,G,80,131,0.101,0.692,true
BAR_2_Plass17,Weekday,E,80,131,0.1304,0.3667,true
BAR_2_Plass17,Weekend,A,41,31,0.1967,0.5018,true
BAR_2_Plass17,Weekend,D,41,31,0.3045,0.0758,true
BAR_2_Plass17,Weekend,G,41,31,0.225,0.3331,true
BAR_2_Plass17,Weekend,E,41,31,0.1558,0.785,true
BAR_2_Plass9,Weekday,A,112,99,0.1834,0.0584,true
BAR_2_Plass9,Weekday,D,112,99,0.1049,0.6098,true
BAR_2_Plass9,Weekday,G,112,99,0.104,0.6208,true
BAR_2_Plass9,Weekday,E,112,99,0.0678,0.969,true
BAR_2_Plass9,Weekend,A,39,44,0.1072,0.9714,true
BAR_2_Plass9,Weekend,D,39,44,0.1183,0.9344,true
BAR_2_Plass9,Weekend,G,39,44,0.1696,0.5918,true
BAR_2_Plass9,Weekend,E,39,44,0.2127,0.3069,true
BAR_Plass113,Weekday,A,177,182,0.0535,0.9595,true
BAR_Plass113,Weekday,D,177,182,0.2057,0.001,false
BAR_Plass113,Weekday,G,177,182,0.0823,0.5778,true
BAR_Plass113,Weekday,E,177,182,0.0827,0.5714,true
BAR_Plass113,Weekend,A,94,109,0.1826,0.069,true
BAR_Plass113,Weekend,D,94,109,0.148,0.2191,true
BAR_Plass113,Weekend,G,94,109,0.0975,0.7234,true
BAR_Plass113,Weekend,E,94,109,0.1102,0.5723,true
BAR_Plass121,Weekday,A,235,225,0.1012,0.1899,true
BAR_Plass121,Weekday,D,235,225,0.1052,0.1573,true
BAR_Plass121,Weekday,G,235,225,0.1612,0.0051,false
BAR_Plass121,Weekday,E,235,225,0.0804,0.4476,true
BAR_Plass121,Weekend,A,38,45,0.0912,0.9955,true
BAR_Plass121,Weekend,D,38,45,0.2117,0.3143,true
BAR_Plass121,Weekend,G,38,45,0.193,0.4268,true
BAR_Plass121,Weekend,E,38,45,0.1953,0.4115,true
BAR_Plass126,Weekday,A,243,201,0.1448,0.0198,false
BAR_Plass126,Weekday,D,243,201,0.1879,0.0008,false
BAR_Plass126,Weekday,G,243,201,0.0953,0.2702,true
BAR_Plass126,Weekday,E,243,201,0.1154,0.1067,true
BAR_Plass126,Weekend,A,7,87,NaN,NaN,false
BAR_Plass126,Weekend,D,7,87,NaN,NaN,false
BAR_Plass126,Weekend,G,7,87,NaN,NaN,false
BAR_Plass126,Weekend,E,7,87,NaN,NaN,false
BAR_Plass129,Weekday,A,237,220,0.1447,0.0168,false
BAR_Plass129,Weekday,D,237,220,0.1683,0.0031,false
BAR_Plass129,Weekday,G,237,220,0.1579,0.0068,false
BAR_Plass129,Weekday,E,237,220,0.0937,0.2694,true
BAR_Plass129,Weekend,A,39,36,0.1132,0.97,true
BAR_Plass129,Weekend,D,39,36,0.1432,0.8376,true
BAR_Plass129,Weekend,G,39,36,0.2543,0.1776,true
BAR_Plass129,Weekend,E,39,36,0.1859,0.5371,true
BAR_Plass153,Weekday,A,106,109,0.1289,0.334,true
BAR_Plass153,Weekday,D,106,109,0.1723,0.0822,true
BAR_Plass153,Weekday,G,106,109,0.1322,0.3049,true
BAR_Plass153,Weekday,E,106,109,0.0974,0.6882,true
BAR_Plass153,Weekend,A,37,33,0.217,0.3839,true
BAR_Plass153,Weekend,D,37,33,0.1859,0.5829,true
BAR_Plass153,Weekend,G,37,33,0.2154,0.3933,true
BAR_Plass153,Weekend,E,37,33,0.1581,0.7761,true
BAR_Plass157,Weekday,A,196,196,0.1276,0.0824,true
BAR_Plass157,Weekday,D,196,196,0.0714,0.6994,true
BAR_Plass157,Weekday,G,196,196,0.1327,0.0636,true
BAR_Plass157,Weekday,E,196,196,0.1071,0.2106,true
BAR_Plass157,Weekend,A,60,44,0.0955,0.9749,true
BAR_Plass157,Weekend,D,60,44,0.1273,0.8054,true
BAR_Plass157,Weekend,G,60,44,0.1152,0.8894,true
BAR_Plass157,Weekend,E,60,44,0.1379,0.7201,true
BAR_Plass160,Weekday,A,336,288,0.0957,0.1165,true
BAR_Plass160,Weekday,D,336,288,0.2599,0.0,false
BAR_Plass160,Weekday,G,336,288,0.2907,0.0,false
BAR_Plass160,Weekday,E,336,288,0.0724,0.3902,true
BAR_Plass160,Weekend,A,69,76,0.0883,0.9406,true
BAR_Plass160,Weekend,D,69,76,0.2168,0.0667,true
BAR_Plass160,Weekend,G,69,76,0.0995,0.8661,true
BAR_Plass160,Weekend,E,69,76,0.1007,0.8569,true
BOD_02H0505,Weekday,A,192,217,0.1456,0.0266,false
BOD_02H0505,Weekday,D,192,217,0.1007,0.2528,true
BOD_02H0505,Weekday,G,192,217,0.0988,0.2726,true
BOD_02H0505,Weekday,E,192,217,0.0625,0.8214,true
BOD_02H0505,Weekend,A,66,74,0.1024,0.858,true
BOD_02H0505,Weekend,D,66,74,0.1847,0.185,true
BOD_02H0505,Weekend,G,66,74,0.1826,0.1949,true
BOD_02H0505,Weekend,E,66,74,0.1683,0.2764,true
KRO_aYnkLAxyEe,Weekday,A,91,89,0.2178,0.028,false
KRO_aYnkLAxyEe,Weekday,D,91,89,0.1098,0.6503,true
KRO_aYnkLAxyEe,Weekday,G,91,89,0.1699,0.1489,true
KRO_aYnkLAxyEe,Weekday,E,91,89,0.1242,0.4912,true
KRO_aYnkLAxyEe,Weekend,A,13,19,0.2672,0.64,true
KRO_aYnkLAxyEe,Weekend,D,13,19,0.6397,0.0036,false
KRO_aYnkLAxyEe,Weekend,G,13,19,0.4494,0.0885,true
KRO_aYnkLAxyEe,Weekend,E,13,19,0.3806,0.2135,true
OSL_S_KT112,Weekday,A,115,235,0.185,0.0101,false
OSL_S_KT112,Weekday,D,115,235,0.1632,0.0327,false
OSL_S_KT112,Weekday,G,115,235,0.1138,0.2702,true
OSL_S_KT112,Weekday,E,115,235,0.124,0.1863,true
OSL_S_KT112,Weekend,A,67,107,0.0961,0.8411,true
OSL_S_KT112,Weekend,D,67,107,0.1459,0.3443,true
OSL_S_KT112,Weekend,G,67,107,0.1057,0.7464,true
OSL_S_KT112,Weekend,E,67,107,0.0834,0.9367,true
OSL_S_KT125,Weekday,A,267,317,0.1979,0.0,false
OSL_S_KT125,Weekday,D,267,317,0.0841,0.2563,true
OSL_S_KT125,Weekday,G,267,317,0.0617,0.6401,true
OSL_S_KT125,Weekday,E,267,317,0.0552,0.7696,true
OSL_S_KT125,Weekend,A,106,87,0.123,0.4653,true
OSL_S_KT125,Weekend,D,106,87,0.2,0.0438,false
OSL_S_KT125,Weekend,G,106,87,0.1402,0.3045,true
OSL_S_KT125,Weekend,E,106,87,0.1684,0.133,true
OSL_S_KT137,Weekday,A,240,232,0.158,0.0055,false
OSL_S_KT137,Weekday,D,240,232,0.1141,0.0928,true
OSL_S_KT137,Weekday,G,240,232,0.0958,0.2287,true
OSL_S_KT137,Weekday,E,240,232,0.0476,0.9524,true
OSL_S_KT137,Weekend,A,61,87,0.088,0.9441,true
OSL_S_KT137,Weekend,D,61,87,0.1523,0.3768,true
OSL_S_KT137,Weekend,G,61,87,0.1246,0.6342,true
OSL_S_KT137,Weekend,E,61,87,0.1108,0.7709,true
OSL_S_KT138,Weekday,A,78,152,0.1145,0.5082,true
OSL_S_KT138,Weekday,D,78,152,0.1193,0.4558,true
OSL_S_KT138,Weekday,G,78,152,0.1075,0.5911,true
OSL_S_KT138,Weekday,E,78,152,0.0965,0.7232,true
OSL_S_KT138,Weekend,A,50,89,0.1939,0.1798,true
OSL_S_KT138,Weekend,D,50,89,0.142,0.5383,true
OSL_S_KT138,Weekend,G,50,89,0.1348,0.6055,true
OSL_S_KT138,Weekend,E,50,89,0.0926,0.9466,true
OSL_S_KT140,Weekday,A,129,198,0.2105,0.002,false
OSL_S_KT140,Weekday,D,129,198,0.0997,0.419,true
OSL_S_KT140,Weekday,G,129,198,0.1063,0.3406,true
OSL_S_KT140,Weekday,E,129,198,0.0682,0.8601,true
OSL_S_KT140,Weekend,A,58,80,0.1586,0.366,true
OSL_S_KT140,Weekend,D,58,80,0.1155,0.7607,true
OSL_S_KT140,Weekend,G,58,80,0.1539,0.4035,true
OSL_S_KT140,Weekend,E,58,80,0.1073,0.8334,true
OSL_S_KT143,Weekday,A,436,423,0.0782,0.1444,true
OSL_S_KT143,Weekday,D,436,423,0.099,0.0298,false
OSL_S_KT143,Weekday,G,436,423,0.0614,0.3938,true
OSL_S_KT143,Weekday,E,436,423,0.0675,0.2822,true
OSL_S_KT143,Weekend,A,154,125,0.1708,0.0357,false
OSL_S_KT143,Weekend,D,154,125,0.0997,0.4992,true
OSL_S_KT143,Weekend,G,154,125,0.1276,0.211,true
OSL_S_KT143,Weekend,E,154,125,0.1178,0.2941,true
OSL_S_KT149,Weekday,A,154,135,0.1801,0.0188,false
OSL_S_KT149,Weekday,D,154,135,0.1223,0.232,true
OSL_S_KT149,Weekday,G,154,135,0.1319,0.1636,true
OSL_S_KT149,Weekday,E,154,135,0.0539,0.9851,true
OSL_S_KT149,Weekend,A,58,63,0.1678,0.3632,true
OSL_S_KT149,Weekend,D,58,63,0.1281,0.7048,true
OSL_S_KT149,Weekend,G,58,63,0.0969,0.9394,true
OSL_S_KT149,Weekend,E,58,63,0.1847,0.2541,true
OSL_S_KT160,Weekday,A,135,127,0.1266,0.2448,true
OSL_S_KT160,Weekday,D,135,127,0.1333,0.1954,true
OSL_S_KT160,Weekday,G,135,127,0.1207,0.2958,true
OSL_S_KT160,Weekday,E,135,127,0.0985,0.5492,true
OSL_S_KT160,Weekend,A,57,60,0.1702,0.3656,true
OSL_S_KT160,Weekend,D,57,60,0.1202,0.7924,true
OSL_S_KT160,Weekend,G,57,60,0.1061,0.8969,true
OSL_S_KT160,Weekend,E,57,60,0.1675,0.3847,true
OSL_S_KT162,Weekday,A,183,173,0.1602,0.0208,false
OSL_S_KT162,Weekday,D,183,173,0.0991,0.3466,true
OSL_S_KT162,Weekday,G,183,173,0.0962,0.3823,true
OSL_S_KT162,Weekday,E,183,173,0.0885,0.4885,true
OSL_S_KT162,Weekend,A,111,120,0.1356,0.2396,true
OSL_S_KT162,Weekend,D,111,120,0.1209,0.3678,true
OSL_S_KT162,Weekend,G,111,120,0.0813,0.8404,true
OSL_S_KT162,Weekend,E,111,120,0.0993,0.6201,true
OSL_S_KT164,Weekday,A,119,153,0.1382,0.1551,true
OSL_S_KT164,Weekday,D,119,153,0.1494,0.1008,true
OSL_S_KT164,Weekday,G,119,153,0.1625,0.0584,true
OSL_S_KT164,Weekday,E,119,153,0.1503,0.0971,true
OSL_S_KT164,Weekend,A,36,50,0.14,0.8066,true
OSL_S_KT164,Weekend,D,36,50,0.19,0.4366,true
OSL_S_KT164,Weekend,G,36,50,0.1856,0.467,true
OSL_S_KT164,Weekend,E,36,50,0.1389,0.8142,true
OSL_S_KT169,Weekday,A,264,295,0.0751,0.4115,true
OSL_S_KT169,Weekday,D,264,295,0.0996,0.1257,true
OSL_S_KT169,Weekday,G,264,295,0.0815,0.313,true
OSL_S_KT169,Weekday,E,264,295,0.0742,0.4269,true
OSL_S_KT169,Weekend,A,80,77,0.1442,0.3886,true
OSL_S_KT169,Weekend,D,80,77,0.1958,0.0988,true
OSL_S_KT169,Weekend,G,80,77,0.1469,0.3654,true
OSL_S_KT169,Weekend,E,80,77,0.0843,0.9434,true
OSL_S_KT17,Weekday,A,83,108,0.2282,0.015,false
OSL_S_KT17,Weekday,D,83,108,0.1319,0.3881,true
OSL_S_KT17,Weekday,G,83,108,0.1262,0.4438,true
OSL_S_KT17,Weekday,E,83,108,0.1095,0.6263,true
OSL_S_KT17,Weekend,A,43,54,0.2054,0.2646,true
OSL_S_KT17,Weekend,D,43,54,0.1137,0.9164,true
OSL_S_KT17,Weekend,G,43,54,0.1826,0.4019,true
OSL_S_KT17,Weekend,E,43,54,0.1124,0.9229,true
OSL_S_KT173,Weekday,A,173,183,0.1264,0.1164,true
OSL_S_KT173,Weekday,D,173,183,0.071,0.761,true
OSL_S_KT173,Weekday,G,173,183,0.1247,0.1258,true
OSL_S_KT173,Weekday,E,173,183,0.0809,0.6061,true
OSL_S_KT173,Weekend,A,76,70,0.0891,0.9345,true
OSL_S_KT173,Weekend,D,76,70,0.1237,0.6329,true
OSL_S_KT173,Weekend,G,76,70,0.1162,0.7092,true
OSL_S_KT173,Weekend,E,76,70,0.2726,0.0089,false
OSL_S_KT202,Weekday,A,195,171,0.0913,0.4331,true
OSL_S_KT202,Weekday,D,195,171,0.0756,0.6755,true
OSL_S_KT202,Weekday,G,195,171,0.1043,0.2751,true
OSL_S_KT202,Weekday,E,195,171,0.1182,0.1566,true
OSL_S_KT202,Weekend,A,68,63,0.148,0.4709,true
OSL_S_KT202,Weekend,D,68,63,0.2488,0.0349,false
OSL_S_KT202,Weekend,G,68,63,0.1137,0.7919,true
OSL_S_KT202,Weekend,E,68,63,0.1443,0.5041,true
OSL_S_KT43,Weekday,A,317,356,0.1843,0.0,false
OSL_S_KT43,Weekday,D,317,356,0.0478,0.8386,true
OSL_S_KT43,Weekday,G,317,356,0.0903,0.1301,true
OSL_S_KT43,Weekday,E,317,356,0.0765,0.2801,true
OSL_S_KT43,Weekend,A,94,120,0.1028,0.6329,true
OSL_S_KT43,Weekend,D,94,120,0.1512,0.1793,true
OSL_S_KT43,Weekend,G,94,120,0.1245,0.3877,true
OSL_S_KT43,Weekend,E,94,120,0.0576,0.9948,true
OSL_S_KT45,Weekday,A,361,559,0.1376,0.0005,false
OSL_S_KT45,Weekday,D,361,559,0.0503,0.6367,true
OSL_S_KT45,Weekday,G,361,559,0.1132,0.0072,false
OSL_S_KT45,Weekday,E,361,559,0.0744,0.1761,true
OSL_S_KT45,Weekend,A,166,112,0.0615,0.9619,true
OSL_S_KT45,Weekend,D,166,112,0.1647,0.0531,true
OSL_S_KT45,Weekend,G,166,112,0.0905,0.6443,true
OSL_S_KT45,Weekend,E,166,112,0.0927,0.6132,true
OSL_S_KT59,Weekday,A,213,202,0.156,0.0129,false
OSL_S_KT59,Weekday,D,213,202,0.1091,0.1691,true
OSL_S_KT59,Weekday,G,213,202,0.0833,0.4678,true
OSL_S_KT59,Weekday,E,213,202,0.1155,0.1257,true
OSL_S_KT59,Weekend,A,63,65,0.1311,0.6411,true
OSL_S_KT59,Weekend,D,63,65,0.1368,0.5878,true
OSL_S_KT59,Weekend,G,63,65,0.169,0.3204,true
OSL_S_KT59,Weekend,E,63,65,0.0918,0.9502,true
OSL_S_KT65,Weekday,A,203,195,0.2029,0.0006,false
OSL_S_KT65,Weekday,D,203,195,0.0757,0.6195,true
OSL_S_KT65,Weekday,G,203,195,0.1266,0.0826,true
OSL_S_KT65,Weekday,E,203,195,0.0992,0.2816,true
OSL_S_KT65,Weekend,A,82,79,0.1101,0.7143,true
OSL_S_KT65,Weekend,D,82,79,0.0888,0.9091,true
OSL_S_KT65,Weekend,G,82,79,0.1258,0.5473,true
OSL_S_KT65,Weekend,E,82,79,0.1445,0.3703,true
OSL_S_KT72,Weekday,A,416,400,0.1997,0.0,false
OSL_S_KT72,Weekday,D,416,400,0.061,0.4347,true
OSL_S_KT72,Weekday,G,416,400,0.0517,0.6462,true
OSL_S_KT72,Weekday,E,416,400,0.0807,0.1406,true
OSL_S_KT72,Weekend,A,200,155,0.2002,0.0018,false
OSL_S_KT72,Weekend,D,200,155,0.0874,0.5169,true
OSL_S_KT72,Weekend,G,200,155,0.1324,0.0935,true
OSL_S_KT72,Weekend,E,200,155,0.1287,0.1108,true
OSL_S_KT76,Weekday,A,135,186,0.1308,0.1374,true
OSL_S_KT76,Weekday,D,135,186,0.1137,0.2637,true
OSL_S_KT76,Weekday,G,135,186,0.1162,0.241,true
OSL_S_KT76,Weekday,E,135,186,0.0914,0.5306,true
OSL_S_KT76,Weekend,A,29,68,0.248,0.1641,true
OSL_S_KT76,Weekend,D,29,68,0.2277,0.2426,true
OSL_S_KT76,Weekend,G,29,68,0.18,0.5252,true
OSL_S_KT76,Weekend,E,29,68,0.0892,0.9969,true
OSL_S_KT77,Weekday,A,178,181,0.1314,0.09,true
OSL_S_KT77,Weekday,D,178,181,0.0752,0.6909,true
OSL_S_KT77,Weekday,G,178,181,0.0951,0.3914,true
OSL_S_KT77,Weekday,E,178,181,0.1211,0.1441,true
OSL_S_KT77,Weekend,A,61,66,0.1468,0.5017,true
OSL_S_KT77,Weekend,D,61,66,0.2819,0.013,false
OSL_S_KT77,Weekend,G,61,66,0.1751,0.2854,true
OSL_S_KT77,Weekend,E,61,66,0.1366,0.595,true
OSL_S_KT84,Weekday,A,233,282,0.1899,0.0002,false
OSL_S_KT84,Weekday,D,233,282,0.0614,0.7224,true
OSL_S_KT84,Weekday,G,233,282,0.0843,0.3246,true
OSL_S_KT84,Weekday,E,233,282,0.0819,0.3591,true
OSL_S_KT84,Weekend,A,131,123,0.0891,0.6948,true
OSL_S_KT84,Weekend,D,131,123,0.1028,0.5142,true
OSL_S_KT84,Weekend,G,131,123,0.0883,0.7064,true
OSL_S_KT84,Weekend,E,131,123,0.093,0.6432,true
OSL_S_KT94,Weekday,A,156,180,0.1128,0.2379,true
OSL_S_KT94,Weekday,D,156,180,0.0885,0.5301,true
OSL_S_KT94,Weekday,G,156,180,0.0846,0.5877,true
OSL_S_KT94,Weekday,E,156,180,0.0983,0.3947,true
