user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
OSL_S_KT169,Weekend,80,77,0.1101,0.7288,true
OSL_S_KT17,Weekday,83,108,0.1262,0.4438,true
OSL_S_KT17,Weekend,43,54,0.1585,0.5846,true
OSL_S_KT173,Weekday,173,183,0.1469,0.0431,false
OSL_S_KT173,Weekend,76,70,0.1316,0.5535,true
OSL_S_KT202,Weekday,195,171,0.1378,0.0628,true
OSL_S_KT202,Weekend,68,63,0.233,0.0575,true
OSL_S_KT43,Weekday,317,356,0.066,0.459,true
OSL_S_KT43,Weekend,94,120,0.1239,0.393,true
OSL_S_KT45,Weekday,361,559,0.1155,0.0057,false
OSL_S_KT45,Weekend,166,112,0.1735,0.0357,false
OSL_S_KT59,Weekday,213,202,0.1345,0.0471,false
OSL_S_KT59,Weekend,63,65,0.17,0.3138,true
OSL_S_KT65,Weekday,203,195,0.1081,0.1953,true
OSL_S_KT65,Weekend,82,79,0.1511,0.317,true
OSL_S_KT72,Weekday,416,400,0.093,0.0588,true
OSL_S_KT72,Weekend,200,155,0.1329,0.0915,true
OSL_S_KT76,Weekday,135,186,0.144,0.0781,true
OSL_S_KT76,Weekend,29,68,0.1506,0.7457,true
OSL_S_KT77,Weekday,178,181,0.1069,0.257,true
OSL_S_KT77,Weekend,61,66,0.122,0.7333,true
OSL_S_KT84,Weekday,233,282,0.116,0.0645,true
OSL_S_KT84,Weekend,131,123,0.1107,0.4183,true
OSL_S_KT94,Weekday,156,180,0.0782,0.6863,true
OSL_S_KT94,Weekend,48,72,0.1319,0.6977,true
OSL_S_KT95,Weekday,135,121,0.1181,0.3358,true
OSL_S_KT95,Weekend,50,52,0.1131,0.9003,true
OSL_T_13,Weekday,166,177,0.0842,0.5781,true
OSL_T_13,Weekend,61,66,0.1115,0.8253,true
OSL_T_24,Weekday,77,136,0.1156,0.5266,true
OSL_T_24,Weekend,22,33,0.1515,0.9223,true
OSL_T_26,Weekday,205,310,0.1836,0.0005,false
OSL_T_30,Weekday,124,129,0.1425,0.1532,true
OSL_T_30,Weekend,42,59,0.1364,0.7513,true
OSL_T_32,Weekday,95,85,0.109,0.661,true
OSL_T_32,Weekend,27,17,0.3203,0.2349,true
OSL_T_35,Weekday,208,252,0.1857,0.0008,false
OSL_T_35,Weekend,84,98,0.131,0.4199,true
OSL_T_38,Weekday,117,159,0.1403,0.1408,true
OSL_T_38,Weekend,47,53,0.1172,0.8834,true
OSL_T_41,Weekday,94,125,0.1323,0.305,true
OSL_T_41,Weekend,34,47,0.1539,0.7381,true
OSL_T_49,Weekday,159,192,0.1132,0.2149,true
OSL_T_49,Weekend,30,34,0.1569,0.8278,true
OSL_T_50,Weekday,136,191,0.1093,0.2984,true
OSL_T_50,Weekend,32,38,0.1957,0.5187,true
OSL_T_51,Weekday,69,108,0.1111,0.6761,true
OSL_T_51,Weekend,40,38,0.2447,0.1936,true
OSL_T_63,Weekday,394,455,0.1689,0.0,false
OSL_T_63,Weekend,51,77,0.1599,0.4127,true
OSL_T_71,Weekday,87,109,0.0926,0.8012,true
OSL_T_71,Weekend,40,58,0.2509,0.1016,true
OSL_T_72,Weekday,127,181,0.0998,0.4476,true
OSL_T_72,Weekend,45,61,0.1738,0.4148,true
OSL_T_74,Weekday,174,174,0.1322,0.0956,true
OSL_T_74,Weekend,52,45,0.1521,0.6318,true
OSL_T_76,Weekday,96,141,0.1152,0.434,true
OSL_T_76,Weekend,28,43,0.1761,0.6692,true
TRO_Plass11,Weekday,75,60,0.1633,0.3361,true
TRO_Plass11,Weekend,24,31,0.1626,0.8667,true
TRO_Plass17,Weekday,83,103,0.1907,0.0707,true
TRO_Plass17,Weekend,29,31,0.1446,0.9127,true
TRO_Plass25,Weekday,201,189,0.1288,0.079,true
TRO_Plass25,Weekend,66,35,0.0983,0.98,true
TRO_Plass27,Weekday,195,188,0.2115,0.0004,false
TRO_Plass27,Weekend,42,37,0.2568,0.1494,true
TRO_Plass41,Weekday,287,295,0.0736,0.4104,true
TRO_Plass41,Weekend,104,109,0.2593,0.0016,false
TRO_Plass45,Weekday,119,133,0.13,0.2387,true
TRO_Plass45,Weekend,38,49,0.1498,0.7225,true
TRO_Plass52,Weekday,108,97,0.0678,0.973,true
TRO_Plass52,Weekend,27,22,0.2239,0.5777,true
TRO_R_AdA6-1,Weekday,108,96,0.1852,0.0613,true
TRO_R_AdA6-1,Weekend,37,28,0.2886,0.1405,true
TRO_R_AdO1-1,Weekday,85,78,0.1845,0.1255,true
TRO_R_AdO1-1,Weekend,43,42,0.103,0.9779,true
TRO_R_AdO1-2,Weekday,127,144,0.1202,0.2838,true
TRO_R_AdO1-2,Weekend,51,52,0.1437,0.6626,true
TRO_R_AdO1-3,Weekday,167,172,0.1345,0.0933,true
TRO_R_AdO1-3,Weekend,31,35,0.1945,0.563,true
TRO_R_AdO3-2,Weekday,107,106,0.1307,0.3232,true
TRO_R_AdO3-2,Weekend,51,39,0.1327,0.831,true
TRO_R_AdO3-3,Weekday,74,67,0.1121,0.7684,true
TRO_R_AdO3-3,Weekend,44,41,0.1763,0.5246,true
TRO_R_AsO10-1,Weekday,99,90,0.1848,0.0798,true
TRO_R_AsO10-1,Weekend,35,35,0.1714,0.6826,true
TRO_R_AsO2-1,Weekday,169,167,0.1608,0.026,false
TRO_R_AsO2-1,Weekend,33,31,0.1701,0.7442,true
TRO_R_AsO4-2,Weekday,114,163,0.2004,0.0092,false
TRO_R_AsO4-2,Weekend,18,24,0.2639,0.4709,true
TRO_R_AsO6-1,Weekday,68,92,0.1477,0.361,true
TRO_R_AsO6-1,Weekend,27,35,0.1788,0.7142,true
TRO_R_Bl2-1,Weekday,188,154,0.1502,0.0438,false
TRO_R_Bl2-1,Weekend,74,73,0.1351,0.5133,true
TRO_R_Bl2-2,Weekday,207,195,0.1318,0.0612,true
TRO_R_Bl2-2,Weekend,106,95,0.1168,0.5015,true
TRO_R_Bl2-3,Weekday,129,131,0.1149,0.3572,true
TRO_R_Bl2-3,Weekend,32,36,0.1632,0.7577,true
TRO_R_Bl2-7,Weekday,93,84,0.1482,0.2867,true
TRO_R_Bl2-7,Weekend,28,25,0.2129,0.5877,true
TRO_R_Bl2-8,Weekday,116,108,0.1255,0.3419,true
TRO_R_Bl2-8,Weekend,28,28,0.1786,0.7634,true
TRO_R_MS1-2,Weekday,119,107,0.1838,0.0445,false
TRO_R_MS1-2,Weekend,47,41,0.123,0.8949,true
TRO_R_Share-12,Weekday,91,102,0.1193,0.5008,true
TRO_R_Share-12,Weekend,34,33,0.1613,0.7761,true
TRO_R_Share-4,Weekday,57,80,0.191,0.1762,true
TRO_R_Share-4,Weekend,47,46,0.2049,0.2831,true
TRO_R_SR2-3,Weekday,88,71,0.165,0.2349,true
TRO_R_SR2-3,Weekend,37,31,0.1517,0.8324,true
TRO_R_UT1-1,Weekday,109,122,0.1256,0.324,true
TRO_R_UT1-1,Weekend,21,27,0.2963,0.2508,true
TRO_R_UT15-2,Weekday,100,93,0.1731,0.1113,true
TRO_R_UT15-2,Weekend,11,23,0.4704,0.0743,true
TRO_R_UT7-2,Weekday,87,73,0.1877,0.122,true
TRO_R_UT7-2,Weekend,26,25,0.2877,0.2421,true
KR_U98,Weekday,99,92,0.152,0.2208,true
KR_U98,Weekend,20,23,0.1543,0.9608,true
KR_U109,Weekday,63,95,0.1018,0.8277,true
KR_U109,Weekend,20,37,0.1203,0.9919,true
KR_U42,Weekday,48,82,0.0742,0.9963,true
KR_U42,Weekend,18,34,0.134,0.9841,true
KR_U64,Weekday,54,126,0.1164,0.685,true
KR_U64,Weekend,11,54,0.4663,0.0376,false
KR_U186,Weekday,80,81,0.1546,0.2909,true
KR_U186,Weekend,19,35,0.2782,0.2963,true
KR_U199,Weekday,67,66,0.1314,0.6144,true
KR_U199,Weekend,12,41,0.5549,0.0066,false
KR_U291,Weekday,52,73,0.1557,0.4533,true
KR_U291,Weekend,28,35,0.1643,0.7952,true
KR_U280,Weekday,71,81,0.2523,0.0162,false
KR_U280,Weekend,21,28,0.1429,0.9671,true
KR_U283,Weekday,45,71,0.1894,0.2767,true
KR_U283,Weekend,59,66,0.2209,0.0958,true
KR_U187,Weekday,61,65,0.199,0.1654,true
KR_U187,Weekend,25,32,0.1488,0.9153,true
KR_U127,Weekday,117,122,0.0821,0.8155,true
KR_U434,Weekday,134,129,0.135,0.1819,true
KR_U1222,Weekday,70,87,0.1438,0.3985,true
KR_U1222,Weekend,10,50,0.66,0.0014,false
KR_U1225,Weekday,106,99,0.1683,0.1101,true
KR_U1225,Weekend,27,30,0.2222,0.4842,true
KR_U1228,Weekday,117,123,0.1451,0.1601,true
KR_U1228,Weekend,33,28,0.29,0.1563,true
KR_U1230,Weekday,71,60,0.257,0.0272,false
KR_U1230,Weekend,18,18,0.1667,0.9639,true
KR_U1446,Weekday,70,77,0.1974,0.1148,true
KR_U1446,Weekend,17,31,0.222,0.6514,true
KR_U195,Weekday,49,65,0.1852,0.293,true
KR_U195,Weekend,16,36,0.1944,0.7964,true
KR_U1629,Weekday,97,99,0.1678,0.1268,true
KR_U236,Weekday,54,64,0.1181,0.809,true
KR_U236,Weekend,26,29,0.1432,0.9412,true
KR_U507,Weekday,45,73,0.1428,0.6216,true
KR_U507,Weekend,15,39,0.241,0.5551,true
KR_U124,Weekday,66,95,0.1592,0.2772,true
KR_U124,Weekend,26,35,0.2044,0.5614,true
KR_U194,Weekday,75,105,0.2133,0.0373,false
KR_U194,Weekend,22,25,0.2727,0.3489,true
KR_U8,Weekday,86,94,0.1009,0.75,true
KR_U8,Weekend,31,42,0.2688,0.1518,true
KR_U106,Weekday,98,91,0.0895,0.8443,true
KR_U106,Weekend,46,46,0.2174,0.2271,true
KR_U73,Weekday,96,117,0.1947,0.0367,false
KR_U89,Weekday,69,67,0.2594,0.0207,false
KR_U89,Weekend,18,21,0.5317,0.0083,false
KR_U107,Weekday,67,73,0.1719,0.2529,true
KR_U107,Weekend,29,29,0.1379,0.9455,true
KR_U1764,Weekday,59,60,0.1703,0.3539,true
KR_U1764,Weekend,22,19,0.1268,0.9967,true
KR_U463,Weekday,129,119,0.1018,0.5424,true
PS_27,Weekday,102,119,0.0756,0.9119,true
PS_27,Weekend,32,32,0.0938,0.999,true
PS_1222,Weekday,81,135,0.1235,0.4232,true
PS_1222,Weekend,30,40,0.325,0.0535,true
PS_1642,Weekday,268,304,0.1152,0.0455,false
PS_1642,Weekend,111,134,0.0561,0.9911,true
PS_3000,Weekday,98,90,0.1633,0.1639,true
PS_3000,Weekend,39,45,0.1641,0.627,true
PS_4373,Weekday,349,400,0.1022,0.0407,false
PS_4373,Weekend,121,143,0.1074,0.4358,true
PS_4767,Weekday,96,110,0.0873,0.8294,true
PS_4767,Weekend,32,50,0.2137,0.3347,true
PS_5679,Weekday,86,74,0.2124,0.0552,true
PS_5679,Weekend,28,35,0.3357,0.06,true
PS_6139,Weekday,196,203,0.2175,0.0002,false
PS_6139,Weekend,58,51,0.1579,0.5081,true
PS_8156,Weekday,279,271,0.0954,0.1638,true
PS_8156,Weekend,116,110,0.1055,0.5562,true
PS_9053,Weekday,37,37,0.1351,0.8881,true
