user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
gist|KR_U194,Weekday,E,36,64,0.1823,0.4282,true
gist|KR_U194,Weekend,A,8,21,NaN,NaN,false
gist|KR_U194,Weekend,D,8,21,NaN,NaN,false
gist|KR_U194,Weekend,G,8,21,NaN,NaN,false
gist|KR_U194,Weekend,E,8,21,NaN,NaN,false
gist|KR_U195,Weekday,A,32,45,0.2014,0.4341,true
gist|KR_U195,Weekday,D,32,45,0.1833,0.5559,true
gist|KR_U195,Weekday,G,32,45,0.2438,0.2165,true
gist|KR_U195,Weekday,E,32,45,0.1507,0.7894,true
gist|KR_U195,Weekend,A,11,27,0.4714,0.062,true
gist|KR_U195,Weekend,D,11,27,0.6869,0.0013,false
gist|KR_U195,Weekend,G,11,27,0.4478,0.087,true
gist|KR_U195,Weekend,E,11,27,0.5589,0.0151,false
gist|KR_U199,Weekday,A,37,39,0.1767,0.5936,true
gist|KR_U199,Weekday,D,37,39,0.1476,0.8025,true
gist|KR_U199,Weekday,G,37,39,0.0887,0.9983,true
gist|KR_U199,Weekday,E,37,39,0.1982,0.4449,true
gist|KR_U199,Weekend,A,10,23,0.3913,0.2362,true
gist|KR_U199,Weekend,D,10,23,0.7391,0.001,false
gist|KR_U199,Weekend,G,10,23,0.7391,0.001,false
gist|KR_U199,Weekend,E,10,23,0.4783,0.0825,true
gist|KR_U236,Weekday,A,32,41,0.1296,0.9235,true
gist|KR_U236,Weekday,D,32,41,0.1814,0.5952,true
gist|KR_U236,Weekday,G,32,41,0.0899,0.9986,true
gist|KR_U236,Weekday,E,32,41,0.0938,0.9974,true
gist|KR_U236,Weekend,A,14,33,0.1537,0.9744,true
gist|KR_U236,Weekend,D,14,33,0.3636,0.1485,true
gist|KR_U236,Weekend,G,14,33,0.5325,0.0076,false
gist|KR_U236,Weekend,E,14,33,0.5433,0.006,false
gist|KR_U280,Weekday,A,36,35,0.2222,0.3448,true
gist|KR_U280,Weekday,D,36,35,0.2683,0.1555,true
gist|KR_U280,Weekday,G,36,35,0.2032,0.4564,true
gist|KR_U280,Weekday,E,36,35,0.119,0.963,true
gist|KR_U280,Weekend,A,12,18,0.6667,0.0033,false
gist|KR_U280,Weekend,D,12,18,0.4444,0.1163,true
gist|KR_U280,Weekend,G,12,18,0.3611,0.3048,true
gist|KR_U280,Weekend,E,12,18,0.8333,0.0001,false
gist|KR_U283,Weekday,A,23,30,0.171,0.8409,true
gist|KR_U283,Weekday,D,23,30,0.1406,0.9591,true
gist|KR_U283,Weekday,G,23,30,0.1681,0.8554,true
gist|KR_U283,Weekday,E,23,30,0.2116,0.6045,true
gist|KR_U283,Weekend,A,24,23,0.125,0.993,true
gist|KR_U283,Weekend,D,24,23,0.1866,0.8081,true
gist|KR_U283,Weekend,G,24,23,0.2228,0.6043,true
gist|KR_U283,Weekend,E,24,23,0.1866,0.8081,true
gist|KR_U291,Weekday,A,31,39,0.2663,0.1724,true
gist|KR_U291,Weekday,D,31,39,0.1712,0.6919,true
gist|KR_U291,Weekday,G,31,39,0.139,0.8926,true
gist|KR_U291,Weekday,E,31,39,0.2299,0.3206,true
gist|KR_U291,Weekend,A,15,17,0.1765,0.9651,true
gist|KR_U291,Weekend,D,15,17,0.2824,0.5489,true
gist|KR_U291,Weekend,G,15,17,0.1804,0.9577,true
gist|KR_U291,Weekend,E,15,17,0.2235,0.8208,true
gist|KR_U42,Weekday,A,34,60,0.1167,0.9292,true
gist|KR_U42,Weekday,D,34,60,0.2127,0.2797,true
gist|KR_U42,Weekday,G,34,60,0.1971,0.3683,true
gist|KR_U42,Weekday,E,34,60,0.1324,0.8416,true
gist|KR_U42,Weekend,A,10,20,0.3,0.586,true
gist|KR_U42,Weekend,D,10,20,0.7,0.0029,false
gist|KR_U42,Weekend,G,10,20,0.2,0.9525,true
gist|KR_U42,Weekend,E,10,20,0.4,0.2365,true
gist|KR_U434,Weekday,A,49,52,0.1111,0.9147,true
gist|KR_U434,Weekday,D,49,52,0.1919,0.3107,true
gist|KR_U434,Weekday,G,49,52,0.1491,0.6287,true
gist|KR_U434,Weekday,E,49,52,0.1523,0.6022,true
gist|KR_U463,Weekday,A,49,36,0.1361,0.837,true
gist|KR_U463,Weekday,D,49,36,0.1933,0.42,true
gist|KR_U463,Weekday,G,49,36,0.1791,0.5182,true
gist|KR_U463,Weekday,E,49,36,0.1156,0.9442,true
gist|KR_U507,Weekday,A,30,53,0.1094,0.9758,true
gist|KR_U507,Weekday,D,30,53,0.1013,0.9894,true
gist|KR_U507,Weekday,G,30,53,0.1767,0.5878,true
gist|KR_U507,Weekday,E,30,53,0.1478,0.7968,true
gist|KR_U507,Weekend,A,14,29,0.3054,0.3418,true
gist|KR_U507,Weekend,D,14,29,0.3793,0.1321,true
gist|KR_U507,Weekend,G,14,29,0.3719,0.1467,true
gist|KR_U507,Weekend,E,14,29,0.6823,0.0003,false
gist|KR_U64,Weekday,A,39,134,0.154,0.4705,true
gist|KR_U64,Weekday,D,39,134,0.0806,0.9895,true
gist|KR_U64,Weekday,G,39,134,0.1969,0.192,true
gist|KR_U64,Weekday,E,39,134,0.1179,0.7953,true
gist|KR_U64,Weekend,A,6,43,NaN,NaN,false
gist|KR_U64,Weekend,D,6,43,NaN,NaN,false
gist|KR_U64,Weekend,G,6,43,NaN,NaN,false
gist|KR_U64,Weekend,E,6,43,NaN,NaN,false
gist|KR_U73,Weekday,A,47,44,0.102,0.972,true
gist|KR_U73,Weekday,D,47,44,0.1228,0.8829,true
gist|KR_U73,Weekday,G,47,44,0.19,0.3846,true
gist|KR_U73,Weekday,E,47,44,0.1146,0.9265,true
gist|KR_U8,Weekday,A,37,37,0.2162,0.3527,true
gist|KR_U8,Weekday,D,37,37,0.2162,0.3527,true
gist|KR_U8,Weekday,G,37,37,0.1892,0.522,true
gist|KR_U8,Weekday,E,37,37,0.2432,0.2237,true
gist|KR_U8,Weekend,A,10,19,0.4263,0.1847,true
gist|KR_U8,Weekend,D,10,19,0.6895,0.0039,false
gist|KR_U8,Weekend,G,10,19,0.3842,0.2882,true
gist|KR_U8,Weekend,E,10,19,0.2211,0.9061,true
gist|KR_U89,Weekday,A,37,34,0.2162,0.3789,true
gist|KR_U89,Weekday,D,37,34,0.2933,0.0948,true
gist|KR_U89,Weekday,G,37,34,0.3943,0.0081,false
gist|KR_U89,Weekday,E,37,34,0.1995,0.4809,true
gist|KR_U89,Weekend,A,11,10,1.0,0.0001,false
gist|KR_U89,Weekend,D,11,10,0.9,0.0004,false
gist|KR_U89,Weekend,G,11,10,0.4182,0.3189,true
gist|KR_U89,Weekend,E,11,10,0.5,0.1457,true
gist|KR_U98,Weekday,A,41,35,0.223,0.3047,true
gist|KR_U98,Weekday,D,41,35,0.1463,0.8135,true
gist|KR_U98,Weekday,G,41,35,0.3199,0.042,false
gist|KR_U98,Weekday,E,41,35,0.193,0.4825,true
gist|KR_U98,Weekend,A,7,25,NaN,NaN,false
gist|KR_U98,Weekend,D,7,25,NaN,NaN,false
gist|KR_U98,Weekend,G,7,25,NaN,NaN,false
gist|KR_U98,Weekend,E,7,25,NaN,NaN,false
kim|KR_102,Weekday,A,49,39,0.1214,0.9061,true
kim|KR_102,Weekday,D,49,39,0.1769,0.5053,true
kim|KR_102,Weekday,G,49,39,0.1983,0.3602,true
kim|KR_102,Weekday,E,49,39,0.1376,0.8053,true
kim|KR_1110,Weekday,A,43,68,0.1365,0.7106,true
kim|KR_1110,Weekday,D,43,68,0.0824,0.994,true
kim|KR_1110,Weekday,G,43,68,0.2158,0.1719,true
kim|KR_1110,Weekday,E,43,68,0.1303,0.7624,true
kim|KR_1226,Weekday,A,30,23,0.2261,0.5187,true
kim|KR_1226,Weekday,D,30,23,0.1348,0.972,true
kim|KR_1226,Weekday,G,30,23,0.2783,0.2657,true
kim|KR_1226,Weekday,E,30,23,0.1681,0.8554,true
kim|KR_1231,Weekday,A,44,33,0.2348,0.2494,true
kim|KR_1231,Weekday,D,44,33,0.1591,0.7264,true
kim|KR_1231,Weekday,G,44,33,0.2348,0.2494,true
kim|KR_1231,Weekday,E,44,33,0.1136,0.968,true
kim|KR_139,Weekday,A,22,74,0.1634,0.7558,true
kim|KR_139,Weekday,D,22,74,0.2088,0.4502,true
kim|KR_139,Weekday,G,22,74,0.2125,0.4278,true
kim|KR_139,Weekday,E,22,74,0.1966,0.5289,true
kim|KR_1433,Weekday,A,37,41,0.1833,0.5309,true
kim|KR_1433,Weekday,D,37,41,0.1648,0.6663,true
kim|KR_1433,Weekday,G,37,41,0.1688,0.6369,true
kim|KR_1433,Weekday,E,37,41,0.1351,0.8696,true
kim|KR_160,Weekday,A,49,47,0.0916,0.9878,true
kim|KR_160,Weekday,D,49,47,0.0908,0.9891,true
kim|KR_160,Weekday,G,49,47,0.1416,0.7223,true
kim|KR_160,Weekday,E,49,47,0.1285,0.823,true
kim|KR_1691,Weekday,A,47,59,0.0894,0.9849,true
kim|KR_1691,Weekday,D,47,59,0.4064,0.0004,false
kim|KR_1691,Weekday,G,47,59,0.1406,0.6788,true
kim|KR_1691,Weekday,E,47,59,0.1223,0.8292,true
kim|KR_178,Weekday,A,49,51,0.2137,0.2039,true
kim|KR_178,Weekday,D,49,51,0.1008,0.9613,true
kim|KR_178,Weekday,G,49,51,0.1453,0.6674,true
kim|KR_178,Weekday,E,49,51,0.1401,0.711,true
kim|KR_20,Weekday,A,49,46,0.2493,0.1047,true
kim|KR_20,Weekday,D,49,46,0.1056,0.954,true
kim|KR_20,Weekday,G,49,46,0.2249,0.1811,true
kim|KR_20,Weekday,E,49,46,0.0989,0.9744,true
kim|KR_202,Weekday,A,42,69,0.1615,0.5038,true
kim|KR_202,Weekday,D,42,69,0.1046,0.9378,true
kim|KR_202,Weekday,G,42,69,0.1698,0.4392,true
kim|KR_202,Weekday,E,42,69,0.0745,0.9987,true
kim|KR_21,Weekday,A,33,62,0.1339,0.8346,true
kim|KR_21,Weekday,D,33,62,0.1647,0.603,true
kim|KR_21,Weekday,G,33,62,0.1505,0.7135,true
kim|KR_21,Weekday,E,33,62,0.1525,0.6984,true
kim|KR_223,Weekday,A,49,44,0.1892,0.3775,true
kim|KR_223,Weekday,D,49,44,0.1939,0.3482,true
kim|KR_223,Weekday,G,49,44,0.2217,0.2045,true
kim|KR_223,Weekday,E,49,44,0.1827,0.4211,true
kim|KR_233,Weekday,A,47,65,0.1427,0.635,true
kim|KR_233,Weekday,D,47,65,0.2173,0.1519,true
kim|KR_233,Weekday,G,47,65,0.1316,0.7324,true
kim|KR_233,Weekday,E,47,65,0.1002,0.9472,true
kim|KR_240,Weekday,A,45,48,0.1625,0.5718,true
kim|KR_240,Weekday,D,45,48,0.2181,0.2194,true
kim|KR_240,Weekday,G,45,48,0.1736,0.4858,true
kim|KR_240,Weekday,E,45,48,0.1167,0.91,true
kim|KR_29,Weekday,A,49,55,0.2059,0.2218,true
kim|KR_29,Weekday,D,49,55,0.1336,0.7442,true
kim|KR_29,Weekday,G,49,55,0.2282,0.1345,true
kim|KR_29,Weekday,E,49,55,0.1165,0.8733,true
kim|KR_391,Weekday,A,40,67,0.1101,0.9219,true
kim|KR_391,Weekday,D,40,67,0.1116,0.9142,true
kim|KR_391,Weekday,G,40,67,0.0955,0.9763,true
kim|KR_391,Weekday,E,40,67,0.1164,0.8864,true
kim|KR_401,Weekday,A,49,47,0.2149,0.2177,true
kim|KR_401,Weekday,D,49,47,0.0921,0.9871,true
kim|KR_401,Weekday,G,49,47,0.1059,0.9505,true
kim|KR_401,Weekday,E,49,47,0.1311,0.8039,true
kim|KR_422,Weekday,A,48,45,0.1736,0.4858,true
kim|KR_422,Weekday,D,48,45,0.1917,0.3608,true
kim|KR_422,Weekday,G,48,45,0.1819,0.4255,true
kim|KR_422,Weekday,E,48,45,0.1847,0.4064,true
kim|KR_53,Weekday,A,49,48,0.1088,0.9362,true
kim|KR_53,Weekday,D,49,48,0.3614,0.0036,false
kim|KR_53,Weekday,G,49,48,0.0931,0.9845,true
kim|KR_53,Weekday,E,49,48,0.1173,0.8922,true
kim|KR_594,Weekday,A,45,82,0.078,0.9944,true
kim|KR_594,Weekday,D,45,82,0.1453,0.5721,true
kim|KR_594,Weekday,G,45,82,0.216,0.1329,true
kim|KR_594,Weekday,E,45,82,0.1523,0.5104,true
kim|KR_70,Weekday,A,49,48,0.2215,0.185,true
kim|KR_70,Weekday,D,49,48,0.1913,0.3373,true
kim|KR_70,Weekday,G,49,48,0.0961,0.9786,true
kim|KR_70,Weekday,E,49,48,0.1522,0.628,true
kim|KR_90,Weekday,A,26,47,0.1064,0.9914,true
kim|KR_90,Weekday,D,26,47,0.1088,0.9888,true
kim|KR_90,Weekday,G,26,47,0.2144,0.425,true
kim|KR_90,Weekday,E,26,47,0.1547,0.8181,true
kim|KR_927,Weekday,A,46,102,0.1539,0.4407,true
kim|KR_927,Weekday,D,46,102,0.1044,0.8797,true
kim|KR_927,Weekday,G,46,102,0.1014,0.9,true
kim|KR_927,Weekday,E,46,102,0.1709,0.3125,true
kim|KR_932,Weekday,A,38,47,0.2637,0.1076,true
kim|KR_932,Weekday,D,38,47,0.2032,0.3505,true
kim|KR_932,Weekday,G,38,47,0.0862,0.9976,true
kim|KR_932,Weekday,E,38,47,0.1288,0.8769,true
norway|ASK_Plass19,Weekday,A,33,35,0.2268,0.3464,true
norway|ASK_Plass19,Weekday,D,33,35,0.2987,0.0965,true
norway|ASK_Plass19,Weekday,G,33,35,0.2061,0.4665,true
norway|ASK_Plass19,Weekday,E,33,35,0.1913,0.5628,true
norway|ASK_Plass19,Weekend,A,15,16,0.2125,0.8756,true
norway|ASK_Plass19,Weekend,D,15,16,0.2,0.9162,true
norway|ASK_Plass19,Weekend,G,15,16,0.1542,0.9928,true
norway|ASK_Plass19,Weekend,E,15,16,0.3583,0.2732,true
norway|ASK_Plass21,Weekday,A,43,41,0.3761,0.0053,false
norway|ASK_Plass21,Weekday,D,43,41,0.0749,0.9998,true
norway|ASK_Plass21,Weekday,G,43,41,0.3063,0.039,false
norway|ASK_Plass21,Weekday,E,43,41,0.1554,0.6912,true
norway|ASK_Plass23,Weekday,A,30,30,0.1,0.9983,true
norway|ASK_Plass23,Weekday,D,30,30,0.1667,0.799,true
norway|ASK_Plass23,Weekday,G,30,30,0.1667,0.799,true
norway|ASK_Plass23,Weekday,E,30,30,0.1667,0.799,true
norway|ASK_Plass23,Weekend,A,18,10,0.1444,0.9993,true
norway|ASK_Plass23,Weekend,D,18,10,0.2222,0.9087,true
norway|ASK_Plass23,Weekend,G,18,10,0.3667,0.3531,true
norway|ASK_Plass23,Weekend,E,18,10,0.3,0.6093,true
norway|ASK_Plass25,Weekday,A,37,36,0.2027,0.4415,true
norway|ASK_Plass25,Weekday,D,37,36,0.2342,0.2694,true
norway|ASK_Plass25,Weekday,G,37,36,0.232,0.2798,true
norway|ASK_Plass25,Weekday,E,37,36,0.1486,0.8149,true
norway|ASK_Plass25,Weekend,A,11,13,0.3706,0.3863,true
norway|ASK_Plass25,Weekend,D,11,13,0.3846,0.3414,true
norway|ASK_Plass25,Weekend,G,11,13,0.2517,0.8445,true
norway|ASK_Plass25,Weekend,E,11,13,0.4615,0.1579,true
norway|ASK_Plass27,Weekday,A,39,41,0.2089,0.3477,true
norway|ASK_Plass27,Weekday,D,39,41,0.1645,0.6519,true
norway|ASK_Plass27,Weekday,G,39,41,0.2595,0.1354,true
norway|ASK_Plass27,Weekday,E,39,41,0.0951,0.9936,true
norway|ASK_Plass29,Weekday,A,38,35,0.2496,0.2063,true
norway|ASK_Plass29,Weekday,D,38,35,0.1737,0.6417,true
norway|ASK_Plass29,Weekday,G,38,35,0.1609,0.7331,true
norway|ASK_Plass29,Weekday,E,38,35,0.2323,0.279,true
norway|ASK_Plass31,Weekday,A,37,31,0.2668,0.1811,true
norway|ASK_Plass31,Weekday,D,37,31,0.1796,0.648,true
norway|ASK_Plass31,Weekday,G,37,31,0.2136,0.4249,true
norway|ASK_Plass31,Weekday,E,37,31,0.1308,0.9352,true
norway|ASK_Plass33,Weekday,A,38,40,0.0921,0.9965,true
norway|ASK_Plass33,Weekday,D,38,40,0.2303,0.2528,true
norway|ASK_Plass33,Weekday,G,38,40,0.3158,0.041,false
norway|ASK_Plass33,Weekday,E,38,40,0.2368,0.2244,true
norway|ASK_Plass33,Weekend,A,10,14,0.2857,0.7277,true
norway|ASK_Plass33,Weekend,D,10,14,0.4,0.3081,true
norway|ASK_Plass33,Weekend,G,10,14,0.2143,0.9516,true
norway|ASK_Plass33,Weekend,E,10,14,0.7143,0.0052,false
norway|ASK_Plass37,Weekday,A,37,43,0.1376,0.8454,true
norway|ASK_Plass37,Weekday,D,37,43,0.1496,0.7651,true
norway|ASK_Plass37,Weekday,G,37,43,0.2143,0.3204,true
norway|ASK_Plass37,Weekday,E,37,43,0.2351,0.2218,true
norway|ASK_Plass45,Weekday,A,38,44,0.2404,0.1892,true
norway|ASK_Plass45,Weekday,D,38,44,0.189,0.4601,true
norway|ASK_Plass45,Weekday,G,38,44,0.1878,0.4683,true
norway|ASK_Plass45,Weekday,E,38,44,0.299,0.0521,true
norway|ASK_Plass5,Weekday,A,36,33,0.1212,0.962,true
norway|ASK_Plass5,Weekday,D,36,33,0.2576,0.2034,true
norway|ASK_Plass5,Weekday,G,36,33,0.2348,0.2984,true
norway|ASK_Plass5,Weekday,E,36,33,0.1843,0.6021,true
norway|ASK_Plass55,Weekday,A,38,39,0.1775,0.5794,true
norway|ASK_Plass55,Weekday,D,38,39,0.1856,0.5214,true
norway|ASK_Plass55,Weekday,G,38,39,0.1255,0.9222,true
norway|ASK_Plass55,Weekday,E,38,39,0.2173,0.3236,true
norway|ASK_Plass55,Weekend,A,9,11,NaN,NaN,false
norway|ASK_Plass55,Weekend,D,9,11,NaN,NaN,false
norway|ASK_Plass55,Weekend,G,9,11,NaN,NaN,false
norway|ASK_Plass55,Weekend,E,9,11,NaN,NaN,false
norway|ASK_Plass57,Weekday,A,31,33,0.1994,0.5486,true
norway|ASK_Plass57,Weekday,D,31,33,0.2043,0.5171,true
norway|ASK_Plass57,Weekday,G,31,33,0.1828,0.6595,true
norway|ASK_Plass57,Weekday,E,31,33,0.2639,0.2155,true
norway|ASK_Plass57,Weekend,A,17,13,0.2398,0.7906,true
norway|ASK_Plass57,Weekend,D,17,13,0.276,0.6286,true
norway|ASK_Plass57,Weekend,G,17,13,0.2624,0.6907,true
norway|ASK_Plass57,Weekend,E,17,13,0.2262,0.8451,true
norway|ASK_Plass67,Weekday,A,36,32,0.1875,0.5907,true
norway|ASK_Plass67,Weekday,D,36,32,0.1597,0.7804,true
norway|ASK_Plass67,Weekday,G,36,32,0.3125,0.0731,true
norway|ASK_Plass67,Weekday,E,36,32,0.2083,0.454,true
norway|ASK_Plass7,Weekday,A,39,38,0.3246,0.0347,false
norway|ASK_Plass7,Weekday,D,39,38,0.2409,0.214,true
norway|ASK_Plass7,Weekday,G,39,38,0.1781,0.5745,true
norway|ASK_Plass7,Weekday,E,39,38,0.1471,0.7992,true
norway|ASK_Plass87,Weekday,A,34,36,0.2484,0.2309,true
norway|ASK_Plass87,Weekday,D,34,36,0.2157,0.3901,true
norway|ASK_Plass87,Weekday,G,34,36,0.2108,0.4189,true
norway|ASK_Plass87,Weekday,E,34,36,0.152,0.8142,true
norway|ASK_Plass87,Weekend,A,12,27,0.5833,0.007,false
norway|ASK_Plass87,Weekend,D,12,27,0.2963,0.4592,true
norway|ASK_Plass87,Weekend,G,12,27,0.4815,0.0425,false
norway|ASK_Plass87,Weekend,E,12,27,0.4537,0.0654,true
norway|ASK_Plass89,Weekday,A,34,38,0.1548,0.7831,true
norway|ASK_Plass89,Weekday,D,34,38,0.2492,0.215,true
norway|ASK_Plass89,Weekday,G,34,38,0.1502,0.8132,true
norway|ASK_Plass89,Weekday,E,34,38,0.0898,0.9987,true
norway|BAR_2_Plass12,Weekday,A,30,92,0.1203,0.8989,true
norway|BAR_2_Plass12,Weekday,D,30,92,0.1377,0.7844,true
norway|BAR_2_Plass12,Weekday,G,30,92,0.1007,0.9758,true
norway|BAR_2_Plass12,Weekday,E,30,92,0.0935,0.989,true
norway|BAR_2_Plass12,Weekend,A,10,24,0.2333,0.8368,true
norway|BAR_2_Plass12,Weekend,D,10,24,0.2917,0.5854,true
norway|BAR_2_Plass12,Weekend,G,10,24,0.1583,0.9944,true
norway|BAR_2_Plass12,Weekend,E,10,24,0.425,0.1561,true
norway|BAR_2_Plass14,Weekday,A,30,57,0.1316,0.8855,true
norway|BAR_2_Plass14,Weekday,D,30,57,0.1456,0.7988,true
norway|BAR_2_Plass14,Weekday,G,30,57,0.1895,0.4806,true
norway|BAR_2_Plass14,Weekday,E,30,57,0.1421,0.8222,true
norway|BAR_2_Plass14,Weekend,A,16,26,0.3029,0.3235,true
norway|BAR_2_Plass14,Weekend,D,16,26,0.2596,0.5167,true
norway|BAR_2_Plass14,Weekend,G,16,26,0.1587,0.9644,true
norway|BAR_2_Plass14,Weekend,E,16,26,0.4038,0.079,true
norway|BAR_2_Plass15,Weekday,A,25,76,0.2211,0.3168,true
