user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
kim|KR_160,Weekday,49,47,0.1416,0.7223,true
kim|KR_1691,Weekday,47,59,0.1406,0.6788,true
kim|KR_178,Weekday,49,51,0.1917,0.3175,true
kim|KR_20,Weekday,49,46,0.2263,0.1761,true
kim|KR_202,Weekday,42,69,0.1698,0.4392,true
kim|KR_21,Weekday,33,62,0.1667,0.5879,true
kim|KR_223,Weekday,49,44,0.2013,0.3045,true
kim|KR_233,Weekday,47,65,0.1188,0.8359,true
kim|KR_240,Weekday,45,48,0.1736,0.4858,true
kim|KR_29,Weekday,49,55,0.2442,0.091,true
kim|KR_391,Weekday,40,67,0.1104,0.92,true
kim|KR_401,Weekday,49,47,0.1051,0.9538,true
kim|KR_422,Weekday,48,45,0.1806,0.4352,true
kim|KR_53,Weekday,49,48,0.0931,0.9845,true
kim|KR_594,Weekday,45,82,0.2404,0.0696,true
kim|KR_70,Weekday,49,48,0.216,0.208,true
kim|KR_90,Weekday,26,47,0.2144,0.425,true
kim|KR_927,Weekday,46,102,0.1326,0.6332,true
kim|KR_932,Weekday,38,47,0.2301,0.2158,true
norway|ASK_Plass19,Weekday,33,35,0.1792,0.6463,true
norway|ASK_Plass19,Weekend,15,16,0.2208,0.8446,true
norway|ASK_Plass21,Weekday,43,41,0.1877,0.4501,true
norway|ASK_Plass23,Weekday,30,30,0.2,0.586,true
norway|ASK_Plass23,Weekend,18,10,0.2778,0.7041,true
norway|ASK_Plass25,Weekday,37,36,0.1719,0.6535,true
norway|ASK_Plass25,Weekend,11,13,0.3077,0.6254,true
norway|ASK_Plass27,Weekday,39,41,0.2058,0.3659,true
norway|ASK_Plass29,Weekday,38,35,0.2346,0.2686,true
norway|ASK_Plass31,Weekday,37,31,0.2999,0.0962,true
norway|ASK_Plass33,Weekday,38,40,0.2868,0.081,true
norway|ASK_Plass33,Weekend,10,14,0.2571,0.8352,true
norway|ASK_Plass37,Weekday,37,43,0.247,0.1765,true
norway|ASK_Plass45,Weekday,38,44,0.2213,0.2708,true
norway|ASK_Plass5,Weekday,36,33,0.2525,0.2222,true
norway|ASK_Plass55,Weekday,38,39,0.1619,0.6938,true
norway|ASK_Plass57,Weekday,31,33,0.3265,0.0662,true
norway|ASK_Plass57,Weekend,17,13,0.276,0.6286,true
norway|ASK_Plass67,Weekday,36,32,0.2431,0.2696,true
norway|ASK_Plass7,Weekday,39,38,0.1525,0.762,true
norway|ASK_Plass87,Weekday,34,36,0.183,0.6016,true
norway|ASK_Plass87,Weekend,12,27,0.4074,0.1268,true
norway|ASK_Plass89,Weekday,34,38,0.2554,0.1922,true
norway|BAR_2_Plass12,Weekday,30,92,0.1949,0.3564,true
norway|BAR_2_Plass12,Weekend,10,24,0.1583,0.9944,true
norway|BAR_2_Plass14,Weekday,30,57,0.2035,0.3896,true
norway|BAR_2_Plass14,Weekend,16,26,0.2404,0.6162,true
norway|BAR_2_Plass15,Weekday,25,76,0.1779,0.591,true
norway|BAR_2_Plass15,Weekend,17,31,0.1746,0.8915,true
norway|BAR_2_Plass17,Weekday,31,60,0.1548,0.7112,true
norway|BAR_2_Plass17,Weekend,13,36,0.485,0.0224,false
norway|BAR_2_Plass9,Weekday,36,41,0.2696,0.1231,true
norway|BAR_2_Plass9,Weekend,11,17,0.5241,0.051,true
norway|BAR_Plass113,Weekday,35,38,0.1744,0.6363,true
norway|BAR_Plass121,Weekday,43,32,0.2929,0.0859,true
norway|BAR_Plass126,Weekday,46,39,0.2363,0.1891,true
norway|BAR_Plass129,Weekday,37,38,0.2489,0.1957,true
norway|BAR_Plass129,Weekend,11,18,0.5606,0.0274,false
norway|BAR_Plass153,Weekday,35,32,0.1857,0.6115,true
norway|BAR_Plass153,Weekend,13,11,0.4685,0.1461,true
norway|BAR_Plass157,Weekday,41,36,0.2276,0.2736,true
norway|BAR_Plass160,Weekday,34,29,0.3611,0.0338,false
norway|BOD_02H0505,Weekday,38,38,0.1316,0.8973,true
norway|KRO_aYnkLAxyEe,Weekday,32,26,0.1899,0.679,true
norway|OSL_S_KT112,Weekday,24,96,0.125,0.9251,true
norway|OSL_S_KT112,Weekend,13,48,0.2179,0.7161,true
norway|OSL_S_KT125,Weekday,34,29,0.3864,0.0187,false
norway|OSL_S_KT125,Weekend,10,30,0.5,0.047,false
norway|OSL_S_KT137,Weekday,37,32,0.1503,0.8328,true
norway|OSL_S_KT137,Weekend,11,12,0.1667,0.9973,true
norway|OSL_S_KT138,Weekday,27,24,0.2269,0.5302,true
norway|OSL_S_KT138,Weekend,19,16,0.3289,0.3042,true
norway|OSL_S_KT140,Weekday,31,67,0.0968,0.9888,true
norway|OSL_S_KT140,Weekend,14,27,0.2831,0.451,true
norway|OSL_S_KT143,Weekday,35,32,0.1884,0.5932,true
norway|OSL_S_KT149,Weekday,33,37,0.0966,0.9968,true
norway|OSL_S_KT149,Weekend,13,21,0.3883,0.1775,true
norway|OSL_S_KT160,Weekday,36,42,0.246,0.1912,true
norway|OSL_S_KT162,Weekday,28,23,0.1957,0.7191,true
norway|OSL_S_KT162,Weekend,19,15,0.3018,0.4301,true
norway|OSL_S_KT164,Weekday,35,64,0.1335,0.8149,true
norway|OSL_S_KT169,Weekday,38,46,0.1293,0.8775,true
norway|OSL_S_KT17,Weekday,30,59,0.1621,0.6725,true
norway|OSL_S_KT17,Weekend,12,32,0.3438,0.2537,true
norway|OSL_S_KT173,Weekday,34,27,0.2015,0.574,true
norway|OSL_S_KT173,Weekend,13,10,0.3231,0.5968,true
norway|OSL_S_KT202,Weekday,40,38,0.2474,0.1841,true
norway|OSL_S_KT43,Weekday,41,86,0.0984,0.9508,true
norway|OSL_S_KT45,Weekday,29,46,0.2271,0.3178,true
norway|OSL_S_KT59,Weekday,38,34,0.1378,0.8852,true
norway|OSL_S_KT65,Weekday,33,43,0.2734,0.1226,true
norway|OSL_S_KT65,Weekend,15,12,0.2,0.9525,true
norway|OSL_S_KT72,Weekday,33,37,0.2383,0.275,true
norway|OSL_S_KT76,Weekday,37,49,0.1853,0.4639,true
norway|OSL_S_KT77,Weekday,36,52,0.1581,0.6621,true
norway|OSL_S_KT84,Weekday,27,31,0.2318,0.4202,true
norway|OSL_S_KT84,Weekend,17,14,0.2563,0.6943,true
norway|OSL_S_KT94,Weekday,40,39,0.1994,0.4125,true
norway|OSL_S_KT95,Weekday,35,43,0.2598,0.1478,true
norway|OSL_T_13,Weekday,33,37,0.1433,0.8661,true
norway|OSL_T_13,Weekend,15,24,0.1583,0.9748,true
norway|OSL_T_24,Weekday,40,70,0.1821,0.3671,true
norway|OSL_T_26,Weekday,47,127,0.2361,0.0437,false
norway|OSL_T_30,Weekday,34,48,0.1642,0.6565,true
norway|OSL_T_30,Weekend,13,12,0.5321,0.0584,true
norway|OSL_T_32,Weekday,36,44,0.1414,0.8233,true
norway|OSL_T_32,Weekend,11,10,0.5091,0.1324,true
norway|OSL_T_35,Weekday,41,42,0.1626,0.643,true
norway|OSL_T_38,Weekday,24,55,0.1576,0.8011,true
norway|OSL_T_38,Weekend,21,31,0.232,0.5109,true
norway|OSL_T_41,Weekday,34,54,0.1765,0.5343,true
norway|OSL_T_41,Weekend,11,34,0.2433,0.7088,true
norway|OSL_T_49,Weekday,39,33,0.2098,0.411,true
norway|OSL_T_50,Weekday,38,80,0.1612,0.515,true
norway|OSL_T_51,Weekday,25,61,0.1403,0.8761,true
norway|OSL_T_51,Weekend,17,19,0.3313,0.2784,true
norway|OSL_T_63,Weekday,42,47,0.2006,0.3339,true
norway|OSL_T_71,Weekday,32,50,0.1325,0.8831,true
norway|OSL_T_71,Weekend,13,43,0.653,0.0004,false
norway|OSL_T_72,Weekday,37,40,0.1696,0.6381,true
norway|OSL_T_72,Weekend,11,10,0.3636,0.4927,true
norway|OSL_T_74,Weekday,43,44,0.2373,0.1726,true
norway|OSL_T_76,Weekday,37,40,0.1209,0.9413,true
norway|OSL_T_76,Weekend,11,13,0.3706,0.3863,true
norway|TRO_Plass11,Weekday,37,31,0.1473,0.8574,true
norway|TRO_Plass11,Weekend,11,16,0.4773,0.1026,true
norway|TRO_Plass17,Weekday,36,35,0.2381,0.2668,true
norway|TRO_Plass17,Weekend,11,17,0.4064,0.2199,true
norway|TRO_Plass25,Weekday,35,38,0.3038,0.0693,true
norway|TRO_Plass27,Weekday,41,41,0.2927,0.0597,true
norway|TRO_Plass41,Weekday,33,38,0.2018,0.4685,true
norway|TRO_Plass45,Weekday,37,53,0.1963,0.3704,true
norway|TRO_Plass52,Weekday,42,43,0.2021,0.3506,true
norway|TRO_R_AdA6-1,Weekday,34,35,0.2429,0.2609,true
norway|TRO_R_AdO1-1,Weekday,28,29,0.1638,0.8393,true
norway|TRO_R_AdO1-1,Weekend,20,18,0.1722,0.9414,true
norway|TRO_R_AdO1-2,Weekday,30,40,0.1917,0.5546,true
norway|TRO_R_AdO1-2,Weekend,17,18,0.2092,0.839,true
norway|TRO_R_AdO1-3,Weekday,43,47,0.1583,0.6266,true
norway|TRO_R_AdO3-2,Weekday,28,41,0.2056,0.4829,true
norway|TRO_R_AdO3-2,Weekend,19,28,0.2256,0.6122,true
norway|TRO_R_AdO3-3,Weekday,28,31,0.2062,0.5589,true
norway|TRO_R_AsO10-1,Weekday,31,32,0.2702,0.2006,true
norway|TRO_R_AsO10-1,Weekend,17,12,0.2696,0.686,true
norway|TRO_R_AsO2-1,Weekday,41,37,0.1206,0.9397,true
norway|TRO_R_AsO4-2,Weekday,39,101,0.2501,0.0593,true
norway|TRO_R_AsO6-1,Weekday,34,40,0.2441,0.2234,true
norway|TRO_R_AsO6-1,Weekend,12,18,0.3333,0.4005,true
norway|TRO_R_Bl2-1,Weekday,36,26,0.2799,0.1876,true
norway|TRO_R_Bl2-2,Weekday,33,24,0.1818,0.7479,true
norway|TRO_R_Bl2-2,Weekend,15,20,0.2667,0.5758,true
norway|TRO_R_Bl2-3,Weekday,39,34,0.2587,0.1758,true
norway|TRO_R_Bl2-7,Weekday,35,34,0.1815,0.6208,true
norway|TRO_R_Bl2-8,Weekday,40,45,0.3194,0.0265,false
norway|TRO_R_MS1-2,Weekday,35,25,0.24,0.3703,true
norway|TRO_R_SR2-3,Weekday,34,37,0.2027,0.4604,true
norway|TRO_R_Share-12,Weekday,36,38,0.1623,0.715,true
norway|TRO_R_Share-12,Weekend,11,16,0.5625,0.0323,false
norway|TRO_R_Share-4,Weekday,23,33,0.2055,0.6159,true
norway|TRO_R_Share-4,Weekend,23,23,0.1739,0.8775,true
norway|TRO_R_UT1-1,Weekday,40,37,0.2399,0.2187,true
norway|TRO_R_UT15-2,Weekday,40,59,0.3441,0.0071,false
norway|TRO_R_UT7-2,Weekday,37,42,0.26,0.14,true
