user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_U507,Weekend,G,15,32,0.2021,0.7985,true
KR_U507,Weekend,E,15,32,0.1812,0.8905,true
KR_U507,Weekday,A,45,75,0.1644,0.4324,true
KR_U507,Weekday,D,45,75,0.1422,0.62,true
KR_U507,Weekday,G,45,75,0.1022,0.9305,true
KR_U507,Weekday,E,45,75,0.1867,0.2809,true
KR_U124,Weekend,A,26,34,0.1199,0.9839,true
KR_U124,Weekend,D,26,34,0.2081,0.5459,true
KR_U124,Weekend,G,26,34,0.1516,0.8874,true
KR_U124,Weekend,E,26,34,0.1584,0.8537,true
KR_U124,Weekday,A,66,105,0.1766,0.1595,true
KR_U124,Weekday,D,66,105,0.1758,0.1635,true
KR_U124,Weekday,G,66,105,0.1528,0.3003,true
KR_U124,Weekday,E,66,105,0.2065,0.0631,true
KR_U194,Weekend,A,22,21,0.21,0.7308,true
KR_U194,Weekend,D,22,21,0.2208,0.6715,true
KR_U194,Weekend,G,22,21,0.303,0.2773,true
KR_U194,Weekend,E,22,21,0.1602,0.9457,true
KR_U194,Weekday,A,75,68,0.2002,0.1147,true
KR_U194,Weekday,D,75,68,0.1982,0.1212,true
KR_U194,Weekday,G,75,68,0.1031,0.8425,true
KR_U194,Weekday,E,75,68,0.2071,0.0939,true
KR_U8,Weekend,A,31,37,0.204,0.4839,true
KR_U8,Weekend,D,31,37,0.197,0.5292,true
KR_U8,Weekend,G,31,37,0.1465,0.8622,true
KR_U8,Weekend,E,31,37,0.2197,0.3895,true
KR_U8,Weekday,A,86,84,0.1024,0.764,true
KR_U8,Weekday,D,86,84,0.121,0.5627,true
KR_U8,Weekday,G,86,84,0.0695,0.9864,true
KR_U8,Weekday,E,86,84,0.1105,0.6776,true
KR_U106,Weekend,A,46,41,0.2084,0.3033,true
KR_U106,Weekend,D,46,41,0.1972,0.3679,true
KR_U106,Weekend,G,46,41,0.149,0.7217,true
KR_U106,Weekend,E,46,41,0.1909,0.4085,true
KR_U106,Weekday,A,98,79,0.1379,0.3759,true
KR_U106,Weekday,D,98,79,0.359,0.0,false
KR_U106,Weekday,G,98,79,0.1553,0.2424,true
KR_U106,Weekday,E,98,79,0.1289,0.4615,true
KR_U73,Weekend,A,5,30,NaN,NaN,false
KR_U73,Weekend,D,5,30,NaN,NaN,false
KR_U73,Weekend,G,5,30,NaN,NaN,false
KR_U73,Weekend,E,5,30,NaN,NaN,false
KR_U73,Weekday,A,96,124,0.1092,0.5388,true
KR_U73,Weekday,D,96,124,0.1196,0.421,true
KR_U73,Weekday,G,96,124,0.1307,0.3136,true
KR_U73,Weekday,E,96,124,0.0793,0.8856,true
KR_U89,Weekend,A,18,22,0.1414,0.9889,true
KR_U89,Weekend,D,18,22,0.1515,0.9769,true
KR_U89,Weekend,G,18,22,0.1414,0.9889,true
KR_U89,Weekend,E,18,22,0.2323,0.6592,true
KR_U89,Weekday,A,69,73,0.1489,0.4112,true
KR_U89,Weekday,D,69,73,0.1376,0.5129,true
KR_U89,Weekday,G,69,73,0.329,0.0009,false
KR_U89,Weekday,E,69,73,0.0931,0.9182,true
KR_U107,Weekend,A,29,32,0.2015,0.5671,true
KR_U107,Weekend,D,29,32,0.1401,0.9264,true
KR_U107,Weekend,G,29,32,0.1616,0.8216,true
KR_U107,Weekend,E,29,32,0.1422,0.9179,true
KR_U107,Weekday,A,67,67,0.1194,0.726,true
KR_U107,Weekday,D,67,67,0.1343,0.5812,true
KR_U107,Weekday,G,67,67,0.1045,0.858,true
KR_U107,Weekday,E,67,67,0.0896,0.951,true
KR_U1764,Weekend,A,22,22,0.3182,0.2154,true
KR_U1764,Weekend,D,22,22,0.1818,0.8603,true
KR_U1764,Weekend,G,22,22,0.1364,0.9867,true
KR_U1764,Weekend,E,22,22,0.1818,0.8603,true
KR_U1764,Weekday,A,59,56,0.1668,0.4012,true
KR_U1764,Weekday,D,59,56,0.1244,0.7656,true
KR_U1764,Weekday,G,59,56,0.1637,0.4243,true
KR_U1764,Weekday,E,59,56,0.0896,0.9752,true
KR_U463,Weekday,A,129,157,0.1254,0.2153,true
KR_U463,Weekday,D,129,157,0.0834,0.7076,true
KR_U463,Weekday,G,129,157,0.1253,0.2161,true
KR_U463,Weekday,E,129,157,0.1284,0.1933,true
