user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_223,Weekday,E,53,64,0.1058,0.9015,true
KR_233,Weekday,A,41,88,0.1383,0.6585,true
KR_233,Weekday,D,41,88,0.191,0.2595,true
KR_233,Weekday,G,41,88,0.105,0.9172,true
KR_233,Weekday,E,41,88,0.1244,0.7793,true
KR_240,Weekday,A,30,76,0.2246,0.2282,true
KR_240,Weekday,D,30,76,0.186,0.4466,true
KR_240,Weekday,G,30,76,0.1447,0.7584,true
KR_240,Weekday,E,30,76,0.1412,0.7842,true
KR_391,Weekday,A,28,91,0.0934,0.9921,true
KR_391,Weekday,D,28,91,0.1484,0.7336,true
KR_391,Weekday,G,28,91,0.1181,0.9262,true
KR_391,Weekday,E,28,91,0.1209,0.9131,true
KR_401,Weekday,A,54,87,0.1928,0.1677,true
KR_401,Weekday,D,54,87,0.1379,0.5504,true
KR_401,Weekday,G,54,87,0.0951,0.9236,true
KR_401,Weekday,E,54,87,0.1424,0.5088,true
KR_422,Weekday,A,41,67,0.0954,0.9748,true
KR_422,Weekday,D,41,67,0.1813,0.3733,true
KR_422,Weekday,G,41,67,0.2235,0.1574,true
KR_422,Weekday,E,41,67,0.1554,0.5705,true
KR_594,Weekday,A,45,121,0.1594,0.375,true
KR_594,Weekday,D,45,121,0.1122,0.8033,true
KR_594,Weekday,G,45,121,0.112,0.8049,true
KR_594,Weekday,E,45,121,0.0907,0.95,true
KR_927,Weekday,A,68,135,0.1717,0.1391,true
KR_927,Weekday,D,68,135,0.1594,0.2009,true
KR_927,Weekday,G,68,135,0.1041,0.7107,true
KR_927,Weekday,E,68,135,0.1352,0.3803,true
KR_932,Weekday,A,38,48,0.3399,0.0149,false
KR_932,Weekday,D,38,48,0.1831,0.4755,true
KR_932,Weekday,G,38,48,0.1239,0.9006,true
KR_932,Weekday,E,38,48,0.2292,0.2153,true
KR_1110,Weekday,A,40,73,0.1164,0.8748,true
KR_1110,Weekday,D,40,73,0.164,0.4901,true
KR_1110,Weekday,G,40,73,0.2014,0.2455,true
KR_1110,Weekday,E,40,73,0.0966,0.9695,true
KR_1226,Weekday,A,29,27,0.1992,0.6356,true
KR_1226,Weekday,D,29,27,0.1315,0.9689,true
KR_1226,Weekday,G,29,27,0.2018,0.6195,true
KR_1226,Weekday,E,29,27,0.1367,0.9565,true
KR_1231,Weekday,A,43,47,0.1707,0.5297,true
KR_1231,Weekday,D,43,47,0.1029,0.9713,true
KR_1231,Weekday,G,43,47,0.1133,0.9353,true
KR_1231,Weekday,E,43,47,0.1128,0.9374,true
KR_1433,Weekday,A,35,53,0.1925,0.4158,true
KR_1433,Weekday,D,35,53,0.1057,0.9727,true
KR_1433,Weekday,G,35,53,0.138,0.8169,true
KR_1433,Weekday,E,35,53,0.1218,0.9131,true
KR_1691,Weekday,A,42,122,0.0988,0.9208,true
KR_1691,Weekday,D,42,122,0.5254,0.0,false
KR_1691,Weekday,G,42,122,0.1151,0.8018,true
KR_1691,Weekday,E,42,122,0.169,0.334,true
