user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass45,Weekend,G,38,39,0.1633,0.6838,true
norway|ASK_Plass45,Weekend,E,38,39,0.2281,0.2694,true
norway|ASK_Plass5,Weekday,A,204,215,0.1018,0.2281,true
norway|ASK_Plass5,Weekday,D,204,215,0.0761,0.5796,true
norway|ASK_Plass5,Weekday,G,204,215,0.0795,0.5225,true
norway|ASK_Plass5,Weekday,E,204,215,0.0559,0.8996,true
norway|ASK_Plass5,Weekend,A,39,59,0.1517,0.6525,true
norway|ASK_Plass5,Weekend,D,39,59,0.0978,0.9783,true
norway|ASK_Plass5,Weekend,G,39,59,0.1886,0.3738,true
norway|ASK_Plass5,Weekend,E,39,59,0.1156,0.9123,true
norway|ASK_Plass55,Weekday,A,162,173,0.1494,0.0477,false
norway|ASK_Plass55,Weekday,D,162,173,0.1319,0.1086,true
norway|ASK_Plass55,Weekday,G,162,173,0.105,0.3152,true
norway|ASK_Plass55,Weekday,E,162,173,0.1124,0.2408,true
norway|ASK_Plass55,Weekend,A,41,34,0.1133,0.9707,true
norway|ASK_Plass55,Weekend,D,41,34,0.1406,0.856,true
norway|ASK_Plass55,Weekend,G,41,34,0.3113,0.0545,true
norway|ASK_Plass55,Weekend,E,41,34,0.0918,0.9976,true
norway|ASK_Plass57,Weekday,A,275,237,0.1562,0.004,false
norway|ASK_Plass57,Weekday,D,275,237,0.1145,0.0709,true
norway|ASK_Plass57,Weekday,G,275,237,0.0823,0.3538,true
norway|ASK_Plass57,Weekday,E,275,237,0.0944,0.2069,true
norway|ASK_Plass57,Weekend,A,118,109,0.1852,0.041,false
norway|ASK_Plass57,Weekend,D,118,109,0.0956,0.678,true
norway|ASK_Plass57,Weekend,G,118,109,0.0822,0.8387,true
norway|ASK_Plass57,Weekend,E,118,109,0.1074,0.5299,true
norway|ASK_Plass67,Weekday,A,336,363,0.1027,0.0503,true
norway|ASK_Plass67,Weekday,D,336,363,0.0857,0.1543,true
norway|ASK_Plass67,Weekday,G,336,363,0.0485,0.8057,true
norway|ASK_Plass67,Weekday,E,336,363,0.0487,0.8018,true
norway|ASK_Plass67,Weekend,A,117,102,0.1222,0.3902,true
norway|ASK_Plass67,Weekend,D,117,102,0.1853,0.0475,false
norway|ASK_Plass67,Weekend,G,117,102,0.1516,0.1634,true
norway|ASK_Plass67,Weekend,E,117,102,0.1104,0.5205,true
norway|ASK_Plass7,Weekday,A,301,302,0.1132,0.0421,false
norway|ASK_Plass7,Weekday,D,301,302,0.058,0.6904,true
norway|ASK_Plass7,Weekday,G,301,302,0.0682,0.4838,true
norway|ASK_Plass7,Weekday,E,301,302,0.0627,0.5936,true
norway|ASK_Plass7,Weekend,A,86,78,0.1052,0.7554,true
norway|ASK_Plass7,Weekend,D,86,78,0.1601,0.2452,true
norway|ASK_Plass7,Weekend,G,86,78,0.1822,0.1324,true
norway|ASK_Plass7,Weekend,E,86,78,0.1294,0.5,true
norway|ASK_Plass87,Weekday,A,69,88,0.2404,0.0228,false
norway|ASK_Plass87,Weekday,D,69,88,0.2176,0.0514,true
norway|ASK_Plass87,Weekday,G,69,88,0.1573,0.2942,true
norway|ASK_Plass87,Weekday,E,69,88,0.1235,0.5967,true
norway|ASK_Plass87,Weekend,A,32,42,0.247,0.2177,true
norway|ASK_Plass87,Weekend,D,32,42,0.1592,0.7465,true
norway|ASK_Plass87,Weekend,G,32,42,0.2738,0.1313,true
norway|ASK_Plass87,Weekend,E,32,42,0.1384,0.8775,true
norway|ASK_Plass89,Weekday,A,248,241,0.1387,0.0182,false
norway|ASK_Plass89,Weekday,D,248,241,0.0787,0.4353,true
norway|ASK_Plass89,Weekday,G,248,241,0.1193,0.0618,true
norway|ASK_Plass89,Weekday,E,248,241,0.0596,0.7787,true
norway|ASK_Plass89,Weekend,A,94,88,0.1265,0.4615,true
norway|ASK_Plass89,Weekend,D,94,88,0.1721,0.1352,true
norway|ASK_Plass89,Weekend,G,94,88,0.0999,0.7553,true
norway|ASK_Plass89,Weekend,E,94,88,0.1291,0.4348,true
norway|BAR_2_Plass12,Weekday,A,166,201,0.1706,0.0101,false
norway|BAR_2_Plass12,Weekday,D,166,201,0.0664,0.8178,true
norway|BAR_2_Plass12,Weekday,G,166,201,0.0673,0.8054,true
norway|BAR_2_Plass12,Weekday,E,166,201,0.0495,0.9793,true
norway|BAR_2_Plass12,Weekend,A,65,83,0.1214,0.6558,true
norway|BAR_2_Plass12,Weekend,D,65,83,0.1396,0.4765,true
norway|BAR_2_Plass12,Weekend,G,65,83,0.1381,0.4903,true
norway|BAR_2_Plass12,Weekend,E,65,83,0.0743,0.9878,true
norway|BAR_2_Plass14,Weekday,A,80,125,0.181,0.0818,true
norway|BAR_2_Plass14,Weekday,D,80,125,0.063,0.9903,true
norway|BAR_2_Plass14,Weekday,G,80,125,0.175,0.1008,true
norway|BAR_2_Plass14,Weekday,E,80,125,0.0995,0.7196,true
norway|BAR_2_Plass14,Weekend,A,40,43,0.1134,0.9527,true
norway|BAR_2_Plass14,Weekend,D,40,43,0.1488,0.7482,true
norway|BAR_2_Plass14,Weekend,G,40,43,0.1605,0.6601,true
norway|BAR_2_Plass14,Weekend,E,40,43,0.164,0.6333,true
norway|BAR_2_Plass15,Weekday,A,58,161,0.0635,0.9954,true
norway|BAR_2_Plass15,Weekday,D,58,161,0.1224,0.5453,true
norway|BAR_2_Plass15,Weekday,G,58,161,0.164,0.2018,true
norway|BAR_2_Plass15,Weekday,E,58,161,0.0881,0.895,true
norway|BAR_2_Plass15,Weekend,A,39,75,0.1087,0.9221,true
norway|BAR_2_Plass15,Weekend,D,39,75,0.1774,0.3944,true
norway|BAR_2_Plass15,Weekend,G,39,75,0.1077,0.9273,true
norway|BAR_2_Plass15,Weekend,E,39,75,0.2092,0.2113,true
norway|BAR_2_Plass17,Weekday,A,80,125,0.146,0.2495,true
norway|BAR_2_Plass17,Weekday,D,80,125,0.1575,0.1777,true
norway|BAR_2_Plass17,Weekday,G,80,125,0.114,0.5503,true
norway|BAR_2_Plass17,Weekday,E,80,125,0.152,0.2097,true
norway|BAR_2_Plass17,Weekend,A,41,44,0.1746,0.537,true
norway|BAR_2_Plass17,Weekend,D,41,44,0.1425,0.7822,true
norway|BAR_2_Plass17,Weekend,G,41,44,0.1375,0.8173,true
norway|BAR_2_Plass17,Weekend,E,41,44,0.1702,0.5704,true
norway|BAR_2_Plass9,Weekday,A,112,120,0.1048,0.5484,true
norway|BAR_2_Plass9,Weekday,D,112,120,0.0982,0.6313,true
norway|BAR_2_Plass9,Weekday,G,112,120,0.1869,0.0349,false
norway|BAR_2_Plass9,Weekday,E,112,120,0.1012,0.5933,true
norway|BAR_2_Plass9,Weekend,A,39,36,0.1047,0.9864,true
norway|BAR_2_Plass9,Weekend,D,39,36,0.1282,0.918,true
norway|BAR_2_Plass9,Weekend,G,39,36,0.1368,0.8751,true
norway|BAR_2_Plass9,Weekend,E,39,36,0.1474,0.8105,true
norway|BAR_Plass113,Weekday,A,177,181,0.0806,0.6063,true
norway|BAR_Plass113,Weekday,D,177,181,0.1643,0.016,false
norway|BAR_Plass113,Weekday,G,177,181,0.083,0.568,true
norway|BAR_Plass113,Weekday,E,177,181,0.059,0.9142,true
norway|BAR_Plass113,Weekend,A,94,89,0.1101,0.6367,true
norway|BAR_Plass113,Weekend,D,94,89,0.0738,0.9648,true
norway|BAR_Plass113,Weekend,G,94,89,0.1045,0.7006,true
norway|BAR_Plass113,Weekend,E,94,89,0.1562,0.2145,true
norway|BAR_Plass121,Weekday,A,235,223,0.1209,0.0706,true
norway|BAR_Plass121,Weekday,D,235,223,0.1205,0.0721,true
norway|BAR_Plass121,Weekday,G,235,223,0.1315,0.0382,false
norway|BAR_Plass121,Weekday,E,235,223,0.0583,0.8319,true
norway|BAR_Plass121,Weekend,A,38,41,0.2221,0.2851,true
norway|BAR_Plass121,Weekend,D,38,41,0.1309,0.8878,true
norway|BAR_Plass121,Weekend,G,38,41,0.1136,0.961,true
norway|BAR_Plass121,Weekend,E,38,41,0.2356,0.2238,true
norway|BAR_Plass126,Weekday,A,243,214,0.1261,0.0536,true
norway|BAR_Plass126,Weekday,D,243,214,0.1748,0.0019,false
norway|BAR_Plass126,Weekday,G,243,214,0.0822,0.4259,true
norway|BAR_Plass126,Weekday,E,243,214,0.1113,0.119,true
norway|BAR_Plass126,Weekend,A,7,69,NaN,NaN,false
norway|BAR_Plass126,Weekend,D,7,69,NaN,NaN,false
norway|BAR_Plass126,Weekend,G,7,69,NaN,NaN,false
norway|BAR_Plass126,Weekend,E,7,69,NaN,NaN,false
norway|BAR_Plass129,Weekday,A,237,192,0.1033,0.2076,true
norway|BAR_Plass129,Weekday,D,237,192,0.1831,0.0016,false
norway|BAR_Plass129,Weekday,G,237,192,0.1304,0.0542,true
norway|BAR_Plass129,Weekday,E,237,192,0.1185,0.1018,true
norway|BAR_Plass129,Weekend,A,39,54,0.1439,0.7366,true
norway|BAR_Plass129,Weekend,D,39,54,0.1781,0.4694,true
norway|BAR_Plass129,Weekend,G,39,54,0.2265,0.1957,true
norway|BAR_Plass129,Weekend,E,39,54,0.2578,0.0985,true
norway|BAR_Plass153,Weekday,A,106,96,0.0918,0.7898,true
norway|BAR_Plass153,Weekday,D,106,96,0.1112,0.5612,true
norway|BAR_Plass153,Weekday,G,106,96,0.1443,0.2452,true
norway|BAR_Plass153,Weekday,E,106,96,0.0653,0.9828,true
norway|BAR_Plass153,Weekend,A,37,36,0.2132,0.378,true
norway|BAR_Plass153,Weekend,D,37,36,0.1059,0.9867,true
norway|BAR_Plass153,Weekend,G,37,36,0.1569,0.76,true
norway|BAR_Plass153,Weekend,E,37,36,0.1321,0.9076,true
norway|BAR_Plass157,Weekday,A,196,217,0.1162,0.1239,true
norway|BAR_Plass157,Weekday,D,196,217,0.1007,0.247,true
norway|BAR_Plass157,Weekday,G,196,217,0.1292,0.0643,true
norway|BAR_Plass157,Weekday,E,196,217,0.0383,0.9981,true
norway|BAR_Plass157,Weekend,A,60,51,0.1078,0.9056,true
norway|BAR_Plass157,Weekend,D,60,51,0.1647,0.4431,true
norway|BAR_Plass157,Weekend,G,60,51,0.1304,0.7367,true
norway|BAR_Plass157,Weekend,E,60,51,0.2,0.2201,true
norway|BAR_Plass160,Weekday,A,336,287,0.0947,0.1248,true
norway|BAR_Plass160,Weekday,D,336,287,0.2173,0.0,false
norway|BAR_Plass160,Weekday,G,336,287,0.2549,0.0,false
norway|BAR_Plass160,Weekday,E,336,287,0.0804,0.2693,true
norway|BAR_Plass160,Weekend,A,69,63,0.1159,0.7679,true
norway|BAR_Plass160,Weekend,D,69,63,0.1587,0.3779,true
norway|BAR_Plass160,Weekend,G,69,63,0.1394,0.5441,true
norway|BAR_Plass160,Weekend,E,69,63,0.1373,0.5636,true
norway|BOD_02H0505,Weekday,A,192,237,0.1237,0.0779,true
norway|BOD_02H0505,Weekday,D,192,237,0.0893,0.3666,true
norway|BOD_02H0505,Weekday,G,192,237,0.1189,0.0998,true
norway|BOD_02H0505,Weekday,E,192,237,0.0685,0.7021,true
norway|BOD_02H0505,Weekend,A,66,67,0.0966,0.9158,true
norway|BOD_02H0505,Weekend,D,66,67,0.147,0.469,true
norway|BOD_02H0505,Weekend,G,66,67,0.1409,0.5242,true
norway|BOD_02H0505,Weekend,E,66,67,0.085,0.9698,true
norway|KRO_aYnkLAxyEe,Weekday,A,91,67,0.2072,0.0729,true
norway|KRO_aYnkLAxyEe,Weekday,D,91,67,0.195,0.1062,true
norway|KRO_aYnkLAxyEe,Weekday,G,91,67,0.1543,0.3169,true
norway|KRO_aYnkLAxyEe,Weekday,E,91,67,0.178,0.1735,true
norway|KRO_aYnkLAxyEe,Weekend,A,13,10,0.3462,0.5073,true
norway|KRO_aYnkLAxyEe,Weekend,D,13,10,0.3923,0.3492,true
norway|KRO_aYnkLAxyEe,Weekend,G,13,10,0.3231,0.5968,true
norway|KRO_aYnkLAxyEe,Weekend,E,13,10,0.3615,0.451,true
norway|OSL_S_KT112,Weekday,A,115,223,0.2293,0.0007,false
norway|OSL_S_KT112,Weekday,D,115,223,0.1243,0.1918,true
norway|OSL_S_KT112,Weekday,G,115,223,0.1587,0.0438,false
norway|OSL_S_KT112,Weekday,E,115,223,0.0709,0.8408,true
norway|OSL_S_KT112,Weekend,A,67,100,0.1587,0.2647,true
norway|OSL_S_KT112,Weekend,D,67,100,0.1867,0.1219,true
norway|OSL_S_KT112,Weekend,G,67,100,0.1427,0.3875,true
norway|OSL_S_KT112,Weekend,E,67,100,0.1681,0.2072,true
norway|OSL_S_KT125,Weekday,A,267,270,0.2119,0.0,false
norway|OSL_S_KT125,Weekday,D,267,270,0.1134,0.0632,true
norway|OSL_S_KT125,Weekday,G,267,270,0.0502,0.8872,true
norway|OSL_S_KT125,Weekday,E,267,270,0.0499,0.8913,true
norway|OSL_S_KT125,Weekend,A,106,95,0.2023,0.0331,false
norway|OSL_S_KT125,Weekend,D,106,95,0.1318,0.3491,true
norway|OSL_S_KT125,Weekend,G,106,95,0.0738,0.9479,true
norway|OSL_S_KT125,Weekend,E,106,95,0.1234,0.4301,true
norway|OSL_S_KT137,Weekday,A,240,220,0.1409,0.021,false
norway|OSL_S_KT137,Weekday,D,240,220,0.0784,0.4806,true
norway|OSL_S_KT137,Weekday,G,240,220,0.1004,0.1977,true
norway|OSL_S_KT137,Weekday,E,240,220,0.0576,0.8412,true
norway|OSL_S_KT137,Weekend,A,61,75,0.097,0.9093,true
norway|OSL_S_KT137,Weekend,D,61,75,0.1749,0.2551,true
norway|OSL_S_KT137,Weekend,G,61,75,0.127,0.6498,true
norway|OSL_S_KT137,Weekend,E,61,75,0.1408,0.5177,true
norway|OSL_S_KT138,Weekday,A,78,167,0.163,0.1186,true
norway|OSL_S_KT138,Weekday,D,78,167,0.162,0.1228,true
norway|OSL_S_KT138,Weekday,G,78,167,0.103,0.6251,true
norway|OSL_S_KT138,Weekday,E,78,167,0.1142,0.4916,true
norway|OSL_S_KT138,Weekend,A,50,92,0.2313,0.0625,true
norway|OSL_S_KT138,Weekend,D,50,92,0.3252,0.0021,false
norway|OSL_S_KT138,Weekend,G,50,92,0.2239,0.0777,true
norway|OSL_S_KT138,Weekend,E,50,92,0.1248,0.6942,true
norway|OSL_S_KT140,Weekday,A,129,187,0.2245,0.0009,false
norway|OSL_S_KT140,Weekday,D,129,187,0.1167,0.25,true
norway|OSL_S_KT140,Weekday,G,129,187,0.0665,0.888,true
norway|OSL_S_KT140,Weekday,E,129,187,0.0777,0.7463,true
norway|OSL_S_KT140,Weekend,A,58,62,0.1785,0.2951,true
norway|OSL_S_KT140,Weekend,D,58,62,0.2341,0.0748,true
norway|OSL_S_KT140,Weekend,G,58,62,0.0862,0.9791,true
norway|OSL_S_KT140,Weekend,E,58,62,0.134,0.6546,true
norway|OSL_S_KT143,Weekday,A,436,401,0.0888,0.0739,true
norway|OSL_S_KT143,Weekday,D,436,401,0.0787,0.15,true
norway|OSL_S_KT143,Weekday,G,436,401,0.0911,0.0626,true
norway|OSL_S_KT143,Weekday,E,436,401,0.0598,0.4429,true
norway|OSL_S_KT143,Weekend,A,154,132,0.119,0.2661,true
norway|OSL_S_KT143,Weekend,D,154,132,0.0736,0.8361,true
norway|OSL_S_KT143,Weekend,G,154,132,0.1699,0.033,false
norway|OSL_S_KT143,Weekend,E,154,132,0.0877,0.6456,true
norway|OSL_S_KT149,Weekday,A,154,140,0.1442,0.0949,true
norway|OSL_S_KT149,Weekday,D,154,140,0.1526,0.0657,true
norway|OSL_S_KT149,Weekday,G,154,140,0.1214,0.2297,true
norway|OSL_S_KT149,Weekday,E,154,140,0.0721,0.8407,true
norway|OSL_S_KT149,Weekend,A,58,59,0.1385,0.6287,true
norway|OSL_S_KT149,Weekend,D,58,59,0.133,0.6793,true
norway|OSL_S_KT149,Weekend,G,58,59,0.1292,0.7137,true
norway|OSL_S_KT149,Weekend,E,58,59,0.1008,0.9275,true
norway|OSL_S_KT160,Weekday,A,135,130,0.0966,0.5671,true
norway|OSL_S_KT160,Weekday,D,135,130,0.0584,0.9776,true
norway|OSL_S_KT160,Weekday,G,135,130,0.0795,0.7969,true
norway|OSL_S_KT160,Weekday,E,135,130,0.1456,0.1207,true
norway|OSL_S_KT160,Weekend,A,57,52,0.1447,0.6192,true
norway|OSL_S_KT160,Weekend,D,57,52,0.0766,0.9973,true
norway|OSL_S_KT160,Weekend,G,57,52,0.1937,0.2596,true
norway|OSL_S_KT160,Weekend,E,57,52,0.2419,0.083,true
norway|OSL_S_KT162,Weekday,A,183,172,0.164,0.017,false
norway|OSL_S_KT162,Weekday,D,183,172,0.11,0.234,true
norway|OSL_S_KT162,Weekday,G,183,172,0.0924,0.4351,true
norway|OSL_S_KT162,Weekday,E,183,172,0.0823,0.5861,true
norway|OSL_S_KT162,Weekend,A,111,83,0.0952,0.7827,true
norway|OSL_S_KT162,Weekend,D,111,83,0.0906,0.8302,true
norway|OSL_S_KT162,Weekend,G,111,83,0.2451,0.0067,false
norway|OSL_S_KT162,Weekend,E,111,83,0.0895,0.8409,true
norway|OSL_S_KT164,Weekday,A,119,177,0.0674,0.9028,true
norway|OSL_S_KT164,Weekday,D,119,177,0.1016,0.4541,true
norway|OSL_S_KT164,Weekday,G,119,177,0.1317,0.169,true
norway|OSL_S_KT164,Weekday,E,119,177,0.1788,0.0211,false
norway|OSL_S_KT164,Weekend,A,36,54,0.2037,0.3315,true
norway|OSL_S_KT164,Weekend,D,36,54,0.1759,0.5157,true
norway|OSL_S_KT164,Weekend,G,36,54,0.1574,0.6582,true
norway|OSL_S_KT164,Weekend,E,36,54,0.2778,0.0713,true
norway|OSL_S_KT169,Weekday,A,264,308,0.0741,0.4154,true
norway|OSL_S_KT169,Weekday,D,264,308,0.1526,0.0027,false
norway|OSL_S_KT169,Weekday,G,264,308,0.0741,0.4154,true
norway|OSL_S_KT169,Weekday,E,264,308,0.0947,0.1562,true
norway|OSL_S_KT169,Weekend,A,80,72,0.2028,0.0886,true
norway|OSL_S_KT169,Weekend,D,80,72,0.1944,0.1139,true
norway|OSL_S_KT169,Weekend,G,80,72,0.1486,0.3726,true
norway|OSL_S_KT169,Weekend,E,80,72,0.1431,0.42,true
norway|OSL_S_KT17,Weekday,A,83,97,0.2138,0.0336,false
norway|OSL_S_KT17,Weekday,D,83,97,0.0965,0.799,true
norway|OSL_S_KT17,Weekday,G,83,97,0.2345,0.0146,false
norway|OSL_S_KT17,Weekday,E,83,97,0.0828,0.9187,true
norway|OSL_S_KT17,Weekend,A,43,50,0.2321,0.1656,true
norway|OSL_S_KT17,Weekend,D,43,50,0.126,0.8562,true
norway|OSL_S_KT17,Weekend,G,43,50,0.1274,0.847,true
norway|OSL_S_KT17,Weekend,E,43,50,0.1112,0.9375,true
norway|OSL_S_KT173,Weekday,A,173,174,0.1162,0.1922,true
norway|OSL_S_KT173,Weekday,D,173,174,0.0911,0.4677,true
norway|OSL_S_KT173,Weekday,G,173,174,0.1017,0.3314,true
norway|OSL_S_KT173,Weekday,E,173,174,0.1023,0.3242,true
norway|OSL_S_KT173,Weekend,A,76,67,0.1934,0.1392,true
norway|OSL_S_KT173,Weekend,D,76,67,0.1143,0.7409,true
norway|OSL_S_KT173,Weekend,G,76,67,0.128,0.6035,true
norway|OSL_S_KT173,Weekend,E,76,67,0.1286,0.5977,true
norway|OSL_S_KT202,Weekday,A,195,182,0.1165,0.1554,true
norway|OSL_S_KT202,Weekday,D,195,182,0.1081,0.2217,true
norway|OSL_S_KT202,Weekday,G,195,182,0.0868,0.4771,true
norway|OSL_S_KT202,Weekday,E,195,182,0.0498,0.9736,true
norway|OSL_S_KT202,Weekend,A,68,53,0.1526,0.4917,true
norway|OSL_S_KT202,Weekend,D,68,53,0.1945,0.2098,true
norway|OSL_S_KT202,Weekend,G,68,53,0.1584,0.4433,true
norway|OSL_S_KT202,Weekend,E,68,53,0.1934,0.2152,true
norway|OSL_S_KT43,Weekday,A,317,358,0.2084,0.0,false
norway|OSL_S_KT43,Weekday,D,317,358,0.1197,0.0162,false
norway|OSL_S_KT43,Weekday,G,317,358,0.0735,0.3234,true
norway|OSL_S_KT43,Weekday,E,317,358,0.0526,0.7404,true
norway|OSL_S_KT43,Weekend,A,94,112,0.1282,0.3701,true
norway|OSL_S_KT43,Weekend,D,94,112,0.117,0.4859,true
norway|OSL_S_KT43,Weekend,G,94,112,0.1244,0.4073,true
norway|OSL_S_KT43,Weekend,E,94,112,0.0572,0.9962,true
norway|OSL_S_KT45,Weekday,A,361,558,0.1375,0.0005,false
norway|OSL_S_KT45,Weekday,D,361,558,0.1001,0.0248,false
norway|OSL_S_KT45,Weekday,G,361,558,0.1288,0.0014,false
norway|OSL_S_KT45,Weekday,E,361,558,0.0414,0.8457,true
norway|OSL_S_KT45,Weekend,A,166,148,0.1286,0.1502,true
norway|OSL_S_KT45,Weekend,D,166,148,0.0752,0.7679,true
norway|OSL_S_KT45,Weekend,G,166,148,0.0994,0.4221,true
norway|OSL_S_KT45,Weekend,E,166,148,0.0989,0.4283,true
norway|OSL_S_KT59,Weekday,A,213,211,0.1263,0.068,true
norway|OSL_S_KT59,Weekday,D,213,211,0.0501,0.9527,true
norway|OSL_S_KT59,Weekday,G,213,211,0.072,0.6426,true
norway|OSL_S_KT59,Weekday,E,213,211,0.0888,0.3737,true
norway|OSL_S_KT59,Weekend,A,63,63,0.1429,0.5412,true
norway|OSL_S_KT59,Weekend,D,63,63,0.1429,0.5412,true
norway|OSL_S_KT59,Weekend,G,63,63,0.1111,0.8316,true
norway|OSL_S_KT59,Weekend,E,63,63,0.1746,0.2921,true
norway|OSL_S_KT65,Weekday,A,203,203,0.2365,0.0,false
norway|OSL_S_KT65,Weekday,D,203,203,0.1281,0.0716,true
norway|OSL_S_KT65,Weekday,G,203,203,0.1034,0.2275,true
norway|OSL_S_KT65,Weekday,E,203,203,0.0887,0.402,true
norway|OSL_S_KT65,Weekend,A,82,50,0.1117,0.8331,true
norway|OSL_S_KT65,Weekend,D,82,50,0.1649,0.3672,true
norway|OSL_S_KT65,Weekend,G,82,50,0.1468,0.5147,true
norway|OSL_S_KT65,Weekend,E,82,50,0.1951,0.1877,true
