user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|BAR_Plass113,Weekend,94,89,51.1819,54,0.5927,true
norway|BAR_Plass121,Weekday,235,223,81.5248,89,0.6912,true
norway|BAR_Plass121,Weekend,38,41,19.3976,20,0.5237,true
norway|BAR_Plass126,Weekday,243,214,30.2971,35,0.7291,true
norway|BAR_Plass129,Weekday,237,192,75.9324,70,0.3058,true
norway|BAR_Plass129,Weekend,39,54,10.6021,18,0.939,true
norway|BAR_Plass153,Weekday,106,96,90.8849,66,0.0205,false
norway|BAR_Plass153,Weekend,37,36,33.2839,18,0.0135,false
norway|BAR_Plass157,Weekday,196,217,65.8714,70,0.6392,true
norway|BAR_Plass157,Weekend,60,51,40.3525,26,0.0285,false
norway|BAR_Plass160,Weekday,336,287,52.6116,44,0.1784,true
norway|BAR_Plass160,Weekend,69,63,31.3749,33,0.5777,true
norway|BOD_02H0505,Weekday,192,237,81.7159,83,0.5182,true
norway|BOD_02H0505,Weekend,66,67,42.5204,35,0.1929,true
norway|KRO_aYnkLAxyEe,Weekday,91,67,20.0556,30,0.9325,true
norway|KRO_aYnkLAxyEe,Weekend,13,10,1.9998,1,0.5127,true
norway|OSL_S_KT112,Weekday,115,223,42.5686,45,0.5822,true
norway|OSL_S_KT112,Weekend,67,100,35.9891,39,0.6757,true
norway|OSL_S_KT125,Weekday,267,270,150.7218,156,0.5922,true
norway|OSL_S_KT125,Weekend,106,95,52.2969,59,0.7856,true
norway|OSL_S_KT137,Weekday,240,220,102.8988,112,0.7061,true
norway|OSL_S_KT137,Weekend,61,75,31.6293,39,0.8326,true
norway|OSL_S_KT138,Weekday,78,167,46.6546,41,0.2569,true
norway|OSL_S_KT138,Weekend,50,92,13.2988,16,0.6657,true
norway|OSL_S_KT140,Weekday,129,187,83.2784,61,0.0405,false
norway|OSL_S_KT140,Weekend,58,62,31.7381,35,0.6627,true
norway|OSL_S_KT143,Weekday,436,401,125.1324,124,0.4488,true
norway|OSL_S_KT143,Weekend,154,132,35.9132,30,0.2564,true
norway|OSL_S_KT149,Weekday,154,140,97.5754,74,0.05,false
norway|OSL_S_KT149,Weekend,58,59,30.7548,35,0.7031,true
norway|OSL_S_KT160,Weekday,135,130,80.5773,83,0.5567,true
norway|OSL_S_KT160,Weekend,57,52,17.8701,22,0.8616,true
norway|OSL_S_KT162,Weekday,183,172,75.1174,90,0.8806,true
norway|OSL_S_KT162,Weekend,111,83,47.7131,55,0.8206,true
norway|OSL_S_KT164,Weekday,119,177,67.3772,59,0.2189,true
norway|OSL_S_KT164,Weekend,36,54,21.8524,18,0.2064,true
norway|OSL_S_KT169,Weekday,264,308,18.5621,16,0.2819,true
norway|OSL_S_KT169,Weekend,80,72,27.4412,32,0.7186,true
norway|OSL_S_KT17,Weekday,83,97,20.1391,22,0.5752,true
norway|OSL_S_KT17,Weekend,43,50,5.9635,9,0.8336,true
norway|OSL_S_KT173,Weekday,173,174,55.4954,70,0.9125,true
norway|OSL_S_KT173,Weekend,76,67,36.5368,30,0.2144,true
norway|OSL_S_KT202,Weekday,195,182,77.4827,79,0.5192,true
norway|OSL_S_KT202,Weekend,68,53,32.0716,29,0.3363,true
norway|OSL_S_KT43,Weekday,317,358,149.0485,169,0.8566,true
norway|OSL_S_KT43,Weekend,94,112,41.1954,56,0.9475,true
norway|OSL_S_KT45,Weekday,361,558,134.2762,130,0.3828,true
norway|OSL_S_KT45,Weekend,166,148,113.8339,99,0.1384,true
norway|OSL_S_KT59,Weekday,213,211,128.5676,99,0.0295,false
norway|OSL_S_KT59,Weekend,63,63,29.2079,31,0.6362,true
norway|OSL_S_KT65,Weekday,203,203,118.0099,118,0.5132,true
norway|OSL_S_KT65,Weekend,82,50,37.2985,34,0.4698,true
norway|OSL_S_KT72,Weekday,416,466,154.6755,168,0.7701,true
norway|OSL_S_KT72,Weekend,200,192,106.21,111,0.6312,true
norway|OSL_S_KT76,Weekday,135,204,57.2432,55,0.3968,true
norway|OSL_S_KT76,Weekend,29,65,9.9813,13,0.7441,true
norway|OSL_S_KT77,Weekday,178,168,64.0326,78,0.8736,true
norway|OSL_S_KT77,Weekend,61,58,22.9298,26,0.6972,true
norway|OSL_S_KT84,Weekday,233,296,101.1256,115,0.8151,true
norway|OSL_S_KT84,Weekend,131,132,86.5185,85,0.4483,true
norway|OSL_S_KT94,Weekday,156,195,78.3856,83,0.6157,true
norway|OSL_S_KT94,Weekend,48,59,22.8568,25,0.6677,true
norway|OSL_S_KT95,Weekday,135,141,60.4947,62,0.5207,true
norway|OSL_S_KT95,Weekend,50,45,19.0243,21,0.5952,true
norway|OSL_T_13,Weekday,166,143,75.3938,80,0.7196,true
norway|OSL_T_13,Weekend,61,60,34.2442,35,0.5087,true
norway|OSL_T_24,Weekday,77,122,46.3633,45,0.4073,true
norway|OSL_T_24,Weekend,22,32,10.7032,7,0.1309,true
norway|OSL_T_26,Weekday,205,280,22.3331,34,0.94,true
norway|OSL_T_30,Weekday,124,117,95.5595,73,0.0395,false
norway|OSL_T_30,Weekend,42,44,19.6249,19,0.4508,true
norway|OSL_T_32,Weekday,95,62,37.5934,39,0.5452,true
norway|OSL_T_32,Weekend,27,20,12.0467,10,0.3633,true
norway|OSL_T_35,Weekday,208,273,89.775,83,0.2619,true
norway|OSL_T_35,Weekend,84,104,48.501,49,0.5017,true
norway|OSL_T_38,Weekday,117,157,45.6342,48,0.5707,true
norway|OSL_T_38,Weekend,47,56,25.1997,24,0.3828,true
norway|OSL_T_41,Weekday,94,112,63.0763,50,0.0945,true
norway|OSL_T_41,Weekend,34,55,10.1276,17,0.9385,true
norway|OSL_T_49,Weekday,159,163,96.4119,72,0.026,false
norway|OSL_T_49,Weekend,30,42,19.4509,13,0.0875,true
norway|OSL_T_50,Weekday,136,206,51.6924,44,0.1869,true
norway|OSL_T_50,Weekend,32,52,11.639,17,0.8556,true
norway|OSL_T_51,Weekday,69,119,31.4164,39,0.8151,true
norway|OSL_T_51,Weekend,40,35,14.0996,12,0.3583,true
norway|OSL_T_63,Weekday,394,447,30.8447,47,0.9615,true
norway|OSL_T_63,Weekend,51,82,23.0529,20,0.2789,true
norway|OSL_T_71,Weekday,87,105,42.0171,44,0.5682,true
norway|OSL_T_71,Weekend,40,50,15.8016,18,0.6942,true
norway|OSL_T_72,Weekday,127,178,82.9965,79,0.3448,true
norway|OSL_T_72,Weekend,45,52,39.6136,21,0.0055,false
norway|OSL_T_74,Weekday,174,159,103.2036,93,0.2214,true
norway|OSL_T_74,Weekend,52,50,29.4451,19,0.0715,true
norway|OSL_T_76,Weekday,96,147,65.8824,52,0.072,true
norway|OSL_T_76,Weekend,28,40,3.4,9,0.9605,true
norway|TRO_Plass11,Weekday,75,79,29.3952,33,0.6627,true
norway|TRO_Plass11,Weekend,24,26,9.1842,8,0.3203,true
norway|TRO_Plass17,Weekday,83,104,38.8871,35,0.2759,true
norway|TRO_Plass17,Weekend,29,24,11.7254,8,0.2494,true
norway|TRO_Plass25,Weekday,201,214,83.1509,73,0.1844,true
norway|TRO_Plass25,Weekend,66,40,16.8232,14,0.6592,true
norway|TRO_Plass27,Weekday,195,181,64.8021,58,0.2824,true
norway|TRO_Plass27,Weekend,42,45,27.0571,10,0.007,false
norway|TRO_Plass41,Weekday,287,359,134.8989,137,0.5407,true
norway|TRO_Plass41,Weekend,104,137,49.6289,56,0.7401,true
norway|TRO_Plass45,Weekday,119,139,47.6814,60,0.8751,true
norway|TRO_Plass45,Weekend,38,45,15.8409,21,0.8331,true
norway|TRO_Plass52,Weekday,108,89,50.394,53,0.6192,true
norway|TRO_Plass52,Weekend,27,20,10.4935,9,0.3328,true
norway|TRO_R_AdA6-1,Weekday,108,95,41.063,36,0.2559,true
norway|TRO_R_AdA6-1,Weekend,37,32,15.2444,19,0.7511,true
norway|TRO_R_AdO1-1,Weekday,85,85,43.8875,32,0.082,true
norway|TRO_R_AdO1-1,Weekend,43,43,17.7782,23,0.8091,true
norway|TRO_R_AdO1-2,Weekday,127,141,66.8153,68,0.5072,true
norway|TRO_R_AdO1-2,Weekend,51,58,29.7303,31,0.5487,true
norway|TRO_R_AdO1-3,Weekday,167,182,61.3953,61,0.4523,true
norway|TRO_R_AdO1-3,Weekend,31,26,11.662,9,0.2989,true
norway|TRO_R_AdO3-2,Weekday,107,108,53.7993,60,0.7101,true
norway|TRO_R_AdO3-2,Weekend,51,50,36.4506,22,0.0235,false
norway|TRO_R_AdO3-3,Weekday,74,87,43.0934,46,0.6132,true
norway|TRO_R_AdO3-3,Weekend,44,41,16.7408,21,0.7536,true
norway|TRO_R_AsO10-1,Weekday,99,109,32.3879,44,0.922,true
norway|TRO_R_AsO10-1,Weekend,35,30,20.3942,17,0.2349,true
norway|TRO_R_AsO2-1,Weekday,169,165,23.0309,38,0.975,true
norway|TRO_R_AsO2-1,Weekend,33,26,10.2881,12,0.7196,true
norway|TRO_R_AsO4-2,Weekday,114,166,41.0727,38,0.3383,true
norway|TRO_R_AsO4-2,Weekend,18,29,12.3317,8,0.1,true
norway|TRO_R_AsO6-1,Weekday,68,90,30.2365,27,0.3353,true
norway|TRO_R_AsO6-1,Weekend,27,22,4.7988,9,0.967,true
norway|TRO_R_Bl2-1,Weekday,188,158,105.367,103,0.4223,true
norway|TRO_R_Bl2-1,Weekend,74,68,39.5988,44,0.6847,true
norway|TRO_R_Bl2-2,Weekday,207,211,105.9029,95,0.2689,true
norway|TRO_R_Bl2-2,Weekend,106,101,54.3816,55,0.6012,true
norway|TRO_R_Bl2-3,Weekday,129,121,26.612,39,0.9565,true
norway|TRO_R_Bl2-3,Weekend,32,29,12.4945,14,0.5507,true
norway|TRO_R_Bl2-7,Weekday,93,86,40.7363,34,0.2874,true
norway|TRO_R_Bl2-7,Weekend,28,26,19.7985,9,0.0185,false
norway|TRO_R_Bl2-8,Weekday,116,105,29.6961,34,0.6892,true
norway|TRO_R_Bl2-8,Weekend,28,31,12.833,10,0.2984,true
norway|TRO_R_MS1-2,Weekday,119,121,68.7021,57,0.1509,true
norway|TRO_R_MS1-2,Weekend,47,48,29.3343,22,0.1754,true
norway|TRO_R_Share-12,Weekday,91,103,33.853,37,0.6467,true
norway|TRO_R_Share-12,Weekend,34,38,17.7293,17,0.3938,true
norway|TRO_R_Share-4,Weekday,57,76,22.8786,29,0.8101,true
norway|TRO_R_Share-4,Weekend,47,48,22.4695,26,0.6787,true
norway|TRO_R_SR2-3,Weekday,88,80,30.5757,36,0.7431,true
norway|TRO_R_SR2-3,Weekend,37,35,18.5734,15,0.2794,true
norway|TRO_R_UT1-1,Weekday,109,110,60.1278,58,0.4013,true
norway|TRO_R_UT1-1,Weekend,21,25,6.7127,6,0.3633,true
norway|TRO_R_UT15-2,Weekday,100,98,43.5683,26,0.013,false
norway|TRO_R_UT15-2,Weekend,11,20,0.0,1,1.0,true
norway|TRO_R_UT7-2,Weekday,87,84,27.2508,28,0.4928,true
norway|TRO_R_UT7-2,Weekend,26,25,11.6984,12,0.4768,true
gist|KR_U98,Weekday,99,88,34.5803,38,0.6447,true
gist|KR_U98,Weekend,20,29,6.0973,10,0.9205,true
gist|KR_U109,Weekday,63,100,22.4249,22,0.4573,true
gist|KR_U109,Weekend,20,29,8.4993,8,0.3793,true
gist|KR_U42,Weekday,48,79,26.2751,26,0.4558,true
gist|KR_U42,Weekend,18,31,1.7656,6,1.0,true
gist|KR_U64,Weekday,54,130,40.7351,31,0.1129,true
gist|KR_U64,Weekend,11,53,2.1784,3,0.5452,true
gist|KR_U186,Weekday,80,81,24.3033,22,0.3423,true
gist|KR_U186,Weekend,19,27,4.5251,8,0.8826,true
gist|KR_U199,Weekday,67,68,48.8702,30,0.019,false
gist|KR_U199,Weekend,12,34,2.9796,6,0.8311,true
gist|KR_U291,Weekday,52,61,18.8836,22,0.7481,true
gist|KR_U291,Weekend,28,41,19.6011,14,0.1199,true
gist|KR_U280,Weekday,71,79,35.2672,30,0.2349,true
gist|KR_U280,Weekend,21,24,9.3568,7,0.2244,true
gist|KR_U283,Weekday,45,68,32.1999,16,0.008,false
gist|KR_U283,Weekend,59,58,45.2036,37,0.1434,true
gist|KR_U187,Weekday,61,65,2.6709,5,0.7636,true
gist|KR_U187,Weekend,25,28,2.2839,3,0.5532,true
gist|KR_U127,Weekday,117,120,35.7639,34,0.4143,true
gist|KR_U434,Weekday,134,126,39.9395,38,0.3978,true
gist|KR_U1222,Weekday,70,81,5.4885,6,0.4503,true
gist|KR_U1222,Weekend,10,46,3.3286,3,0.3798,true
gist|KR_U1225,Weekday,106,101,4.5581,7,0.6987,true
gist|KR_U1225,Weekend,27,27,4.5642,5,0.4198,true
gist|KR_U1228,Weekday,117,131,8.4614,10,0.5587,true
gist|KR_U1228,Weekend,33,33,1.8956,6,0.9525,true
gist|KR_U1230,Weekday,71,66,3.7447,7,0.8331,true
gist|KR_U1230,Weekend,18,20,1.6729,4,0.8601,true
gist|KR_U1446,Weekday,70,59,9.3153,14,0.8146,true
gist|KR_U1446,Weekend,17,25,6.4648,6,0.4028,true
gist|KR_U195,Weekday,49,66,15.4501,15,0.4408,true
gist|KR_U195,Weekend,16,30,4.4214,4,0.3793,true
gist|KR_U1629,Weekday,97,86,61.9478,52,0.1429,true
gist|KR_U236,Weekday,54,65,31.8962,26,0.1764,true
gist|KR_U236,Weekend,26,30,11.4651,13,0.6107,true
gist|KR_U507,Weekday,45,70,17.291,18,0.5177,true
gist|KR_U507,Weekend,15,32,11.8216,4,0.0105,false
gist|KR_U124,Weekday,66,90,14.7937,16,0.5427,true
gist|KR_U124,Weekend,26,43,4.5877,8,0.8271,true
gist|KR_U194,Weekday,75,109,36.2966,40,0.6492,true
gist|KR_U194,Weekend,22,5,3.1627,4,1.0,true
gist|KR_U8,Weekday,86,96,18.0866,22,0.7786,true
gist|KR_U8,Weekend,31,39,8.7337,15,0.933,true
gist|KR_U106,Weekday,98,94,30.7031,21,0.088,true
gist|KR_U106,Weekend,46,56,17.6211,28,0.9605,true
gist|KR_U73,Weekday,96,122,23.9995,34,0.9175,true
gist|KR_U89,Weekday,69,71,1.0618,5,0.976,true
gist|KR_U89,Weekend,18,19,1.722,1,0.1654,true
gist|KR_U107,Weekday,67,68,24.4276,25,0.5617,true
gist|KR_U107,Weekend,29,28,7.5969,10,0.7806,true
gist|KR_U1764,Weekday,59,62,18.6299,19,0.4773,true
gist|KR_U1764,Weekend,22,22,14.0843,6,0.032,false
gist|KR_U463,Weekday,129,150,57.525,36,0.0215,false
kim|KR_20,Weekday,127,129,40.5164,29,0.0755,true
kim|KR_21,Weekday,33,54,7.0348,15,0.969,true
kim|KR_29,Weekday,195,199,11.4082,17,0.8411,true
kim|KR_53,Weekday,54,65,31.7752,21,0.0595,true
kim|KR_70,Weekday,176,188,5.5814,11,0.914,true
kim|KR_90,Weekday,26,47,16.0736,12,0.1539,true
kim|KR_102,Weekday,104,99,53.2455,44,0.1574,true
kim|KR_139,Weekday,22,74,6.5415,9,0.7081,true
kim|KR_160,Weekday,114,132,55.4423,37,0.031,false
kim|KR_178,Weekday,49,50,3.1277,1,0.1059,true
kim|KR_202,Weekday,43,68,9.6438,14,0.8041,true
kim|KR_223,Weekday,57,54,5.5155,10,0.8981,true
kim|KR_233,Weekday,51,67,10.6552,17,0.8891,true
kim|KR_240,Weekday,45,59,13.2678,17,0.7286,true
kim|KR_391,Weekday,40,56,8.4261,20,0.9945,true
kim|KR_401,Weekday,68,66,28.8955,23,0.1789,true
kim|KR_422,Weekday,53,55,8.4341,8,0.4388,true
kim|KR_594,Weekday,55,78,31.8348,29,0.2944,true
kim|KR_927,Weekday,68,128,38.4511,25,0.0425,false
kim|KR_932,Weekday,38,48,0.579,3,0.9085,true
kim|KR_1110,Weekday,43,57,21.2648,20,0.4403,true
kim|KR_1226,Weekday,30,23,4.7814,7,0.6787,true
kim|KR_1231,Weekday,44,48,6.7603,9,0.6607,true
kim|KR_1433,Weekday,37,40,12.8562,11,0.3398,true
kim|KR_1691,Weekday,51,67,15.6895,21,0.8046,true
