user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|OSL_S_KT164,Weekday,119,177,0.1197,0.2594,true
norway|OSL_S_KT164,Weekend,36,54,0.1667,0.586,true
norway|OSL_S_KT169,Weekday,264,308,0.0996,0.1194,true
norway|OSL_S_KT169,Weekend,80,72,0.1583,0.2981,true
norway|OSL_S_KT17,Weekday,83,97,0.2238,0.0226,false
norway|OSL_S_KT17,Weekend,43,50,0.1926,0.358,true
norway|OSL_S_KT173,Weekday,173,174,0.1075,0.2687,true
norway|OSL_S_KT173,Weekend,76,67,0.1216,0.6686,true
norway|OSL_S_KT202,Weekday,195,182,0.1597,0.0164,false
norway|OSL_S_KT202,Weekend,68,53,0.2123,0.1365,true
norway|OSL_S_KT43,Weekday,317,358,0.0731,0.3296,true
norway|OSL_S_KT43,Weekend,94,112,0.1222,0.4307,true
norway|OSL_S_KT45,Weekday,361,558,0.129,0.0014,false
norway|OSL_S_KT45,Weekend,166,148,0.0917,0.5267,true
norway|OSL_S_KT59,Weekday,213,211,0.0923,0.3272,true
norway|OSL_S_KT59,Weekend,63,63,0.1429,0.5412,true
norway|OSL_S_KT65,Weekday,203,203,0.1429,0.0318,false
norway|OSL_S_KT65,Weekend,82,50,0.1449,0.5321,true
norway|OSL_S_KT72,Weekday,416,466,0.1073,0.0127,false
norway|OSL_S_KT72,Weekend,200,192,0.0477,0.979,true
norway|OSL_S_KT76,Weekday,135,204,0.1574,0.0357,false
norway|OSL_S_KT76,Weekend,29,65,0.2021,0.3857,true
norway|OSL_S_KT77,Weekday,178,168,0.1299,0.108,true
norway|OSL_S_KT77,Weekend,61,58,0.1651,0.3927,true
norway|OSL_S_KT84,Weekday,233,296,0.1239,0.0364,false
norway|OSL_S_KT84,Weekend,131,132,0.1386,0.1598,true
norway|OSL_S_KT94,Weekday,156,195,0.1231,0.1447,true
norway|OSL_S_KT94,Weekend,48,59,0.1112,0.8988,true
norway|OSL_S_KT95,Weekday,135,141,0.0903,0.6272,true
norway|OSL_S_KT95,Weekend,50,45,0.1644,0.5437,true
norway|OSL_T_13,Weekday,166,143,0.1052,0.3631,true
norway|OSL_T_13,Weekend,61,60,0.1473,0.528,true
norway|OSL_T_24,Weekday,77,122,0.1171,0.5368,true
norway|OSL_T_24,Weekend,22,32,0.1818,0.7819,true
norway|OSL_T_26,Weekday,205,280,0.1607,0.0044,false
norway|OSL_T_30,Weekday,124,117,0.1517,0.1252,true
norway|OSL_T_30,Weekend,42,44,0.1699,0.5644,true
norway|OSL_T_32,Weekday,95,62,0.1107,0.7475,true
norway|OSL_T_32,Weekend,27,20,0.1926,0.7876,true
norway|OSL_T_35,Weekday,208,273,0.1712,0.002,false
norway|OSL_T_35,Weekend,84,104,0.0595,0.9966,true
norway|OSL_T_38,Weekday,117,157,0.1491,0.1017,true
norway|OSL_T_38,Weekend,47,56,0.1649,0.4907,true
norway|OSL_T_41,Weekday,94,112,0.2118,0.0204,false
norway|OSL_T_41,Weekend,34,55,0.1449,0.7696,true
norway|OSL_T_49,Weekday,159,163,0.0588,0.9435,true
norway|OSL_T_49,Weekend,30,42,0.2,0.4858,true
norway|OSL_T_50,Weekday,136,206,0.1502,0.0496,false
norway|OSL_T_50,Weekend,32,52,0.1562,0.7188,true
norway|OSL_T_51,Weekday,69,119,0.0775,0.9558,true
norway|OSL_T_51,Weekend,40,35,0.2107,0.3785,true
norway|OSL_T_63,Weekday,394,447,0.1852,0.0,false
norway|OSL_T_63,Weekend,51,82,0.1884,0.2142,true
norway|OSL_T_71,Weekday,87,105,0.1304,0.3937,true
norway|OSL_T_71,Weekend,40,50,0.15,0.6994,true
norway|OSL_T_72,Weekday,127,178,0.0923,0.5532,true
norway|OSL_T_72,Weekend,45,52,0.1201,0.8775,true
norway|OSL_T_74,Weekday,174,159,0.1623,0.0251,false
norway|OSL_T_74,Weekend,52,50,0.1377,0.7192,true
norway|OSL_T_76,Weekday,96,147,0.1108,0.4744,true
norway|OSL_T_76,Weekend,28,40,0.1036,0.9945,true
norway|TRO_Plass11,Weekday,75,79,0.1821,0.1558,true
norway|TRO_Plass11,Weekend,24,26,0.2083,0.6508,true
norway|TRO_Plass17,Weekday,83,104,0.2392,0.0101,false
norway|TRO_Plass17,Weekend,29,24,0.2055,0.6363,true
norway|TRO_Plass25,Weekday,201,214,0.1363,0.0425,false
norway|TRO_Plass25,Weekend,66,40,0.1326,0.7738,true
norway|TRO_Plass27,Weekday,195,181,0.2239,0.0002,false
norway|TRO_Plass27,Weekend,42,45,0.0778,0.9994,true
norway|TRO_Plass41,Weekday,287,359,0.072,0.3804,true
norway|TRO_Plass41,Weekend,104,137,0.1964,0.0209,false
norway|TRO_Plass45,Weekday,119,139,0.1689,0.0517,true
norway|TRO_Plass45,Weekend,38,45,0.1889,0.4542,true
norway|TRO_Plass52,Weekday,108,89,0.0979,0.738,true
norway|TRO_Plass52,Weekend,27,20,0.1778,0.8608,true
norway|TRO_R_AdA6-1,Weekday,108,95,0.1426,0.2556,true
norway|TRO_R_AdA6-1,Weekend,37,32,0.1993,0.503,true
norway|TRO_R_AdO1-1,Weekday,85,85,0.1529,0.2732,true
norway|TRO_R_AdO1-1,Weekend,43,43,0.1395,0.7966,true
norway|TRO_R_AdO1-2,Weekday,127,141,0.1028,0.4808,true
norway|TRO_R_AdO1-2,Weekend,51,58,0.1602,0.4887,true
norway|TRO_R_AdO1-3,Weekday,167,182,0.166,0.0164,false
norway|TRO_R_AdO1-3,Weekend,31,26,0.2457,0.3608,true
norway|TRO_R_AdO3-2,Weekday,107,108,0.1706,0.0874,true
norway|TRO_R_AdO3-2,Weekend,51,50,0.1553,0.5765,true
norway|TRO_R_AdO3-3,Weekday,74,87,0.1631,0.2379,true
norway|TRO_R_AdO3-3,Weekend,44,41,0.2799,0.0719,true
norway|TRO_R_AsO10-1,Weekday,99,109,0.2181,0.0144,false
norway|TRO_R_AsO10-1,Weekend,35,30,0.2238,0.3934,true
norway|TRO_R_AsO2-1,Weekday,169,165,0.1373,0.0858,true
norway|TRO_R_AsO2-1,Weekend,33,26,0.2483,0.3316,true
norway|TRO_R_AsO4-2,Weekday,114,166,0.1962,0.011,false
norway|TRO_R_AsO4-2,Weekend,18,29,0.1762,0.8806,true
norway|TRO_R_AsO6-1,Weekday,68,90,0.1275,0.5552,true
norway|TRO_R_AsO6-1,Weekend,27,22,0.1852,0.8001,true
norway|TRO_R_Bl2-1,Weekday,188,158,0.1214,0.1592,true
norway|TRO_R_Bl2-1,Weekend,74,68,0.1979,0.1245,true
norway|TRO_R_Bl2-2,Weekday,207,211,0.0847,0.4418,true
norway|TRO_R_Bl2-2,Weekend,106,101,0.1382,0.2763,true
norway|TRO_R_Bl2-3,Weekday,129,121,0.1387,0.1809,true
norway|TRO_R_Bl2-3,Weekend,32,29,0.208,0.5261,true
norway|TRO_R_Bl2-7,Weekday,93,86,0.1535,0.2429,true
norway|TRO_R_Bl2-7,Weekend,28,26,0.1621,0.8707,true
norway|TRO_R_Bl2-8,Weekday,116,105,0.1962,0.0287,false
norway|TRO_R_Bl2-8,Weekend,28,31,0.2477,0.3274,true
norway|TRO_R_MS1-2,Weekday,119,121,0.1749,0.051,true
norway|TRO_R_MS1-2,Weekend,47,48,0.2438,0.1188,true
norway|TRO_R_Share-12,Weekday,91,103,0.2107,0.0274,false
norway|TRO_R_Share-12,Weekend,34,38,0.1796,0.6093,true
norway|TRO_R_Share-4,Weekday,57,76,0.193,0.1766,true
norway|TRO_R_Share-4,Weekend,47,48,0.1835,0.4007,true
norway|TRO_R_SR2-3,Weekday,88,80,0.1455,0.3379,true
norway|TRO_R_SR2-3,Weekend,37,35,0.2579,0.1826,true
norway|TRO_R_UT1-1,Weekday,109,110,0.1481,0.1809,true
norway|TRO_R_UT1-1,Weekend,21,25,0.2933,0.2798,true
norway|TRO_R_UT15-2,Weekday,100,98,0.1396,0.2897,true
norway|TRO_R_UT15-2,Weekend,11,20,0.3773,0.2646,true
norway|TRO_R_UT7-2,Weekday,87,84,0.1827,0.1154,true
norway|TRO_R_UT7-2,Weekend,26,25,0.1785,0.8117,true
gist|KR_U98,Weekday,99,88,0.1566,0.2035,true
gist|KR_U98,Weekend,20,29,0.2086,0.6815,true
gist|KR_U109,Weekday,63,100,0.1584,0.2866,true
gist|KR_U109,Weekend,20,29,0.1517,0.9481,true
gist|KR_U42,Weekday,48,79,0.1785,0.2971,true
gist|KR_U42,Weekend,18,31,0.2061,0.7188,true
gist|KR_U64,Weekday,54,130,0.2009,0.0921,true
gist|KR_U64,Weekend,11,53,0.4597,0.0426,false
gist|KR_U186,Weekday,80,81,0.116,0.6504,true
gist|KR_U186,Weekend,19,27,0.2086,0.717,true
gist|KR_U199,Weekday,67,68,0.0586,0.9998,true
gist|KR_U199,Weekend,12,34,0.5147,0.0182,false
gist|KR_U291,Weekday,52,61,0.1986,0.2181,true
gist|KR_U291,Weekend,28,41,0.2561,0.2252,true
gist|KR_U280,Weekday,71,79,0.1198,0.6565,true
gist|KR_U280,Weekend,21,24,0.244,0.5172,true
gist|KR_U283,Weekday,45,68,0.1281,0.7658,true
gist|KR_U283,Weekend,59,58,0.2104,0.15,true
gist|KR_U187,Weekday,61,65,0.2144,0.1109,true
gist|KR_U187,Weekend,25,28,0.1729,0.8249,true
gist|KR_U127,Weekday,117,120,0.0611,0.9798,true
gist|KR_U434,Weekday,134,126,0.0795,0.8065,true
gist|KR_U1222,Weekday,70,81,0.1196,0.6563,true
gist|KR_U1222,Weekend,10,46,0.6174,0.0038,false
gist|KR_U1225,Weekday,106,101,0.0997,0.6832,true
gist|KR_U1225,Weekend,27,27,0.2222,0.5176,true
gist|KR_U1228,Weekday,117,131,0.1423,0.1636,true
gist|KR_U1228,Weekend,33,33,0.2121,0.4478,true
gist|KR_U1230,Weekday,71,66,0.1647,0.3112,true
gist|KR_U1230,Weekend,18,20,0.25,0.5945,true
gist|KR_U1446,Weekday,70,59,0.145,0.5109,true
gist|KR_U1446,Weekend,17,25,0.2071,0.7785,true
gist|KR_U195,Weekday,49,66,0.2004,0.2089,true
gist|KR_U195,Weekend,16,30,0.1458,0.9795,true
gist|KR_U1629,Weekday,97,86,0.2179,0.0263,false
gist|KR_U236,Weekday,54,65,0.1863,0.2574,true
gist|KR_U236,Weekend,26,30,0.1179,0.9902,true
gist|KR_U507,Weekday,45,70,0.1508,0.5618,true
gist|KR_U507,Weekend,15,32,0.2,0.8086,true
gist|KR_U124,Weekday,66,90,0.1848,0.1482,true
gist|KR_U124,Weekend,26,43,0.1717,0.7257,true
gist|KR_U194,Weekday,75,109,0.1338,0.4039,true
gist|KR_U8,Weekday,86,96,0.134,0.3896,true
gist|KR_U8,Weekend,31,39,0.1439,0.8668,true
gist|KR_U106,Weekday,98,94,0.1103,0.6037,true
gist|KR_U106,Weekend,46,56,0.2329,0.1291,true
gist|KR_U73,Weekday,96,122,0.1339,0.2906,true
gist|KR_U89,Weekday,69,71,0.3195,0.0016,false
gist|KR_U89,Weekend,18,19,0.4064,0.0944,true
gist|KR_U107,Weekday,67,68,0.2783,0.0107,false
gist|KR_U107,Weekend,29,28,0.1933,0.6613,true
gist|KR_U1764,Weekday,59,62,0.1238,0.7428,true
gist|KR_U1764,Weekend,22,22,0.2273,0.6208,true
gist|KR_U463,Weekday,129,150,0.1578,0.0632,true
kim|KR_20,Weekday,127,129,0.1923,0.0176,false
kim|KR_21,Weekday,33,54,0.138,0.8299,true
kim|KR_29,Weekday,195,199,0.352,0.0,false
kim|KR_53,Weekday,54,65,0.137,0.6369,true
kim|KR_70,Weekday,176,188,0.2435,0.0,false
kim|KR_90,Weekday,26,47,0.257,0.219,true
kim|KR_102,Weekday,104,99,0.1052,0.6287,true
kim|KR_139,Weekday,22,74,0.2125,0.4278,true
kim|KR_160,Weekday,114,132,0.0937,0.6561,true
kim|KR_178,Weekday,49,50,0.1882,0.3449,true
kim|KR_202,Weekday,43,68,0.1696,0.4345,true
kim|KR_223,Weekday,57,54,0.1442,0.611,true
kim|KR_233,Weekday,51,67,0.2087,0.1606,true
kim|KR_240,Weekday,45,59,0.1755,0.4112,true
kim|KR_391,Weekday,40,56,0.15,0.67,true
kim|KR_401,Weekday,68,66,0.1355,0.5704,true
kim|KR_422,Weekday,53,55,0.1431,0.6386,true
kim|KR_594,Weekday,55,78,0.1196,0.7456,true
kim|KR_927,Weekday,68,128,0.154,0.2432,true
kim|KR_932,Weekday,38,48,0.2072,0.3221,true
kim|KR_1110,Weekday,43,57,0.135,0.7627,true
kim|KR_1226,Weekday,30,23,0.2232,0.5355,true
kim|KR_1231,Weekday,44,48,0.1951,0.3467,true
kim|KR_1433,Weekday,37,40,0.1905,0.4878,true
kim|KR_1691,Weekday,51,67,0.1065,0.8976,true
